	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
04/07/2020 22:01:00	11,0	#+INF	28,4	0	3,6	76,3	0,0	1014,0
04/07/2020 22:02:00	11,0	#+INF	28,4	0	3,3	64,2	0,0	1013,8
04/07/2020 22:03:00	11,0	#+INF	28,4	#-INF	3,3	54,3	0,0	1014,0
04/07/2020 22:04:00	11,0	#+INF	28,4	0	3,3	61,3	0,0	1012,6
04/07/2020 22:05:00	11,0	#+INF	28,4	0	3,3	58,1	0,0	1012,9
04/07/2020 22:06:00	11,0	#+INF	28,4	0	3,1	54,0	0,0	1014,0
04/07/2020 22:07:00	11,0	#+INF	28,3	#-INF	3,2	65,6	0,0	1014,0
04/07/2020 22:08:00	11,0	#+INF	28,3	0	3,4	65,2	0,0	1012,8
04/07/2020 22:09:00	11,0	#+INF	28,3	0	3,5	56,9	0,0	1013,9
04/07/2020 22:10:00	11,0	#+INF	28,3	0	3,7	57,0	0,0	1014,0
04/07/2020 22:11:00	11,0	#+INF	28,3	#-INF	3,4	65,1	0,0	1014,0
04/07/2020 22:12:00	11,0	#+INF	28,3	0	3,6	58,0	0,0	1013,7
04/07/2020 22:13:00	11,0	#+INF	28,2	0	3,7	43,8	0,0	1012,8
04/07/2020 22:14:00	11,0	#+INF	28,2	0	3,1	68,3	0,0	1014,0
04/07/2020 22:15:00	11,0	#+INF	28,2	#-INF	3,4	64,0	0,0	1013,9
04/07/2020 22:16:00	11,0	#+INF	28,2	#-INF	3,8	87,1	0,0	1013,0
04/07/2020 22:17:00	11,0	#+INF	28,2	0	3,8	61,8	0,0	1014,0
04/07/2020 22:18:00	11,0	#+INF	28,2	0	4,1	56,8	0,0	1013,8
04/07/2020 22:19:00	11,0	#+INF	28,2	0	3,2	72,0	0,0	1012,9
04/07/2020 22:20:00	11,0	#+INF	28,2	0	3,7	67,3	0,0	1013,9
04/07/2020 22:21:00	11,0	#+INF	28,2	0	3,5	93,5	0,0	1012,9
04/07/2020 22:22:00	11,0	#+INF	28,1	#-INF	3,4	69,8	0,0	1014,0
04/07/2020 22:23:00	11,0	#+INF	28,1	#-INF	4,1	80,9	0,0	1012,8
