	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
07/07/2020 14:39:00	11,0	#+INF	30,3	666	3,6	228,2	0,0	1010,6
07/07/2020 14:40:00	11,0	#+INF	30,2	658	4,3	235,4	0,0	1011,6
07/07/2020 14:41:00	11,0	#+INF	30,2	641	4,3	223,7	0,0	1010,6
07/07/2020 14:42:00	11,0	#+INF	30,2	644	4,1	221,1	0,0	1010,6
07/07/2020 14:43:00	11,0	#+INF	30,2	662	4,3	229,5	0,0	1011,8
07/07/2020 14:44:00	11,0	#+INF	30,2	662	4,4	223,8	0,0	1011,8
07/07/2020 14:45:00	11,0	#+INF	30,1	662	5,6	209,1	0,0	1011,7
07/07/2020 14:46:00	11,0	#+INF	30,0	659	4,3	271,2	0,0	1010,7
07/07/2020 14:47:00	11,0	#+INF	30,0	657	3,8	243,7	0,0	1011,9
07/07/2020 14:48:00	11,0	#+INF	30,0	648	4,4	233,8	0,0	1010,8
07/07/2020 14:49:00	11,0	#+INF	30,0	654	4,3	230,9	0,0	1012,0
07/07/2020 14:50:00	11,0	#+INF	30,0	649	3,9	230,2	0,0	1012,1
07/07/2020 14:51:00	11,0	#+INF	30,0	637	4,2	228,0	0,0	1011,2
07/07/2020 14:52:00	11,0	#+INF	30,0	653	3,6	251,9	0,0	1012,2
07/07/2020 14:53:00	11,0	#+INF	30,0	640	3,7	250,1	0,0	1012,4
07/07/2020 14:54:00	11,0	#+INF	30,1	639	3,5	221,7	0,0	1011,0
07/07/2020 14:55:00	11,0	#+INF	30,0	592	4,3	224,8	0,0	1011,1
07/07/2020 14:56:00	11,0	#+INF	30,0	615	3,8	261,4	0,0	1012,1
07/07/2020 14:57:00	11,0	#+INF	30,0	640	3,3	239,0	0,0	1011,0
07/07/2020 14:58:00	11,0	#+INF	30,0	635	3,8	295,3	0,0	1011,0
07/07/2020 14:59:00	11,0	#+INF	30,1	626	4,2	235,9	0,0	1012,3
07/07/2020 15:00:00	11,0	#+INF	30,2	634	3,4	239,8	0,0	1012,2
07/07/2020 15:01:00	11,0	#+INF	30,3	635	3,7	238,4	0,0	1010,9
07/07/2020 15:02:00	11,0	#+INF	30,3	636	3,6	247,8	0,0	1011,9
07/07/2020 15:03:00	11,0	#+INF	30,2	619	4,9	211,4	0,0	1011,8
07/07/2020 15:04:00	11,0	#+INF	30,1	618	4,6	247,0	0,0	1010,8
07/07/2020 15:05:00	11,0	#+INF	30,1	605	3,1	232,1	0,0	1012,1
07/07/2020 15:06:00	11,0	#+INF	30,2	629	3,1	248,0	0,0	1011,9
07/07/2020 15:07:00	11,0	#+INF	30,3	622	3,3	242,0	0,0	1011,9
07/07/2020 15:08:00	11,0	#+INF	30,2	620	4,0	246,8	0,0	1010,8
07/07/2020 15:09:00	11,0	#+INF	30,3	616	2,9	233,5	0,0	1012,0
07/07/2020 15:10:00	11,0	#+INF	30,3	608	3,5	254,2	0,0	1011,8
07/07/2020 15:11:00	11,0	#+INF	30,3	615	3,8	233,9	0,0	1011,8
07/07/2020 15:12:00	11,0	#+INF	30,2	599	4,3	227,1	0,0	1010,7
07/07/2020 15:13:00	11,0	#+INF	30,0	604	4,7	227,8	0,0	1012,0
07/07/2020 15:14:00	11,0	#+INF	30,0	548	4,0	235,2	0,0	1010,9
07/07/2020 15:15:00	11,0	#+INF	30,0	610	3,8	259,2	0,0	1012,0
07/07/2020 15:16:00	11,0	#+INF	30,0	606	4,1	205,5	0,0	1010,9
07/07/2020 15:17:00	11,0	#+INF	29,9	598	4,8	217,8	0,0	1012,3
07/07/2020 15:18:00	11,0	#+INF	29,8	601	3,6	230,0	0,0	1012,3
07/07/2020 15:19:00	11,0	#+INF	29,9	596	3,5	239,6	0,0	1012,4
07/07/2020 15:20:00	11,0	#+INF	30,0	594	3,3	227,5	0,0	1011,1
07/07/2020 15:21:00	11,0	#+INF	29,9	594	4,8	225,4	0,0	1012,4
07/07/2020 15:22:00	11,0	#+INF	29,9	576	4,5	235,4	0,0	1010,9
07/07/2020 15:23:00	11,0	#+INF	29,8	589	4,5	222,1	0,0	1011,2
07/07/2020 15:24:00	11,0	#+INF	29,7	587	4,5	221,3	0,0	1011,2
07/07/2020 15:25:00	11,0	#+INF	29,7	586	4,6	240,1	0,0	1011,2
07/07/2020 15:26:00	11,0	#+INF	29,7	565	5,0	205,0	0,0	1011,4
07/07/2020 15:27:00	11,0	#+INF	29,6	575	5,1	224,7	0,0	1012,7
07/07/2020 15:28:00	11,0	#+INF	29,5	585	4,8	213,8	0,0	1011,4
07/07/2020 15:29:00	11,0	#+INF	29,6	577	4,1	267,4	0,0	1011,5
07/07/2020 15:30:00	11,0	#+INF	29,7	575	3,9	226,9	0,0	1011,5
07/07/2020 15:31:00	11,0	#+INF	29,7	572	3,2	191,4	0,0	1011,6
07/07/2020 15:32:00	11,0	#+INF	29,8	573	3,4	252,4	0,0	1012,8
07/07/2020 15:33:00	11,0	#+INF	29,9	561	3,4	251,2	0,0	1012,5
07/07/2020 15:34:00	11,0	#+INF	29,9	564	4,0	238,0	0,0	1011,3
07/07/2020 15:35:00	11,0	#+INF	29,9	564	4,7	247,7	0,0	1012,5
07/07/2020 15:36:00	11,0	#+INF	29,8	561	4,2	238,6	0,0	1011,3
07/07/2020 15:37:00	11,0	#+INF	29,7	559	4,6	220,7	0,0	1012,5
07/07/2020 15:38:00	11,0	#+INF	29,7	537	4,7	220,5	0,0	1011,3
07/07/2020 15:39:00	11,0	#+INF	29,7	548	4,0	229,6	0,0	1011,4
07/07/2020 15:40:00	11,0	#+INF	29,7	546	3,5	212,2	0,0	1012,5
07/07/2020 15:41:00	11,0	#+INF	29,7	553	4,2	256,8	0,0	1011,5
07/07/2020 15:42:00	11,0	#+INF	29,7	546	3,1	233,7	0,0	1012,7
07/07/2020 15:43:00	11,0	#+INF	29,6	542	3,7	155,8	0,0	1011,4
07/07/2020 15:44:00	11,0	#+INF	29,6	545	3,9	191,8	0,0	1011,5
07/07/2020 15:45:00	11,0	#+INF	29,7	543	3,4	204,6	0,0	1011,5
07/07/2020 15:46:00	11,0	#+INF	29,8	539	4,0	193,2	0,0	1012,6
07/07/2020 15:47:00	11,0	#+INF	30,0	536	2,0	194,7	0,0	1011,4
07/07/2020 15:48:00	11,0	#+INF	30,2	532	2,6	219,7	0,0	1012,5
07/07/2020 15:49:00	11,0	#+INF	30,3	532	3,5	229,4	0,0	1012,2
07/07/2020 15:50:00	11,0	#+INF	30,6	529	2,8	239,3	0,0	1011,1
07/07/2020 15:51:00	11,0	#+INF	30,8	527	3,6	266,3	0,0	1011,7
07/07/2020 15:52:00	11,0	#+INF	31,0	523	6,9	241,0	0,0	1010,4
07/07/2020 15:53:00	11,0	#+INF	30,9	522	5,9	248,6	0,0	1010,2
07/07/2020 15:54:00	11,0	#+INF	30,7	521	4,4	206,0	0,0	1010,3
07/07/2020 15:55:00	11,0	#+INF	30,4	518	5,2	200,3	0,0	1011,3
07/07/2020 15:56:00	11,0	#+INF	30,3	514	3,8	225,9	0,0	1010,5
07/07/2020 15:57:00	11,0	#+INF	30,2	511	3,6	211,9	0,0	1011,5
07/07/2020 15:58:00	11,0	#+INF	30,2	513	3,4	229,7	0,0	1011,8
07/07/2020 15:59:00	11,0	#+INF	30,1	507	4,5	229,4	0,0	1012,0
08/07/2020 15:01:00	11,0	#+INF	27,5	662	6,8	317,2	0,0	1011,4
08/07/2020 15:02:00	11,0	#+INF	27,5	659	7,9	319,7	0,0	1010,5
08/07/2020 15:03:00	11,0	#+INF	27,5	658	7,9	321,6	0,0	1011,7
08/07/2020 15:04:00	11,0	#+INF	27,5	656	7,2	323,1	0,0	1011,6
08/07/2020 15:05:00	11,0	#+INF	27,4	653	8,2	311,7	0,0	1011,6
08/07/2020 15:06:00	11,0	#+INF	27,3	651	7,8	342,3	0,0	1011,4
08/07/2020 15:07:00	11,0	#+INF	27,3	650	6,8	304,2	0,0	1011,7
08/07/2020 15:08:00	11,0	#+INF	27,4	646	6,7	307,8	0,0	1011,5
08/07/2020 15:09:00	11,0	#+INF	27,4	646	6,0	306,8	0,0	1011,6
08/07/2020 15:10:00	11,0	#+INF	27,6	646	6,1	308,4	0,0	1011,7
08/07/2020 15:11:00	11,0	#+INF	27,6	642	7,4	343,8	0,0	1011,6
08/07/2020 15:12:00	11,0	#+INF	27,6	639	6,0	313,9	0,0	1011,5
08/07/2020 15:13:00	11,0	#+INF	27,7	638	6,5	318,9	0,0	1010,3
08/07/2020 15:14:00	11,0	#+INF	27,7	639	6,5	318,9	0,0	1011,5
08/07/2020 15:15:00	11,0	#+INF	27,8	633	6,9	315,6	0,0	1011,5
