	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
05/07/2020 05:49:00	11,1	#+INF	25,9	7	3,6	100,7	0,0	1013,3
05/07/2020 05:50:00	11,1	#+INF	25,9	7	3,8	73,3	0,0	1014,4
05/07/2020 05:51:00	11,1	#+INF	25,9	8	3,9	84,4	0,0	1013,1
05/07/2020 05:52:00	11,1	#+INF	25,9	9	4,1	56,3	0,0	1014,5
05/07/2020 05:53:00	11,1	#+INF	25,9	9	4,2	72,2	0,0	1014,4
05/07/2020 05:54:00	11,1	#+INF	25,9	11	4,2	51,1	0,0	1013,2
05/07/2020 05:55:00	11,1	#+INF	25,9	11	4,6	49,1	0,0	1014,5
05/07/2020 05:56:00	11,1	#+INF	25,9	12	4,5	67,5	0,0	1013,1
05/07/2020 05:57:00	11,1	#+INF	25,9	13	4,4	82,3	0,0	1014,3
05/07/2020 05:58:00	11,1	#+INF	25,9	14	4,6	50,1	0,0	1013,2
05/07/2020 05:59:00	11,1	#+INF	25,9	15	4,3	63,3	0,0	1013,1
05/07/2020 06:00:00	11,1	#+INF	25,9	16	4,5	58,2	0,0	1014,4
