	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
01/07/2020 19:52:00	11,0	#+INF	26,6	1	3,9	8,2	0,0	1013,8
01/07/2020 19:53:00	11,0	#+INF	26,6	1	3,9	41,4	0,0	1013,6
01/07/2020 19:54:00	11,0	#+INF	26,6	1	4,4	11,1	0,0	1012,2
01/07/2020 19:55:00	11,0	#+INF	26,6	1	3,1	39,9	0,0	1013,7
01/07/2020 19:56:00	11,0	#+INF	26,6	1	4,0	28,9	0,0	1013,6
01/07/2020 19:57:00	11,0	#+INF	26,5	0	4,4	26,0	0,0	1012,5
01/07/2020 19:58:00	11,0	#+INF	26,5	0	4,5	35,4	0,0	1013,7
01/07/2020 19:59:00	11,0	#+INF	26,5	0	4,9	31,1	0,0	1013,8
02/07/2020 19:01:00	11,0	#+INF	28,3	59	5,6	34,4	0,0	1012,8
02/07/2020 19:02:00	11,0	#+INF	28,3	58	6,2	24,0	0,0	1012,7
02/07/2020 19:03:00	11,0	#+INF	28,3	56	4,6	17,8	0,0	1012,7
02/07/2020 19:04:00	11,0	#+INF	28,3	54	4,8	44,9	0,0	1012,8
02/07/2020 19:05:00	11,0	#+INF	28,2	52	6,6	41,8	0,0	1011,6
02/07/2020 19:06:00	11,0	#+INF	28,2	51	7,3	29,2	0,0	1011,5
02/07/2020 19:07:00	11,0	#+INF	28,2	50	6,4	38,4	0,0	1012,8
02/07/2020 19:08:00	11,0	#+INF	28,1	48	6,6	72,9	0,0	1012,9
02/07/2020 19:09:00	11,0	#+INF	28,1	47	5,9	38,0	0,0	1011,7
02/07/2020 19:10:00	11,0	#+INF	28,1	45	6,0	1,6	0,0	1011,8
02/07/2020 19:11:00	11,0	#+INF	28,1	44	6,9	54,2	0,0	1013,0
02/07/2020 19:12:00	11,0	#+INF	28,1	43	5,9	52,2	0,0	1011,9
02/07/2020 19:13:00	11,0	#+INF	28,1	41	6,0	41,0	0,0	1011,8
02/07/2020 19:14:00	11,0	#+INF	28,1	40	4,9	47,2	0,0	1013,1
02/07/2020 19:15:00	11,0	#+INF	28,1	38	4,8	63,5	0,0	1013,0
