	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
08/07/2020 18:24:00	11,0	#+INF	28,2	145	5,1	6,1	0,0	1010,7
08/07/2020 18:25:00	11,0	#+INF	28,2	142	4,4	70,7	0,0	1011,7
08/07/2020 18:26:00	11,0	#+INF	28,2	139	4,1	4,9	0,0	1010,6
08/07/2020 18:27:00	11,0	#+INF	28,1	137	5,1	343,1	0,0	1012,0
08/07/2020 18:28:00	11,0	#+INF	28,1	135	5,2	352,1	0,0	1012,0
08/07/2020 18:29:00	11,0	#+INF	28,1	133	3,4	315,6	0,0	1012,0
08/07/2020 18:30:00	11,0	#+INF	28,1	130	4,6	347,7	0,0	1012,0
08/07/2020 18:31:00	11,0	#+INF	28,1	126	4,9	17,7	0,0	1010,5
08/07/2020 18:32:00	11,0	#+INF	28,0	124	5,6	310,2	0,0	1011,0
08/07/2020 18:33:00	11,0	#+INF	28,0	121	6,0	343,7	0,0	1010,7
08/07/2020 18:34:00	11,0	#+INF	27,9	118	5,2	337,1	0,0	1011,0
08/07/2020 18:35:00	11,0	#+INF	27,9	116	5,4	326,6	0,0	1012,2
08/07/2020 18:36:00	11,0	#+INF	27,9	113	4,1	9,3	0,0	1010,9
08/07/2020 18:37:00	11,0	#+INF	27,9	111	4,5	2,3	0,0	1012,2
08/07/2020 18:38:00	11,0	#+INF	27,9	108	5,1	0,3	0,0	1011,0
08/07/2020 18:39:00	11,0	#+INF	27,8	106	6,4	351,0	0,0	1012,2
08/07/2020 18:40:00	11,0	#+INF	27,8	103	4,6	2,9	0,0	1011,2
08/07/2020 18:41:00	11,0	#+INF	27,7	101	5,2	5,7	0,0	1012,2
08/07/2020 18:42:00	11,0	#+INF	27,6	99	5,7	13,2	0,0	1011,3
08/07/2020 18:43:00	11,0	#+INF	27,6	96	5,6	338,0	0,0	1011,3
08/07/2020 18:44:00	11,0	#+INF	27,5	94	4,8	352,2	0,0	1012,5
08/07/2020 18:45:00	11,0	#+INF	27,5	92	4,7	28,2	0,0	1012,6
08/07/2020 18:46:00	11,0	#+INF	27,5	90	5,3	8,8	0,0	1011,7
08/07/2020 18:47:00	11,0	#+INF	27,5	88	4,3	16,9	0,0	1012,6
08/07/2020 18:48:00	11,0	#+INF	27,5	86	3,6	8,3	0,0	1011,5
08/07/2020 18:49:00	11,0	#+INF	27,5	84	3,8	0,3	0,0	1012,7
08/07/2020 18:50:00	11,0	#+INF	27,5	82	2,8	327,9	0,0	1012,7
08/07/2020 18:51:00	11,0	#+INF	27,5	80	4,2	20,3	0,0	1012,8
08/07/2020 18:52:00	11,0	#+INF	27,5	78	3,1	338,8	0,0	1011,5
08/07/2020 18:53:00	11,0	#+INF	27,5	77	3,4	18,2	0,0	1011,6
08/07/2020 18:54:00	11,0	#+INF	27,4	75	3,7	58,7	0,0	1012,7
08/07/2020 18:55:00	11,0	#+INF	27,4	72	4,5	23,4	0,0	1012,7
08/07/2020 18:56:00	11,0	#+INF	27,3	70	5,3	25,3	0,0	1012,7
08/07/2020 18:57:00	11,0	#+INF	27,1	68	5,6	30,6	0,0	1011,7
08/07/2020 18:58:00	11,0	#+INF	27,0	66	4,4	347,8	0,0	1013,0
08/07/2020 18:59:00	11,0	#+INF	27,0	65	4,5	10,6	0,0	1012,0
08/07/2020 19:00:00	11,0	#+INF	26,9	63	3,9	321,1	0,0	1013,1
08/07/2020 19:01:00	11,0	#+INF	26,9	61	4,2	15,8	0,0	1012,0
08/07/2020 19:02:00	11,0	#+INF	26,8	60	3,8	342,5	0,0	1012,1
08/07/2020 19:03:00	11,0	#+INF	26,8	58	3,3	346,1	0,0	1013,4
08/07/2020 19:04:00	11,0	#+INF	26,8	56	2,3	1,6	0,0	1013,2
08/07/2020 19:05:00	11,0	#+INF	26,8	54	2,9	345,7	0,0	1012,2
08/07/2020 19:06:00	11,0	#+INF	26,8	53	4,6	343,4	0,0	1012,2
08/07/2020 19:07:00	11,0	#+INF	26,8	51	5,1	349,5	0,0	1013,5
08/07/2020 19:08:00	11,0	#+INF	26,7	50	4,7	25,8	0,0	1013,6
08/07/2020 19:09:00	11,0	#+INF	26,7	48	3,1	34,3	0,0	1013,4
08/07/2020 19:10:00	11,0	#+INF	26,7	47	3,6	24,7	0,0	1013,2
08/07/2020 19:11:00	11,0	#+INF	26,6	45	3,9	49,2	0,0	1013,7
08/07/2020 19:12:00	11,0	#+INF	26,6	44	5,0	15,0	0,0	1012,5
08/07/2020 19:13:00	11,0	#+INF	26,5	43	3,9	1,8	0,0	1012,5
08/07/2020 19:14:00	11,0	#+INF	26,5	41	5,6	358,0	0,0	1012,8
08/07/2020 19:15:00	11,0	#+INF	26,4	40	4,5	3,2	0,0	1012,6
08/07/2020 19:16:00	11,0	#+INF	26,4	39	4,3	5,4	0,0	1012,7
08/07/2020 19:17:00	11,0	#+INF	26,4	37	4,1	8,6	0,0	1012,7
08/07/2020 19:18:00	11,0	#+INF	26,3	36	3,7	27,7	0,0	1013,9
08/07/2020 19:19:00	11,0	#+INF	26,3	35	4,5	0,3	0,0	1012,8
08/07/2020 19:20:00	11,0	#+INF	26,2	33	4,4	2,4	0,0	1012,9
08/07/2020 19:21:00	11,0	#+INF	26,2	32	3,8	349,9	0,0	1012,8
08/07/2020 19:22:00	11,0	#+INF	26,2	31	3,8	22,1	0,0	1013,0
08/07/2020 19:23:00	11,0	#+INF	26,2	30	2,8	78,5	0,0	1013,1
08/07/2020 19:24:00	11,0	#+INF	26,1	29	3,2	#+INF	0,0	1014,1
08/07/2020 19:25:00	11,0	#+INF	26,1	28	2,4	345,1	0,0	1013,0
08/07/2020 19:26:00	11,0	#+INF	26,0	26	3,7	338,9	0,0	1014,1
08/07/2020 19:27:00	11,0	#+INF	26,0	25	3,9	50,0	0,0	1012,7
08/07/2020 19:28:00	11,0	#+INF	26,0	24	3,1	35,1	0,0	1013,2
08/07/2020 19:29:00	11,0	#+INF	25,9	23	3,9	44,9	0,0	1014,0
08/07/2020 19:30:00	11,0	#+INF	25,9	22	3,9	5,0	0,0	1014,5
08/07/2020 19:31:00	11,0	#+INF	25,9	21	2,8	35,0	0,0	1014,5
08/07/2020 19:32:00	11,0	#+INF	25,8	20	2,7	58,2	0,0	1014,6
08/07/2020 19:33:00	11,0	#+INF	25,8	18	3,1	70,3	0,0	1013,5
08/07/2020 19:34:00	11,0	#+INF	25,8	18	2,7	38,6	0,0	1013,4
08/07/2020 19:35:00	11,0	#+INF	25,8	16	1,6	34,1	0,0	1014,6
08/07/2020 19:36:00	11,0	#+INF	25,8	15	3,3	33,5	0,0	1013,5
08/07/2020 19:37:00	11,0	#+INF	25,7	14	4,0	41,0	0,0	1014,6
08/07/2020 19:38:00	11,0	#+INF	25,7	13	3,1	21,8	0,0	1013,5
08/07/2020 19:39:00	11,0	#+INF	25,7	12	3,2	14,4	0,0	1013,6
08/07/2020 19:40:00	11,0	#+INF	25,7	11	3,2	38,4	0,0	1014,8
08/07/2020 19:41:00	11,0	#+INF	25,6	11	4,1	52,2	0,0	1014,7
08/07/2020 19:42:00	11,0	#+INF	25,6	10	3,5	38,9	0,0	1013,7
08/07/2020 19:43:00	11,0	#+INF	25,5	9	4,7	33,5	0,0	1014,9
08/07/2020 19:44:00	11,0	#+INF	25,5	8	3,6	23,9	0,0	1014,8
08/07/2020 19:45:00	11,0	#+INF	25,5	8	4,4	42,1	0,0	1014,9
08/07/2020 19:46:00	11,0	#+INF	25,5	7	3,6	79,6	0,0	1013,7
08/07/2020 19:47:00	11,0	#+INF	25,4	7	3,5	94,8	0,0	1014,9
08/07/2020 19:48:00	11,0	#+INF	25,4	6	3,2	73,4	0,0	1015,0
08/07/2020 19:49:00	11,0	#+INF	25,4	5	2,9	53,1	0,0	1015,1
08/07/2020 19:50:00	11,0	#+INF	25,4	5	3,5	52,8	0,0	1015,1
08/07/2020 19:51:00	11,0	#+INF	25,4	4	3,7	46,2	0,0	1013,9
08/07/2020 19:52:00	11,0	#+INF	25,4	4	3,6	20,4	0,0	1015,1
08/07/2020 19:53:00	11,0	#+INF	25,3	3	4,8	29,4	0,0	1015,0
08/07/2020 19:54:00	11,0	#+INF	25,3	3	4,4	20,6	0,0	1015,3
08/07/2020 19:55:00	11,0	#+INF	25,3	3	4,1	74,2	0,0	1013,8
08/07/2020 19:56:00	11,0	#+INF	25,3	2	3,3	20,9	0,0	1013,8
08/07/2020 19:57:00	11,0	#+INF	25,2	2	4,3	27,5	0,0	1014,0
08/07/2020 19:58:00	11,0	#+INF	25,2	1	4,3	36,8	0,0	1015,1
08/07/2020 19:59:00	11,0	#+INF	25,2	1	4,2	54,1	0,0	1013,9
09/07/2020 19:31:00	11,0	#+INF	25,8	13	6,1	17,7	0,0	1014,5
09/07/2020 19:32:00	11,0	#+INF	25,8	12	6,5	42,7	0,0	1013,2
09/07/2020 19:33:00	11,0	#+INF	25,7	12	6,6	29,6	0,0	1014,6
09/07/2020 19:34:00	11,0	#+INF	25,7	11	5,6	15,2	0,0	1013,3
09/07/2020 19:35:00	11,0	#+INF	25,7	11	6,1	26,6	0,0	1014,6
09/07/2020 19:36:00	11,0	#+INF	25,7	10	5,9	27,5	0,0	1013,4
09/07/2020 19:37:00	11,0	#+INF	25,6	9	5,6	48,4	0,0	1013,5
09/07/2020 19:38:00	11,0	#+INF	25,6	9	4,6	31,9	0,0	1013,4
09/07/2020 19:39:00	11,0	#+INF	25,6	9	4,3	33,3	0,0	1013,5
09/07/2020 19:40:00	11,0	#+INF	25,6	8	5,7	24,5	0,0	1013,6
09/07/2020 19:41:00	11,0	#+INF	25,6	7	4,5	12,9	0,0	1014,8
09/07/2020 19:42:00	11,0	#+INF	25,6	7	6,7	80,3	0,0	1013,6
09/07/2020 19:43:00	11,0	#+INF	25,5	7	5,3	13,3	0,0	1013,6
09/07/2020 19:44:00	11,0	#+INF	25,5	8	4,4	351,4	0,0	1013,7
09/07/2020 19:45:00	11,0	#+INF	25,4	8	5,4	11,7	0,0	1014,9
