	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
09/07/2020 21:56:00	11,0	#+INF	23,7	#-INF	3,7	21,9	0,0	1015,7
09/07/2020 21:57:00	11,0	#+INF	23,7	#-INF	4,6	34,7	0,0	1014,3
09/07/2020 21:58:00	11,0	#+INF	23,7	#-INF	4,8	21,6	0,0	1015,6
09/07/2020 21:59:00	11,0	#+INF	23,7	#-INF	5,4	42,8	0,0	1014,4
10/07/2020 21:16:00	11,0	#+INF	25,3	#-INF	5,1	58,2	0,0	1015,4
10/07/2020 21:17:00	11,0	#+INF	25,3	#-INF	5,4	57,8	0,0	1014,3
10/07/2020 21:18:00	11,0	#+INF	25,3	0	4,9	45,8	0,0	1015,4
10/07/2020 21:19:00	11,0	#+INF	25,3	0	4,2	30,4	0,0	1014,1
10/07/2020 21:20:00	11,0	#+INF	25,2	#-INF	3,8	48,3	0,0	1014,2
10/07/2020 21:21:00	11,0	#+INF	25,2	#-INF	3,7	39,7	0,0	1014,2
10/07/2020 21:22:00	11,0	#+INF	25,2	#-INF	3,4	83,3	0,0	1015,3
10/07/2020 21:23:00	11,0	#+INF	25,2	#-INF	3,7	33,1	0,0	1014,1
10/07/2020 21:24:00	11,0	#+INF	25,2	#-INF	4,5	33,2	0,0	1015,2
10/07/2020 21:25:00	11,0	#+INF	25,2	#-INF	4,0	60,2	0,0	1015,4
10/07/2020 21:26:00	11,0	#+INF	25,2	#-INF	4,1	27,5	0,0	1015,4
10/07/2020 21:27:00	11,0	#+INF	25,2	#-INF	4,4	78,5	0,0	1014,3
10/07/2020 21:28:00	11,0	#+INF	25,2	#-INF	4,8	20,1	0,0	1014,1
10/07/2020 21:29:00	11,0	#+INF	25,2	#-INF	4,8	28,1	0,0	1015,4
10/07/2020 21:30:00	11,0	#+INF	25,2	#-INF	4,7	65,8	0,0	1015,4
