	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
11/07/2020 07:54:00	11,0	#+INF	24,7	275	4,8	45,6	0,0	1013,1
11/07/2020 07:55:00	11,0	#+INF	24,7	285	4,5	81,7	0,0	1013,1
11/07/2020 07:56:00	11,0	#+INF	24,8	153	4,4	54,7	0,0	1013,0
11/07/2020 07:57:00	11,0	#+INF	24,8	292	4,2	61,0	0,0	1011,8
11/07/2020 07:58:00	11,0	#+INF	24,8	250	5,2	33,1	0,0	1012,8
11/07/2020 07:59:00	11,0	#+INF	24,7	137	5,4	54,5	0,0	1011,8
11/07/2020 08:00:00	11,0	#+INF	24,7	291	4,4	40,2	0,0	1013,1
11/07/2020 08:01:00	11,0	#+INF	24,8	293	4,4	20,1	0,0	1012,1
11/07/2020 08:02:00	11,0	#+INF	24,8	294	4,4	26,5	0,0	1011,9
11/07/2020 08:03:00	11,0	#+INF	24,8	298	3,7	40,4	0,0	1012,0
11/07/2020 08:04:00	11,0	#+INF	24,9	303	4,4	35,3	0,0	1012,9
11/07/2020 08:05:00	11,0	#+INF	24,9	301	4,2	72,7	0,0	1011,7
11/07/2020 08:06:00	11,0	#+INF	24,9	309	4,2	60,6	0,0	1012,9
11/07/2020 08:07:00	11,0	#+INF	24,9	308	5,0	69,4	0,0	1011,7
11/07/2020 08:08:00	11,0	#+INF	24,9	312	5,3	65,6	0,0	1012,6
11/07/2020 08:09:00	11,0	#+INF	24,9	313	5,5	62,6	0,0	1012,8
11/07/2020 08:10:00	11,0	#+INF	24,9	316	6,0	60,2	0,0	1012,8
11/07/2020 08:11:00	11,0	#+INF	25,0	316	4,6	53,2	0,0	1011,7
11/07/2020 08:12:00	11,0	#+INF	25,0	317	4,9	51,0	0,0	1012,5
11/07/2020 08:13:00	11,0	#+INF	25,0	325	5,6	70,8	0,0	1011,5
11/07/2020 08:14:00	11,0	#+INF	25,1	330	3,9	30,1	0,0	1012,6
11/07/2020 08:15:00	11,0	#+INF	25,2	330	4,3	44,0	0,0	1011,5
11/07/2020 08:16:00	11,0	#+INF	25,2	334	4,1	33,8	0,0	1011,5
11/07/2020 08:17:00	11,0	#+INF	25,2	335	4,8	72,7	0,0	1011,3
11/07/2020 08:18:00	11,0	#+INF	25,2	343	4,1	20,5	0,0	1012,4
11/07/2020 08:19:00	11,0	#+INF	25,2	345	4,6	15,2	0,0	1011,3
11/07/2020 08:20:00	11,0	#+INF	25,2	347	4,4	37,7	0,0	1011,3
11/07/2020 08:21:00	11,0	#+INF	25,2	350	5,2	72,8	0,0	1011,1
11/07/2020 08:22:00	11,0	#+INF	25,2	350	6,2	38,7	0,0	1012,5
11/07/2020 08:23:00	11,0	#+INF	25,2	357	5,6	52,1	0,0	1011,2
11/07/2020 08:24:00	11,0	#+INF	25,3	358	4,6	70,9	0,0	1012,5
11/07/2020 08:25:00	11,0	#+INF	25,3	360	4,9	19,1	0,0	1012,5
11/07/2020 08:26:00	11,0	#+INF	25,4	361	4,0	36,2	0,0	1011,2
11/07/2020 08:27:00	11,0	#+INF	25,5	347	3,8	51,8	0,0	1012,2
11/07/2020 08:28:00	11,0	#+INF	25,5	368	4,8	49,9	0,0	1011,1
11/07/2020 08:29:00	11,0	#+INF	25,5	373	4,5	42,9	0,0	1011,0
11/07/2020 08:30:00	11,0	#+INF	25,6	375	4,3	58,4	0,0	1012,1
11/07/2020 08:31:00	11,0	#+INF	25,6	377	4,2	32,3	0,0	1011,1
11/07/2020 08:32:00	11,0	#+INF	25,6	380	4,2	66,6	0,0	1012,1
11/07/2020 08:33:00	11,0	#+INF	25,7	382	3,4	340,7	0,0	1010,8
11/07/2020 08:34:00	11,0	#+INF	25,7	380	3,8	57,8	0,0	1012,0
11/07/2020 08:35:00	11,0	#+INF	25,8	390	3,2	29,8	0,0	1012,0
11/07/2020 08:36:00	11,0	#+INF	25,8	389	4,5	50,2	0,0	1011,7
11/07/2020 08:37:00	11,0	#+INF	25,8	395	5,2	28,1	0,0	1011,8
11/07/2020 08:38:00	11,0	#+INF	25,9	394	5,1	41,0	0,0	1010,6
11/07/2020 08:39:00	11,0	#+INF	25,9	399	4,2	56,2	0,0	1011,6
11/07/2020 08:40:00	11,0	#+INF	25,9	400	4,4	5,3	0,0	1010,7
11/07/2020 08:41:00	11,0	#+INF	26,0	400	4,5	3,2	0,0	1011,8
11/07/2020 08:42:00	11,0	#+INF	26,1	410	3,8	46,2	0,0	1011,8
11/07/2020 08:43:00	11,0	#+INF	26,2	409	3,7	59,3	0,0	1011,4
11/07/2020 08:44:00	11,0	#+INF	26,2	410	4,1	36,3	0,0	1010,5
11/07/2020 08:45:00	11,0	#+INF	26,3	410	3,4	351,0	0,0	1011,6
11/07/2020 08:46:00	11,0	#+INF	26,4	416	2,8	57,6	0,0	1010,3
11/07/2020 08:47:00	11,0	#+INF	26,5	419	2,8	21,7	0,0	1010,1
11/07/2020 08:48:00	11,0	#+INF	26,6	426	2,7	59,2	0,0	1011,2
11/07/2020 08:49:00	11,0	#+INF	26,7	428	2,2	9,8	0,0	1009,9
11/07/2020 08:50:00	11,0	#+INF	26,8	431	2,4	16,3	0,0	1010,9
11/07/2020 08:51:00	11,0	#+INF	26,9	431	3,0	27,9	0,0	1009,6
11/07/2020 08:52:00	11,0	#+INF	26,9	430	3,8	53,8	0,0	1010,6
11/07/2020 08:53:00	11,0	#+INF	26,9	433	2,7	69,5	0,0	1010,5
11/07/2020 08:54:00	11,0	#+INF	26,9	438	3,2	30,9	0,0	1010,5
11/07/2020 08:55:00	11,0	#+INF	26,9	442	3,8	36,5	0,0	1009,4
11/07/2020 08:56:00	11,0	#+INF	26,9	445	4,7	52,6	0,0	1009,4
11/07/2020 08:57:00	11,0	#+INF	26,9	447	4,4	72,5	0,0	1009,4
11/07/2020 08:58:00	11,0	#+INF	26,9	273	4,0	60,9	0,0	1010,6
11/07/2020 08:59:00	11,0	#+INF	26,9	449	4,5	37,2	0,0	1010,7
12/07/2020 07:46:00	11,0	#+INF	24,5	197	2,8	65,7	0,0	1012,5
12/07/2020 07:47:00	11,0	#+INF	24,5	201	3,3	76,7	0,0	1013,7
12/07/2020 07:48:00	11,0	#+INF	24,6	197	3,4	56,3	0,0	1012,3
12/07/2020 07:49:00	11,0	#+INF	24,6	206	4,8	47,9	0,0	1013,4
12/07/2020 07:50:00	11,0	#+INF	24,6	218	4,0	53,8	0,0	1012,2
12/07/2020 07:51:00	11,0	#+INF	24,7	222	3,8	45,0	0,0	1013,3
12/07/2020 07:52:00	11,0	#+INF	24,7	231	5,2	53,0	0,0	1012,1
12/07/2020 07:53:00	11,0	#+INF	24,7	223	6,2	53,1	0,0	1012,0
12/07/2020 07:54:00	11,0	#+INF	24,7	169	5,6	70,6	0,0	1013,2
12/07/2020 07:55:00	11,0	#+INF	24,7	157	5,8	31,4	0,0	1012,3
12/07/2020 07:56:00	11,0	#+INF	24,7	178	5,8	55,9	0,0	1012,1
12/07/2020 07:57:00	11,0	#+INF	24,8	196	5,0	83,8	0,0	1012,1
12/07/2020 07:58:00	11,0	#+INF	24,8	222	5,2	63,9	0,0	1012,1
12/07/2020 07:59:00	11,0	#+INF	24,8	240	6,0	74,8	0,0	1012,0
12/07/2020 08:00:00	11,0	#+INF	24,8	232	5,4	79,3	0,0	1012,1
