	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
02/07/2020 22:13:00	11,0	#+INF	25,7	#-INF	4,6	43,7	0,0	1013,1
02/07/2020 22:14:00	11,0	#+INF	25,7	#-INF	5,3	70,1	0,0	1013,3
02/07/2020 22:15:00	11,0	#+INF	25,7	#-INF	5,5	49,3	0,0	1014,1
02/07/2020 22:16:00	11,0	#+INF	25,7	#-INF	5,6	38,4	0,0	1014,5
02/07/2020 22:17:00	11,0	#+INF	25,7	#-INF	5,9	51,4	0,0	1013,3
02/07/2020 22:18:00	11,0	#+INF	25,7	#-INF	6,8	52,4	0,0	1014,3
02/07/2020 22:19:00	11,0	#+INF	25,7	#-INF	6,2	62,1	0,0	1013,2
02/07/2020 22:20:00	11,0	#+INF	25,6	#-INF	4,7	48,0	0,0	1014,5
02/07/2020 22:21:00	11,0	#+INF	25,6	#-INF	6,3	63,5	0,0	1013,3
02/07/2020 22:22:00	11,0	#+INF	25,6	#-INF	4,6	59,8	0,0	1014,2
02/07/2020 22:23:00	11,0	#+INF	25,6	#-INF	4,7	39,2	0,0	1014,5
02/07/2020 22:24:00	11,0	#+INF	25,6	#-INF	4,7	57,5	0,0	1014,5
02/07/2020 22:25:00	11,0	#+INF	25,6	#-INF	6,2	56,6	0,0	1013,4
02/07/2020 22:26:00	11,0	#+INF	25,6	#-INF	5,3	43,4	0,0	1013,3
02/07/2020 22:27:00	11,0	#+INF	25,6	#-INF	5,4	73,2	0,0	1013,3
02/07/2020 22:28:00	11,0	#+INF	25,6	#-INF	4,7	76,0	0,0	1013,2
02/07/2020 22:29:00	11,0	#+INF	25,6	#-INF	3,3	54,2	0,0	1014,3
02/07/2020 22:30:00	11,0	#+INF	25,6	#-INF	4,3	40,6	0,0	1014,5
02/07/2020 22:31:00	11,0	#+INF	25,6	#-INF	6,7	54,2	0,0	1013,2
02/07/2020 22:32:00	11,0	#+INF	25,6	#-INF	5,8	48,7	0,0	1014,3
02/07/2020 22:33:00	11,0	#+INF	25,6	#-INF	4,9	62,6	0,0	1014,6
02/07/2020 22:34:00	11,0	#+INF	25,6	#-INF	5,5	53,6	0,0	1013,3
02/07/2020 22:35:00	11,0	#+INF	25,6	#-INF	5,8	65,3	0,0	1014,5
02/07/2020 22:36:00	11,0	#+INF	25,6	#-INF	6,0	69,4	0,0	1013,2
02/07/2020 22:37:00	11,0	#+INF	25,6	#-INF	5,5	44,4	0,0	1013,4
02/07/2020 22:38:00	11,0	#+INF	25,6	#-INF	5,1	63,3	0,0	1013,4
02/07/2020 22:39:00	11,0	#+INF	25,6	#-INF	6,1	64,0	0,0	1013,3
02/07/2020 22:40:00	11,0	#+INF	25,6	#-INF	4,3	48,7	0,0	1014,5
02/07/2020 22:41:00	11,0	#+INF	25,6	#-INF	5,7	49,8	0,0	1014,5
02/07/2020 22:42:00	11,0	#+INF	25,6	#-INF	5,1	65,6	0,0	1014,3
02/07/2020 22:43:00	11,0	#+INF	25,6	#-INF	5,5	90,8	0,0	1014,6
02/07/2020 22:44:00	11,0	#+INF	25,6	#-INF	5,2	53,6	0,0	1013,3
02/07/2020 22:45:00	11,0	#+INF	25,6	#-INF	4,1	53,4	0,0	1014,4
02/07/2020 22:46:00	11,0	#+INF	25,5	#-INF	3,7	46,7	0,0	1014,3
02/07/2020 22:47:00	11,0	#+INF	25,5	#-INF	4,4	44,0	0,0	1014,5
02/07/2020 22:48:00	11,0	#+INF	25,5	#-INF	4,4	44,0	0,0	1014,6
02/07/2020 22:49:00	11,0	#+INF	25,5	#-INF	5,0	68,2	0,0	1013,4
02/07/2020 22:50:00	11,0	#+INF	25,5	#-INF	5,1	28,5	0,0	1014,6
02/07/2020 22:51:00	11,0	#+INF	25,5	#-INF	5,2	46,6	0,0	1014,6
02/07/2020 22:52:00	11,0	#+INF	25,5	#-INF	5,2	89,4	0,0	1014,6
02/07/2020 22:53:00	11,0	#+INF	25,5	#-INF	4,7	48,2	0,0	1014,5
02/07/2020 22:54:00	11,0	#+INF	25,5	#-INF	3,9	55,8	0,0	1013,2
02/07/2020 22:55:00	11,0	#+INF	25,5	#-INF	3,6	41,2	0,0	1014,6
02/07/2020 22:56:00	11,0	#+INF	25,5	#-INF	5,0	73,1	0,0	1013,3
02/07/2020 22:57:00	11,0	#+INF	25,5	#-INF	4,9	36,3	0,0	1013,3
02/07/2020 22:58:00	11,0	#+INF	25,5	#-INF	3,7	82,1	0,0	1014,5
02/07/2020 22:59:00	11,0	#+INF	25,5	#-INF	4,4	70,3	0,0	1013,1
03/07/2020 22:31:00	11,0	#+INF	25,2	#-INF	4,2	16,3	0,0	1013,6
03/07/2020 22:32:00	11,1	#+INF	25,2	#-INF	3,6	79,8	0,0	1013,7
03/07/2020 22:33:00	11,1	#+INF	25,2	#-INF	4,1	26,9	0,0	1013,7
03/07/2020 22:34:00	11,1	#+INF	25,2	#-INF	3,1	38,4	0,0	1014,9
03/07/2020 22:35:00	11,1	#+INF	25,2	#-INF	4,2	51,2	0,0	1014,9
03/07/2020 22:36:00	11,1	#+INF	25,2	#-INF	5,0	76,1	0,0	1013,8
03/07/2020 22:37:00	11,1	#+INF	25,2	#-INF	4,0	36,1	0,0	1013,8
03/07/2020 22:38:00	11,1	#+INF	25,2	#-INF	4,5	68,9	0,0	1014,9
03/07/2020 22:39:00	11,1	#+INF	25,2	#-INF	4,4	34,9	0,0	1013,6
03/07/2020 22:40:00	11,1	#+INF	25,2	#-INF	4,5	47,6	0,0	1015,0
03/07/2020 22:41:00	11,1	#+INF	25,2	#-INF	4,6	59,2	0,0	1014,8
03/07/2020 22:42:00	11,1	#+INF	25,2	#-INF	4,3	30,2	0,0	1014,8
03/07/2020 22:43:00	11,1	#+INF	25,2	#-INF	3,7	56,0	0,0	1015,0
03/07/2020 22:44:00	11,1	#+INF	25,2	#-INF	4,2	77,3	0,0	1014,6
03/07/2020 22:45:00	11,1	#+INF	25,2	#-INF	3,7	70,2	0,0	1014,8
