	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
09/07/2020 19:59:00	11,0	#+INF	25,1	1	5,5	25,1	0,0	1015,1
09/07/2020 20:00:00	11,0	#+INF	25,1	1	5,6	31,5	0,0	1014,0
09/07/2020 20:01:00	11,0	#+INF	25,1	1	4,1	77,3	0,0	1015,1
09/07/2020 20:02:00	11,0	#+INF	25,1	1	4,5	33,2	0,0	1014,0
09/07/2020 20:03:00	11,0	#+INF	25,1	1	4,2	22,8	0,0	1015,3
09/07/2020 20:04:00	11,0	#+INF	25,1	1	4,5	16,1	0,0	1013,9
09/07/2020 20:05:00	11,0	#+INF	25,0	0	6,0	77,4	0,0	1015,4
09/07/2020 20:06:00	11,0	#+INF	25,0	1	4,9	344,5	0,0	1015,3
09/07/2020 20:07:00	11,0	#+INF	25,0	0	4,6	37,5	0,0	1015,3
09/07/2020 20:08:00	11,0	#+INF	25,0	0	3,8	26,7	0,0	1015,4
09/07/2020 20:09:00	11,0	#+INF	25,0	0	3,8	21,5	0,0	1014,1
09/07/2020 20:10:00	11,0	#+INF	25,0	0	4,6	20,2	0,0	1015,5
09/07/2020 20:11:00	11,0	#+INF	25,0	0	4,2	15,1	0,0	1015,2
09/07/2020 20:12:00	11,0	#+INF	25,0	0	4,0	42,1	0,0	1013,6
09/07/2020 20:13:00	11,0	#+INF	24,9	0	4,1	18,4	0,0	1013,9
09/07/2020 20:14:00	11,0	#+INF	24,9	0	5,7	24,8	0,0	1015,5
09/07/2020 20:15:00	11,0	#+INF	24,9	0	3,8	27,6	0,0	1014,2
09/07/2020 20:16:00	11,0	#+INF	24,9	0	4,2	43,2	0,0	1015,5
09/07/2020 20:17:00	11,0	#+INF	24,9	0	4,8	19,4	0,0	1015,3
09/07/2020 20:18:00	11,0	#+INF	24,8	0	5,0	34,4	0,0	1015,4
09/07/2020 20:19:00	11,0	#+INF	24,8	0	5,2	24,7	0,0	1013,9
09/07/2020 20:20:00	11,0	#+INF	24,8	0	5,9	27,8	0,0	1015,4
09/07/2020 20:21:00	11,0	#+INF	24,8	0	5,7	35,8	0,0	1014,2
09/07/2020 20:22:00	11,0	#+INF	24,8	0	5,5	43,4	0,0	1014,2
09/07/2020 20:23:00	11,0	#+INF	24,7	0	4,6	20,8	0,0	1014,0
09/07/2020 20:24:00	11,0	#+INF	24,7	#-INF	4,8	29,8	0,0	1015,5
09/07/2020 20:25:00	11,0	#+INF	24,7	0	4,0	2,9	0,0	1013,9
09/07/2020 20:26:00	11,0	#+INF	24,7	0	4,8	51,5	0,0	1014,2
09/07/2020 20:27:00	11,0	#+INF	24,7	0	5,3	39,9	0,0	1015,5
09/07/2020 20:28:00	11,0	#+INF	24,7	0	4,8	19,7	0,0	1015,6
09/07/2020 20:29:00	11,0	#+INF	24,7	#-INF	4,9	25,9	0,0	1014,4
09/07/2020 20:30:00	11,0	#+INF	24,6	0	5,2	34,1	0,0	1014,2
09/07/2020 20:31:00	11,0	#+INF	24,6	0	4,5	26,9	0,0	1015,4
09/07/2020 20:32:00	11,0	#+INF	24,6	0	4,7	46,1	0,0	1014,3
09/07/2020 20:33:00	11,0	#+INF	24,6	#-INF	5,0	37,7	0,0	1014,0
09/07/2020 20:34:00	11,0	#+INF	24,6	0	4,9	22,8	0,0	1014,1
09/07/2020 20:35:00	11,0	#+INF	24,6	0	5,4	44,7	0,0	1014,3
09/07/2020 20:36:00	11,0	#+INF	24,6	#-INF	6,0	15,9	0,0	1014,2
09/07/2020 20:37:00	11,0	#+INF	24,6	0	5,4	56,6	0,0	1014,3
09/07/2020 20:38:00	11,0	#+INF	24,6	0	4,5	38,2	0,0	1015,5
09/07/2020 20:39:00	11,0	#+INF	24,5	0	3,5	30,2	0,0	1014,2
09/07/2020 20:40:00	11,0	#+INF	24,5	0	4,1	64,8	0,0	1014,4
09/07/2020 20:41:00	11,0	#+INF	24,5	0	5,0	20,9	0,0	1015,6
09/07/2020 20:42:00	11,0	#+INF	24,5	0	4,9	16,5	0,0	1015,5
09/07/2020 20:43:00	11,0	#+INF	24,5	0	4,7	21,8	0,0	1014,3
09/07/2020 20:44:00	11,0	#+INF	24,5	#-INF	5,0	30,6	0,0	1015,6
09/07/2020 20:45:00	11,0	#+INF	24,5	#-INF	4,4	37,7	0,0	1015,6
09/07/2020 20:46:00	11,0	#+INF	24,5	#-INF	5,5	43,2	0,0	1015,6
09/07/2020 20:47:00	11,0	#+INF	24,4	0	5,0	43,1	0,0	1015,4
09/07/2020 20:48:00	11,0	#+INF	24,4	#-INF	5,0	2,6	0,0	1014,3
09/07/2020 20:49:00	11,0	#+INF	24,4	#-INF	5,1	33,7	0,0	1014,3
09/07/2020 20:50:00	11,0	#+INF	24,4	0	6,2	63,9	0,0	1015,6
09/07/2020 20:51:00	11,0	#+INF	24,4	0	5,1	41,6	0,0	1014,3
09/07/2020 20:52:00	11,0	#+INF	24,4	#-INF	5,3	34,7	0,0	1015,4
09/07/2020 20:53:00	11,0	#+INF	24,4	#-INF	5,9	25,2	0,0	1015,5
09/07/2020 20:54:00	11,0	#+INF	24,4	#-INF	5,3	35,3	0,0	1014,2
09/07/2020 20:55:00	11,0	#+INF	24,3	#-INF	4,9	39,1	0,0	1014,3
09/07/2020 20:56:00	11,0	#+INF	24,3	#-INF	6,4	27,8	0,0	1015,5
09/07/2020 20:57:00	11,0	#+INF	24,3	#-INF	5,9	38,1	0,0	1015,6
09/07/2020 20:58:00	11,0	#+INF	24,3	#-INF	4,4	44,3	0,0	1014,2
09/07/2020 20:59:00	11,0	#+INF	24,3	#-INF	4,4	52,0	0,0	1014,9
10/07/2020 20:31:00	11,0	#+INF	25,9	#-INF	4,5	53,9	0,0	1013,9
10/07/2020 20:32:00	11,0	#+INF	25,9	#-INF	4,2	3,7	0,0	1014,0
10/07/2020 20:33:00	11,0	#+INF	25,9	#-INF	5,1	46,3	0,0	1013,8
10/07/2020 20:34:00	11,0	#+INF	25,9	#-INF	4,4	42,6	0,0	1015,2
10/07/2020 20:35:00	11,0	#+INF	25,8	#-INF	3,4	47,7	0,0	1014,1
10/07/2020 20:36:00	11,0	#+INF	25,8	0	4,3	69,5	0,0	1014,1
10/07/2020 20:37:00	11,0	#+INF	25,8	#-INF	3,3	27,8	0,0	1014,0
10/07/2020 20:38:00	11,0	#+INF	25,8	#-INF	3,7	51,1	0,0	1015,2
10/07/2020 20:39:00	11,0	#+INF	25,8	#-INF	3,2	29,2	0,0	1014,0
10/07/2020 20:40:00	11,0	#+INF	25,8	#-INF	4,1	36,4	0,0	1015,4
10/07/2020 20:41:00	11,0	#+INF	25,8	#-INF	3,8	39,0	0,0	1014,0
10/07/2020 20:42:00	11,0	#+INF	25,8	#-INF	3,6	39,5	0,0	1015,1
10/07/2020 20:43:00	11,0	#+INF	25,7	#-INF	3,9	49,3	0,0	1014,0
10/07/2020 20:44:00	11,0	#+INF	25,7	#-INF	4,4	59,5	0,0	1014,0
10/07/2020 20:45:00	11,0	#+INF	25,7	#-INF	3,4	20,4	0,0	1015,3
