	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
07/07/2020 10:25:00	11,0	#+INF	36,7	625	2,1	302,9	0,0	1002,4
07/07/2020 10:26:00	11,0	#+INF	37,0	628	2,3	297,0	0,0	1002,3
07/07/2020 10:27:00	11,0	#+INF	37,2	631	2,2	295,0	0,0	1002,9
07/07/2020 10:28:00	11,0	#+INF	37,4	632	3,0	294,3	0,0	1002,9
07/07/2020 10:29:00	11,0	#+INF	37,5	634	2,9	279,2	0,0	1002,9
07/07/2020 10:30:00	11,0	#+INF	37,7	633	3,1	283,1	0,0	1001,9
07/07/2020 10:31:00	11,0	#+INF	37,9	635	3,2	261,2	0,0	1001,7
07/07/2020 10:32:00	11,0	#+INF	37,9	639	3,4	253,9	0,0	1001,7
07/07/2020 10:33:00	11,0	#+INF	37,7	641	3,6	262,7	0,0	1002,7
07/07/2020 10:34:00	11,0	#+INF	37,5	642	3,2	280,1	0,0	1001,8
07/07/2020 10:35:00	11,0	#+INF	37,2	642	2,1	278,7	0,0	1001,9
07/07/2020 10:36:00	11,0	#+INF	36,8	645	2,5	243,7	0,0	1002,0
07/07/2020 10:37:00	11,0	#+INF	36,0	648	3,0	238,5	0,0	1003,4
07/07/2020 10:38:00	11,0	#+INF	35,2	649	2,7	238,7	0,0	1002,6
07/07/2020 10:39:00	11,0	#+INF	34,6	651	3,0	233,9	0,0	1003,0
07/07/2020 10:40:00	11,0	#+INF	34,2	652	2,6	274,9	0,0	1003,4
07/07/2020 10:41:00	11,0	#+INF	33,9	653	3,1	230,1	0,0	1004,9
07/07/2020 10:42:00	11,0	#+INF	33,6	655	3,4	240,3	0,0	1005,3
07/07/2020 10:43:00	11,0	#+INF	33,4	654	3,6	247,1	0,0	1004,4
07/07/2020 10:44:00	11,0	#+INF	33,0	655	5,5	266,8	0,0	1004,9
07/07/2020 10:45:00	11,0	#+INF	32,7	657	3,9	253,3	0,0	1005,3
07/07/2020 10:46:00	11,0	#+INF	32,3	660	3,8	249,2	0,0	1005,7
07/07/2020 10:47:00	11,0	#+INF	31,9	662	3,6	265,7	0,0	1007,1
07/07/2020 10:48:00	11,0	#+INF	31,5	664	3,7	252,7	0,0	1007,7
07/07/2020 10:49:00	11,0	#+INF	31,2	666	3,6	266,9	0,0	1007,9
07/07/2020 10:50:00	11,0	#+INF	31,0	667	3,6	246,2	0,0	1007,2
07/07/2020 10:51:00	11,0	#+INF	30,9	669	3,6	324,1	0,0	1007,6
07/07/2020 10:52:00	11,0	#+INF	30,7	671	3,6	234,4	0,0	1008,9
07/07/2020 10:53:00	11,0	#+INF	30,5	673	3,8	220,1	0,0	1009,4
07/07/2020 10:54:00	11,0	#+INF	30,2	674	4,0	220,9	0,0	1009,7
07/07/2020 10:55:00	11,0	#+INF	30,0	673	3,7	231,7	0,0	1009,9
07/07/2020 10:56:00	11,0	#+INF	29,8	678	3,5	245,6	0,0	1009,2
07/07/2020 10:57:00	11,0	#+INF	29,7	680	3,2	242,8	0,0	1009,4
07/07/2020 10:58:00	11,0	#+INF	29,7	678	2,8	238,9	0,0	1010,9
07/07/2020 10:59:00	11,0	#+INF	29,7	679	2,4	244,5	0,0	1011,0
07/07/2020 11:00:00	11,0	#+INF	29,8	681	2,5	235,6	0,0	1011,1
07/07/2020 11:01:00	11,0	#+INF	29,9	683	2,4	238,1	0,0	1010,0
07/07/2020 11:02:00	11,0	#+INF	29,9	686	3,1	239,6	0,0	1011,2
07/07/2020 11:03:00	11,0	#+INF	30,0	686	3,5	238,5	0,0	1010,0
07/07/2020 11:04:00	11,0	#+INF	30,0	688	3,2	240,1	0,0	1010,0
07/07/2020 11:05:00	11,0	#+INF	30,0	687	3,7	208,3	0,0	1011,3
07/07/2020 11:06:00	11,0	#+INF	29,8	687	4,6	225,1	0,0	1010,2
07/07/2020 11:07:00	11,0	#+INF	29,7	691	4,3	219,4	0,0	1010,1
07/07/2020 11:08:00	11,0	#+INF	29,6	693	4,4	248,3	0,0	1011,5
07/07/2020 11:09:00	11,0	#+INF	29,6	694	3,9	229,3	0,0	1011,6
07/07/2020 11:10:00	11,0	#+INF	29,6	696	3,2	256,0	0,0	1010,5
07/07/2020 11:11:00	11,0	#+INF	29,7	697	3,9	247,9	0,0	1010,6
07/07/2020 11:12:00	11,0	#+INF	29,8	698	3,7	223,1	0,0	1010,7
07/07/2020 11:13:00	11,0	#+INF	29,9	702	3,8	242,5	0,0	1010,5
07/07/2020 11:14:00	11,0	#+INF	29,9	703	4,2	230,3	0,0	1010,6
07/07/2020 11:15:00	11,0	#+INF	30,0	702	4,0	244,9	0,0	1010,6
07/07/2020 11:16:00	11,0	#+INF	30,1	702	4,4	231,2	0,0	1010,8
07/07/2020 11:17:00	11,0	#+INF	30,2	705	3,5	235,7	0,0	1010,7
07/07/2020 11:18:00	11,0	#+INF	30,2	707	3,6	236,4	0,0	1011,8
07/07/2020 11:19:00	11,0	#+INF	30,3	709	3,6	239,2	0,0	1010,6
07/07/2020 11:20:00	11,0	#+INF	30,3	705	4,2	235,6	0,0	1011,7
07/07/2020 11:21:00	11,0	#+INF	30,4	709	4,0	244,5	0,0	1011,5
07/07/2020 11:22:00	11,0	#+INF	30,5	709	3,2	243,9	0,0	1010,5
07/07/2020 11:23:00	11,0	#+INF	30,6	714	4,0	218,1	0,0	1011,2
07/07/2020 11:24:00	11,0	#+INF	30,7	716	4,2	233,0	0,0	1010,1
07/07/2020 11:25:00	11,0	#+INF	30,6	718	4,7	253,9	0,0	1010,0
07/07/2020 11:26:00	11,0	#+INF	30,6	719	5,0	249,0	0,0	1011,4
07/07/2020 11:27:00	11,0	#+INF	30,6	720	5,1	235,4	0,0	1010,2
07/07/2020 11:28:00	11,0	#+INF	30,4	723	4,1	234,9	0,0	1010,2
07/07/2020 11:29:00	11,0	#+INF	30,4	722	3,8	242,9	0,0	1011,4
07/07/2020 11:30:00	11,0	#+INF	30,3	724	4,4	212,9	0,0	1010,4
07/07/2020 11:31:00	11,0	#+INF	30,0	718	5,6	222,1	0,0	1010,5
07/07/2020 11:32:00	11,0	#+INF	29,9	722	3,9	218,6	0,0	1011,8
07/07/2020 11:33:00	11,0	#+INF	29,9	724	3,4	209,8	0,0	1010,6
07/07/2020 11:34:00	11,0	#+INF	30,0	727	3,1	219,2	0,0	1010,8
07/07/2020 11:35:00	11,0	#+INF	30,2	722	3,1	212,7	0,0	1010,8
07/07/2020 11:36:00	11,0	#+INF	30,2	727	3,7	217,8	0,0	1010,7
07/07/2020 11:37:00	11,0	#+INF	30,3	728	3,9	223,1	0,0	1011,8
07/07/2020 11:38:00	11,0	#+INF	30,3	728	4,0	238,1	0,0	1010,7
07/07/2020 11:39:00	11,0	#+INF	30,4	730	4,0	205,1	0,0	1011,9
07/07/2020 11:40:00	11,0	#+INF	30,5	732	3,4	240,5	0,0	1010,6
07/07/2020 11:41:00	11,0	#+INF	30,7	730	3,5	246,7	0,0	1011,7
07/07/2020 11:42:00	11,0	#+INF	30,9	732	3,6	236,0	0,0	1010,5
07/07/2020 11:43:00	11,0	#+INF	31,0	734	4,4	244,0	0,0	1011,4
07/07/2020 11:44:00	11,0	#+INF	30,9	736	4,8	208,0	0,0	1011,3
07/07/2020 11:45:00	11,0	#+INF	30,7	739	3,8	240,5	0,0	1010,3
07/07/2020 11:46:00	11,0	#+INF	30,5	737	4,3	244,7	0,0	1011,4
07/07/2020 11:47:00	11,0	#+INF	30,4	742	4,1	252,3	0,0	1011,4
07/07/2020 11:48:00	11,0	#+INF	30,3	740	4,1	207,0	0,0	1011,4
07/07/2020 11:49:00	11,0	#+INF	30,2	738	4,5	228,4	0,0	1011,7
07/07/2020 11:50:00	11,0	#+INF	30,1	742	4,6	237,1	0,0	1011,8
07/07/2020 11:51:00	11,0	#+INF	30,0	742	4,1	214,9	0,0	1011,9
07/07/2020 11:52:00	11,0	#+INF	29,9	743	3,4	219,4	0,0	1010,8
07/07/2020 11:53:00	11,0	#+INF	30,0	739	3,3	220,6	0,0	1010,9
07/07/2020 11:54:00	11,0	#+INF	30,0	746	3,8	183,2	0,0	1010,9
07/07/2020 11:55:00	11,0	#+INF	29,9	745	4,2	217,9	0,0	1011,0
07/07/2020 11:56:00	11,0	#+INF	29,8	747	4,2	195,9	0,0	1012,0
07/07/2020 11:57:00	11,0	#+INF	29,7	747	4,5	224,9	0,0	1011,0
07/07/2020 11:58:00	11,0	#+INF	29,7	750	5,2	205,6	0,0	1010,9
07/07/2020 11:59:00	11,0	#+INF	29,6	748	4,8	250,4	0,0	1012,3
08/07/2020 11:31:00	11,0	#+INF	27,2	727	4,9	317,3	0,0	1010,9
08/07/2020 11:32:00	11,0	#+INF	27,4	732	4,0	352,2	0,0	1009,8
08/07/2020 11:33:00	11,0	#+INF	27,5	733	4,8	324,2	0,0	1010,8
08/07/2020 11:34:00	11,0	#+INF	27,6	734	5,5	335,9	0,0	1009,3
08/07/2020 11:35:00	11,0	#+INF	27,6	738	3,6	280,7	0,0	1010,4
08/07/2020 11:36:00	11,0	#+INF	27,7	733	4,9	316,6	0,0	1010,3
08/07/2020 11:37:00	11,0	#+INF	27,9	733	5,0	279,8	0,0	1009,2
08/07/2020 11:38:00	11,0	#+INF	28,0	739	5,9	331,1	0,0	1009,1
08/07/2020 11:39:00	11,0	#+INF	28,2	742	5,2	304,4	0,0	1010,1
08/07/2020 11:40:00	11,0	#+INF	28,2	736	5,2	300,5	0,0	1010,0
08/07/2020 11:41:00	11,0	#+INF	28,2	739	4,8	312,3	0,0	1008,7
08/07/2020 11:42:00	11,0	#+INF	28,1	742	5,8	315,3	0,0	1008,6
08/07/2020 11:43:00	11,0	#+INF	27,9	744	4,1	0,3	0,0	1010,0
08/07/2020 11:44:00	11,0	#+INF	27,9	744	3,5	338,2	0,0	1008,7
08/07/2020 11:45:00	11,0	#+INF	28,0	747	4,3	292,1	0,0	1010,0
