	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
02/07/2020 20:42:00	11,0	#+INF	26,2	#-INF	4,4	26,7	0,0	1013,2
02/07/2020 20:43:00	11,0	#+INF	26,2	#-INF	5,6	47,0	0,0	1013,1
02/07/2020 20:44:00	11,0	#+INF	26,2	#-INF	5,8	42,8	0,0	1014,4
02/07/2020 20:45:00	11,0	#+INF	26,2	#-INF	5,4	42,7	0,0	1014,4
02/07/2020 20:46:00	11,0	#+INF	26,2	#-INF	4,5	26,2	0,0	1013,2
02/07/2020 20:47:00	11,0	#+INF	26,2	#-INF	5,4	70,4	0,0	1013,5
02/07/2020 20:48:00	11,0	#+INF	26,2	#-INF	5,4	37,5	0,0	1014,4
02/07/2020 20:49:00	11,0	#+INF	26,1	#-INF	6,0	40,2	0,0	1014,3
02/07/2020 20:50:00	11,0	#+INF	26,1	#-INF	5,1	34,2	0,0	1014,1
02/07/2020 20:51:00	11,0	#+INF	26,1	#-INF	5,7	57,9	0,0	1013,3
02/07/2020 20:52:00	11,0	#+INF	26,1	#-INF	6,1	43,0	0,0	1014,3
02/07/2020 20:53:00	11,0	#+INF	26,1	#-INF	4,0	30,3	0,0	1014,3
02/07/2020 20:54:00	11,0	#+INF	26,1	#-INF	5,0	9,3	0,0	1013,2
02/07/2020 20:55:00	11,0	#+INF	26,1	#-INF	5,3	30,9	0,0	1014,5
02/07/2020 20:56:00	11,0	#+INF	26,1	#-INF	4,9	37,1	0,0	1014,5
02/07/2020 20:57:00	11,0	#+INF	26,1	#-INF	4,3	86,3	0,0	1014,4
02/07/2020 20:58:00	11,0	#+INF	26,0	#-INF	4,5	55,6	0,0	1013,3
02/07/2020 20:59:00	11,0	#+INF	26,0	#-INF	4,8	32,1	0,0	1014,5
02/07/2020 21:00:00	11,0	#+INF	26,0	0	4,0	52,3	0,0	1014,5
02/07/2020 21:01:00	11,0	#+INF	26,0	#-INF	4,3	47,4	0,0	1013,3
02/07/2020 21:02:00	11,0	#+INF	26,0	#-INF	4,2	36,5	0,0	1013,4
02/07/2020 21:03:00	11,0	#+INF	26,0	#-INF	4,0	39,6	0,0	1013,4
02/07/2020 21:04:00	11,0	#+INF	26,0	#-INF	4,2	38,8	0,0	1013,2
02/07/2020 21:05:00	11,0	#+INF	26,0	#-INF	4,3	15,6	0,0	1013,3
02/07/2020 21:06:00	11,0	#+INF	26,0	#-INF	4,6	58,0	0,0	1014,4
02/07/2020 21:07:00	11,0	#+INF	26,0	#-INF	5,5	72,8	0,0	1014,6
02/07/2020 21:08:00	11,0	#+INF	26,0	#-INF	5,8	51,9	0,0	1014,5
02/07/2020 21:09:00	11,0	#+INF	26,0	#-INF	7,1	46,8	0,0	1014,4
02/07/2020 21:10:00	11,0	#+INF	26,0	#-INF	5,3	50,8	0,0	1014,5
02/07/2020 21:11:00	11,0	#+INF	26,0	#-INF	4,4	36,1	0,0	1013,3
02/07/2020 21:12:00	11,0	#+INF	25,9	#-INF	4,1	54,0	0,0	1014,5
02/07/2020 21:13:00	11,0	#+INF	25,9	#-INF	5,6	51,4	0,0	1014,5
02/07/2020 21:14:00	11,0	#+INF	25,9	#-INF	5,1	48,8	0,0	1013,3
02/07/2020 21:15:00	11,0	#+INF	25,9	#-INF	4,3	42,0	0,0	1014,5
02/07/2020 21:16:00	11,0	#+INF	25,9	#-INF	4,4	64,8	0,0	1013,5
02/07/2020 21:17:00	11,0	#+INF	25,9	#-INF	4,8	67,1	0,0	1014,6
02/07/2020 21:18:00	11,0	#+INF	25,9	#-INF	4,8	30,1	0,0	1013,3
02/07/2020 21:19:00	11,0	#+INF	25,9	#-INF	6,0	42,2	0,0	1014,5
02/07/2020 21:20:00	11,0	#+INF	25,9	#-INF	6,2	59,1	0,0	1013,3
02/07/2020 21:21:00	11,0	#+INF	25,9	#-INF	6,0	55,1	0,0	1014,6
02/07/2020 21:22:00	11,0	#+INF	25,9	#-INF	5,9	36,7	0,0	1013,3
02/07/2020 21:23:00	11,0	#+INF	25,9	#-INF	4,6	48,6	0,0	1014,2
02/07/2020 21:24:00	11,0	#+INF	25,9	#-INF	4,3	24,2	0,0	1013,3
02/07/2020 21:25:00	11,0	#+INF	25,9	#-INF	5,3	28,4	0,0	1013,1
02/07/2020 21:26:00	11,0	#+INF	25,8	#-INF	4,3	33,8	0,0	1014,6
02/07/2020 21:27:00	11,0	#+INF	25,8	#-INF	3,8	24,7	0,0	1014,6
02/07/2020 21:28:00	11,0	#+INF	25,8	#-INF	4,6	31,4	0,0	1014,4
02/07/2020 21:29:00	11,0	#+INF	25,8	#-INF	5,2	61,1	0,0	1013,3
02/07/2020 21:30:00	11,0	#+INF	25,8	#-INF	4,9	75,5	0,0	1014,5
02/07/2020 21:31:00	11,0	#+INF	25,8	#-INF	4,9	57,7	0,0	1014,6
02/07/2020 21:32:00	11,0	#+INF	25,8	#-INF	4,9	68,6	0,0	1013,4
02/07/2020 21:33:00	11,0	#+INF	25,8	#-INF	5,6	58,3	0,0	1013,4
02/07/2020 21:34:00	11,0	#+INF	25,8	#-INF	5,3	50,7	0,0	1013,2
02/07/2020 21:35:00	11,0	#+INF	25,8	#-INF	6,3	48,4	0,0	1014,5
02/07/2020 21:36:00	11,0	#+INF	25,8	#-INF	6,8	30,8	0,0	1013,4
02/07/2020 21:37:00	11,0	#+INF	25,8	#-INF	6,6	61,8	0,0	1013,5
02/07/2020 21:38:00	11,0	#+INF	25,8	#-INF	5,9	55,7	0,0	1014,6
02/07/2020 21:39:00	11,0	#+INF	25,8	#-INF	6,9	46,4	0,0	1014,6
02/07/2020 21:40:00	11,0	#+INF	25,8	#-INF	6,6	65,8	0,0	1014,5
02/07/2020 21:41:00	11,0	#+INF	25,8	#-INF	6,1	48,3	0,0	1012,9
02/07/2020 21:42:00	11,0	#+INF	25,8	#-INF	5,4	51,1	0,0	1014,3
02/07/2020 21:43:00	11,0	#+INF	25,8	#-INF	5,9	47,9	0,0	1014,4
02/07/2020 21:44:00	11,0	#+INF	25,8	#-INF	4,8	60,7	0,0	1014,5
02/07/2020 21:45:00	11,0	#+INF	25,8	#-INF	5,2	59,2	0,0	1014,4
02/07/2020 21:46:00	11,0	#+INF	25,8	#-INF	5,3	45,5	0,0	1014,4
02/07/2020 21:47:00	11,0	#+INF	25,8	#-INF	5,9	37,0	0,0	1013,4
02/07/2020 21:48:00	11,0	#+INF	25,8	#-INF	5,5	57,4	0,0	1013,3
02/07/2020 21:49:00	11,0	#+INF	25,7	#-INF	3,7	74,9	0,0	1013,2
02/07/2020 21:50:00	11,0	#+INF	25,7	#-INF	4,1	57,6	0,0	1014,5
02/07/2020 21:51:00	11,0	#+INF	25,7	#-INF	4,1	68,5	0,0	1014,5
02/07/2020 21:52:00	11,0	#+INF	25,7	#-INF	5,1	62,3	0,0	1014,5
02/07/2020 21:53:00	11,0	#+INF	25,7	#-INF	4,0	44,9	0,0	1014,3
02/07/2020 21:54:00	11,0	#+INF	25,7	#-INF	4,6	51,2	0,0	1013,4
02/07/2020 21:55:00	11,0	#+INF	25,7	#-INF	4,5	49,8	0,0	1014,5
02/07/2020 21:56:00	11,0	#+INF	25,7	#-INF	4,8	30,4	0,0	1014,6
02/07/2020 21:57:00	11,0	#+INF	25,7	#-INF	5,7	74,5	0,0	1014,6
02/07/2020 21:58:00	11,0	#+INF	25,7	#-INF	5,7	41,4	0,0	1014,2
02/07/2020 21:59:00	11,0	#+INF	25,7	#-INF	5,2	32,4	0,0	1013,4
03/07/2020 21:16:00	11,0	#+INF	25,5	#-INF	4,2	20,8	0,0	1013,6
03/07/2020 21:17:00	11,0	#+INF	25,5	#-INF	4,4	2,1	0,0	1015,0
03/07/2020 21:18:00	11,0	#+INF	25,5	#-INF	4,6	65,1	0,0	1015,0
03/07/2020 21:19:00	11,0	#+INF	25,5	#-INF	5,4	61,6	0,0	1013,7
03/07/2020 21:20:00	11,0	#+INF	25,5	#-INF	5,7	22,7	0,0	1014,9
03/07/2020 21:21:00	11,0	#+INF	25,5	#-INF	5,1	51,5	0,0	1013,7
03/07/2020 21:22:00	11,0	#+INF	25,5	#-INF	4,9	66,7	0,0	1013,7
03/07/2020 21:23:00	11,0	#+INF	25,5	#-INF	5,6	41,4	0,0	1013,8
03/07/2020 21:24:00	11,0	#+INF	25,5	#-INF	4,8	29,8	0,0	1013,8
03/07/2020 21:25:00	11,0	#+INF	25,5	#-INF	3,6	44,6	0,0	1015,0
03/07/2020 21:26:00	11,0	#+INF	25,5	#-INF	3,6	30,9	0,0	1014,9
03/07/2020 21:27:00	11,0	#+INF	25,5	#-INF	3,9	69,8	0,0	1013,8
03/07/2020 21:28:00	11,0	#+INF	25,5	#-INF	4,8	21,2	0,0	1014,9
03/07/2020 21:29:00	11,0	#+INF	25,4	#-INF	4,7	8,0	0,0	1015,0
03/07/2020 21:30:00	11,0	#+INF	25,4	#-INF	3,9	39,6	0,0	1013,9
