	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
06/07/2020 03:04:00	11,0	#+INF	29,5	0	1,6	82,4	0,0	1013,8
06/07/2020 03:05:00	11,0	#+INF	29,5	#-INF	2,0	67,2	0,0	1012,5
06/07/2020 03:06:00	11,0	#+INF	29,5	0	2,5	74,3	0,0	1012,1
06/07/2020 03:07:00	11,0	#+INF	29,5	#-INF	2,3	61,6	0,0	1013,7
06/07/2020 03:08:00	11,0	#+INF	29,5	0	2,2	79,6	0,0	1012,5
06/07/2020 03:09:00	11,0	#+INF	29,5	0	2,8	97,2	0,0	1013,6
06/07/2020 03:10:00	11,0	#+INF	29,5	#-INF	2,1	100,0	0,0	1012,5
06/07/2020 03:11:00	11,0	#+INF	29,5	#-INF	2,3	63,9	0,0	1013,6
06/07/2020 03:12:00	11,0	#+INF	29,5	0	3,0	69,3	0,0	1012,7
06/07/2020 03:13:00	11,0	#+INF	29,5	0	2,7	71,1	0,0	1012,6
06/07/2020 03:14:00	11,0	#+INF	29,5	0	3,4	84,7	0,0	1013,7
06/07/2020 03:15:00	11,0	#+INF	29,5	#-INF	3,0	48,3	0,0	1013,6
06/07/2020 03:16:00	11,0	#+INF	29,5	#-INF	2,8	43,8	0,0	1013,8
06/07/2020 03:17:00	11,0	#+INF	29,5	#-INF	3,0	47,8	0,0	1013,8
06/07/2020 03:18:00	11,0	#+INF	29,5	#-INF	2,7	40,1	0,0	1012,6
06/07/2020 03:19:00	11,0	#+INF	29,5	#-INF	2,3	58,2	0,0	1013,7
06/07/2020 03:20:00	11,0	#+INF	29,5	0	1,9	25,9	0,0	1012,8
06/07/2020 03:21:00	11,0	#+INF	29,5	#-INF	2,0	22,5	0,0	1012,6
06/07/2020 03:22:00	11,0	#+INF	29,4	0	2,0	33,6	0,0	1012,4
06/07/2020 03:23:00	11,0	#+INF	29,4	#-INF	1,5	26,7	0,0	1012,5
06/07/2020 03:24:00	11,0	#+INF	29,4	#-INF	2,4	22,8	0,0	1012,6
06/07/2020 03:25:00	11,0	#+INF	29,4	0	2,7	3,4	0,0	1012,4
06/07/2020 03:26:00	11,0	#+INF	29,4	0	2,2	34,1	0,0	1013,9
06/07/2020 03:27:00	11,0	#+INF	29,4	#-INF	2,5	92,1	0,0	1013,7
06/07/2020 03:28:00	11,0	#+INF	29,4	#-INF	2,6	27,8	0,0	1012,6
06/07/2020 03:29:00	11,0	#+INF	29,4	#-INF	2,1	57,6	0,0	1013,8
06/07/2020 03:30:00	11,0	#+INF	29,4	#-INF	2,5	59,7	0,0	1012,6
06/07/2020 03:31:00	11,0	#+INF	29,3	#-INF	2,8	64,4	0,0	1012,6
06/07/2020 03:32:00	11,0	#+INF	29,3	0	2,3	56,1	0,0	1012,7
06/07/2020 03:33:00	11,0	#+INF	29,3	#-INF	3,2	48,0	0,0	1013,8
06/07/2020 03:34:00	11,0	#+INF	29,3	#-INF	3,2	62,3	0,0	1013,8
06/07/2020 03:35:00	11,0	#+INF	29,3	#-INF	3,3	37,7	0,0	1013,8
06/07/2020 03:36:00	11,0	#+INF	29,3	#-INF	3,6	58,8	0,0	1012,8
06/07/2020 03:37:00	11,0	#+INF	29,3	#-INF	4,0	59,8	0,0	1012,7
06/07/2020 03:38:00	11,0	#+INF	29,3	#-INF	4,2	64,1	0,0	1012,7
06/07/2020 03:39:00	11,0	#+INF	29,3	0	3,8	38,2	0,0	1013,8
06/07/2020 03:40:00	11,0	#+INF	29,3	#-INF	4,4	69,1	0,0	1013,9
06/07/2020 03:41:00	11,0	#+INF	29,3	#-INF	4,1	35,6	0,0	1013,7
06/07/2020 03:42:00	11,0	#+INF	29,3	#-INF	5,0	48,4	0,0	1013,6
06/07/2020 03:43:00	11,0	#+INF	29,3	0	5,1	39,9	0,0	1013,7
06/07/2020 03:44:00	11,0	#+INF	29,3	0	4,9	50,6	0,0	1013,8
06/07/2020 03:45:00	11,0	#+INF	29,3	0	4,5	33,1	0,0	1012,7
06/07/2020 03:46:00	11,0	#+INF	29,2	#-INF	4,4	52,3	0,0	1013,9
06/07/2020 03:47:00	11,0	#+INF	29,2	#-INF	4,3	32,5	0,0	1012,2
06/07/2020 03:48:00	11,0	#+INF	29,2	0	4,6	52,4	0,0	1012,6
06/07/2020 03:49:00	11,0	#+INF	29,1	#-INF	4,3	55,4	0,0	1013,8
06/07/2020 03:50:00	11,0	#+INF	29,1	#-INF	5,4	56,4	0,0	1013,8
06/07/2020 03:51:00	11,0	#+INF	29,1	#-INF	4,7	55,1	0,0	1013,7
06/07/2020 03:52:00	11,0	#+INF	29,1	0	5,2	51,8	0,0	1013,9
06/07/2020 03:53:00	11,0	#+INF	29,0	#-INF	5,4	66,3	0,0	1013,8
06/07/2020 03:54:00	11,0	#+INF	29,0	#-INF	5,7	60,0	0,0	1013,9
06/07/2020 03:55:00	11,0	#+INF	29,0	#-INF	5,2	54,4	0,0	1012,9
06/07/2020 03:56:00	11,0	#+INF	29,0	0	5,0	84,1	0,0	1013,9
06/07/2020 03:57:00	11,0	#+INF	29,0	0	5,5	61,8	0,0	1013,8
06/07/2020 03:58:00	11,0	#+INF	29,0	#-INF	5,2	40,5	0,0	1012,8
06/07/2020 03:59:00	11,0	#+INF	28,9	#-INF	4,9	83,8	0,0	1012,8
07/07/2020 03:01:00	11,0	#+INF	34,6	0	3,6	80,0	0,0	1010,0
07/07/2020 03:02:00	11,0	#+INF	34,6	0	3,4	94,5	0,0	1011,2
07/07/2020 03:03:00	11,0	#+INF	34,6	0	3,6	76,7	0,0	1011,3
07/07/2020 03:04:00	11,0	#+INF	34,5	0	3,9	67,7	0,0	1010,1
07/07/2020 03:05:00	11,0	#+INF	34,5	0	3,6	94,9	0,0	1010,2
07/07/2020 03:06:00	11,0	#+INF	34,5	0	3,4	73,0	0,0	1010,1
07/07/2020 03:07:00	11,0	#+INF	34,4	0	3,8	78,7	0,0	1011,5
07/07/2020 03:08:00	11,0	#+INF	34,4	0	4,0	76,2	0,0	1011,5
07/07/2020 03:09:00	11,0	#+INF	34,4	0	4,4	62,2	0,0	1010,3
07/07/2020 03:10:00	11,0	#+INF	34,4	0	4,3	68,7	0,0	1010,4
07/07/2020 03:11:00	11,0	#+INF	34,4	0	4,4	81,1	0,0	1011,5
07/07/2020 03:12:00	11,0	#+INF	34,3	0	4,4	91,2	0,0	1010,2
07/07/2020 03:13:00	11,0	#+INF	34,3	0	4,2	91,0	0,0	1010,2
07/07/2020 03:14:00	11,0	#+INF	34,3	0	4,4	64,2	0,0	1010,4
07/07/2020 03:15:00	11,0	#+INF	34,3	0	4,5	80,5	0,0	1010,2
