	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
09/07/2020 15:22:00	11,0	#+INF	29,8	679	3,0	287,8	0,0	1008,8
09/07/2020 15:23:00	11,0	#+INF	29,8	679	5,1	358,0	0,0	1009,8
09/07/2020 15:24:00	11,0	#+INF	29,7	675	4,9	358,0	0,0	1009,8
09/07/2020 15:25:00	11,0	#+INF	29,8	674	4,3	348,8	0,0	1008,6
09/07/2020 15:26:00	11,0	#+INF	30,0	673	3,9	318,1	0,0	1008,7
09/07/2020 15:27:00	11,0	#+INF	30,1	668	3,1	307,6	0,0	1009,8
09/07/2020 15:28:00	11,0	#+INF	30,1	668	5,5	338,5	0,0	1008,5
09/07/2020 15:29:00	11,0	#+INF	30,2	662	3,9	312,1	0,0	1008,7
09/07/2020 15:30:00	11,0	#+INF	30,3	662	4,3	327,4	0,0	1009,5
09/07/2020 15:31:00	11,0	#+INF	30,3	662	4,2	297,7	0,0	1009,4
09/07/2020 15:32:00	11,0	#+INF	30,4	657	4,7	8,4	0,0	1009,4
09/07/2020 15:33:00	11,0	#+INF	30,4	655	4,9	337,7	0,0	1008,4
09/07/2020 15:34:00	11,0	#+INF	30,5	654	5,7	334,9	0,0	1008,2
09/07/2020 15:35:00	11,0	#+INF	30,5	650	4,8	15,0	0,0	1008,1
09/07/2020 15:36:00	11,0	#+INF	30,6	648	5,1	346,8	0,0	1008,3
09/07/2020 15:37:00	11,0	#+INF	30,5	649	5,9	338,8	0,0	1009,2
09/07/2020 15:38:00	11,0	#+INF	30,4	643	6,1	325,3	0,0	1008,1
09/07/2020 15:39:00	11,0	#+INF	30,5	647	3,6	319,2	0,0	1008,2
09/07/2020 15:40:00	11,0	#+INF	30,3	641	5,1	334,1	0,0	1008,3
09/07/2020 15:41:00	11,0	#+INF	30,3	635	4,9	305,7	0,0	1009,5
09/07/2020 15:42:00	11,0	#+INF	30,2	616	4,0	325,9	0,0	1009,4
09/07/2020 15:43:00	11,0	#+INF	29,9	625	2,8	305,5	0,0	1008,3
09/07/2020 15:44:00	11,0	#+INF	29,8	630	3,1	289,4	0,0	1008,2
09/07/2020 15:45:00	11,0	#+INF	29,6	623	3,7	318,2	0,0	1009,5
09/07/2020 15:46:00	11,0	#+INF	29,5	613	4,0	347,1	0,0	1009,5
09/07/2020 15:47:00	11,0	#+INF	29,3	624	3,4	327,9	0,0	1008,5
09/07/2020 15:48:00	11,0	#+INF	29,3	621	3,8	326,8	0,0	1008,6
09/07/2020 15:49:00	11,0	#+INF	29,5	617	5,3	340,9	0,0	1009,7
09/07/2020 15:50:00	11,0	#+INF	29,7	618	2,4	345,0	0,0	1008,5
09/07/2020 15:51:00	11,0	#+INF	29,9	612	3,1	299,8	0,0	1009,8
09/07/2020 15:52:00	11,0	#+INF	29,8	611	5,7	345,6	0,0	1009,5
09/07/2020 15:53:00	11,0	#+INF	30,0	605	3,8	332,5	0,0	1008,6
09/07/2020 15:54:00	11,0	#+INF	30,2	608	3,9	329,5	0,0	1008,4
09/07/2020 15:55:00	11,0	#+INF	30,3	605	5,4	323,6	0,0	1009,4
09/07/2020 15:56:00	11,0	#+INF	30,3	601	4,7	343,2	0,0	1009,3
09/07/2020 15:57:00	11,0	#+INF	30,3	603	5,3	331,6	0,0	1009,4
09/07/2020 15:58:00	11,0	#+INF	30,3	599	5,2	321,3	0,0	1009,4
09/07/2020 15:59:00	11,0	#+INF	30,2	598	5,0	325,7	0,0	1009,3
09/07/2020 16:00:00	11,0	#+INF	30,1	591	4,4	332,4	0,0	1008,3
09/07/2020 16:01:00	11,0	#+INF	29,9	587	4,2	351,5	0,0	1008,1
09/07/2020 16:02:00	11,0	#+INF	29,8	583	3,9	301,6	0,0	1009,3
09/07/2020 16:03:00	11,0	#+INF	29,7	584	4,7	319,0	0,0	1009,6
09/07/2020 16:04:00	11,0	#+INF	29,8	583	3,0	313,7	0,0	1008,6
09/07/2020 16:05:00	11,0	#+INF	30,0	578	3,5	319,1	0,0	1008,4
09/07/2020 16:06:00	11,0	#+INF	30,1	577	5,2	324,9	0,0	1008,2
09/07/2020 16:07:00	11,0	#+INF	30,1	573	6,1	339,4	0,0	1009,5
09/07/2020 16:08:00	11,0	#+INF	30,2	570	5,6	325,5	0,0	1009,4
09/07/2020 16:09:00	11,0	#+INF	30,3	567	4,9	12,9	0,0	1008,4
09/07/2020 16:10:00	11,0	#+INF	30,3	568	4,6	324,1	0,0	1008,4
09/07/2020 16:11:00	11,0	#+INF	30,2	563	5,0	1,4	0,0	1009,3
09/07/2020 16:12:00	11,0	#+INF	30,2	559	5,4	342,3	0,0	1009,3
09/07/2020 16:13:00	11,0	#+INF	30,2	559	4,6	43,8	0,0	1009,4
09/07/2020 16:14:00	11,0	#+INF	30,2	553	5,5	348,5	0,0	1009,5
09/07/2020 16:15:00	11,0	#+INF	30,2	554	5,1	310,1	0,0	1009,5
09/07/2020 16:16:00	11,0	#+INF	30,2	552	4,8	338,6	0,0	1009,6
09/07/2020 16:17:00	11,0	#+INF	30,2	541	4,6	13,6	0,0	1008,4
09/07/2020 16:18:00	11,0	#+INF	30,1	544	3,7	328,7	0,0	1009,6
09/07/2020 16:19:00	11,0	#+INF	30,3	542	3,4	6,2	0,0	1009,5
09/07/2020 16:20:00	11,0	#+INF	30,4	539	4,2	320,0	0,0	1008,4
09/07/2020 16:21:00	11,0	#+INF	30,4	537	5,7	322,2	0,0	1009,4
09/07/2020 16:22:00	11,0	#+INF	30,3	535	5,6	322,8	0,0	1008,1
09/07/2020 16:23:00	11,0	#+INF	30,2	530	5,3	332,9	0,0	1008,2
09/07/2020 16:24:00	11,0	#+INF	30,2	529	5,4	314,0	0,0	1008,4
09/07/2020 16:25:00	11,0	#+INF	30,3	527	4,4	350,6	0,0	1008,3
09/07/2020 16:26:00	11,0	#+INF	30,4	523	5,2	306,7	0,0	1008,3
09/07/2020 16:27:00	11,0	#+INF	30,4	521	4,1	325,7	0,0	1009,4
09/07/2020 16:28:00	11,0	#+INF	30,5	518	4,1	322,8	0,0	1009,3
09/07/2020 16:29:00	11,0	#+INF	30,4	513	4,6	294,5	0,0	1008,9
09/07/2020 16:30:00	11,0	#+INF	30,4	512	5,0	319,0	0,0	1009,3
09/07/2020 16:31:00	11,0	#+INF	30,2	508	5,9	8,5	0,0	1008,1
09/07/2020 16:32:00	11,0	#+INF	30,0	506	6,1	20,6	0,0	1009,3
09/07/2020 16:33:00	11,0	#+INF	29,9	504	5,5	338,2	0,0	1009,4
09/07/2020 16:34:00	11,0	#+INF	29,8	497	6,3	321,8	0,0	1008,4
09/07/2020 16:35:00	11,0	#+INF	29,7	498	6,2	345,7	0,0	1009,7
09/07/2020 16:36:00	11,0	#+INF	29,8	496	5,4	348,6	0,0	1008,6
09/07/2020 16:37:00	11,0	#+INF	29,8	494	5,0	14,4	0,0	1008,6
09/07/2020 16:38:00	11,0	#+INF	29,8	489	5,4	341,2	0,0	1008,6
09/07/2020 16:39:00	11,0	#+INF	29,9	488	4,2	4,2	0,0	1009,1
09/07/2020 16:40:00	11,0	#+INF	29,9	485	5,9	7,7	0,0	1008,6
09/07/2020 16:41:00	11,0	#+INF	29,9	482	5,2	330,3	0,0	1009,9
09/07/2020 16:42:00	11,0	#+INF	29,8	480	5,3	5,7	0,0	1009,9
09/07/2020 16:43:00	11,0	#+INF	29,9	476	5,6	322,7	0,0	1009,6
09/07/2020 16:44:00	11,0	#+INF	29,9	475	5,6	323,4	0,0	1009,9
09/07/2020 16:45:00	11,0	#+INF	29,8	470	4,9	13,8	0,0	1008,6
09/07/2020 16:46:00	11,0	#+INF	29,8	467	6,1	351,3	0,0	1008,7
09/07/2020 16:47:00	11,0	#+INF	29,6	465	6,9	351,4	0,0	1008,9
09/07/2020 16:48:00	11,0	#+INF	29,5	464	6,5	345,6	0,0	1009,9
09/07/2020 16:49:00	11,0	#+INF	29,4	459	5,5	333,0	0,0	1009,8
09/07/2020 16:50:00	11,0	#+INF	29,5	457	4,5	337,6	0,0	1008,9
09/07/2020 16:51:00	11,0	#+INF	29,5	453	6,1	352,0	0,0	1010,0
09/07/2020 16:52:00	11,0	#+INF	29,5	450	5,6	3,8	0,0	1010,2
09/07/2020 16:53:00	11,0	#+INF	29,4	447	5,8	350,0	0,0	1009,0
09/07/2020 16:54:00	11,0	#+INF	29,4	445	5,0	22,0	0,0	1010,3
09/07/2020 16:55:00	11,0	#+INF	29,6	443	3,9	351,1	0,0	1010,2
09/07/2020 16:56:00	11,0	#+INF	29,6	437	3,8	5,0	0,0	1008,9
09/07/2020 16:57:00	11,0	#+INF	29,6	435	5,5	352,2	0,0	1008,9
09/07/2020 16:58:00	11,0	#+INF	29,6	433	3,5	337,8	0,0	1010,1
09/07/2020 16:59:00	11,0	#+INF	29,7	430	5,3	28,4	0,0	1008,9
10/07/2020 16:01:00	11,0	#+INF	31,8	562	5,7	344,2	0,0	1007,3
10/07/2020 16:02:00	11,0	#+INF	31,9	559	5,0	318,0	0,0	1007,5
10/07/2020 16:03:00	11,0	#+INF	32,0	559	5,8	343,9	0,0	1007,4
10/07/2020 16:04:00	11,0	#+INF	31,9	555	5,9	323,1	0,0	1008,6
10/07/2020 16:05:00	11,0	#+INF	31,9	551	6,4	323,8	0,0	1007,5
10/07/2020 16:06:00	11,0	#+INF	31,9	551	6,4	336,2	0,0	1007,5
10/07/2020 16:07:00	11,0	#+INF	31,9	544	5,9	325,8	0,0	1007,6
10/07/2020 16:08:00	11,0	#+INF	31,9	547	5,1	343,2	0,0	1007,3
10/07/2020 16:09:00	11,0	#+INF	31,9	541	6,8	9,0	0,0	1007,6
10/07/2020 16:10:00	11,0	#+INF	31,8	539	7,2	339,9	0,0	1007,6
10/07/2020 16:11:00	11,0	#+INF	31,7	539	6,9	13,5	0,0	1007,6
10/07/2020 16:12:00	11,0	#+INF	31,7	539	5,6	345,7	0,0	1007,7
10/07/2020 16:13:00	11,0	#+INF	31,6	531	6,5	326,5	0,0	1008,9
10/07/2020 16:14:00	11,0	#+INF	31,6	532	5,4	297,5	0,0	1008,8
10/07/2020 16:15:00	11,0	#+INF	31,6	527	5,9	0,9	0,0	1008,7
