	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
07/07/2020 21:25:00	11,0	#+INF	28,0	0	2,5	225,6	0,0	1014,2
07/07/2020 21:26:00	11,0	#+INF	27,9	0	1,8	238,5	0,0	1014,3
07/07/2020 21:27:00	11,0	#+INF	27,9	0	1,6	231,2	0,0	1014,2
07/07/2020 21:28:00	11,0	#+INF	27,9	0	2,0	240,4	0,0	1014,3
07/07/2020 21:29:00	11,0	#+INF	27,9	0	2,4	243,4	0,0	1014,3
07/07/2020 21:30:00	11,0	#+INF	27,9	0	2,3	197,4	0,0	1015,5
07/07/2020 21:31:00	11,0	#+INF	27,9	0	1,0	55,4	0,0	1014,4
07/07/2020 21:32:00	11,0	#+INF	27,9	0	1,2	143,2	0,0	1015,5
07/07/2020 21:33:00	11,0	#+INF	27,9	0	1,2	241,9	0,0	1014,4
07/07/2020 21:34:00	11,0	#+INF	27,9	0	2,1	261,9	0,0	1015,4
07/07/2020 21:35:00	11,0	#+INF	27,9	0	3,1	269,3	0,0	1015,4
07/07/2020 21:36:00	11,0	#+INF	27,9	#-INF	2,6	224,7	0,0	1014,3
07/07/2020 21:37:00	11,0	#+INF	27,9	#-INF	1,1	226,7	0,0	1014,4
07/07/2020 21:38:00	11,0	#+INF	27,9	0	1,4	238,4	0,0	1014,1
07/07/2020 21:39:00	11,0	#+INF	27,8	0	2,6	240,3	0,0	1014,3
07/07/2020 21:40:00	11,0	#+INF	27,8	0	2,5	256,1	0,0	1014,3
07/07/2020 21:41:00	11,0	#+INF	27,8	0	1,9	262,7	0,0	1015,5
07/07/2020 21:42:00	11,0	#+INF	27,8	0	1,9	252,3	0,0	1015,5
07/07/2020 21:43:00	11,0	#+INF	27,8	0	1,7	267,4	0,0	1015,6
07/07/2020 21:44:00	11,0	#+INF	27,8	0	2,4	253,2	0,0	1015,5
07/07/2020 21:45:00	11,0	#+INF	27,7	0	2,9	267,5	0,0	1015,6
07/07/2020 21:46:00	11,1	#+INF	27,7	0	2,6	253,9	0,0	1014,4
07/07/2020 21:47:00	11,0	#+INF	27,7	0	1,9	266,9	0,0	1014,3
07/07/2020 21:48:00	11,0	#+INF	27,6	0	2,1	252,3	0,0	1015,6
07/07/2020 21:49:00	11,0	#+INF	27,6	0	2,3	274,1	0,0	1015,5
07/07/2020 21:50:00	11,0	#+INF	27,6	0	1,3	255,6	0,0	1014,4
07/07/2020 21:51:00	11,0	#+INF	27,6	0	1,5	268,1	0,0	1014,4
07/07/2020 21:52:00	11,1	#+INF	27,6	0	1,5	276,6	0,0	1014,5
07/07/2020 21:53:00	11,1	#+INF	27,6	#-INF	1,3	238,6	0,0	1014,4
07/07/2020 21:54:00	11,1	#+INF	27,6	0	1,5	266,3	0,0	1015,7
07/07/2020 21:55:00	11,1	#+INF	27,7	0	1,5	273,6	0,0	1015,6
07/07/2020 21:56:00	11,1	#+INF	27,7	0	1,2	241,6	0,0	1015,6
07/07/2020 21:57:00	11,1	#+INF	27,7	0	2,2	260,9	0,0	1014,3
07/07/2020 21:58:00	11,1	#+INF	27,7	0	1,7	264,3	0,0	1014,4
07/07/2020 21:59:00	11,0	#+INF	27,7	#-INF	1,4	276,2	0,0	1014,2
07/07/2020 22:00:00	11,0	#+INF	27,7	0	2,1	255,3	0,0	1015,5
07/07/2020 22:01:00	11,1	#+INF	27,7	0	1,9	269,3	0,0	1014,3
07/07/2020 22:02:00	11,1	#+INF	27,7	0	1,6	257,4	0,0	1014,3
07/07/2020 22:03:00	11,1	#+INF	27,7	0	1,9	233,3	0,0	1015,4
07/07/2020 22:04:00	11,1	#+INF	27,7	0	1,8	230,1	0,0	1014,4
07/07/2020 22:05:00	11,1	#+INF	27,7	0	1,7	270,6	0,0	1014,3
07/07/2020 22:06:00	11,0	#+INF	27,7	0	1,6	210,3	0,0	1014,4
07/07/2020 22:07:00	11,1	#+INF	27,7	#-INF	1,6	237,6	0,0	1015,5
07/07/2020 22:08:00	11,1	#+INF	27,7	0	1,8	242,0	0,0	1015,6
07/07/2020 22:09:00	11,1	#+INF	27,6	0	2,2	241,0	0,0	1014,2
07/07/2020 22:10:00	11,1	#+INF	27,7	0	2,2	239,8	0,0	1015,6
07/07/2020 22:11:00	11,1	#+INF	27,7	0	1,6	207,6	0,0	1015,4
07/07/2020 22:12:00	11,1	#+INF	27,7	0	1,7	207,3	0,0	1015,5
07/07/2020 22:13:00	11,1	#+INF	27,7	0	1,9	241,6	0,0	1015,3
07/07/2020 22:14:00	11,1	#+INF	27,7	0	2,2	228,4	0,0	1014,3
07/07/2020 22:15:00	11,1	#+INF	27,7	0	2,0	209,6	0,0	1015,6
07/07/2020 22:16:00	11,1	#+INF	27,7	0	1,7	230,2	0,0	1015,5
07/07/2020 22:17:00	11,1	#+INF	27,7	0	1,8	235,6	0,0	1014,7
07/07/2020 22:18:00	11,1	#+INF	27,7	0	1,3	245,8	0,0	1014,2
07/07/2020 22:19:00	11,1	#+INF	27,7	0	0,8	196,5	0,0	1015,5
07/07/2020 22:20:00	11,0	#+INF	27,7	0	0,5	257,0	0,0	1014,3
07/07/2020 22:21:00	11,1	#+INF	27,7	0	2,4	260,2	0,0	1015,4
07/07/2020 22:22:00	11,1	#+INF	27,7	0	2,5	274,6	0,0	1015,5
07/07/2020 22:23:00	11,1	#+INF	27,6	0	2,3	252,6	0,0	1014,1
07/07/2020 22:24:00	11,0	#+INF	27,6	0	0,8	283,0	0,0	1015,5
07/07/2020 22:25:00	11,0	#+INF	27,5	0	0,0	252,8	0,0	1015,4
07/07/2020 22:26:00	11,1	#+INF	27,5	0	1,0	255,2	0,0	1015,6
07/07/2020 22:27:00	11,1	#+INF	27,5	0	1,2	243,5	0,0	1015,6
07/07/2020 22:28:00	11,1	#+INF	27,5	0	1,0	265,8	0,0	1015,6
07/07/2020 22:29:00	11,1	#+INF	27,4	0	1,7	270,3	0,0	1014,3
07/07/2020 22:30:00	11,1	#+INF	27,4	0	2,0	240,5	0,0	1015,6
07/07/2020 22:31:00	11,1	#+INF	27,4	0	1,2	234,5	0,0	1015,5
07/07/2020 22:32:00	11,1	#+INF	27,4	0	0,4	87,6	0,0	1015,5
07/07/2020 22:33:00	11,1	#+INF	27,4	0	0,7	119,0	0,0	1014,2
07/07/2020 22:34:00	11,1	#+INF	27,4	0	0,3	250,4	0,0	1014,4
07/07/2020 22:35:00	11,1	#+INF	27,4	0	0,7	247,8	0,0	1014,3
07/07/2020 22:36:00	11,1	#+INF	27,4	0	0,6	234,3	0,0	1015,5
07/07/2020 22:37:00	11,1	#+INF	27,4	0	0,0	203,7	0,0	1014,3
07/07/2020 22:38:00	11,1	#+INF	27,4	0	0,0	271,2	0,0	1015,6
07/07/2020 22:39:00	11,0	#+INF	27,4	0	0,0	288,8	0,0	1015,5
07/07/2020 22:40:00	11,1	#+INF	27,4	0	0,3	255,5	0,0	1014,3
07/07/2020 22:41:00	11,1	#+INF	27,4	0	0,7	320,8	0,0	1014,3
07/07/2020 22:42:00	11,0	#+INF	27,4	0	0,3	306,5	0,0	1015,5
07/07/2020 22:43:00	11,1	#+INF	27,4	0	0,3	274,1	0,0	1014,3
07/07/2020 22:44:00	11,0	#+INF	27,3	0	0,9	266,6	0,0	1015,6
07/07/2020 22:45:00	11,1	#+INF	27,4	0	1,0	246,1	0,0	1015,6
07/07/2020 22:46:00	11,1	#+INF	27,4	0	0,9	271,6	0,0	1015,6
07/07/2020 22:47:00	11,1	#+INF	27,3	0	0,8	274,4	0,0	1015,4
07/07/2020 22:48:00	11,1	#+INF	27,3	0	0,8	249,8	0,0	1015,6
07/07/2020 22:49:00	11,1	#+INF	27,3	0	0,3	253,7	0,0	1014,4
07/07/2020 22:50:00	11,1	#+INF	27,3	0	0,0	34,0	0,0	1014,2
07/07/2020 22:51:00	11,1	#+INF	27,3	0	0,0	260,6	0,0	1015,3
07/07/2020 22:52:00	11,1	#+INF	27,3	0	0,6	256,7	0,0	1014,3
07/07/2020 22:53:00	11,1	#+INF	27,3	0	1,5	262,2	0,0	1014,4
07/07/2020 22:54:00	11,1	#+INF	27,3	0	1,6	255,8	0,0	1014,3
07/07/2020 22:55:00	11,1	#+INF	27,2	0	1,1	297,5	0,0	1015,3
07/07/2020 22:56:00	11,1	#+INF	27,2	0	0,3	310,8	0,0	1014,4
07/07/2020 22:57:00	11,1	#+INF	27,2	0	0,0	117,5	0,0	1015,7
07/07/2020 22:58:00	11,1	#+INF	27,2	0	0,3	279,0	0,0	1014,4
07/07/2020 22:59:00	11,1	#+INF	27,2	0	1,0	277,8	0,0	1015,7
08/07/2020 22:31:00	11,1	#+INF	23,1	#-INF	4,3	23,9	0,0	1015,8
08/07/2020 22:32:00	11,1	#+INF	23,1	#-INF	3,6	38,1	0,0	1014,6
08/07/2020 22:33:00	11,1	#+INF	23,1	#-INF	3,7	16,7	0,0	1014,5
08/07/2020 22:34:00	11,1	#+INF	23,1	#-INF	2,6	31,5	0,0	1014,6
08/07/2020 22:35:00	11,1	#+INF	23,1	#-INF	3,6	13,8	0,0	1014,6
08/07/2020 22:36:00	11,1	#+INF	23,1	#-INF	3,7	29,7	0,0	1015,8
08/07/2020 22:37:00	11,1	#+INF	23,1	#-INF	4,2	28,5	0,0	1014,7
08/07/2020 22:38:00	11,0	#+INF	23,0	#-INF	3,7	23,4	0,0	1014,6
08/07/2020 22:39:00	11,1	#+INF	23,0	#-INF	3,2	28,2	0,0	1014,6
08/07/2020 22:40:00	11,0	#+INF	23,0	#-INF	3,9	56,3	0,0	1014,7
08/07/2020 22:41:00	11,1	#+INF	23,0	#-INF	3,8	32,4	0,0	1014,6
08/07/2020 22:42:00	11,1	#+INF	23,0	#-INF	5,0	51,1	0,0	1014,6
08/07/2020 22:43:00	11,1	#+INF	23,0	#-INF	3,8	33,0	0,0	1015,8
08/07/2020 22:44:00	11,1	#+INF	23,0	#-INF	4,1	3,5	0,0	1014,6
08/07/2020 22:45:00	11,1	#+INF	23,0	#-INF	5,5	39,8	0,0	1014,5
