	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
04/07/2020 18:41:00	11,0	#+INF	31,8	94	3,5	52,4	0,0	1010,4
04/07/2020 18:42:00	11,0	#+INF	31,8	91	4,4	30,6	0,0	1010,5
04/07/2020 18:43:00	11,0	#+INF	31,8	89	3,9	30,4	0,0	1009,4
04/07/2020 18:44:00	11,0	#+INF	31,8	86	4,3	23,3	0,0	1009,3
04/07/2020 18:45:00	11,0	#+INF	31,7	84	4,7	44,2	0,0	1010,4
04/07/2020 18:46:00	11,0	#+INF	31,7	82	3,8	35,2	0,0	1009,4
04/07/2020 18:47:00	11,0	#+INF	31,7	80	3,2	41,2	0,0	1009,3
04/07/2020 18:48:00	11,0	#+INF	31,7	78	2,7	28,1	0,0	1009,4
04/07/2020 18:49:00	11,0	#+INF	31,7	76	3,7	61,1	0,0	1010,5
04/07/2020 18:50:00	11,0	#+INF	31,6	74	4,6	47,6	0,0	1009,4
04/07/2020 18:51:00	11,0	#+INF	31,6	72	3,6	45,9	0,0	1009,5
04/07/2020 18:52:00	11,0	#+INF	31,6	70	4,1	9,5	0,0	1010,8
04/07/2020 18:53:00	11,0	#+INF	31,6	68	3,2	31,0	0,0	1009,7
04/07/2020 18:54:00	11,0	#+INF	31,6	66	4,8	24,5	0,0	1010,9
04/07/2020 18:55:00	11,0	#+INF	31,5	65	4,7	25,2	0,0	1010,8
04/07/2020 18:56:00	11,0	#+INF	31,5	63	4,9	41,6	0,0	1010,9
04/07/2020 18:57:00	11,0	#+INF	31,5	61	3,5	81,3	0,0	1010,9
04/07/2020 18:58:00	11,0	#+INF	31,5	60	3,1	48,9	0,0	1009,8
04/07/2020 18:59:00	11,0	#+INF	31,5	58	3,7	37,8	0,0	1009,8
04/07/2020 19:00:00	11,0	#+INF	31,5	56	3,9	11,8	0,0	1010,0
04/07/2020 19:01:00	11,0	#+INF	31,4	54	4,0	33,8	0,0	1009,9
04/07/2020 19:02:00	11,0	#+INF	31,4	53	4,4	13,5	0,0	1009,9
04/07/2020 19:03:00	11,0	#+INF	31,4	51	3,3	0,4	0,0	1011,2
04/07/2020 19:04:00	11,0	#+INF	31,3	50	3,9	34,6	0,0	1010,0
04/07/2020 19:05:00	11,0	#+INF	31,3	49	3,6	347,6	0,0	1011,0
04/07/2020 19:06:00	11,0	#+INF	31,3	47	2,8	25,1	0,0	1011,2
04/07/2020 19:07:00	11,0	#+INF	31,3	46	4,2	27,9	0,0	1011,3
04/07/2020 19:08:00	11,0	#+INF	31,2	44	4,7	24,4	0,0	1010,2
04/07/2020 19:09:00	11,0	#+INF	31,2	43	4,3	34,8	0,0	1011,4
04/07/2020 19:10:00	11,0	#+INF	31,1	41	4,2	13,8	0,0	1011,5
04/07/2020 19:11:00	11,0	#+INF	31,1	40	4,6	335,0	0,0	1011,5
04/07/2020 19:12:00	11,0	#+INF	31,1	38	4,8	24,9	0,0	1011,5
04/07/2020 19:13:00	11,0	#+INF	31,0	38	4,2	27,5	0,0	1011,7
04/07/2020 19:14:00	11,0	#+INF	31,0	36	3,7	27,7	0,0	1010,5
04/07/2020 19:15:00	11,0	#+INF	31,0	35	3,8	18,6	0,0	1011,6
04/07/2020 19:16:00	11,0	#+INF	31,0	34	3,6	36,5	0,0	1011,7
04/07/2020 19:17:00	11,0	#+INF	31,0	32	3,6	10,7	0,0	1011,6
04/07/2020 19:18:00	11,0	#+INF	31,0	31	3,8	9,5	0,0	1011,7
04/07/2020 19:19:00	11,0	#+INF	31,0	29	3,1	37,3	0,0	1011,6
04/07/2020 19:20:00	11,0	#+INF	30,9	29	3,2	15,5	0,0	1010,6
04/07/2020 19:21:00	11,0	#+INF	30,9	28	3,2	13,4	0,0	1010,6
04/07/2020 19:22:00	11,0	#+INF	30,9	26	3,6	24,8	0,0	1010,8
04/07/2020 19:23:00	11,0	#+INF	30,8	25	3,8	34,2	0,0	1010,7
04/07/2020 19:24:00	11,0	#+INF	30,8	24	3,8	25,6	0,0	1010,8
04/07/2020 19:25:00	11,0	#+INF	30,8	23	4,6	23,7	0,0	1010,7
04/07/2020 19:26:00	11,0	#+INF	30,7	22	5,0	34,5	0,0	1010,8
04/07/2020 19:27:00	11,0	#+INF	30,7	21	4,0	24,9	0,0	1010,8
04/07/2020 19:28:00	11,0	#+INF	30,7	20	4,4	21,1	0,0	1010,9
04/07/2020 19:29:00	11,0	#+INF	30,7	19	4,6	22,4	0,0	1012,0
04/07/2020 19:30:00	11,0	#+INF	30,7	18	2,9	24,1	0,0	1011,0
04/07/2020 19:31:00	11,0	#+INF	30,7	17	3,2	32,7	0,0	1012,2
04/07/2020 19:32:00	11,0	#+INF	30,6	16	3,6	52,4	0,0	1011,0
04/07/2020 19:33:00	11,0	#+INF	30,6	15	3,3	7,1	0,0	1011,3
04/07/2020 19:34:00	11,0	#+INF	30,5	14	3,7	44,1	0,0	1011,1
04/07/2020 19:35:00	11,0	#+INF	30,5	13	4,2	335,6	0,0	1011,2
04/07/2020 19:36:00	11,0	#+INF	30,5	12	4,2	40,4	0,0	1011,2
04/07/2020 19:37:00	11,0	#+INF	30,4	11	3,7	52,8	0,0	1011,1
04/07/2020 19:38:00	11,0	#+INF	30,4	11	3,5	29,6	0,0	1011,2
04/07/2020 19:39:00	11,0	#+INF	30,4	10	3,3	36,3	0,0	1011,4
04/07/2020 19:40:00	11,0	#+INF	30,3	9	4,6	12,2	0,0	1011,3
04/07/2020 19:41:00	11,0	#+INF	30,3	8	4,7	35,1	0,0	1012,5
04/07/2020 19:42:00	11,0	#+INF	30,3	8	4,3	26,7	0,0	1011,3
04/07/2020 19:43:00	11,0	#+INF	30,3	7	3,7	15,5	0,0	1012,5
04/07/2020 19:44:00	11,0	#+INF	30,3	6	4,5	74,4	0,0	1012,5
04/07/2020 19:45:00	11,0	#+INF	30,2	6	4,4	25,5	0,0	1011,5
04/07/2020 19:46:00	11,0	#+INF	30,2	5	3,8	37,2	0,0	1011,4
04/07/2020 19:47:00	11,0	#+INF	30,2	5	2,8	11,8	0,0	1011,6
04/07/2020 19:48:00	11,0	#+INF	30,2	4	3,4	1,1	0,0	1012,8
04/07/2020 19:49:00	11,0	#+INF	30,2	4	4,4	21,3	0,0	1012,6
04/07/2020 19:50:00	11,0	#+INF	30,1	3	4,8	15,7	0,0	1012,8
04/07/2020 19:51:00	11,0	#+INF	30,1	3	4,3	25,8	0,0	1012,7
04/07/2020 19:52:00	11,0	#+INF	30,1	3	3,1	23,3	0,0	1011,6
04/07/2020 19:53:00	11,0	#+INF	30,1	2	3,6	58,4	0,0	1012,8
04/07/2020 19:54:00	11,0	#+INF	30,0	2	4,9	24,5	0,0	1012,4
04/07/2020 19:55:00	11,0	#+INF	30,0	2	4,8	2,0	0,0	1012,8
04/07/2020 19:56:00	11,0	#+INF	30,0	2	5,1	31,2	0,0	1011,6
04/07/2020 19:57:00	11,0	#+INF	30,0	1	4,8	21,0	0,0	1012,9
04/07/2020 19:58:00	11,0	#+INF	29,9	1	4,1	46,6	0,0	1012,8
04/07/2020 19:59:00	11,0	#+INF	29,9	1	4,5	32,2	0,0	1011,7
05/07/2020 19:01:00	11,0	#+INF	33,8	59	7,3	44,1	0,0	1008,5
05/07/2020 19:02:00	11,0	#+INF	33,8	56	6,2	34,5	0,0	1008,3
05/07/2020 19:03:00	11,0	#+INF	33,8	54	5,0	35,6	0,0	1009,6
05/07/2020 19:04:00	11,0	#+INF	33,8	52	5,5	50,1	0,0	1008,5
05/07/2020 19:05:00	11,0	#+INF	33,8	50	5,4	58,1	0,0	1008,4
05/07/2020 19:06:00	11,0	#+INF	33,8	48	5,0	72,5	0,0	1008,5
05/07/2020 19:07:00	11,0	#+INF	33,8	45	5,9	49,6	0,0	1008,6
05/07/2020 19:08:00	11,0	#+INF	33,8	44	5,5	69,8	0,0	1008,6
05/07/2020 19:09:00	11,0	#+INF	33,8	42	5,4	69,5	0,0	1009,6
05/07/2020 19:10:00	11,0	#+INF	33,8	40	5,1	71,9	0,0	1010,0
05/07/2020 19:11:00	11,0	#+INF	33,8	39	5,3	58,7	0,0	1008,7
05/07/2020 19:12:00	11,0	#+INF	33,8	38	5,2	87,0	0,0	1010,0
05/07/2020 19:13:00	11,0	#+INF	33,8	37	6,2	50,4	0,0	1008,9
05/07/2020 19:14:00	11,0	#+INF	33,7	35	4,9	52,0	0,0	1008,8
05/07/2020 19:15:00	11,0	#+INF	33,7	34	5,8	61,1	0,0	1010,0
