	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
09/07/2020 23:58:00	11,1	#+INF	23,0	#-INF	3,5	30,8	0,0	1015,6
09/07/2020 23:59:00	11,1	#+INF	23,0	#-INF	3,5	70,8	0,0	1015,7
10/07/2020 00:00:00	11,1	#+INF	23,0	#-INF	3,3	42,6	0,0	1015,8
10/07/2020 00:01:00	11,1	#+INF	23,0	#-INF	2,4	61,7	0,0	1014,4
10/07/2020 00:02:00	11,1	#+INF	23,0	#-INF	3,0	28,8	0,0	1015,6
10/07/2020 00:03:00	11,1	#+INF	23,0	#-INF	5,0	34,8	0,0	1014,4
10/07/2020 00:04:00	11,1	#+INF	23,0	#-INF	4,5	40,7	0,0	1014,4
10/07/2020 00:05:00	11,1	#+INF	23,0	#-INF	4,3	14,7	0,0	1015,7
10/07/2020 00:06:00	11,1	#+INF	23,0	#-INF	3,1	358,0	0,0	1014,3
10/07/2020 00:07:00	11,1	#+INF	23,0	#-INF	3,4	39,1	0,0	1015,7
10/07/2020 00:08:00	11,1	#+INF	23,0	#-INF	3,7	27,2	0,0	1014,4
10/07/2020 00:09:00	11,1	#+INF	23,0	#-INF	3,4	19,4	0,0	1015,7
10/07/2020 00:10:00	11,1	#+INF	23,0	#-INF	4,4	25,2	0,0	1014,4
10/07/2020 00:11:00	11,1	#+INF	23,0	#-INF	3,9	50,4	0,0	1014,4
10/07/2020 00:12:00	11,1	#+INF	22,9	#-INF	3,2	67,2	0,0	1014,3
10/07/2020 00:13:00	11,1	#+INF	22,9	#-INF	3,0	42,6	0,0	1015,5
10/07/2020 00:14:00	11,1	#+INF	22,9	#-INF	4,5	25,0	0,0	1014,4
10/07/2020 00:15:00	11,1	#+INF	22,9	#-INF	3,4	40,8	0,0	1015,6
10/07/2020 00:16:00	11,1	#+INF	22,9	#-INF	3,6	51,3	0,0	1015,8
10/07/2020 00:17:00	11,1	#+INF	22,9	#-INF	2,6	30,3	0,0	1015,5
10/07/2020 00:18:00	11,1	#+INF	22,9	#-INF	2,9	34,6	0,0	1015,7
10/07/2020 00:19:00	11,1	#+INF	22,9	#-INF	3,1	41,5	0,0	1014,3
10/07/2020 00:20:00	11,1	#+INF	22,9	#-INF	3,3	49,6	0,0	1014,4
10/07/2020 00:21:00	11,1	#+INF	22,9	#-INF	2,4	46,6	0,0	1015,7
10/07/2020 00:22:00	11,1	#+INF	22,9	#-INF	2,3	43,5	0,0	1015,7
10/07/2020 00:23:00	11,1	#+INF	22,9	0	2,4	28,6	0,0	1015,6
10/07/2020 00:24:00	11,1	#+INF	22,9	#-INF	3,0	49,9	0,0	1015,7
10/07/2020 00:25:00	11,1	#+INF	22,8	#-INF	2,4	44,4	0,0	1014,4
10/07/2020 00:26:00	11,1	#+INF	22,8	0	2,5	39,6	0,0	1014,4
10/07/2020 00:27:00	11,1	#+INF	22,8	#-INF	2,8	57,0	0,0	1015,7
10/07/2020 00:28:00	11,1	#+INF	22,8	#-INF	3,1	44,5	0,0	1014,5
10/07/2020 00:29:00	11,1	#+INF	22,8	#-INF	1,9	74,7	0,0	1014,5
10/07/2020 00:30:00	11,1	#+INF	22,8	#-INF	3,4	13,7	0,0	1014,5
10/07/2020 00:31:00	11,1	#+INF	22,8	#-INF	2,7	74,1	0,0	1014,4
10/07/2020 00:32:00	11,1	#+INF	22,8	0	2,7	65,3	0,0	1015,7
10/07/2020 00:33:00	11,1	#+INF	22,8	0	2,3	58,0	0,0	1014,5
10/07/2020 00:34:00	11,1	#+INF	22,8	#-INF	2,3	65,2	0,0	1015,8
10/07/2020 00:35:00	11,1	#+INF	22,8	#-INF	2,6	42,2	0,0	1015,6
10/07/2020 00:36:00	11,1	#+INF	22,8	#-INF	2,0	47,0	0,0	1014,5
10/07/2020 00:37:00	11,1	#+INF	22,8	#-INF	2,5	67,5	0,0	1014,5
10/07/2020 00:38:00	11,1	#+INF	22,7	#-INF	2,7	51,0	0,0	1015,8
10/07/2020 00:39:00	11,1	#+INF	22,7	#-INF	2,9	64,8	0,0	1015,7
10/07/2020 00:40:00	11,1	#+INF	22,7	#-INF	2,6	64,9	0,0	1015,6
10/07/2020 00:41:00	11,1	#+INF	22,7	#-INF	3,6	40,1	0,0	1015,8
10/07/2020 00:42:00	11,1	#+INF	22,7	#-INF	3,1	57,9	0,0	1014,6
10/07/2020 00:43:00	11,1	#+INF	22,7	#-INF	3,3	45,6	0,0	1016,0
10/07/2020 00:44:00	11,1	#+INF	22,7	#-INF	3,6	54,5	0,0	1014,5
10/07/2020 00:45:00	11,1	#+INF	22,7	#-INF	2,6	57,1	0,0	1014,5
10/07/2020 00:46:00	11,1	#+INF	22,7	0	2,8	56,8	0,0	1014,5
10/07/2020 00:47:00	11,1	#+INF	22,7	#-INF	2,7	50,0	0,0	1015,8
10/07/2020 00:48:00	11,1	#+INF	22,7	#-INF	3,3	55,7	0,0	1014,4
10/07/2020 00:49:00	11,1	#+INF	22,7	#-INF	3,4	66,9	0,0	1015,8
10/07/2020 00:50:00	11,1	#+INF	22,7	0	3,9	36,5	0,0	1015,7
10/07/2020 00:51:00	11,1	#+INF	22,7	#-INF	3,3	41,7	0,0	1015,7
10/07/2020 00:52:00	11,1	#+INF	22,7	0	3,4	67,9	0,0	1014,4
10/07/2020 00:53:00	11,1	#+INF	22,7	#-INF	3,1	62,9	0,0	1014,3
10/07/2020 00:54:00	11,1	#+INF	22,7	#-INF	3,3	70,0	0,0	1014,5
10/07/2020 00:55:00	11,1	#+INF	22,7	#-INF	3,6	56,4	0,0	1014,4
10/07/2020 00:56:00	11,1	#+INF	22,6	0	3,1	64,4	0,0	1015,5
10/07/2020 00:57:00	11,1	#+INF	22,6	#-INF	3,0	41,9	0,0	1015,7
10/07/2020 00:58:00	11,1	#+INF	22,6	#-INF	4,0	58,0	0,0	1014,4
10/07/2020 00:59:00	11,1	#+INF	22,6	#-INF	3,2	53,3	0,0	1015,6
11/07/2020 00:31:00	11,1	#+INF	24,4	#-INF	3,1	52,9	0,0	1014,2
11/07/2020 00:32:00	11,0	#+INF	24,4	#-INF	3,2	70,8	0,0	1015,2
11/07/2020 00:33:00	11,0	#+INF	24,4	0	3,1	46,0	0,0	1015,4
11/07/2020 00:34:00	11,1	#+INF	24,4	0	2,9	90,9	0,0	1015,5
11/07/2020 00:35:00	11,0	#+INF	24,4	#-INF	2,7	58,1	0,0	1014,2
11/07/2020 00:36:00	11,1	#+INF	24,3	#-INF	3,0	73,5	0,0	1015,5
11/07/2020 00:37:00	11,1	#+INF	24,3	#-INF	2,8	69,8	0,0	1014,5
11/07/2020 00:38:00	11,1	#+INF	24,3	#-INF	3,0	50,3	0,0	1015,4
11/07/2020 00:39:00	11,1	#+INF	24,3	0	2,5	48,4	0,0	1015,4
11/07/2020 00:40:00	11,1	#+INF	24,3	0	3,1	65,4	0,0	1014,2
11/07/2020 00:41:00	11,1	#+INF	24,3	0	2,4	59,3	0,0	1014,4
11/07/2020 00:42:00	11,1	#+INF	24,3	#-INF	3,1	57,8	0,0	1014,2
11/07/2020 00:43:00	11,1	#+INF	24,3	#-INF	3,0	48,0	0,0	1014,3
11/07/2020 00:44:00	11,1	#+INF	24,3	#-INF	2,7	68,2	0,0	1014,3
11/07/2020 00:45:00	11,1	#+INF	24,3	#-INF	2,9	27,2	0,0	1015,4
