	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
07/07/2020 09:47:00	11,0	#+INF	35,5	546	2,0	272,8	0,0	1004,6
07/07/2020 09:48:00	11,0	#+INF	35,5	547	2,4	249,6	0,0	1004,6
07/07/2020 09:49:00	11,0	#+INF	35,5	550	2,0	247,3	0,0	1003,3
07/07/2020 09:50:00	11,0	#+INF	35,5	552	2,4	262,5	0,0	1004,5
07/07/2020 09:51:00	11,0	#+INF	35,4	553	2,9	266,2	0,0	1004,4
07/07/2020 09:52:00	11,0	#+INF	35,2	555	3,1	265,5	0,0	1003,5
07/07/2020 09:53:00	11,0	#+INF	34,8	557	3,1	249,9	0,0	1004,8
07/07/2020 09:54:00	11,0	#+INF	34,4	560	2,9	262,3	0,0	1004,6
07/07/2020 09:55:00	11,0	#+INF	34,1	561	2,6	257,3	0,0	1004,9
07/07/2020 09:56:00	11,0	#+INF	33,8	563	2,5	256,5	0,0	1005,2
07/07/2020 09:57:00	11,0	#+INF	33,6	565	2,6	253,2	0,0	1005,5
07/07/2020 09:58:00	11,0	#+INF	33,5	568	1,9	268,6	0,0	1004,2
07/07/2020 09:59:00	11,0	#+INF	33,6	571	1,6	273,2	0,0	1004,8
07/07/2020 10:00:00	11,0	#+INF	33,8	573	1,5	279,4	0,0	1004,9
07/07/2020 10:01:00	11,0	#+INF	33,9	575	1,0	297,4	0,0	1006,0
07/07/2020 10:02:00	11,0	#+INF	34,1	577	1,2	335,6	0,0	1005,8
07/07/2020 10:03:00	11,0	#+INF	34,4	578	0,9	334,4	0,0	1005,8
07/07/2020 10:04:00	11,0	#+INF	34,7	579	0,6	290,2	0,0	1004,5
07/07/2020 10:05:00	11,0	#+INF	34,9	580	0,5	261,6	0,0	1004,9
07/07/2020 10:06:00	11,0	#+INF	35,3	583	1,1	252,2	0,0	1004,7
07/07/2020 10:07:00	11,0	#+INF	35,6	587	1,6	238,5	0,0	1003,4
07/07/2020 10:08:00	11,0	#+INF	35,7	587	1,7	242,0	0,0	1004,2
07/07/2020 10:09:00	11,0	#+INF	35,9	589	1,1	247,2	0,0	1004,0
07/07/2020 10:10:00	11,0	#+INF	36,0	591	1,6	259,6	0,0	1003,8
07/07/2020 10:11:00	11,0	#+INF	36,1	593	2,0	244,5	0,0	1002,4
07/07/2020 10:12:00	11,0	#+INF	36,2	592	1,7	261,6	0,0	1003,6
07/07/2020 10:13:00	11,0	#+INF	36,3	593	1,9	251,0	0,0	1002,4
07/07/2020 10:14:00	11,0	#+INF	36,5	598	1,9	279,5	0,0	1002,2
07/07/2020 10:15:00	11,0	#+INF	36,6	598	2,3	266,1	0,0	1002,0
07/07/2020 10:16:00	11,0	#+INF	36,6	601	3,0	279,4	0,0	1002,1
07/07/2020 10:17:00	11,0	#+INF	36,6	607	3,1	257,2	0,0	1002,0
07/07/2020 10:18:00	11,0	#+INF	36,3	610	2,4	304,0	0,0	1003,5
07/07/2020 10:19:00	11,0	#+INF	36,1	612	2,3	309,2	0,0	1002,3
07/07/2020 10:20:00	11,0	#+INF	35,9	615	2,2	312,4	0,0	1003,4
07/07/2020 10:21:00	11,0	#+INF	35,9	617	1,9	290,9	0,0	1003,5
07/07/2020 10:22:00	11,0	#+INF	36,0	619	1,6	300,2	0,0	1002,5
07/07/2020 10:23:00	11,0	#+INF	36,3	619	2,1	301,8	0,0	1002,5
07/07/2020 10:24:00	11,0	#+INF	36,5	622	1,9	301,9	0,0	1003,6
07/07/2020 10:25:00	11,0	#+INF	36,7	625	2,1	302,9	0,0	1002,4
07/07/2020 10:26:00	11,0	#+INF	37,0	628	2,3	297,0	0,0	1002,3
07/07/2020 10:27:00	11,0	#+INF	37,2	631	2,2	295,0	0,0	1002,9
07/07/2020 10:28:00	11,0	#+INF	37,4	632	3,0	294,3	0,0	1002,9
07/07/2020 10:29:00	11,0	#+INF	37,5	634	2,9	279,2	0,0	1002,9
07/07/2020 10:30:00	11,0	#+INF	37,7	633	3,1	283,1	0,0	1001,9
07/07/2020 10:31:00	11,0	#+INF	37,9	635	3,2	261,2	0,0	1001,7
07/07/2020 10:32:00	11,0	#+INF	37,9	639	3,4	253,9	0,0	1001,7
07/07/2020 10:33:00	11,0	#+INF	37,7	641	3,6	262,7	0,0	1002,7
07/07/2020 10:34:00	11,0	#+INF	37,5	642	3,2	280,1	0,0	1001,8
07/07/2020 10:35:00	11,0	#+INF	37,2	642	2,1	278,7	0,0	1001,9
07/07/2020 10:36:00	11,0	#+INF	36,8	645	2,5	243,7	0,0	1002,0
07/07/2020 10:37:00	11,0	#+INF	36,0	648	3,0	238,5	0,0	1003,4
07/07/2020 10:38:00	11,0	#+INF	35,2	649	2,7	238,7	0,0	1002,6
07/07/2020 10:39:00	11,0	#+INF	34,6	651	3,0	233,9	0,0	1003,0
07/07/2020 10:40:00	11,0	#+INF	34,2	652	2,6	274,9	0,0	1003,4
07/07/2020 10:41:00	11,0	#+INF	33,9	653	3,1	230,1	0,0	1004,9
07/07/2020 10:42:00	11,0	#+INF	33,6	655	3,4	240,3	0,0	1005,3
07/07/2020 10:43:00	11,0	#+INF	33,4	654	3,6	247,1	0,0	1004,4
07/07/2020 10:44:00	11,0	#+INF	33,0	655	5,5	266,8	0,0	1004,9
07/07/2020 10:45:00	11,0	#+INF	32,7	657	3,9	253,3	0,0	1005,3
07/07/2020 10:46:00	11,0	#+INF	32,3	660	3,8	249,2	0,0	1005,7
07/07/2020 10:47:00	11,0	#+INF	31,9	662	3,6	265,7	0,0	1007,1
07/07/2020 10:48:00	11,0	#+INF	31,5	664	3,7	252,7	0,0	1007,7
07/07/2020 10:49:00	11,0	#+INF	31,2	666	3,6	266,9	0,0	1007,9
07/07/2020 10:50:00	11,0	#+INF	31,0	667	3,6	246,2	0,0	1007,2
07/07/2020 10:51:00	11,0	#+INF	30,9	669	3,6	324,1	0,0	1007,6
07/07/2020 10:52:00	11,0	#+INF	30,7	671	3,6	234,4	0,0	1008,9
07/07/2020 10:53:00	11,0	#+INF	30,5	673	3,8	220,1	0,0	1009,4
07/07/2020 10:54:00	11,0	#+INF	30,2	674	4,0	220,9	0,0	1009,7
07/07/2020 10:55:00	11,0	#+INF	30,0	673	3,7	231,7	0,0	1009,9
07/07/2020 10:56:00	11,0	#+INF	29,8	678	3,5	245,6	0,0	1009,2
07/07/2020 10:57:00	11,0	#+INF	29,7	680	3,2	242,8	0,0	1009,4
07/07/2020 10:58:00	11,0	#+INF	29,7	678	2,8	238,9	0,0	1010,9
07/07/2020 10:59:00	11,0	#+INF	29,7	679	2,4	244,5	0,0	1011,0
08/07/2020 10:31:00	11,0	#+INF	26,3	632	7,2	0,2	0,0	1010,2
08/07/2020 10:32:00	11,0	#+INF	26,3	639	6,3	324,7	0,0	1011,4
08/07/2020 10:33:00	11,0	#+INF	26,2	637	6,8	330,8	0,0	1010,4
08/07/2020 10:34:00	11,0	#+INF	26,2	637	6,8	304,8	0,0	1011,4
08/07/2020 10:35:00	11,0	#+INF	26,3	639	6,7	329,4	0,0	1011,4
08/07/2020 10:36:00	11,0	#+INF	26,3	641	7,0	329,5	0,0	1010,3
08/07/2020 10:37:00	11,0	#+INF	26,4	641	5,9	289,8	0,0	1010,2
08/07/2020 10:38:00	11,0	#+INF	26,3	643	5,9	329,8	0,0	1011,4
08/07/2020 10:39:00	11,0	#+INF	26,4	647	5,1	300,2	0,0	1010,3
08/07/2020 10:40:00	11,0	#+INF	26,4	650	6,1	330,5	0,0	1010,1
08/07/2020 10:41:00	11,0	#+INF	26,4	650	5,6	295,2	0,0	1011,5
08/07/2020 10:42:00	11,0	#+INF	26,4	653	6,3	325,9	0,0	1011,3
08/07/2020 10:43:00	11,0	#+INF	26,4	655	6,8	5,8	0,0	1010,3
08/07/2020 10:44:00	11,0	#+INF	26,4	651	6,0	296,1	0,0	1010,3
08/07/2020 10:45:00	11,0	#+INF	26,4	655	7,5	349,3	0,0	1010,2
