	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
05/07/2020 07:52:00	11,0	#+INF	27,7	250	6,2	73,5	0,0	1011,2
05/07/2020 07:53:00	11,0	#+INF	27,7	252	5,9	65,7	0,0	1011,1
05/07/2020 07:54:00	11,0	#+INF	27,7	255	6,3	55,8	0,0	1012,2
05/07/2020 07:55:00	11,0	#+INF	27,7	256	5,8	49,2	0,0	1011,0
05/07/2020 07:56:00	11,0	#+INF	27,8	259	6,2	51,5	0,0	1012,0
05/07/2020 07:57:00	11,0	#+INF	27,8	263	6,0	41,5	0,0	1011,1
05/07/2020 07:58:00	11,0	#+INF	27,8	264	6,2	76,4	0,0	1011,0
05/07/2020 07:59:00	11,0	#+INF	27,9	267	5,5	85,0	0,0	1011,1
06/07/2020 06:46:00	11,0	#+INF	29,0	87	5,9	88,9	0,0	1012,0
06/07/2020 06:47:00	11,0	#+INF	29,1	90	6,0	108,5	0,0	1013,2
06/07/2020 06:48:00	11,0	#+INF	29,1	93	4,7	70,4	0,0	1012,0
06/07/2020 06:49:00	11,0	#+INF	29,1	95	4,1	65,2	0,0	1012,0
06/07/2020 06:50:00	11,0	#+INF	29,1	97	4,3	58,7	0,0	1013,0
06/07/2020 06:51:00	11,0	#+INF	29,2	100	5,0	68,6	0,0	1013,0
06/07/2020 06:52:00	11,0	#+INF	29,2	103	3,2	75,1	0,0	1011,8
06/07/2020 06:53:00	11,0	#+INF	29,2	105	1,8	115,4	0,0	1011,9
06/07/2020 06:54:00	11,0	#+INF	29,3	108	2,3	74,6	0,0	1012,8
06/07/2020 06:55:00	11,0	#+INF	29,3	110	2,2	56,6	0,0	1011,6
06/07/2020 06:56:00	11,0	#+INF	29,4	113	1,4	83,5	0,0	1011,7
06/07/2020 06:57:00	11,0	#+INF	29,4	117	1,8	16,4	0,0	1011,4
06/07/2020 06:58:00	11,0	#+INF	29,4	121	1,7	88,0	0,0	1011,5
06/07/2020 06:59:00	11,0	#+INF	29,5	125	2,4	56,8	0,0	1012,5
06/07/2020 07:00:00	11,0	#+INF	29,5	127	2,3	84,3	0,0	1011,4
