	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
04/07/2020 13:13:00	11,0	#+INF	30,3	816	5,3	297,8	0,0	1008,8
04/07/2020 13:14:00	11,0	#+INF	30,4	811	5,0	334,4	0,0	1008,9
04/07/2020 13:15:00	11,0	#+INF	30,4	799	6,9	336,9	0,0	1010,0
04/07/2020 13:16:00	11,0	#+INF	30,3	798	5,7	343,4	0,0	1008,9
04/07/2020 13:17:00	11,0	#+INF	30,2	795	6,3	314,2	0,0	1008,9
04/07/2020 13:18:00	11,0	#+INF	30,2	803	6,4	311,6	0,0	1008,9
04/07/2020 13:19:00	11,0	#+INF	30,1	804	7,5	302,0	0,0	1010,2
04/07/2020 13:20:00	11,0	#+INF	30,0	803	6,5	319,7	0,0	1010,1
04/07/2020 13:21:00	11,0	#+INF	29,9	802	6,3	322,4	0,0	1009,1
04/07/2020 13:22:00	11,0	#+INF	29,9	803	6,9	334,9	0,0	1009,2
04/07/2020 13:23:00	11,0	#+INF	29,9	803	6,6	311,8	0,0	1010,4
04/07/2020 13:24:00	11,0	#+INF	29,8	797	7,4	340,4	0,0	1009,2
04/07/2020 13:25:00	11,0	#+INF	29,9	793	6,8	322,7	0,0	1010,4
04/07/2020 13:26:00	11,0	#+INF	29,8	794	7,5	312,6	0,0	1010,6
04/07/2020 13:27:00	11,0	#+INF	29,7	795	7,6	329,4	0,0	1010,5
04/07/2020 13:28:00	11,0	#+INF	29,7	793	6,8	307,3	0,0	1009,3
04/07/2020 13:29:00	11,0	#+INF	29,8	797	5,8	319,5	0,0	1010,6
04/07/2020 13:30:00	11,0	#+INF	30,0	797	6,2	316,7	0,0	1010,6
04/07/2020 13:31:00	11,0	#+INF	30,0	794	6,9	349,5	0,0	1010,4
04/07/2020 13:32:00	11,0	#+INF	30,1	795	6,8	326,2	0,0	1009,4
04/07/2020 13:33:00	11,0	#+INF	30,0	796	8,1	328,3	0,0	1010,5
04/07/2020 13:34:00	11,0	#+INF	30,0	795	8,5	327,9	0,0	1009,3
04/07/2020 13:35:00	11,0	#+INF	29,9	791	7,6	317,2	0,0	1010,7
04/07/2020 13:36:00	11,0	#+INF	29,8	793	7,3	332,7	0,0	1009,5
04/07/2020 13:37:00	11,0	#+INF	29,8	797	7,1	334,1	0,0	1009,5
04/07/2020 13:38:00	11,0	#+INF	29,9	792	7,4	327,5	0,0	1010,6
04/07/2020 13:39:00	11,0	#+INF	29,8	789	7,5	324,6	0,0	1009,6
04/07/2020 13:40:00	11,0	#+INF	29,8	789	7,2	288,7	0,0	1010,8
04/07/2020 13:41:00	11,0	#+INF	29,7	788	8,4	290,2	0,0	1009,8
04/07/2020 13:42:00	11,0	#+INF	29,7	788	7,5	313,1	0,0	1010,8
04/07/2020 13:43:00	11,0	#+INF	29,6	787	7,3	313,1	0,0	1009,8
04/07/2020 13:44:00	11,0	#+INF	29,6	788	7,8	313,3	0,0	1009,5
04/07/2020 13:45:00	11,0	#+INF	29,4	783	8,6	314,9	0,0	1009,8
04/07/2020 13:46:00	11,0	#+INF	29,4	784	7,2	325,0	0,0	1009,8
04/07/2020 13:47:00	11,0	#+INF	29,4	785	7,0	322,5	0,0	1009,9
04/07/2020 13:48:00	11,0	#+INF	29,5	779	8,1	326,6	0,0	1009,9
04/07/2020 13:49:00	11,0	#+INF	29,5	784	6,8	1,7	0,0	1010,7
04/07/2020 13:50:00	11,0	#+INF	29,5	782	7,9	321,6	0,0	1011,0
04/07/2020 13:51:00	11,0	#+INF	29,6	781	6,1	309,1	0,0	1011,0
04/07/2020 13:52:00	11,0	#+INF	29,7	781	6,8	313,7	0,0	1009,9
04/07/2020 13:53:00	11,0	#+INF	29,8	780	6,6	338,2	0,0	1009,9
04/07/2020 13:54:00	11,0	#+INF	29,9	782	6,6	315,8	0,0	1009,7
04/07/2020 13:55:00	11,0	#+INF	29,8	781	7,3	301,4	0,0	1010,9
04/07/2020 13:56:00	11,0	#+INF	29,8	778	7,7	320,9	0,0	1011,0
04/07/2020 13:57:00	11,0	#+INF	29,7	776	7,8	331,1	0,0	1009,8
04/07/2020 13:58:00	11,0	#+INF	29,7	773	7,5	333,4	0,0	1009,8
04/07/2020 13:59:00	11,0	#+INF	29,8	773	7,2	338,0	0,0	1009,9
05/07/2020 13:16:00	11,0	#+INF	39,2	791	5,5	20,5	0,0	1001,9
05/07/2020 13:17:00	11,0	#+INF	39,3	791	5,6	35,9	0,0	1001,1
05/07/2020 13:18:00	11,0	#+INF	39,3	792	4,2	38,6	0,0	1001,9
05/07/2020 13:19:00	11,0	#+INF	39,3	789	5,4	350,6	0,0	1001,9
05/07/2020 13:20:00	11,0	#+INF	39,2	788	7,2	10,1	0,0	1001,2
05/07/2020 13:21:00	11,0	#+INF	39,1	788	6,6	334,1	0,0	1002,0
05/07/2020 13:22:00	11,0	#+INF	39,1	787	5,6	340,8	0,0	1001,1
05/07/2020 13:23:00	11,0	#+INF	39,0	789	5,9	341,7	0,0	1002,1
05/07/2020 13:24:00	11,0	#+INF	39,2	787	4,4	9,4	0,0	1001,1
05/07/2020 13:25:00	11,0	#+INF	39,4	786	4,1	352,2	0,0	1002,0
05/07/2020 13:26:00	11,0	#+INF	39,5	786	5,4	26,3	0,0	1002,1
05/07/2020 13:27:00	11,0	#+INF	39,5	784	4,0	330,0	0,0	1001,0
05/07/2020 13:28:00	11,0	#+INF	39,6	785	5,0	316,1	0,0	1000,8
05/07/2020 13:29:00	11,0	#+INF	39,6	784	5,3	4,3	0,0	1001,6
05/07/2020 13:30:00	11,0	#+INF	39,5	783	6,0	26,1	0,0	1001,8
