	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
01/07/2020 03:01:00	11,1	#+INF	23,6	#-INF	5,0	61,9	0,0	1014,6
01/07/2020 03:02:00	11,1	#+INF	23,6	#-INF	5,1	35,0	0,0	1013,4
01/07/2020 03:03:00	11,1	#+INF	23,6	#-INF	4,6	49,2	0,0	1014,6
01/07/2020 03:04:00	11,1	#+INF	23,5	#-INF	4,4	49,9	0,0	1013,4
01/07/2020 03:05:00	11,1	#+INF	23,5	#-INF	5,1	37,9	0,0	1013,4
01/07/2020 03:06:00	11,1	#+INF	23,5	#-INF	5,3	103,2	0,0	1014,5
01/07/2020 03:07:00	11,1	#+INF	23,5	#-INF	4,3	48,3	0,0	1013,2
01/07/2020 03:08:00	11,1	#+INF	23,5	#-INF	4,3	63,3	0,0	1014,7
01/07/2020 03:09:00	11,1	#+INF	23,5	#-INF	4,6	33,6	0,0	1013,4
01/07/2020 03:10:00	11,1	#+INF	23,5	#-INF	3,8	38,1	0,0	1013,4
01/07/2020 03:11:00	11,1	#+INF	23,5	#-INF	3,9	66,3	0,0	1014,5
01/07/2020 03:12:00	11,1	#+INF	23,5	#-INF	4,6	43,7	0,0	1013,4
01/07/2020 03:13:00	11,1	#+INF	23,5	#-INF	3,7	38,6	0,0	1013,6
01/07/2020 03:14:00	11,1	#+INF	23,5	#-INF	4,0	51,5	0,0	1014,7
01/07/2020 03:15:00	11,1	#+INF	23,5	#-INF	3,7	47,4	0,0	1013,5
01/07/2020 03:16:00	11,1	#+INF	23,5	#-INF	3,6	56,2	0,0	1013,4
01/07/2020 03:17:00	11,1	#+INF	23,5	#-INF	4,1	69,8	0,0	1014,6
01/07/2020 03:18:00	11,1	#+INF	23,5	#-INF	4,5	35,1	0,0	1013,3
01/07/2020 03:19:00	11,1	#+INF	23,5	#-INF	3,0	48,6	0,0	1013,4
01/07/2020 03:20:00	11,1	#+INF	23,5	#-INF	4,2	40,5	0,0	1014,6
01/07/2020 03:21:00	11,1	#+INF	23,5	#-INF	3,9	54,0	0,0	1013,4
01/07/2020 03:22:00	11,1	#+INF	23,5	#-INF	4,3	34,4	0,0	1013,4
01/07/2020 03:23:00	11,1	#+INF	23,6	#-INF	4,7	69,7	0,0	1013,5
01/07/2020 03:24:00	11,1	#+INF	23,6	#-INF	5,2	64,1	0,0	1014,6
01/07/2020 03:25:00	11,1	#+INF	23,6	#-INF	5,1	49,3	0,0	1013,4
01/07/2020 03:26:00	11,1	#+INF	23,6	#-INF	4,6	34,4	0,0	1013,4
01/07/2020 03:27:00	11,1	#+INF	23,6	#-INF	4,3	46,8	0,0	1013,4
01/07/2020 03:28:00	11,1	#+INF	23,6	#-INF	5,2	81,5	0,0	1013,4
01/07/2020 03:29:00	11,1	#+INF	23,6	#-INF	4,3	62,0	0,0	1014,6
01/07/2020 03:30:00	11,1	#+INF	23,6	#-INF	4,5	55,3	0,0	1014,6
01/07/2020 03:31:00	11,1	#+INF	23,6	#-INF	4,8	31,1	0,0	1013,4
01/07/2020 03:32:00	11,1	#+INF	23,6	#-INF	4,7	81,8	0,0	1013,5
01/07/2020 03:33:00	11,1	#+INF	23,6	#-INF	4,0	54,5	0,0	1013,4
01/07/2020 03:34:00	11,1	#+INF	23,6	#-INF	4,2	59,4	0,0	1014,6
01/07/2020 03:35:00	11,1	#+INF	23,6	#-INF	5,1	73,5	0,0	1014,6
01/07/2020 03:36:00	11,1	#+INF	23,6	#-INF	4,6	47,1	0,0	1014,5
01/07/2020 03:37:00	11,1	#+INF	23,6	#-INF	4,2	47,3	0,0	1014,3
01/07/2020 03:38:00	11,1	#+INF	23,6	#-INF	4,9	39,5	0,0	1013,4
01/07/2020 03:39:00	11,1	#+INF	23,6	#-INF	5,0	55,5	0,0	1013,4
01/07/2020 03:40:00	11,1	#+INF	23,6	#-INF	4,4	57,5	0,0	1014,6
01/07/2020 03:41:00	11,1	#+INF	23,6	#-INF	4,0	53,7	0,0	1013,3
01/07/2020 03:42:00	11,1	#+INF	23,6	#-INF	4,4	47,4	0,0	1013,4
01/07/2020 03:43:00	11,1	#+INF	23,7	#-INF	4,9	54,1	0,0	1014,6
01/07/2020 03:44:00	11,1	#+INF	23,7	#-INF	4,1	46,0	0,0	1013,4
01/07/2020 03:45:00	11,1	#+INF	23,7	#-INF	3,4	74,0	0,0	1013,2
01/07/2020 03:46:00	11,1	#+INF	23,7	#-INF	4,5	61,6	0,0	1013,3
01/07/2020 03:47:00	11,1	#+INF	23,7	#-INF	3,8	56,6	0,0	1013,3
01/07/2020 03:48:00	11,1	#+INF	23,6	#-INF	4,2	66,3	0,0	1013,4
01/07/2020 03:49:00	11,1	#+INF	23,6	#-INF	3,7	57,7	0,0	1013,3
01/07/2020 03:50:00	11,1	#+INF	23,6	#-INF	4,8	23,5	0,0	1013,4
01/07/2020 03:51:00	11,1	#+INF	23,6	#-INF	3,6	49,5	0,0	1013,4
01/07/2020 03:52:00	11,1	#+INF	23,6	#-INF	4,4	41,8	0,0	1013,4
01/07/2020 03:53:00	11,1	#+INF	23,6	#-INF	4,6	55,7	0,0	1014,4
01/07/2020 03:54:00	11,1	#+INF	23,6	#-INF	5,7	40,1	0,0	1013,3
01/07/2020 03:55:00	11,1	#+INF	23,6	#-INF	5,7	61,7	0,0	1013,4
01/07/2020 03:56:00	11,1	#+INF	23,6	#-INF	4,8	44,0	0,0	1013,3
01/07/2020 03:57:00	11,1	#+INF	23,6	#-INF	4,5	34,4	0,0	1013,4
01/07/2020 03:58:00	11,1	#+INF	23,7	#-INF	4,8	50,7	0,0	1013,4
01/07/2020 03:59:00	11,1	#+INF	23,7	#-INF	3,6	46,1	0,0	1013,4
02/07/2020 03:31:00	11,0	#+INF	24,5	#-INF	3,9	51,4	0,0	1013,1
02/07/2020 03:32:00	11,1	#+INF	24,5	#-INF	3,2	30,1	0,0	1013,1
02/07/2020 03:33:00	11,0	#+INF	24,5	#-INF	4,8	28,8	0,0	1013,0
02/07/2020 03:34:00	11,0	#+INF	24,5	#-INF	4,4	63,2	0,0	1013,1
02/07/2020 03:35:00	11,0	#+INF	24,5	#-INF	3,9	30,0	0,0	1014,3
02/07/2020 03:36:00	11,1	#+INF	24,5	#-INF	4,1	42,8	0,0	1013,1
02/07/2020 03:37:00	11,0	#+INF	24,5	#-INF	2,8	77,4	0,0	1013,1
02/07/2020 03:38:00	11,1	#+INF	24,5	#-INF	2,6	83,8	0,0	1013,1
02/07/2020 03:39:00	11,1	#+INF	24,5	#-INF	3,2	74,0	0,0	1014,0
02/07/2020 03:40:00	11,1	#+INF	24,5	#-INF	3,7	103,5	0,0	1014,3
02/07/2020 03:41:00	11,1	#+INF	24,5	#-INF	2,9	54,6	0,0	1013,0
02/07/2020 03:42:00	11,0	#+INF	24,5	#-INF	4,3	59,7	0,0	1014,2
02/07/2020 03:43:00	11,0	#+INF	24,5	#-INF	4,9	45,8	0,0	1013,9
02/07/2020 03:44:00	11,0	#+INF	24,5	#-INF	4,2	72,6	0,0	1014,3
02/07/2020 03:45:00	11,1	#+INF	24,5	#-INF	4,4	30,3	0,0	1014,3
