	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
10/07/2020 06:35:00	11,1	#+INF	22,8	49	3,1	40,8	0,0	1014,7
10/07/2020 06:36:00	11,1	#+INF	22,8	54	3,4	62,2	0,0	1013,4
10/07/2020 06:37:00	11,1	#+INF	22,8	58	3,4	46,6	0,0	1014,8
10/07/2020 06:38:00	11,1	#+INF	22,8	60	3,3	64,6	0,0	1013,4
10/07/2020 06:39:00	11,1	#+INF	22,8	63	3,2	61,9	0,0	1013,5
10/07/2020 06:40:00	11,1	#+INF	22,9	65	3,2	54,6	0,0	1013,5
10/07/2020 06:41:00	11,1	#+INF	22,9	67	3,1	63,1	0,0	1013,6
10/07/2020 06:42:00	11,1	#+INF	22,9	67	3,4	52,4	0,0	1014,6
10/07/2020 06:43:00	11,1	#+INF	23,0	70	3,0	51,4	0,0	1013,6
10/07/2020 06:44:00	11,1	#+INF	23,0	72	3,7	72,7	0,0	1014,5
10/07/2020 06:45:00	11,1	#+INF	23,0	75	3,9	55,3	0,0	1014,7
10/07/2020 06:46:00	11,1	#+INF	23,1	76	3,7	78,9	0,0	1013,4
10/07/2020 06:47:00	11,1	#+INF	23,1	78	4,4	29,0	0,0	1013,4
10/07/2020 06:48:00	11,1	#+INF	23,1	80	3,7	53,2	0,0	1013,3
10/07/2020 06:49:00	11,1	#+INF	23,1	82	4,0	83,0	0,0	1013,4
10/07/2020 06:50:00	11,1	#+INF	23,2	84	3,8	73,7	0,0	1013,3
10/07/2020 06:51:00	11,1	#+INF	23,2	88	3,8	53,3	0,0	1013,3
10/07/2020 06:52:00	11,1	#+INF	23,2	92	3,0	43,5	0,0	1014,5
10/07/2020 06:53:00	11,1	#+INF	23,2	95	4,6	74,1	0,0	1013,2
10/07/2020 06:54:00	11,1	#+INF	23,3	96	4,1	51,8	0,0	1014,5
10/07/2020 06:55:00	11,1	#+INF	23,3	99	3,7	50,2	0,0	1014,5
10/07/2020 06:56:00	11,1	#+INF	23,3	101	3,6	58,8	0,0	1014,4
10/07/2020 06:57:00	11,1	#+INF	23,4	103	3,9	60,1	0,0	1014,3
10/07/2020 06:58:00	11,1	#+INF	23,4	103	4,3	58,0	0,0	1013,3
10/07/2020 06:59:00	11,1	#+INF	23,4	106	3,4	78,1	0,0	1013,2
10/07/2020 07:00:00	11,1	#+INF	23,4	109	3,4	91,5	0,0	1014,2
10/07/2020 07:01:00	11,1	#+INF	23,4	96	3,2	65,5	0,0	1013,1
10/07/2020 07:02:00	11,1	#+INF	23,4	117	4,5	76,7	0,0	1014,2
10/07/2020 07:03:00	11,0	#+INF	23,4	122	4,9	47,7	0,0	1013,0
10/07/2020 07:04:00	11,0	#+INF	23,4	127	4,0	73,8	0,0	1014,1
10/07/2020 07:05:00	11,1	#+INF	23,5	127	4,2	73,3	0,0	1014,0
10/07/2020 07:06:00	11,0	#+INF	23,5	126	3,8	84,0	0,0	1013,1
10/07/2020 07:07:00	11,0	#+INF	23,5	129	3,6	57,9	0,0	1014,3
10/07/2020 07:08:00	11,0	#+INF	23,5	132	4,6	62,3	0,0	1013,0
10/07/2020 07:09:00	11,0	#+INF	23,5	136	4,1	62,1	0,0	1013,0
10/07/2020 07:10:00	11,0	#+INF	23,6	143	3,2	71,4	0,0	1013,0
10/07/2020 07:11:00	11,0	#+INF	23,6	145	2,7	69,1	0,0	1014,1
10/07/2020 07:12:00	11,0	#+INF	23,7	147	3,5	47,8	0,0	1012,9
10/07/2020 07:13:00	11,0	#+INF	23,7	151	4,6	69,3	0,0	1014,0
10/07/2020 07:14:00	11,0	#+INF	23,7	156	4,0	61,9	0,0	1012,8
10/07/2020 07:15:00	11,0	#+INF	23,7	157	5,2	72,5	0,0	1014,1
10/07/2020 07:16:00	11,0	#+INF	23,7	159	5,0	64,3	0,0	1012,7
10/07/2020 07:17:00	11,0	#+INF	23,7	162	5,2	54,1	0,0	1014,0
10/07/2020 07:18:00	11,0	#+INF	23,7	165	4,4	60,6	0,0	1014,0
10/07/2020 07:19:00	11,0	#+INF	23,8	170	4,5	71,9	0,0	1013,6
10/07/2020 07:20:00	11,0	#+INF	23,8	173	4,6	77,4	0,0	1014,0
10/07/2020 07:21:00	11,0	#+INF	23,8	176	4,4	71,4	0,0	1013,4
10/07/2020 07:22:00	11,0	#+INF	23,8	180	5,1	67,9	0,0	1013,9
10/07/2020 07:23:00	11,0	#+INF	23,8	184	4,2	78,2	0,0	1013,7
10/07/2020 07:24:00	11,0	#+INF	23,9	186	4,1	46,0	0,0	1012,7
10/07/2020 07:25:00	11,0	#+INF	23,9	189	4,5	78,1	0,0	1013,8
10/07/2020 07:26:00	11,0	#+INF	23,9	193	4,5	67,8	0,0	1012,7
10/07/2020 07:27:00	11,0	#+INF	23,9	194	4,4	81,2	0,0	1012,6
10/07/2020 07:28:00	11,0	#+INF	24,0	198	4,5	59,4	0,0	1012,6
10/07/2020 07:29:00	11,0	#+INF	24,0	197	5,4	63,9	0,0	1012,5
10/07/2020 07:30:00	11,0	#+INF	24,0	209	4,6	62,8	0,0	1012,6
10/07/2020 07:31:00	11,0	#+INF	24,0	211	5,3	67,5	0,0	1013,5
10/07/2020 07:32:00	11,0	#+INF	24,0	211	5,3	74,8	0,0	1012,7
10/07/2020 07:33:00	11,0	#+INF	24,0	220	5,2	56,0	0,0	1013,8
10/07/2020 07:34:00	11,0	#+INF	24,0	225	5,0	50,0	0,0	1012,5
10/07/2020 07:35:00	11,0	#+INF	24,0	225	5,3	76,1	0,0	1012,5
10/07/2020 07:36:00	11,0	#+INF	24,1	228	4,6	70,5	0,0	1012,3
10/07/2020 07:37:00	11,0	#+INF	24,1	225	5,2	79,4	0,0	1012,4
10/07/2020 07:38:00	11,0	#+INF	24,1	234	4,0	80,6	0,0	1012,3
10/07/2020 07:39:00	11,0	#+INF	24,1	237	5,4	62,0	0,0	1012,4
10/07/2020 07:40:00	11,0	#+INF	24,2	242	4,8	65,1	0,0	1012,4
10/07/2020 07:41:00	11,0	#+INF	24,2	243	4,6	87,1	0,0	1012,5
10/07/2020 07:42:00	11,0	#+INF	24,2	249	5,4	57,9	0,0	1012,4
10/07/2020 07:43:00	11,0	#+INF	24,2	251	6,1	100,8	0,0	1013,5
10/07/2020 07:44:00	11,0	#+INF	24,2	256	5,5	72,8	0,0	1013,6
10/07/2020 07:45:00	11,0	#+INF	24,2	259	4,8	52,1	0,0	1013,4
10/07/2020 07:46:00	11,0	#+INF	24,2	261	4,8	82,7	0,0	1013,4
10/07/2020 07:47:00	11,0	#+INF	24,3	264	5,3	61,1	0,0	1012,3
10/07/2020 07:48:00	11,0	#+INF	24,3	267	5,4	65,4	0,0	1012,2
10/07/2020 07:49:00	11,0	#+INF	24,3	269	5,6	62,6	0,0	1013,5
10/07/2020 07:50:00	11,0	#+INF	24,3	272	6,2	48,0	0,0	1013,5
10/07/2020 07:51:00	11,0	#+INF	24,4	273	4,9	65,6	0,0	1012,3
10/07/2020 07:52:00	11,0	#+INF	24,4	277	5,3	81,8	0,0	1012,4
10/07/2020 07:53:00	11,0	#+INF	24,5	281	5,6	66,5	0,0	1012,3
10/07/2020 07:54:00	11,0	#+INF	24,5	280	4,4	39,3	0,0	1012,1
10/07/2020 07:55:00	11,0	#+INF	24,6	286	4,4	67,2	0,0	1012,2
10/07/2020 07:56:00	11,0	#+INF	24,6	290	4,6	72,8	0,0	1013,4
10/07/2020 07:57:00	11,0	#+INF	24,6	292	4,8	52,4	0,0	1012,0
10/07/2020 07:58:00	11,0	#+INF	24,6	297	5,3	68,4	0,0	1012,1
10/07/2020 07:59:00	11,0	#+INF	24,6	298	5,1	57,5	0,0	1013,2
11/07/2020 07:16:00	11,0	#+INF	24,2	95	5,0	12,0	0,0	1014,3
11/07/2020 07:17:00	11,0	#+INF	24,1	96	5,9	9,8	0,0	1014,2
11/07/2020 07:18:00	11,0	#+INF	24,1	110	4,3	40,0	0,0	1014,1
11/07/2020 07:19:00	11,0	#+INF	24,1	109	3,6	50,2	0,0	1012,9
11/07/2020 07:20:00	11,0	#+INF	24,1	102	4,9	61,4	0,0	1012,9
11/07/2020 07:21:00	11,0	#+INF	24,1	89	5,1	31,9	0,0	1013,0
11/07/2020 07:22:00	11,0	#+INF	24,1	88	4,5	36,8	0,0	1014,2
11/07/2020 07:23:00	11,0	#+INF	24,1	116	4,9	34,2	0,0	1014,1
11/07/2020 07:24:00	11,0	#+INF	24,1	108	4,8	36,5	0,0	1014,3
11/07/2020 07:25:00	11,0	#+INF	24,1	101	5,2	28,2	0,0	1013,0
11/07/2020 07:26:00	11,0	#+INF	24,1	110	4,3	31,6	0,0	1013,0
11/07/2020 07:27:00	11,0	#+INF	24,1	104	5,1	24,0	0,0	1013,1
11/07/2020 07:28:00	11,0	#+INF	24,1	126	4,0	46,6	0,0	1014,2
11/07/2020 07:29:00	11,0	#+INF	24,1	158	3,7	52,2	0,0	1014,2
11/07/2020 07:30:00	11,0	#+INF	24,2	211	4,4	16,5	0,0	1014,2
