	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
09/07/2020 08:25:00	11,0	#+INF	23,9	387	5,1	58,8	0,0	1013,1
09/07/2020 08:26:00	11,0	#+INF	23,9	386	4,6	30,7	0,0	1011,8
09/07/2020 08:27:00	11,0	#+INF	23,9	387	4,3	31,7	0,0	1011,8
09/07/2020 08:28:00	11,0	#+INF	23,9	390	4,2	76,9	0,0	1011,9
09/07/2020 08:29:00	11,0	#+INF	23,9	399	4,9	25,4	0,0	1013,1
09/07/2020 08:30:00	11,0	#+INF	24,0	391	4,3	38,0	0,0	1011,9
09/07/2020 08:31:00	11,0	#+INF	23,9	386	5,3	16,5	0,0	1013,2
09/07/2020 08:32:00	11,0	#+INF	23,9	424	4,2	58,8	0,0	1013,1
09/07/2020 08:33:00	11,0	#+INF	23,9	432	5,4	57,3	0,0	1011,8
09/07/2020 08:34:00	11,0	#+INF	23,9	427	6,2	49,7	0,0	1011,9
09/07/2020 08:35:00	11,0	#+INF	23,8	414	6,1	40,6	0,0	1013,1
09/07/2020 08:36:00	11,0	#+INF	23,8	424	5,6	29,3	0,0	1013,1
09/07/2020 08:37:00	11,0	#+INF	23,8	441	5,4	71,4	0,0	1012,0
09/07/2020 08:38:00	11,0	#+INF	23,9	443	4,7	45,4	0,0	1013,1
09/07/2020 08:39:00	11,0	#+INF	24,0	439	4,9	57,8	0,0	1011,7
09/07/2020 08:40:00	11,0	#+INF	24,0	431	5,0	36,1	0,0	1012,9
09/07/2020 08:41:00	11,0	#+INF	24,0	449	5,1	70,4	0,0	1011,8
09/07/2020 08:42:00	11,0	#+INF	24,1	433	5,0	65,2	0,0	1011,7
09/07/2020 08:43:00	11,0	#+INF	24,1	443	5,8	61,3	0,0	1011,8
09/07/2020 08:44:00	11,0	#+INF	24,1	446	5,6	44,9	0,0	1013,0
09/07/2020 08:45:00	11,0	#+INF	24,2	451	5,2	35,7	0,0	1011,8
09/07/2020 08:46:00	11,0	#+INF	24,2	451	5,4	48,2	0,0	1011,8
09/07/2020 08:47:00	11,0	#+INF	24,2	444	5,2	42,2	0,0	1011,8
09/07/2020 08:48:00	11,0	#+INF	24,2	452	4,6	39,0	0,0	1011,8
09/07/2020 08:49:00	11,0	#+INF	24,3	450	4,2	69,7	0,0	1011,8
09/07/2020 08:50:00	11,0	#+INF	24,4	468	3,8	18,9	0,0	1012,9
09/07/2020 08:51:00	11,0	#+INF	24,4	464	2,8	35,1	0,0	1011,6
09/07/2020 08:52:00	11,0	#+INF	24,5	460	4,1	40,4	0,0	1011,7
09/07/2020 08:53:00	11,0	#+INF	24,5	457	4,4	68,7	0,0	1012,7
09/07/2020 08:54:00	11,0	#+INF	24,5	479	4,0	46,6	0,0	1011,6
09/07/2020 08:55:00	11,0	#+INF	24,5	479	4,4	15,4	0,0	1012,6
09/07/2020 08:56:00	11,0	#+INF	24,6	470	3,7	31,9	0,0	1011,5
09/07/2020 08:57:00	11,0	#+INF	24,6	497	4,9	33,5	0,0	1011,5
09/07/2020 08:58:00	11,0	#+INF	24,6	474	5,1	59,1	0,0	1012,6
09/07/2020 08:59:00	11,0	#+INF	24,6	477	4,2	41,8	0,0	1011,3
09/07/2020 09:00:00	11,0	#+INF	24,5	490	4,3	22,4	0,0	1012,1
09/07/2020 09:01:00	11,0	#+INF	24,6	481	3,7	9,5	0,0	1012,5
09/07/2020 09:02:00	11,0	#+INF	24,6	484	5,3	44,2	0,0	1011,2
09/07/2020 09:03:00	11,0	#+INF	24,6	488	4,7	346,6	0,0	1011,2
09/07/2020 09:04:00	11,0	#+INF	24,6	486	3,9	28,6	0,0	1012,6
09/07/2020 09:05:00	11,0	#+INF	24,7	486	3,9	50,5	0,0	1011,3
09/07/2020 09:06:00	11,0	#+INF	24,7	491	4,2	21,1	0,0	1011,2
09/07/2020 09:07:00	11,0	#+INF	24,8	509	4,5	20,9	0,0	1011,1
09/07/2020 09:08:00	11,0	#+INF	24,8	479	5,5	44,1	0,0	1012,2
09/07/2020 09:09:00	11,0	#+INF	24,8	490	5,2	63,4	0,0	1011,2
09/07/2020 09:10:00	11,0	#+INF	24,8	497	4,6	28,7	0,0	1011,1
09/07/2020 09:11:00	11,0	#+INF	24,9	509	3,6	37,9	0,0	1012,3
09/07/2020 09:12:00	11,0	#+INF	25,0	534	3,4	69,8	0,0	1012,4
09/07/2020 09:13:00	11,0	#+INF	25,1	549	5,0	86,3	0,0	1012,1
09/07/2020 09:14:00	11,0	#+INF	25,0	533	5,4	50,6	0,0	1012,2
09/07/2020 09:15:00	11,0	#+INF	25,0	517	5,5	59,2	0,0	1011,0
09/07/2020 09:16:00	11,0	#+INF	25,0	532	5,7	52,7	0,0	1011,2
09/07/2020 09:17:00	11,0	#+INF	25,0	511	5,3	68,1	0,0	1012,3
09/07/2020 09:18:00	11,0	#+INF	25,0	508	3,7	47,2	0,0	1011,1
09/07/2020 09:19:00	11,0	#+INF	25,0	507	4,2	28,3	0,0	1012,2
09/07/2020 09:20:00	11,0	#+INF	25,1	540	5,0	53,5	0,0	1012,3
09/07/2020 09:21:00	11,0	#+INF	25,1	502	4,1	67,0	0,0	1011,0
09/07/2020 09:22:00	11,0	#+INF	25,1	535	4,4	57,4	0,0	1011,0
09/07/2020 09:23:00	11,0	#+INF	25,2	537	4,5	64,6	0,0	1012,2
09/07/2020 09:24:00	11,0	#+INF	25,2	513	4,5	28,1	0,0	1011,1
09/07/2020 09:25:00	11,0	#+INF	25,2	534	3,9	61,7	0,0	1012,2
09/07/2020 09:26:00	11,0	#+INF	25,2	544	3,2	57,0	0,0	1011,0
09/07/2020 09:27:00	11,0	#+INF	25,3	548	3,2	15,0	0,0	1012,2
09/07/2020 09:28:00	11,0	#+INF	25,5	548	3,4	37,4	0,0	1012,0
09/07/2020 09:29:00	11,0	#+INF	25,6	548	3,6	9,8	0,0	1010,7
09/07/2020 09:30:00	11,0	#+INF	25,6	566	3,2	4,6	0,0	1010,5
09/07/2020 09:31:00	11,0	#+INF	25,7	570	4,7	27,4	0,0	1011,8
09/07/2020 09:32:00	11,0	#+INF	25,7	541	4,5	11,3	0,0	1011,7
09/07/2020 09:33:00	11,0	#+INF	25,7	560	3,1	42,7	0,0	1011,6
09/07/2020 09:34:00	11,0	#+INF	25,8	584	3,0	48,0	0,0	1010,5
09/07/2020 09:35:00	11,0	#+INF	25,9	583	3,7	48,9	0,0	1010,4
09/07/2020 09:36:00	11,0	#+INF	25,9	561	4,0	26,5	0,0	1010,3
09/07/2020 09:37:00	11,0	#+INF	25,9	582	3,5	3,1	0,0	1011,5
09/07/2020 09:38:00	11,0	#+INF	26,0	576	3,4	88,0	0,0	1010,3
09/07/2020 09:39:00	11,0	#+INF	26,0	569	4,8	36,9	0,0	1010,2
09/07/2020 09:40:00	11,0	#+INF	26,0	582	3,8	76,3	0,0	1010,1
09/07/2020 09:41:00	11,0	#+INF	26,1	585	2,8	19,9	0,0	1011,3
09/07/2020 09:42:00	11,0	#+INF	26,1	573	5,5	66,8	0,0	1010,2
09/07/2020 09:43:00	11,0	#+INF	26,1	586	3,8	24,3	0,0	1011,3
09/07/2020 09:44:00	11,0	#+INF	26,1	573	3,6	346,0	0,0	1011,4
09/07/2020 09:45:00	11,0	#+INF	26,1	583	3,9	343,2	0,0	1011,4
09/07/2020 09:46:00	11,0	#+INF	26,1	594	2,7	36,1	0,0	1011,3
09/07/2020 09:47:00	11,0	#+INF	26,3	598	2,5	19,6	0,0	1011,1
09/07/2020 09:48:00	11,0	#+INF	26,4	607	2,5	37,0	0,0	1011,2
09/07/2020 09:49:00	11,0	#+INF	26,4	609	4,2	40,2	0,0	1011,1
09/07/2020 09:50:00	11,0	#+INF	26,4	614	3,8	3,9	0,0	1009,8
09/07/2020 09:51:00	11,0	#+INF	26,5	610	3,2	46,5	0,0	1009,5
09/07/2020 09:52:00	11,0	#+INF	26,5	617	5,2	34,3	0,0	1009,7
09/07/2020 09:53:00	11,0	#+INF	26,4	614	5,2	51,4	0,0	1009,9
09/07/2020 09:54:00	11,0	#+INF	26,4	607	4,2	17,3	0,0	1010,9
09/07/2020 09:55:00	11,0	#+INF	26,3	628	4,2	34,8	0,0	1011,1
09/07/2020 09:56:00	11,0	#+INF	26,4	636	3,1	73,7	0,0	1009,8
09/07/2020 09:57:00	11,0	#+INF	26,4	618	3,3	12,0	0,0	1009,9
09/07/2020 09:58:00	11,0	#+INF	26,5	620	3,9	26,2	0,0	1009,8
09/07/2020 09:59:00	11,0	#+INF	26,5	632	4,4	31,2	0,0	1010,0
10/07/2020 08:46:00	11,0	#+INF	25,7	431	4,7	91,8	0,0	1011,2
10/07/2020 08:47:00	11,0	#+INF	25,8	432	5,2	41,2	0,0	1012,3
10/07/2020 08:48:00	11,0	#+INF	25,8	436	4,8	38,6	0,0	1012,3
10/07/2020 08:49:00	11,0	#+INF	25,8	438	4,8	53,6	0,0	1011,1
10/07/2020 08:50:00	11,0	#+INF	25,8	441	4,3	13,2	0,0	1011,0
10/07/2020 08:51:00	11,0	#+INF	25,9	444	4,5	45,2	0,0	1012,1
10/07/2020 08:52:00	11,0	#+INF	25,9	446	5,4	37,3	0,0	1012,1
10/07/2020 08:53:00	11,0	#+INF	26,0	449	3,3	21,4	0,0	1012,0
10/07/2020 08:54:00	11,0	#+INF	26,0	453	4,3	24,9	0,0	1012,1
10/07/2020 08:55:00	11,0	#+INF	26,1	455	3,9	68,1	0,0	1010,7
10/07/2020 08:56:00	11,0	#+INF	26,1	458	5,7	37,4	0,0	1011,9
10/07/2020 08:57:00	11,0	#+INF	26,1	462	5,6	37,3	0,0	1011,9
10/07/2020 08:58:00	11,0	#+INF	26,1	463	4,9	57,0	0,0	1011,8
10/07/2020 08:59:00	11,0	#+INF	26,1	465	4,0	73,8	0,0	1011,8
10/07/2020 09:00:00	11,0	#+INF	26,2	469	5,1	44,4	0,0	1010,7
