	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
03/07/2020 02:03:00	11,1	#+INF	24,9	#-INF	4,4	49,4	0,0	1014,7
03/07/2020 02:04:00	11,1	#+INF	24,9	#-INF	4,0	56,4	0,0	1014,6
03/07/2020 02:05:00	11,1	#+INF	24,9	#-INF	3,6	58,3	0,0	1014,6
03/07/2020 02:06:00	11,1	#+INF	24,9	#-INF	4,3	57,2	0,0	1013,4
03/07/2020 02:07:00	11,1	#+INF	24,9	#-INF	3,6	65,1	0,0	1014,6
03/07/2020 02:08:00	11,1	#+INF	24,9	#-INF	3,8	71,8	0,0	1014,5
03/07/2020 02:09:00	11,1	#+INF	24,9	#-INF	3,3	64,0	0,0	1013,4
03/07/2020 02:10:00	11,1	#+INF	24,9	#-INF	4,3	68,8	0,0	1013,4
03/07/2020 02:11:00	11,1	#+INF	24,9	#-INF	4,7	66,9	0,0	1013,4
03/07/2020 02:12:00	11,1	#+INF	24,9	#-INF	4,4	56,4	0,0	1013,4
03/07/2020 02:13:00	11,1	#+INF	24,9	#-INF	4,1	35,7	0,0	1014,6
03/07/2020 02:14:00	11,1	#+INF	24,9	#-INF	4,7	42,2	0,0	1014,6
03/07/2020 02:15:00	11,1	#+INF	24,9	#-INF	4,3	59,6	0,0	1014,6
03/07/2020 02:16:00	11,1	#+INF	24,9	#-INF	4,2	43,9	0,0	1013,3
03/07/2020 02:17:00	11,1	#+INF	24,9	#-INF	3,3	76,0	0,0	1014,6
03/07/2020 02:18:00	11,1	#+INF	24,9	#-INF	3,1	57,2	0,0	1013,3
03/07/2020 02:19:00	11,1	#+INF	24,9	#-INF	3,6	35,5	0,0	1013,3
03/07/2020 02:20:00	11,1	#+INF	24,8	#-INF	3,4	45,7	0,0	1014,6
03/07/2020 02:21:00	11,1	#+INF	24,8	#-INF	3,7	75,3	0,0	1013,3
03/07/2020 02:22:00	11,1	#+INF	24,8	#-INF	4,3	64,8	0,0	1013,3
03/07/2020 02:23:00	11,1	#+INF	24,8	#-INF	4,1	51,1	0,0	1014,6
03/07/2020 02:24:00	11,1	#+INF	24,8	#-INF	3,3	56,4	0,0	1014,7
03/07/2020 02:25:00	11,1	#+INF	24,8	#-INF	3,9	64,9	0,0	1014,6
03/07/2020 02:26:00	11,1	#+INF	24,8	#-INF	3,3	44,9	0,0	1014,4
03/07/2020 02:27:00	11,1	#+INF	24,8	#-INF	3,2	68,7	0,0	1014,7
03/07/2020 02:28:00	11,1	#+INF	24,8	#-INF	4,2	48,5	0,0	1014,6
03/07/2020 02:29:00	11,1	#+INF	24,8	#-INF	3,6	30,9	0,0	1013,3
03/07/2020 02:30:00	11,1	#+INF	24,8	#-INF	3,5	63,2	0,0	1014,6
03/07/2020 02:31:00	11,1	#+INF	24,8	#-INF	4,5	68,4	0,0	1014,4
03/07/2020 02:32:00	11,1	#+INF	24,8	#-INF	3,3	77,7	0,0	1014,6
03/07/2020 02:33:00	11,1	#+INF	24,8	#-INF	3,7	69,9	0,0	1014,6
03/07/2020 02:34:00	11,1	#+INF	24,8	#-INF	3,7	72,8	0,0	1014,6
03/07/2020 02:35:00	11,1	#+INF	24,8	#-INF	3,4	36,0	0,0	1014,5
03/07/2020 02:36:00	11,1	#+INF	24,8	#-INF	4,0	61,7	0,0	1013,4
03/07/2020 02:37:00	11,1	#+INF	24,8	#-INF	3,7	67,0	0,0	1014,5
03/07/2020 02:38:00	11,1	#+INF	24,8	#-INF	3,4	85,9	0,0	1013,4
03/07/2020 02:39:00	11,1	#+INF	24,8	#-INF	3,5	66,5	0,0	1013,4
03/07/2020 02:40:00	11,1	#+INF	24,8	#-INF	3,2	51,5	0,0	1014,6
03/07/2020 02:41:00	11,1	#+INF	24,8	#-INF	3,8	59,6	0,0	1013,4
03/07/2020 02:42:00	11,1	#+INF	24,8	#-INF	3,8	72,7	0,0	1013,3
03/07/2020 02:43:00	11,1	#+INF	24,8	#-INF	4,1	67,9	0,0	1014,4
03/07/2020 02:44:00	11,1	#+INF	24,8	#-INF	3,6	60,4	0,0	1014,6
03/07/2020 02:45:00	11,1	#+INF	24,8	#-INF	3,5	75,0	0,0	1013,3
03/07/2020 02:46:00	11,1	#+INF	24,8	#-INF	3,0	69,5	0,0	1014,7
03/07/2020 02:47:00	11,1	#+INF	24,8	#-INF	3,2	42,6	0,0	1014,4
03/07/2020 02:48:00	11,1	#+INF	24,8	#-INF	3,1	41,0	0,0	1013,4
03/07/2020 02:49:00	11,1	#+INF	24,7	#-INF	3,3	51,3	0,0	1014,6
03/07/2020 02:50:00	11,1	#+INF	24,7	#-INF	3,2	29,7	0,0	1013,4
03/07/2020 02:51:00	11,1	#+INF	24,7	#-INF	3,7	69,3	0,0	1013,3
03/07/2020 02:52:00	11,1	#+INF	24,7	#-INF	2,7	37,5	0,0	1013,3
03/07/2020 02:53:00	11,1	#+INF	24,7	#-INF	3,4	97,3	0,0	1014,7
03/07/2020 02:54:00	11,1	#+INF	24,7	#-INF	2,6	52,9	0,0	1014,7
03/07/2020 02:55:00	11,1	#+INF	24,7	#-INF	3,5	51,4	0,0	1013,4
03/07/2020 02:56:00	11,1	#+INF	24,7	#-INF	3,2	52,2	0,0	1013,5
03/07/2020 02:57:00	11,1	#+INF	24,7	#-INF	4,0	37,1	0,0	1013,3
03/07/2020 02:58:00	11,1	#+INF	24,7	#-INF	3,9	68,4	0,0	1013,4
03/07/2020 02:59:00	11,1	#+INF	24,7	#-INF	3,4	37,1	0,0	1013,4
04/07/2020 01:46:00	11,1	#+INF	24,7	#-INF	4,6	32,4	0,0	1014,7
04/07/2020 01:47:00	11,1	#+INF	24,7	#-INF	3,6	29,2	0,0	1013,6
04/07/2020 01:48:00	11,1	#+INF	24,7	#-INF	4,2	51,3	0,0	1014,8
04/07/2020 01:49:00	11,1	#+INF	24,7	#-INF	4,4	45,4	0,0	1014,8
04/07/2020 01:50:00	11,1	#+INF	24,7	#-INF	4,2	73,6	0,0	1013,5
04/07/2020 01:51:00	11,1	#+INF	24,7	#-INF	4,3	46,7	0,0	1014,7
04/07/2020 01:52:00	11,1	#+INF	24,7	#-INF	3,4	56,9	0,0	1014,8
04/07/2020 01:53:00	11,1	#+INF	24,7	#-INF	3,7	52,3	0,0	1014,9
04/07/2020 01:54:00	11,1	#+INF	24,7	#-INF	3,4	59,3	0,0	1014,9
04/07/2020 01:55:00	11,1	#+INF	24,7	#-INF	4,4	60,0	0,0	1013,6
04/07/2020 01:56:00	11,1	#+INF	24,7	#-INF	4,2	42,7	0,0	1013,7
04/07/2020 01:57:00	11,1	#+INF	24,7	#-INF	3,6	34,2	0,0	1013,6
04/07/2020 01:58:00	11,1	#+INF	24,7	#-INF	3,6	69,4	0,0	1013,4
04/07/2020 01:59:00	11,1	#+INF	24,7	#-INF	3,9	44,6	0,0	1014,9
04/07/2020 02:00:00	11,1	#+INF	24,7	#-INF	3,3	51,6	0,0	1014,5
