	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
03/07/2020 04:14:00	11,1	#+INF	24,9	#-INF	3,6	70,3	0,0	1014,3
03/07/2020 04:15:00	11,1	#+INF	24,9	#-INF	3,6	61,9	0,0	1014,0
03/07/2020 04:16:00	11,1	#+INF	24,9	#-INF	3,7	53,1	0,0	1013,9
03/07/2020 04:17:00	11,1	#+INF	24,9	#-INF	4,6	74,0	0,0	1013,0
03/07/2020 04:18:00	11,1	#+INF	24,9	#-INF	4,7	89,2	0,0	1012,8
03/07/2020 04:19:00	11,1	#+INF	24,9	#-INF	4,3	59,1	0,0	1014,2
03/07/2020 04:20:00	11,1	#+INF	25,0	#-INF	3,1	45,1	0,0	1014,1
03/07/2020 04:21:00	11,1	#+INF	25,0	#-INF	5,2	49,7	0,0	1013,0
03/07/2020 04:22:00	11,1	#+INF	25,0	#-INF	4,0	18,8	0,0	1014,2
03/07/2020 04:23:00	11,1	#+INF	25,0	#-INF	5,6	45,7	0,0	1014,1
03/07/2020 04:24:00	11,1	#+INF	25,0	#-INF	5,3	42,3	0,0	1014,0
03/07/2020 04:25:00	11,1	#+INF	25,0	#-INF	6,6	59,0	0,0	1012,9
03/07/2020 04:26:00	11,1	#+INF	25,0	#-INF	6,3	48,9	0,0	1012,9
03/07/2020 04:27:00	11,1	#+INF	25,0	#-INF	5,8	58,8	0,0	1012,9
03/07/2020 04:28:00	11,1	#+INF	25,1	#-INF	6,5	57,0	0,0	1014,2
03/07/2020 04:29:00	11,1	#+INF	25,1	#-INF	5,9	32,5	0,0	1012,8
03/07/2020 04:30:00	11,1	#+INF	25,1	#-INF	6,1	33,5	0,0	1014,0
03/07/2020 04:31:00	11,1	#+INF	25,1	#-INF	5,3	54,2	0,0	1012,9
03/07/2020 04:32:00	11,1	#+INF	25,1	#-INF	4,8	71,3	0,0	1012,9
03/07/2020 04:33:00	11,1	#+INF	25,1	#-INF	6,0	89,9	0,0	1012,9
03/07/2020 04:34:00	11,1	#+INF	25,1	#-INF	6,4	45,0	0,0	1014,1
03/07/2020 04:35:00	11,1	#+INF	25,1	#-INF	5,2	41,1	0,0	1014,0
03/07/2020 04:36:00	11,1	#+INF	25,1	#-INF	5,8	75,2	0,0	1012,9
03/07/2020 04:37:00	11,1	#+INF	25,1	#-INF	4,6	28,1	0,0	1014,1
03/07/2020 04:38:00	11,1	#+INF	25,1	#-INF	5,1	49,5	0,0	1012,9
03/07/2020 04:39:00	11,1	#+INF	25,1	#-INF	5,7	66,7	0,0	1014,2
03/07/2020 04:40:00	11,1	#+INF	25,1	#-INF	6,0	41,0	0,0	1012,9
03/07/2020 04:41:00	11,1	#+INF	25,1	#-INF	5,6	81,1	0,0	1014,1
03/07/2020 04:42:00	11,1	#+INF	25,1	#-INF	6,1	54,2	0,0	1014,1
03/07/2020 04:43:00	11,1	#+INF	25,1	#-INF	5,6	63,7	0,0	1012,9
03/07/2020 04:44:00	11,1	#+INF	25,1	#-INF	5,8	46,7	0,0	1012,9
03/07/2020 04:45:00	11,1	#+INF	25,1	#-INF	6,1	45,4	0,0	1012,9
03/07/2020 04:46:00	11,1	#+INF	25,1	#-INF	6,4	52,0	0,0	1014,0
03/07/2020 04:47:00	11,1	#+INF	25,1	#-INF	6,2	45,3	0,0	1014,1
03/07/2020 04:48:00	11,1	#+INF	25,1	#-INF	6,4	45,7	0,0	1014,2
03/07/2020 04:49:00	11,1	#+INF	25,1	#-INF	5,7	32,7	0,0	1014,2
03/07/2020 04:50:00	11,1	#+INF	25,1	#-INF	5,5	48,3	0,0	1013,0
03/07/2020 04:51:00	11,1	#+INF	25,1	#-INF	6,6	88,2	0,0	1014,2
03/07/2020 04:52:00	11,1	#+INF	25,1	#-INF	6,1	50,1	0,0	1012,9
03/07/2020 04:53:00	11,1	#+INF	25,1	#-INF	6,0	72,4	0,0	1013,0
03/07/2020 04:54:00	11,1	#+INF	25,1	#-INF	6,6	53,5	0,0	1013,1
03/07/2020 04:55:00	11,1	#+INF	25,1	#-INF	4,8	55,9	0,0	1014,1
03/07/2020 04:56:00	11,1	#+INF	25,1	#-INF	4,6	43,7	0,0	1014,1
03/07/2020 04:57:00	11,1	#+INF	25,1	#-INF	5,7	49,6	0,0	1014,2
03/07/2020 04:58:00	11,1	#+INF	25,1	#-INF	5,5	33,4	0,0	1012,9
03/07/2020 04:59:00	11,1	#+INF	25,1	#-INF	5,7	84,4	0,0	1012,7
04/07/2020 04:31:00	11,1	#+INF	24,2	#-INF	3,0	62,2	0,0	1014,8
04/07/2020 04:32:00	11,1	#+INF	24,2	#-INF	2,6	44,3	0,0	1013,7
04/07/2020 04:33:00	11,1	#+INF	24,2	#-INF	2,7	69,3	0,0	1014,6
04/07/2020 04:34:00	11,1	#+INF	24,2	#-INF	2,4	50,3	0,0	1014,9
04/07/2020 04:35:00	11,1	#+INF	24,2	#-INF	3,2	74,2	0,0	1014,9
04/07/2020 04:36:00	11,1	#+INF	24,2	#-INF	2,8	69,7	0,0	1013,7
04/07/2020 04:37:00	11,1	#+INF	24,2	#-INF	2,8	46,0	0,0	1015,0
04/07/2020 04:38:00	11,1	#+INF	24,2	#-INF	2,9	51,4	0,0	1013,7
04/07/2020 04:39:00	11,1	#+INF	24,2	#-INF	2,9	68,0	0,0	1014,9
04/07/2020 04:40:00	11,1	#+INF	24,2	#-INF	3,2	51,2	0,0	1014,9
04/07/2020 04:41:00	11,1	#+INF	24,2	#-INF	2,9	54,6	0,0	1013,6
04/07/2020 04:42:00	11,1	#+INF	24,2	#-INF	3,4	58,7	0,0	1013,6
04/07/2020 04:43:00	11,1	#+INF	24,2	#-INF	3,1	35,2	0,0	1015,0
04/07/2020 04:44:00	11,1	#+INF	24,1	#-INF	2,8	52,9	0,0	1013,6
04/07/2020 04:45:00	11,1	#+INF	24,1	#-INF	2,8	48,9	0,0	1013,7
