	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
01/07/2020 05:28:00	11,1	#+INF	23,3	0	4,7	66,5	0,0	1013,4
01/07/2020 05:29:00	11,1	#+INF	23,3	0	5,0	55,1	0,0	1013,4
01/07/2020 05:30:00	11,1	#+INF	23,3	0	4,7	46,9	0,0	1014,6
01/07/2020 05:31:00	11,1	#+INF	23,3	1	4,9	65,2	0,0	1014,6
01/07/2020 05:32:00	11,1	#+INF	23,3	1	4,4	46,2	0,0	1013,5
01/07/2020 05:33:00	11,1	#+INF	23,3	1	5,1	65,9	0,0	1013,4
01/07/2020 05:34:00	11,1	#+INF	23,3	1	3,9	40,0	0,0	1013,3
01/07/2020 05:35:00	11,1	#+INF	23,2	1	3,5	61,6	0,0	1013,4
01/07/2020 05:36:00	11,1	#+INF	23,2	1	4,2	54,6	0,0	1014,3
01/07/2020 05:37:00	11,1	#+INF	23,2	2	3,9	76,7	0,0	1013,4
01/07/2020 05:38:00	11,1	#+INF	23,2	2	4,0	76,7	0,0	1013,3
01/07/2020 05:39:00	11,1	#+INF	23,2	2	3,8	49,3	0,0	1013,3
01/07/2020 05:40:00	11,1	#+INF	23,2	2	3,3	43,5	0,0	1013,5
01/07/2020 05:41:00	11,1	#+INF	23,2	3	4,2	35,5	0,0	1013,4
01/07/2020 05:42:00	11,1	#+INF	23,2	3	3,8	44,5	0,0	1014,5
01/07/2020 05:43:00	11,1	#+INF	23,2	4	3,8	63,8	0,0	1014,4
01/07/2020 05:44:00	11,1	#+INF	23,2	4	3,1	64,0	0,0	1014,6
01/07/2020 05:45:00	11,1	#+INF	23,2	5	3,8	60,4	0,0	1014,6
01/07/2020 05:46:00	11,1	#+INF	23,2	6	4,0	45,3	0,0	1013,5
01/07/2020 05:47:00	11,1	#+INF	23,2	6	3,4	64,4	0,0	1014,5
01/07/2020 05:48:00	11,1	#+INF	23,2	7	3,5	62,4	0,0	1014,4
01/07/2020 05:49:00	11,1	#+INF	23,1	8	3,2	62,1	0,0	1013,4
01/07/2020 05:50:00	11,1	#+INF	23,1	9	3,3	88,8	0,0	1014,6
01/07/2020 05:51:00	11,1	#+INF	23,1	10	3,3	49,7	0,0	1014,6
01/07/2020 05:52:00	11,1	#+INF	23,1	10	3,4	48,3	0,0	1013,5
01/07/2020 05:53:00	11,1	#+INF	23,1	11	3,5	70,1	0,0	1014,3
01/07/2020 05:54:00	11,1	#+INF	23,1	12	3,1	35,0	0,0	1013,3
01/07/2020 05:55:00	11,1	#+INF	23,1	13	4,1	84,1	0,0	1014,3
01/07/2020 05:56:00	11,1	#+INF	23,1	14	3,8	66,6	0,0	1014,7
01/07/2020 05:57:00	11,1	#+INF	23,1	15	3,6	84,7	0,0	1013,3
01/07/2020 05:58:00	11,1	#+INF	23,1	16	3,8	75,9	0,0	1014,6
01/07/2020 05:59:00	11,1	#+INF	23,1	17	4,3	52,7	0,0	1014,3
01/07/2020 06:00:00	11,1	#+INF	23,1	18	3,7	76,4	0,0	1014,6
01/07/2020 06:01:00	11,1	#+INF	23,1	19	3,3	39,2	0,0	1013,3
01/07/2020 06:02:00	11,1	#+INF	23,1	20	4,0	69,7	0,0	1014,3
01/07/2020 06:03:00	11,1	#+INF	23,1	21	3,7	70,9	0,0	1013,3
01/07/2020 06:04:00	11,1	#+INF	23,2	22	4,0	51,0	0,0	1013,2
01/07/2020 06:05:00	11,1	#+INF	23,1	23	3,9	61,5	0,0	1014,5
01/07/2020 06:06:00	11,1	#+INF	23,2	25	3,8	61,7	0,0	1014,4
01/07/2020 06:07:00	11,1	#+INF	23,2	26	4,0	70,0	0,0	1013,1
01/07/2020 06:08:00	11,1	#+INF	23,2	27	4,2	40,8	0,0	1013,1
01/07/2020 06:09:00	11,1	#+INF	23,2	28	4,2	81,6	0,0	1014,5
01/07/2020 06:10:00	11,1	#+INF	23,2	29	4,6	31,2	0,0	1013,2
01/07/2020 06:11:00	11,1	#+INF	23,2	31	3,9	57,8	0,0	1014,3
01/07/2020 06:12:00	11,1	#+INF	23,2	32	3,6	87,1	0,0	1013,1
01/07/2020 06:13:00	11,1	#+INF	23,2	33	4,0	57,2	0,0	1013,1
01/07/2020 06:14:00	11,1	#+INF	23,2	34	3,9	65,4	0,0	1014,3
01/07/2020 06:15:00	11,1	#+INF	23,2	35	4,3	56,7	0,0	1013,1
01/07/2020 06:16:00	11,1	#+INF	23,2	37	3,8	67,0	0,0	1013,1
01/07/2020 06:17:00	11,1	#+INF	23,2	38	3,7	59,8	0,0	1013,0
01/07/2020 06:18:00	11,1	#+INF	23,2	39	4,0	66,2	0,0	1014,3
01/07/2020 06:19:00	11,1	#+INF	23,2	41	4,2	47,5	0,0	1013,0
01/07/2020 06:20:00	11,1	#+INF	23,2	42	4,3	86,9	0,0	1014,2
01/07/2020 06:21:00	11,1	#+INF	23,2	43	4,0	48,2	0,0	1014,1
01/07/2020 06:22:00	11,1	#+INF	23,3	45	4,3	76,4	0,0	1013,0
01/07/2020 06:23:00	11,1	#+INF	23,3	46	5,4	69,3	0,0	1014,2
01/07/2020 06:24:00	11,1	#+INF	23,3	48	4,6	53,6	0,0	1014,2
01/07/2020 06:25:00	11,1	#+INF	23,3	49	4,3	73,4	0,0	1013,1
01/07/2020 06:26:00	11,1	#+INF	23,3	51	3,9	63,3	0,0	1014,0
01/07/2020 06:27:00	11,1	#+INF	23,3	52	4,7	63,2	0,0	1012,9
01/07/2020 06:28:00	11,1	#+INF	23,3	53	4,1	69,1	0,0	1013,9
01/07/2020 06:29:00	11,1	#+INF	23,3	55	4,1	74,6	0,0	1013,0
01/07/2020 06:30:00	11,1	#+INF	23,3	57	3,8	48,0	0,0	1013,0
01/07/2020 06:31:00	11,1	#+INF	23,3	58	4,1	57,7	0,0	1014,2
01/07/2020 06:32:00	11,1	#+INF	23,3	59	4,6	64,2	0,0	1012,8
01/07/2020 06:33:00	11,1	#+INF	23,3	61	4,6	61,5	0,0	1012,9
01/07/2020 06:34:00	11,1	#+INF	23,3	62	4,4	75,8	0,0	1012,9
01/07/2020 06:35:00	11,1	#+INF	23,4	64	3,5	64,1	0,0	1014,1
01/07/2020 06:36:00	11,1	#+INF	23,4	66	3,7	64,6	0,0	1014,1
01/07/2020 06:37:00	11,1	#+INF	23,4	68	3,6	59,4	0,0	1014,1
01/07/2020 06:38:00	11,1	#+INF	23,4	69	3,6	73,5	0,0	1012,8
01/07/2020 06:39:00	11,1	#+INF	23,4	72	5,0	87,2	0,0	1012,7
01/07/2020 06:40:00	11,1	#+INF	23,4	73	5,7	62,9	0,0	1014,0
01/07/2020 06:41:00	11,1	#+INF	23,4	75	5,3	54,3	0,0	1012,9
01/07/2020 06:42:00	11,1	#+INF	23,4	76	5,3	55,3	0,0	1012,8
01/07/2020 06:43:00	11,1	#+INF	23,4	79	4,4	80,6	0,0	1012,7
01/07/2020 06:44:00	11,1	#+INF	23,4	81	5,1	89,2	0,0	1012,8
01/07/2020 06:45:00	11,1	#+INF	23,5	82	5,5	60,6	0,0	1012,6
01/07/2020 06:46:00	11,1	#+INF	23,5	84	4,2	59,1	0,0	1012,9
01/07/2020 06:47:00	11,1	#+INF	23,5	87	4,1	70,8	0,0	1012,7
01/07/2020 06:48:00	11,1	#+INF	23,5	89	4,8	61,1	0,0	1012,7
01/07/2020 06:49:00	11,1	#+INF	23,5	90	5,4	68,8	0,0	1012,7
01/07/2020 06:50:00	11,1	#+INF	23,5	92	5,7	86,3	0,0	1013,8
01/07/2020 06:51:00	11,1	#+INF	23,5	95	5,7	72,3	0,0	1013,7
01/07/2020 06:52:00	11,1	#+INF	23,5	97	6,4	89,4	0,0	1013,8
01/07/2020 06:53:00	11,1	#+INF	23,5	99	6,2	47,2	0,0	1012,7
01/07/2020 06:54:00	11,1	#+INF	23,6	101	6,6	50,6	0,0	1012,6
01/07/2020 06:55:00	11,1	#+INF	23,6	103	5,3	63,7	0,0	1013,8
01/07/2020 06:56:00	11,1	#+INF	23,6	106	5,2	56,9	0,0	1013,7
01/07/2020 06:57:00	11,1	#+INF	23,6	108	4,4	77,8	0,0	1012,6
01/07/2020 06:58:00	11,1	#+INF	23,6	111	4,8	77,1	0,0	1012,7
01/07/2020 06:59:00	11,1	#+INF	23,7	113	5,1	56,4	0,0	1012,6
02/07/2020 06:16:00	11,0	#+INF	24,7	30	3,7	47,3	0,0	1012,8
02/07/2020 06:17:00	11,0	#+INF	24,7	31	4,0	38,2	0,0	1012,8
02/07/2020 06:18:00	11,0	#+INF	24,7	32	3,5	41,3	0,0	1012,8
02/07/2020 06:19:00	11,0	#+INF	24,7	33	2,5	36,8	0,0	1013,8
02/07/2020 06:20:00	11,0	#+INF	24,7	34	3,9	49,6	0,0	1012,8
02/07/2020 06:21:00	11,0	#+INF	24,8	35	3,8	45,9	0,0	1014,0
02/07/2020 06:22:00	11,1	#+INF	24,8	36	3,0	38,8	0,0	1012,7
02/07/2020 06:23:00	11,0	#+INF	24,8	37	2,0	14,3	0,0	1013,7
02/07/2020 06:24:00	11,0	#+INF	24,8	39	2,5	35,8	0,0	1013,9
02/07/2020 06:25:00	11,0	#+INF	24,8	40	2,6	69,7	0,0	1012,6
02/07/2020 06:26:00	11,0	#+INF	24,8	42	3,9	51,3	0,0	1013,9
02/07/2020 06:27:00	11,0	#+INF	24,8	44	4,0	51,8	0,0	1012,5
02/07/2020 06:28:00	11,0	#+INF	24,8	46	4,3	41,8	0,0	1012,8
02/07/2020 06:29:00	11,0	#+INF	24,8	48	3,2	26,6	0,0	1013,8
02/07/2020 06:30:00	11,0	#+INF	24,8	51	4,4	27,1	0,0	1013,9
