	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
05/07/2020 03:38:00	11,0	#+INF	25,9	#-INF	4,5	85,3	0,0	1013,4
05/07/2020 03:39:00	11,1	#+INF	25,9	#-INF	4,1	69,6	0,0	1014,7
05/07/2020 03:40:00	11,1	#+INF	25,9	#-INF	4,6	58,4	0,0	1014,6
05/07/2020 03:41:00	11,1	#+INF	25,9	#-INF	4,6	67,8	0,0	1013,5
05/07/2020 03:42:00	11,1	#+INF	25,9	#-INF	5,4	64,0	0,0	1013,3
05/07/2020 03:43:00	11,1	#+INF	25,9	#-INF	5,1	79,4	0,0	1013,4
05/07/2020 03:44:00	11,1	#+INF	25,9	#-INF	5,5	67,5	0,0	1014,5
05/07/2020 03:45:00	11,0	#+INF	25,9	#-INF	4,9	53,3	0,0	1014,6
05/07/2020 03:46:00	11,1	#+INF	25,9	#-INF	5,2	70,7	0,0	1014,6
05/07/2020 03:47:00	11,1	#+INF	25,9	#-INF	4,8	76,3	0,0	1013,4
05/07/2020 03:48:00	11,1	#+INF	25,9	#-INF	4,5	68,5	0,0	1014,4
05/07/2020 03:49:00	11,0	#+INF	25,9	#-INF	5,2	71,3	0,0	1013,3
05/07/2020 03:50:00	11,1	#+INF	25,9	#-INF	4,6	76,5	0,0	1013,3
05/07/2020 03:51:00	11,0	#+INF	25,9	#-INF	4,5	63,2	0,0	1013,6
05/07/2020 03:52:00	11,0	#+INF	25,9	#-INF	5,3	43,7	0,0	1014,7
05/07/2020 03:53:00	11,1	#+INF	25,9	#-INF	4,7	64,6	0,0	1013,4
05/07/2020 03:54:00	11,0	#+INF	25,9	#-INF	4,9	47,0	0,0	1014,3
05/07/2020 03:55:00	11,1	#+INF	25,9	#-INF	5,6	67,5	0,0	1013,5
05/07/2020 03:56:00	11,1	#+INF	25,9	#-INF	5,0	60,2	0,0	1013,4
05/07/2020 03:57:00	11,1	#+INF	25,9	#-INF	5,2	63,6	0,0	1014,6
05/07/2020 03:58:00	11,1	#+INF	25,9	#-INF	5,2	70,8	0,0	1013,4
05/07/2020 03:59:00	11,1	#+INF	25,9	#-INF	5,5	60,8	0,0	1013,4
05/07/2020 04:00:00	11,0	#+INF	25,9	#-INF	5,4	45,2	0,0	1014,6
05/07/2020 04:01:00	11,1	#+INF	25,9	#-INF	5,0	54,8	0,0	1014,6
05/07/2020 04:02:00	11,1	#+INF	25,9	#-INF	5,0	65,4	0,0	1013,4
05/07/2020 04:03:00	11,0	#+INF	25,9	#-INF	4,7	52,5	0,0	1013,4
05/07/2020 04:04:00	11,1	#+INF	25,9	#-INF	5,4	70,5	0,0	1013,4
05/07/2020 04:05:00	11,1	#+INF	25,9	#-INF	5,4	47,6	0,0	1014,6
05/07/2020 04:06:00	11,1	#+INF	25,9	#-INF	5,4	58,9	0,0	1013,4
05/07/2020 04:07:00	11,1	#+INF	25,9	#-INF	5,4	56,8	0,0	1014,5
05/07/2020 04:08:00	11,1	#+INF	25,9	#-INF	5,0	41,2	0,0	1013,3
05/07/2020 04:09:00	11,1	#+INF	25,9	#-INF	4,9	65,0	0,0	1013,4
05/07/2020 04:10:00	11,1	#+INF	25,9	#-INF	4,7	67,5	0,0	1014,6
05/07/2020 04:11:00	11,1	#+INF	25,9	#-INF	5,0	64,9	0,0	1013,3
05/07/2020 04:12:00	11,1	#+INF	25,9	#-INF	5,0	51,3	0,0	1013,3
05/07/2020 04:13:00	11,1	#+INF	25,9	#-INF	5,2	50,9	0,0	1014,6
05/07/2020 04:14:00	11,1	#+INF	25,9	#-INF	5,2	69,3	0,0	1013,4
05/07/2020 04:15:00	11,1	#+INF	25,9	#-INF	5,3	73,2	0,0	1014,5
05/07/2020 04:16:00	11,1	#+INF	25,9	#-INF	5,2	69,3	0,0	1014,4
05/07/2020 04:17:00	11,1	#+INF	25,9	#-INF	5,7	49,8	0,0	1014,7
05/07/2020 04:18:00	11,1	#+INF	25,9	#-INF	5,5	66,2	0,0	1013,5
05/07/2020 04:19:00	11,1	#+INF	25,9	#-INF	5,5	33,3	0,0	1013,4
05/07/2020 04:20:00	11,0	#+INF	25,9	#-INF	5,0	54,6	0,0	1014,6
05/07/2020 04:21:00	11,1	#+INF	25,9	#-INF	4,5	56,0	0,0	1014,6
05/07/2020 04:22:00	11,1	#+INF	25,9	#-INF	5,2	72,9	0,0	1013,4
05/07/2020 04:23:00	11,0	#+INF	25,9	#-INF	5,9	42,6	0,0	1013,5
05/07/2020 04:24:00	11,1	#+INF	25,9	#-INF	5,0	48,3	0,0	1014,6
05/07/2020 04:25:00	11,1	#+INF	25,9	#-INF	5,2	97,8	0,0	1014,6
05/07/2020 04:26:00	11,1	#+INF	25,9	#-INF	5,8	63,2	0,0	1013,4
05/07/2020 04:27:00	11,1	#+INF	25,9	#-INF	6,0	69,7	0,0	1014,4
05/07/2020 04:28:00	11,1	#+INF	25,9	#-INF	5,4	44,5	0,0	1013,5
05/07/2020 04:29:00	11,1	#+INF	25,9	#-INF	5,2	60,2	0,0	1014,6
05/07/2020 04:30:00	11,1	#+INF	25,9	#-INF	4,6	76,1	0,0	1014,6
05/07/2020 04:31:00	11,1	#+INF	25,9	#-INF	5,4	61,6	0,0	1014,6
05/07/2020 04:32:00	11,1	#+INF	25,9	#-INF	4,8	78,2	0,0	1014,6
05/07/2020 04:33:00	11,1	#+INF	25,9	#-INF	5,4	72,3	0,0	1014,7
05/07/2020 04:34:00	11,1	#+INF	25,9	#-INF	4,4	57,0	0,0	1013,3
05/07/2020 04:35:00	11,1	#+INF	25,9	#-INF	4,7	56,6	0,0	1013,2
05/07/2020 04:36:00	11,1	#+INF	25,9	#-INF	4,6	44,4	0,0	1014,6
05/07/2020 04:37:00	11,1	#+INF	25,9	#-INF	4,5	59,1	0,0	1014,3
05/07/2020 04:38:00	11,1	#+INF	25,9	#-INF	4,4	64,3	0,0	1013,2
05/07/2020 04:39:00	11,0	#+INF	25,9	#-INF	4,1	79,0	0,0	1013,3
05/07/2020 04:40:00	11,1	#+INF	25,9	#-INF	4,8	62,5	0,0	1013,3
05/07/2020 04:41:00	11,1	#+INF	25,8	#-INF	4,6	56,7	0,0	1013,3
05/07/2020 04:42:00	11,1	#+INF	25,9	#-INF	4,9	75,7	0,0	1013,4
05/07/2020 04:43:00	11,1	#+INF	25,9	#-INF	4,9	82,5	0,0	1014,6
05/07/2020 04:44:00	11,1	#+INF	25,9	#-INF	5,0	52,4	0,0	1013,2
05/07/2020 04:45:00	11,1	#+INF	25,9	#-INF	5,4	72,8	0,0	1014,5
05/07/2020 04:46:00	11,1	#+INF	25,9	#-INF	4,9	51,2	0,0	1013,4
05/07/2020 04:47:00	11,1	#+INF	25,9	#-INF	5,3	44,0	0,0	1014,7
05/07/2020 04:48:00	11,1	#+INF	25,9	#-INF	5,5	65,8	0,0	1014,6
05/07/2020 04:49:00	11,1	#+INF	25,9	#-INF	5,7	55,2	0,0	1014,6
05/07/2020 04:50:00	11,1	#+INF	25,9	#-INF	5,1	65,7	0,0	1013,5
05/07/2020 04:51:00	11,1	#+INF	25,9	#-INF	5,7	82,8	0,0	1014,6
05/07/2020 04:52:00	11,1	#+INF	25,9	#-INF	5,5	92,7	0,0	1013,3
05/07/2020 04:53:00	11,0	#+INF	25,9	#-INF	4,8	65,0	0,0	1013,5
05/07/2020 04:54:00	11,1	#+INF	25,9	#-INF	4,9	84,6	0,0	1014,5
05/07/2020 04:55:00	11,1	#+INF	25,9	#-INF	5,6	50,6	0,0	1013,2
05/07/2020 04:56:00	11,1	#+INF	25,9	#-INF	5,8	73,1	0,0	1014,5
05/07/2020 04:57:00	11,1	#+INF	25,9	#-INF	4,8	53,8	0,0	1013,3
05/07/2020 04:58:00	11,1	#+INF	25,9	#-INF	4,0	55,8	0,0	1013,3
05/07/2020 04:59:00	11,1	#+INF	25,9	#-INF	5,2	55,9	0,0	1014,6
06/07/2020 04:01:00	11,0	#+INF	28,9	#-INF	5,1	58,4	0,0	1013,7
06/07/2020 04:02:00	11,0	#+INF	28,9	#-INF	5,4	59,1	0,0	1013,9
06/07/2020 04:03:00	11,0	#+INF	28,9	0	5,2	72,2	0,0	1014,0
06/07/2020 04:04:00	11,0	#+INF	28,9	#-INF	5,6	64,6	0,0	1013,9
06/07/2020 04:05:00	11,0	#+INF	28,9	#-INF	5,2	55,1	0,0	1014,0
06/07/2020 04:06:00	11,0	#+INF	28,9	#-INF	5,1	73,8	0,0	1013,7
06/07/2020 04:07:00	11,0	#+INF	28,9	#-INF	5,7	59,1	0,0	1012,8
06/07/2020 04:08:00	11,0	#+INF	28,9	#-INF	6,3	58,5	0,0	1014,0
06/07/2020 04:09:00	11,0	#+INF	28,9	#-INF	5,5	55,3	0,0	1013,8
06/07/2020 04:10:00	11,0	#+INF	28,9	0	5,8	44,1	0,0	1013,8
06/07/2020 04:11:00	11,0	#+INF	28,9	0	5,3	65,5	0,0	1012,9
06/07/2020 04:12:00	11,0	#+INF	28,9	0	5,0	56,8	0,0	1013,0
06/07/2020 04:13:00	11,0	#+INF	28,9	0	5,7	62,9	0,0	1012,7
06/07/2020 04:14:00	11,0	#+INF	28,9	#-INF	6,1	69,3	0,0	1012,6
06/07/2020 04:15:00	11,0	#+INF	28,9	0	5,4	62,2	0,0	1013,9
