	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
03/07/2020 11:55:00	11,0	#+INF	32,3	787	6,4	65,8	0,0	1008,6
03/07/2020 11:56:00	11,0	#+INF	32,4	792	4,4	8,6	0,0	1008,2
03/07/2020 11:57:00	11,0	#+INF	32,6	790	4,1	22,7	0,0	1008,3
03/07/2020 11:58:00	11,0	#+INF	32,6	789	4,6	1,1	0,0	1007,0
03/07/2020 11:59:00	11,0	#+INF	32,4	790	5,7	351,8	0,0	1008,0
03/07/2020 12:00:00	11,0	#+INF	32,3	793	4,8	343,4	0,0	1007,0
03/07/2020 12:01:00	11,0	#+INF	32,3	791	5,6	1,9	0,0	1007,9
03/07/2020 12:02:00	11,0	#+INF	32,3	787	6,6	344,1	0,0	1006,8
03/07/2020 12:03:00	11,0	#+INF	32,2	788	6,5	17,1	0,0	1007,4
03/07/2020 12:04:00	11,0	#+INF	32,2	793	5,4	337,1	0,0	1006,9
03/07/2020 12:05:00	11,0	#+INF	32,1	796	5,7	0,3	0,0	1008,1
03/07/2020 12:06:00	11,0	#+INF	32,2	795	4,6	337,3	0,0	1008,2
03/07/2020 12:07:00	11,0	#+INF	32,3	794	5,6	40,6	0,0	1007,1
03/07/2020 12:08:00	11,0	#+INF	32,3	798	4,8	67,0	0,0	1006,9
03/07/2020 12:09:00	11,0	#+INF	32,4	793	3,7	29,3	0,0	1006,9
