	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
12/07/2020 23:44:00	11,0	#+INF	24,5	#-INF	3,1	55,4	0,0	1015,2
12/07/2020 23:45:00	11,0	#+INF	24,5	#-INF	2,7	41,0	0,0	1013,9
12/07/2020 23:46:00	11,0	#+INF	24,5	#-INF	2,2	65,4	0,0	1013,9
12/07/2020 23:47:00	11,0	#+INF	24,5	#-INF	2,4	63,6	0,0	1015,2
12/07/2020 23:48:00	11,0	#+INF	24,5	#-INF	2,7	60,1	0,0	1015,0
12/07/2020 23:49:00	11,0	#+INF	24,5	0	2,6	74,5	0,0	1015,0
12/07/2020 23:50:00	11,0	#+INF	24,5	#-INF	3,4	50,0	0,0	1013,9
12/07/2020 23:51:00	11,0	#+INF	24,5	#-INF	3,8	58,5	0,0	1014,0
12/07/2020 23:52:00	11,0	#+INF	24,5	#-INF	3,3	44,5	0,0	1014,1
12/07/2020 23:53:00	11,0	#+INF	24,5	#-INF	4,0	61,6	0,0	1013,9
12/07/2020 23:54:00	11,0	#+INF	24,5	#-INF	3,5	42,4	0,0	1013,7
12/07/2020 23:55:00	11,0	#+INF	24,5	#-INF	4,3	41,9	0,0	1013,9
12/07/2020 23:56:00	11,0	#+INF	24,5	#-INF	2,9	66,6	0,0	1014,0
12/07/2020 23:57:00	11,0	#+INF	24,5	#-INF	3,2	19,6	0,0	1013,9
12/07/2020 23:58:00	11,0	#+INF	24,5	#-INF	3,2	51,7	0,0	1015,1
12/07/2020 23:59:00	11,0	#+INF	24,5	#-INF	3,0	37,1	0,0	1015,2
13/07/2020 23:01:00	11,0	#+INF	24,7	#-INF	3,2	47,4	0,0	1013,8
13/07/2020 23:02:00	11,0	#+INF	24,7	#-INF	3,2	36,3	0,0	1014,9
13/07/2020 23:03:00	11,0	#+INF	24,7	#-INF	3,6	82,7	0,0	1014,8
13/07/2020 23:04:00	11,0	#+INF	24,7	#-INF	3,6	49,5	0,0	1014,9
13/07/2020 23:05:00	11,0	#+INF	24,7	#-INF	4,0	60,8	0,0	1014,7
13/07/2020 23:06:00	11,0	#+INF	24,7	#-INF	3,7	19,7	0,0	1014,9
13/07/2020 23:07:00	11,0	#+INF	24,7	#-INF	3,8	27,4	0,0	1013,6
13/07/2020 23:08:00	11,0	#+INF	24,7	#-INF	3,3	62,0	0,0	1013,6
13/07/2020 23:09:00	11,0	#+INF	24,7	#-INF	4,0	42,7	0,0	1014,9
13/07/2020 23:10:00	11,0	#+INF	24,7	#-INF	3,4	41,7	0,0	1013,7
13/07/2020 23:11:00	11,0	#+INF	24,7	#-INF	3,6	60,2	0,0	1013,7
13/07/2020 23:12:00	11,0	#+INF	24,7	#-INF	3,5	68,1	0,0	1013,7
13/07/2020 23:13:00	11,0	#+INF	24,7	#-INF	4,2	31,9	0,0	1014,8
13/07/2020 23:14:00	11,0	#+INF	24,7	#-INF	2,8	26,2	0,0	1015,0
13/07/2020 23:15:00	11,0	#+INF	24,7	#-INF	3,3	17,7	0,0	1014,8
