	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
11/07/2020 16:53:00	11,0	#+INF	28,4	387	5,2	335,1	0,0	1009,4
11/07/2020 16:54:00	11,0	#+INF	28,4	387	4,9	315,9	0,0	1009,6
11/07/2020 16:55:00	11,0	#+INF	28,4	384	4,1	316,3	0,0	1010,6
11/07/2020 16:56:00	11,0	#+INF	28,4	378	5,7	312,4	0,0	1010,7
11/07/2020 16:57:00	11,0	#+INF	28,3	375	5,1	334,4	0,0	1009,6
11/07/2020 16:58:00	11,0	#+INF	28,3	372	4,4	325,3	0,0	1009,8
11/07/2020 16:59:00	11,0	#+INF	28,4	372	4,9	330,1	0,0	1010,9
12/07/2020 16:31:00	11,0	#+INF	28,6	451	5,4	317,2	0,0	1010,4
12/07/2020 16:32:00	11,0	#+INF	28,5	450	5,0	290,5	0,0	1009,3
12/07/2020 16:33:00	11,0	#+INF	28,4	454	5,3	308,7	0,0	1009,5
12/07/2020 16:34:00	11,0	#+INF	28,4	450	4,8	303,1	0,0	1009,3
12/07/2020 16:35:00	11,0	#+INF	28,2	441	6,1	298,5	0,0	1010,7
12/07/2020 16:36:00	11,0	#+INF	28,2	441	5,8	313,0	0,0	1010,7
12/07/2020 16:37:00	11,0	#+INF	28,2	439	4,6	278,4	0,0	1009,5
12/07/2020 16:38:00	11,0	#+INF	28,2	435	5,5	301,8	0,0	1009,4
12/07/2020 16:39:00	11,0	#+INF	28,1	431	6,0	312,9	0,0	1009,6
12/07/2020 16:40:00	11,0	#+INF	28,0	427	4,3	316,4	0,0	1010,8
12/07/2020 16:41:00	11,0	#+INF	28,1	421	4,4	345,7	0,0	1009,5
12/07/2020 16:42:00	11,0	#+INF	28,2	424	4,3	298,0	0,0	1009,7
12/07/2020 16:43:00	11,0	#+INF	28,2	423	5,4	309,1	0,0	1010,8
12/07/2020 16:44:00	11,0	#+INF	28,2	418	4,5	300,6	0,0	1009,5
12/07/2020 16:45:00	11,0	#+INF	28,3	415	5,0	318,4	0,0	1009,6
