	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
03/07/2020 23:32:00	11,1	#+INF	25,0	#-INF	2,9	43,4	0,0	1013,7
03/07/2020 23:33:00	11,1	#+INF	25,0	#-INF	2,9	54,2	0,0	1013,5
03/07/2020 23:34:00	11,1	#+INF	25,0	#-INF	3,8	41,0	0,0	1015,0
03/07/2020 23:35:00	11,1	#+INF	25,0	#-INF	3,3	44,0	0,0	1014,9
03/07/2020 23:36:00	11,1	#+INF	25,0	#-INF	3,6	41,5	0,0	1013,7
03/07/2020 23:37:00	11,1	#+INF	25,0	#-INF	4,1	21,8	0,0	1013,6
03/07/2020 23:38:00	11,1	#+INF	25,0	#-INF	3,5	55,6	0,0	1015,0
03/07/2020 23:39:00	11,1	#+INF	25,0	#-INF	3,2	55,1	0,0	1013,8
03/07/2020 23:40:00	11,1	#+INF	25,0	#-INF	4,1	44,5	0,0	1013,8
03/07/2020 23:41:00	11,1	#+INF	25,0	#-INF	3,7	67,3	0,0	1013,7
03/07/2020 23:42:00	11,1	#+INF	24,9	#-INF	3,2	39,5	0,0	1013,7
03/07/2020 23:43:00	11,1	#+INF	24,9	#-INF	3,1	48,9	0,0	1013,5
03/07/2020 23:44:00	11,1	#+INF	24,9	#-INF	3,4	84,7	0,0	1015,0
03/07/2020 23:45:00	11,1	#+INF	24,9	#-INF	3,5	42,5	0,0	1014,8
03/07/2020 23:46:00	11,1	#+INF	24,9	#-INF	3,2	26,1	0,0	1013,7
03/07/2020 23:47:00	11,1	#+INF	24,9	#-INF	3,6	23,1	0,0	1014,9
03/07/2020 23:48:00	11,1	#+INF	24,9	#-INF	4,2	23,2	0,0	1014,7
03/07/2020 23:49:00	11,1	#+INF	25,0	#-INF	3,3	24,8	0,0	1013,6
03/07/2020 23:50:00	11,1	#+INF	25,0	#-INF	3,5	45,2	0,0	1013,7
03/07/2020 23:51:00	11,1	#+INF	25,0	#-INF	3,5	17,8	0,0	1014,9
03/07/2020 23:52:00	11,1	#+INF	25,0	#-INF	3,9	84,8	0,0	1014,8
03/07/2020 23:53:00	11,1	#+INF	25,0	#-INF	3,5	46,8	0,0	1013,6
03/07/2020 23:54:00	11,1	#+INF	25,0	#-INF	3,1	26,4	0,0	1013,6
03/07/2020 23:55:00	11,1	#+INF	25,0	#-INF	3,0	51,6	0,0	1014,9
03/07/2020 23:56:00	11,1	#+INF	25,0	#-INF	3,8	34,5	0,0	1013,7
03/07/2020 23:57:00	11,1	#+INF	25,0	#-INF	3,7	27,6	0,0	1013,6
03/07/2020 23:58:00	11,1	#+INF	25,0	#-INF	3,1	32,6	0,0	1013,5
03/07/2020 23:59:00	11,1	#+INF	25,0	#-INF	3,2	50,3	0,0	1013,6
04/07/2020 00:00:00	11,1	#+INF	25,0	#-INF	4,4	54,2	0,0	1013,5
04/07/2020 00:01:00	11,1	#+INF	25,0	#-INF	5,3	51,1	0,0	1013,6
04/07/2020 00:02:00	11,1	#+INF	25,0	#-INF	6,0	31,8	0,0	1013,5
04/07/2020 00:03:00	11,1	#+INF	25,0	0	6,2	30,6	0,0	1013,6
04/07/2020 00:04:00	11,1	#+INF	25,0	#-INF	6,1	43,6	0,0	1013,4
04/07/2020 00:05:00	11,1	#+INF	25,0	#-INF	5,4	46,7	0,0	1013,3
04/07/2020 00:06:00	11,1	#+INF	25,1	#-INF	5,7	53,8	0,0	1013,5
04/07/2020 00:07:00	11,1	#+INF	25,0	#-INF	4,9	46,3	0,0	1014,5
04/07/2020 00:08:00	11,1	#+INF	25,1	#-INF	5,5	43,0	0,0	1013,4
04/07/2020 00:09:00	11,1	#+INF	25,1	#-INF	4,4	50,0	0,0	1013,5
04/07/2020 00:10:00	11,1	#+INF	25,1	#-INF	4,1	62,5	0,0	1013,2
04/07/2020 00:11:00	11,1	#+INF	25,1	#-INF	3,8	53,3	0,0	1014,7
04/07/2020 00:12:00	11,1	#+INF	25,0	#-INF	4,4	47,0	0,0	1013,5
04/07/2020 00:13:00	11,1	#+INF	25,0	#-INF	4,8	70,7	0,0	1014,6
04/07/2020 00:14:00	11,1	#+INF	25,0	#-INF	4,1	45,3	0,0	1013,4
04/07/2020 00:15:00	11,1	#+INF	25,0	#-INF	4,5	35,6	0,0	1013,5
04/07/2020 00:16:00	11,1	#+INF	25,0	#-INF	3,8	62,4	0,0	1013,4
04/07/2020 00:17:00	11,1	#+INF	25,0	#-INF	4,1	24,2	0,0	1013,5
04/07/2020 00:18:00	11,1	#+INF	25,0	#-INF	5,1	36,1	0,0	1014,7
04/07/2020 00:19:00	11,1	#+INF	25,0	#-INF	4,3	69,4	0,0	1014,7
04/07/2020 00:20:00	11,1	#+INF	25,0	#-INF	4,5	57,6	0,0	1013,5
04/07/2020 00:21:00	11,1	#+INF	25,0	#-INF	5,4	20,1	0,0	1013,5
04/07/2020 00:22:00	11,1	#+INF	25,0	#-INF	5,6	38,0	0,0	1014,7
04/07/2020 00:23:00	11,1	#+INF	25,0	#-INF	5,6	48,7	0,0	1013,4
04/07/2020 00:24:00	11,1	#+INF	25,0	#-INF	5,0	71,7	0,0	1013,6
04/07/2020 00:25:00	11,1	#+INF	25,0	#-INF	4,9	62,2	0,0	1013,6
04/07/2020 00:26:00	11,1	#+INF	25,0	#-INF	3,9	62,8	0,0	1014,8
04/07/2020 00:27:00	11,1	#+INF	25,0	#-INF	4,1	44,6	0,0	1014,5
04/07/2020 00:28:00	11,1	#+INF	25,0	#-INF	3,6	32,9	0,0	1013,5
04/07/2020 00:29:00	11,1	#+INF	25,0	#-INF	3,8	50,6	0,0	1013,5
04/07/2020 00:30:00	11,1	#+INF	25,0	#-INF	5,0	72,9	0,0	1014,8
04/07/2020 00:31:00	11,1	#+INF	25,0	#-INF	4,4	49,4	0,0	1013,5
04/07/2020 00:32:00	11,1	#+INF	25,0	#-INF	4,1	47,7	0,0	1013,5
04/07/2020 00:33:00	11,1	#+INF	25,0	#-INF	3,7	69,7	0,0	1013,5
04/07/2020 00:34:00	11,1	#+INF	25,0	#-INF	4,7	65,3	0,0	1014,8
04/07/2020 00:35:00	11,1	#+INF	25,0	#-INF	4,1	42,1	0,0	1014,8
04/07/2020 00:36:00	11,1	#+INF	25,0	#-INF	4,5	71,8	0,0	1013,6
04/07/2020 00:37:00	11,1	#+INF	24,9	#-INF	3,5	36,9	0,0	1014,8
04/07/2020 00:38:00	11,1	#+INF	24,9	#-INF	4,8	48,5	0,0	1014,8
04/07/2020 00:39:00	11,1	#+INF	24,9	#-INF	4,0	37,6	0,0	1013,6
04/07/2020 00:40:00	11,1	#+INF	24,9	#-INF	4,0	52,9	0,0	1013,6
04/07/2020 00:41:00	11,1	#+INF	24,9	#-INF	4,8	33,8	0,0	1014,6
04/07/2020 00:42:00	11,1	#+INF	24,9	#-INF	3,4	55,6	0,0	1014,7
04/07/2020 00:43:00	11,1	#+INF	24,9	#-INF	3,2	75,6	0,0	1013,5
04/07/2020 00:44:00	11,1	#+INF	24,9	#-INF	4,4	62,1	0,0	1013,5
04/07/2020 00:45:00	11,1	#+INF	24,9	#-INF	3,7	42,9	0,0	1014,7
04/07/2020 00:46:00	11,1	#+INF	24,9	#-INF	4,9	49,6	0,0	1013,6
04/07/2020 00:47:00	11,1	#+INF	24,9	#-INF	5,5	52,6	0,0	1013,5
04/07/2020 00:48:00	11,1	#+INF	24,9	#-INF	4,2	66,4	0,0	1013,6
04/07/2020 00:49:00	11,1	#+INF	24,9	#-INF	4,7	54,8	0,0	1013,7
04/07/2020 00:50:00	11,1	#+INF	24,9	#-INF	5,1	47,2	0,0	1013,6
04/07/2020 00:51:00	11,1	#+INF	24,9	#-INF	5,0	62,3	0,0	1014,8
04/07/2020 00:52:00	11,1	#+INF	24,9	#-INF	5,2	43,6	0,0	1014,8
04/07/2020 00:53:00	11,1	#+INF	24,9	#-INF	4,5	61,6	0,0	1013,7
04/07/2020 00:54:00	11,1	#+INF	24,9	#-INF	5,0	50,5	0,0	1013,7
04/07/2020 00:55:00	11,1	#+INF	24,9	#-INF	4,3	65,7	0,0	1014,8
04/07/2020 00:56:00	11,1	#+INF	24,9	#-INF	4,3	50,8	0,0	1013,6
04/07/2020 00:57:00	11,1	#+INF	24,9	#-INF	2,8	50,4	0,0	1014,8
04/07/2020 00:58:00	11,1	#+INF	24,9	#-INF	4,5	21,0	0,0	1014,9
04/07/2020 00:59:00	11,1	#+INF	24,9	#-INF	4,1	44,5	0,0	1013,6
04/07/2020 23:46:00	11,0	#+INF	27,1	#-INF	3,3	57,5	0,0	1013,2
04/07/2020 23:47:00	11,0	#+INF	27,1	#-INF	2,8	62,6	0,0	1013,4
04/07/2020 23:48:00	11,0	#+INF	27,1	#-INF	3,2	61,9	0,0	1013,4
04/07/2020 23:49:00	11,0	#+INF	27,1	#-INF	3,4	74,9	0,0	1013,2
04/07/2020 23:50:00	11,0	#+INF	27,0	#-INF	3,3	75,0	0,0	1014,3
04/07/2020 23:51:00	11,0	#+INF	27,0	#-INF	2,8	72,2	0,0	1013,3
04/07/2020 23:52:00	11,0	#+INF	27,0	#-INF	3,5	60,3	0,0	1013,4
04/07/2020 23:53:00	11,0	#+INF	27,0	#-INF	3,4	68,7	0,0	1013,4
04/07/2020 23:54:00	11,0	#+INF	27,0	#-INF	3,1	74,3	0,0	1014,3
04/07/2020 23:55:00	11,0	#+INF	26,9	#-INF	2,7	65,0	0,0	1013,3
04/07/2020 23:56:00	11,0	#+INF	26,9	#-INF	2,8	44,6	0,0	1013,4
04/07/2020 23:57:00	11,0	#+INF	26,9	#-INF	3,0	66,4	0,0	1014,6
04/07/2020 23:58:00	11,0	#+INF	26,9	#-INF	2,8	52,8	0,0	1013,4
04/07/2020 23:59:00	11,0	#+INF	26,9	#-INF	3,9	59,9	0,0	1013,4
05/07/2020 00:00:00	11,0	#+INF	26,9	#-INF	3,0	54,3	0,0	1014,3
