	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
02/07/2020 03:26:00	11,0	#+INF	24,5	#-INF	5,0	49,1	0,0	1013,0
02/07/2020 03:27:00	11,1	#+INF	24,5	#-INF	4,0	66,7	0,0	1014,2
02/07/2020 03:28:00	11,0	#+INF	24,5	#-INF	3,7	67,7	0,0	1014,1
02/07/2020 03:29:00	11,1	#+INF	24,5	#-INF	3,8	36,5	0,0	1013,0
02/07/2020 03:30:00	11,1	#+INF	24,5	#-INF	4,5	29,7	0,0	1014,2
02/07/2020 03:31:00	11,0	#+INF	24,5	#-INF	3,9	51,4	0,0	1013,1
02/07/2020 03:32:00	11,1	#+INF	24,5	#-INF	3,2	30,1	0,0	1013,1
02/07/2020 03:33:00	11,0	#+INF	24,5	#-INF	4,8	28,8	0,0	1013,0
02/07/2020 03:34:00	11,0	#+INF	24,5	#-INF	4,4	63,2	0,0	1013,1
02/07/2020 03:35:00	11,0	#+INF	24,5	#-INF	3,9	30,0	0,0	1014,3
02/07/2020 03:36:00	11,1	#+INF	24,5	#-INF	4,1	42,8	0,0	1013,1
02/07/2020 03:37:00	11,0	#+INF	24,5	#-INF	2,8	77,4	0,0	1013,1
02/07/2020 03:38:00	11,1	#+INF	24,5	#-INF	2,6	83,8	0,0	1013,1
02/07/2020 03:39:00	11,1	#+INF	24,5	#-INF	3,2	74,0	0,0	1014,0
02/07/2020 03:40:00	11,1	#+INF	24,5	#-INF	3,7	103,5	0,0	1014,3
02/07/2020 03:41:00	11,1	#+INF	24,5	#-INF	2,9	54,6	0,0	1013,0
02/07/2020 03:42:00	11,0	#+INF	24,5	#-INF	4,3	59,7	0,0	1014,2
02/07/2020 03:43:00	11,0	#+INF	24,5	#-INF	4,9	45,8	0,0	1013,9
02/07/2020 03:44:00	11,0	#+INF	24,5	#-INF	4,2	72,6	0,0	1014,3
02/07/2020 03:45:00	11,1	#+INF	24,5	#-INF	4,4	30,3	0,0	1014,3
02/07/2020 03:46:00	11,1	#+INF	24,4	#-INF	4,1	51,3	0,0	1013,1
02/07/2020 03:47:00	11,1	#+INF	24,4	#-INF	3,4	36,4	0,0	1014,2
02/07/2020 03:48:00	11,1	#+INF	24,4	#-INF	3,9	40,7	0,0	1013,2
02/07/2020 03:49:00	11,0	#+INF	24,4	#-INF	4,9	62,9	0,0	1013,1
02/07/2020 03:50:00	11,1	#+INF	24,4	#-INF	3,6	16,0	0,0	1014,2
02/07/2020 03:51:00	11,1	#+INF	24,4	#-INF	2,3	60,5	0,0	1014,2
02/07/2020 03:52:00	11,1	#+INF	24,4	#-INF	3,4	27,9	0,0	1014,3
02/07/2020 03:53:00	11,0	#+INF	24,4	#-INF	3,7	31,6	0,0	1013,1
02/07/2020 03:54:00	11,0	#+INF	24,4	#-INF	3,8	39,1	0,0	1014,4
02/07/2020 03:55:00	11,1	#+INF	24,4	#-INF	4,4	37,6	0,0	1014,2
02/07/2020 03:56:00	11,0	#+INF	24,4	#-INF	3,6	27,4	0,0	1013,1
02/07/2020 03:57:00	11,1	#+INF	24,4	#-INF	3,8	25,3	0,0	1014,2
02/07/2020 03:58:00	11,1	#+INF	24,4	#-INF	5,2	47,8	0,0	1013,2
02/07/2020 03:59:00	11,1	#+INF	24,4	#-INF	5,0	39,3	0,0	1013,0
03/07/2020 03:31:00	11,1	#+INF	24,6	#-INF	3,2	53,1	0,0	1013,1
03/07/2020 03:32:00	11,1	#+INF	24,6	#-INF	3,9	16,4	0,0	1014,7
03/07/2020 03:33:00	11,1	#+INF	24,6	#-INF	3,5	57,7	0,0	1014,4
03/07/2020 03:34:00	11,1	#+INF	24,6	#-INF	3,4	61,5	0,0	1014,5
03/07/2020 03:35:00	11,1	#+INF	24,6	#-INF	3,1	77,9	0,0	1014,6
03/07/2020 03:36:00	11,1	#+INF	24,6	#-INF	3,7	45,6	0,0	1014,6
03/07/2020 03:37:00	11,1	#+INF	24,6	#-INF	4,2	43,5	0,0	1013,4
03/07/2020 03:38:00	11,1	#+INF	24,6	#-INF	3,9	69,0	0,0	1014,5
03/07/2020 03:39:00	11,1	#+INF	24,6	#-INF	3,5	43,1	0,0	1013,3
03/07/2020 03:40:00	11,1	#+INF	24,6	#-INF	3,2	60,3	0,0	1014,6
03/07/2020 03:41:00	11,1	#+INF	24,7	#-INF	3,9	43,9	0,0	1013,2
03/07/2020 03:42:00	11,1	#+INF	24,7	#-INF	2,7	39,4	0,0	1013,3
03/07/2020 03:43:00	11,1	#+INF	24,7	#-INF	3,1	45,3	0,0	1013,3
03/07/2020 03:44:00	11,1	#+INF	24,7	#-INF	3,7	66,9	0,0	1014,2
03/07/2020 03:45:00	11,1	#+INF	24,7	#-INF	3,6	40,8	0,0	1013,3
