	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
06/07/2020 12:58:00	11,0	#+INF	47,1	769	3,0	9,3	0,0	995,6
06/07/2020 12:59:00	11,0	#+INF	47,2	767	3,9	4,3	0,0	994,4
07/07/2020 11:46:00	11,0	#+INF	30,5	737	4,3	244,7	0,0	1011,4
07/07/2020 11:47:00	11,0	#+INF	30,4	742	4,1	252,3	0,0	1011,4
07/07/2020 11:48:00	11,0	#+INF	30,3	740	4,1	207,0	0,0	1011,4
07/07/2020 11:49:00	11,0	#+INF	30,2	738	4,5	228,4	0,0	1011,7
07/07/2020 11:50:00	11,0	#+INF	30,1	742	4,6	237,1	0,0	1011,8
07/07/2020 11:51:00	11,0	#+INF	30,0	742	4,1	214,9	0,0	1011,9
07/07/2020 11:52:00	11,0	#+INF	29,9	743	3,4	219,4	0,0	1010,8
07/07/2020 11:53:00	11,0	#+INF	30,0	739	3,3	220,6	0,0	1010,9
07/07/2020 11:54:00	11,0	#+INF	30,0	746	3,8	183,2	0,0	1010,9
07/07/2020 11:55:00	11,0	#+INF	29,9	745	4,2	217,9	0,0	1011,0
07/07/2020 11:56:00	11,0	#+INF	29,8	747	4,2	195,9	0,0	1012,0
07/07/2020 11:57:00	11,0	#+INF	29,7	747	4,5	224,9	0,0	1011,0
07/07/2020 11:58:00	11,0	#+INF	29,7	750	5,2	205,6	0,0	1010,9
07/07/2020 11:59:00	11,0	#+INF	29,6	748	4,8	250,4	0,0	1012,3
07/07/2020 12:00:00	11,0	#+INF	29,5	750	5,0	220,7	0,0	1012,3
