	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
09/07/2020 05:04:00	11,1	#+INF	21,4	0	6,2	51,7	0,0	1015,3
09/07/2020 05:05:00	11,1	#+INF	21,4	#-INF	5,6	38,1	0,0	1014,1
09/07/2020 05:06:00	11,1	#+INF	21,4	#-INF	4,9	49,3	0,0	1014,1
09/07/2020 05:07:00	11,1	#+INF	21,4	#-INF	5,8	44,7	0,0	1015,3
09/07/2020 05:08:00	11,1	#+INF	21,4	#-INF	5,2	76,2	0,0	1014,1
09/07/2020 05:09:00	11,1	#+INF	21,4	0	3,9	69,1	0,0	1015,3
09/07/2020 05:10:00	11,1	#+INF	21,4	#-INF	5,5	53,7	0,0	1015,2
09/07/2020 05:11:00	11,1	#+INF	21,4	0	5,8	61,3	0,0	1014,2
09/07/2020 05:12:00	11,1	#+INF	21,4	#-INF	5,3	41,4	0,0	1014,1
09/07/2020 05:13:00	11,1	#+INF	21,4	#-INF	5,8	46,4	0,0	1014,1
09/07/2020 05:14:00	11,1	#+INF	21,4	#-INF	5,3	61,2	0,0	1014,1
09/07/2020 05:15:00	11,1	#+INF	21,4	#-INF	4,7	61,3	0,0	1014,0
09/07/2020 05:16:00	11,1	#+INF	21,4	#-INF	5,8	35,4	0,0	1014,2
09/07/2020 05:17:00	11,1	#+INF	21,4	0	5,3	58,7	0,0	1014,1
09/07/2020 05:18:00	11,1	#+INF	21,4	#-INF	4,5	55,3	0,0	1015,2
09/07/2020 05:19:00	11,1	#+INF	21,4	#-INF	4,6	56,7	0,0	1015,0
09/07/2020 05:20:00	11,1	#+INF	21,4	#-INF	3,8	29,9	0,0	1014,2
09/07/2020 05:21:00	11,1	#+INF	21,4	#-INF	5,4	48,3	0,0	1014,1
09/07/2020 05:22:00	11,1	#+INF	21,4	0	4,7	43,4	0,0	1014,1
09/07/2020 05:23:00	11,1	#+INF	21,4	#-INF	4,3	51,6	0,0	1015,4
09/07/2020 05:24:00	11,1	#+INF	21,4	#-INF	3,6	59,0	0,0	1014,1
09/07/2020 05:25:00	11,1	#+INF	21,4	0	3,5	60,2	0,0	1015,4
09/07/2020 05:26:00	11,1	#+INF	21,4	0	4,5	46,2	0,0	1015,4
09/07/2020 05:27:00	11,1	#+INF	21,4	0	4,2	77,4	0,0	1015,3
09/07/2020 05:28:00	11,1	#+INF	21,4	0	4,6	66,2	0,0	1014,1
09/07/2020 05:29:00	11,1	#+INF	21,4	0	4,3	66,2	0,0	1015,3
09/07/2020 05:30:00	11,1	#+INF	21,4	0	3,8	63,2	0,0	1015,3
09/07/2020 05:31:00	11,1	#+INF	21,4	0	4,0	44,3	0,0	1015,3
09/07/2020 05:32:00	11,1	#+INF	21,4	0	3,4	54,3	0,0	1014,9
09/07/2020 05:33:00	11,1	#+INF	21,4	0	3,1	45,3	0,0	1014,0
09/07/2020 05:34:00	11,1	#+INF	21,4	0	4,2	65,2	0,0	1014,0
09/07/2020 05:35:00	11,1	#+INF	21,4	1	2,9	46,8	0,0	1014,1
09/07/2020 05:36:00	11,1	#+INF	21,4	1	3,7	52,9	0,0	1015,2
09/07/2020 05:37:00	11,1	#+INF	21,4	1	3,5	47,7	0,0	1014,1
09/07/2020 05:38:00	11,1	#+INF	21,4	1	3,9	48,4	0,0	1014,1
09/07/2020 05:39:00	11,1	#+INF	21,4	2	4,1	42,0	0,0	1015,3
09/07/2020 05:40:00	11,1	#+INF	21,4	1	3,1	32,5	0,0	1014,0
09/07/2020 05:41:00	11,1	#+INF	21,4	2	3,0	50,7	0,0	1015,4
09/07/2020 05:42:00	11,1	#+INF	21,4	2	2,6	66,7	0,0	1014,2
09/07/2020 05:43:00	11,1	#+INF	21,4	2	2,8	73,6	0,0	1015,3
09/07/2020 05:44:00	11,1	#+INF	21,4	2	2,8	46,9	0,0	1014,1
09/07/2020 05:45:00	11,1	#+INF	21,4	2	3,0	70,0	0,0	1014,0
09/07/2020 05:46:00	11,1	#+INF	21,4	2	3,9	41,7	0,0	1015,2
09/07/2020 05:47:00	11,1	#+INF	21,4	3	3,9	53,9	0,0	1014,2
09/07/2020 05:48:00	11,1	#+INF	21,4	3	4,3	70,7	0,0	1015,3
09/07/2020 05:49:00	11,1	#+INF	21,4	3	4,0	33,7	0,0	1014,1
09/07/2020 05:50:00	11,1	#+INF	21,4	4	3,6	30,8	0,0	1014,0
09/07/2020 05:51:00	11,1	#+INF	21,5	4	3,3	54,9	0,0	1014,1
09/07/2020 05:52:00	11,1	#+INF	21,5	4	3,5	76,8	0,0	1013,9
09/07/2020 05:53:00	11,1	#+INF	21,5	4	3,4	64,9	0,0	1015,2
09/07/2020 05:54:00	11,1	#+INF	21,5	4	3,7	60,9	0,0	1015,2
09/07/2020 05:55:00	11,1	#+INF	21,5	5	3,4	75,8	0,0	1015,2
09/07/2020 05:56:00	11,1	#+INF	21,5	5	3,5	54,7	0,0	1014,0
09/07/2020 05:57:00	11,1	#+INF	21,5	6	4,0	53,9	0,0	1014,0
09/07/2020 05:58:00	11,1	#+INF	21,5	6	3,7	53,9	0,0	1015,2
09/07/2020 05:59:00	11,1	#+INF	21,5	7	3,4	78,4	0,0	1015,3
10/07/2020 04:46:00	11,1	#+INF	22,8	#-INF	2,8	39,5	0,0	1015,5
10/07/2020 04:47:00	11,1	#+INF	22,8	0	2,9	59,1	0,0	1015,5
10/07/2020 04:48:00	11,1	#+INF	22,8	#-INF	3,1	50,1	0,0	1015,5
10/07/2020 04:49:00	11,1	#+INF	22,8	0	2,7	53,8	0,0	1014,2
10/07/2020 04:50:00	11,1	#+INF	22,8	#-INF	2,5	32,4	0,0	1014,2
10/07/2020 04:51:00	11,1	#+INF	22,8	#-INF	3,2	52,0	0,0	1015,4
10/07/2020 04:52:00	11,1	#+INF	22,8	#-INF	3,4	47,6	0,0	1014,2
10/07/2020 04:53:00	11,1	#+INF	22,7	#-INF	3,0	59,7	0,0	1014,2
10/07/2020 04:54:00	11,1	#+INF	22,7	0	2,8	54,2	0,0	1014,3
10/07/2020 04:55:00	11,1	#+INF	22,7	0	2,2	49,7	0,0	1015,5
10/07/2020 04:56:00	11,1	#+INF	22,7	#-INF	2,5	48,1	0,0	1015,5
10/07/2020 04:57:00	11,1	#+INF	22,7	0	2,6	25,4	0,0	1015,5
10/07/2020 04:58:00	11,1	#+INF	22,7	#-INF	2,3	48,2	0,0	1015,4
10/07/2020 04:59:00	11,1	#+INF	22,7	#-INF	3,4	41,8	0,0	1014,3
10/07/2020 05:00:00	11,1	#+INF	22,7	#-INF	3,3	51,3	0,0	1014,4
