	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
11/07/2020 05:53:00	11,1	#+INF	23,2	8	1,8	47,5	0,0	1015,1
11/07/2020 05:54:00	11,1	#+INF	23,2	8	2,2	49,1	0,0	1013,9
11/07/2020 05:55:00	11,1	#+INF	23,2	9	2,3	60,5	0,0	1015,1
11/07/2020 05:56:00	11,1	#+INF	23,2	10	2,4	52,2	0,0	1015,2
11/07/2020 05:57:00	11,1	#+INF	23,2	10	2,0	66,3	0,0	1015,2
11/07/2020 05:58:00	11,1	#+INF	23,2	11	2,5	67,0	0,0	1015,2
11/07/2020 05:59:00	11,1	#+INF	23,2	12	2,5	79,6	0,0	1014,0
11/07/2020 06:00:00	11,1	#+INF	23,2	12	3,3	103,4	0,0	1014,1
11/07/2020 06:01:00	11,1	#+INF	23,2	13	2,2	70,9	0,0	1015,0
11/07/2020 06:02:00	11,1	#+INF	23,2	15	1,7	67,7	0,0	1015,0
11/07/2020 06:03:00	11,1	#+INF	23,2	15	2,7	50,7	0,0	1013,9
11/07/2020 06:04:00	11,1	#+INF	23,2	17	2,8	54,1	0,0	1014,0
11/07/2020 06:05:00	11,1	#+INF	23,2	18	2,9	70,7	0,0	1013,9
11/07/2020 06:06:00	11,1	#+INF	23,2	19	2,3	70,0	0,0	1015,0
11/07/2020 06:07:00	11,1	#+INF	23,2	20	2,5	42,8	0,0	1013,8
11/07/2020 06:08:00	11,1	#+INF	23,2	21	3,2	77,5	0,0	1013,8
11/07/2020 06:09:00	11,1	#+INF	23,2	22	2,5	73,1	0,0	1014,7
11/07/2020 06:10:00	11,1	#+INF	23,3	23	2,7	38,2	0,0	1015,1
11/07/2020 06:11:00	11,1	#+INF	23,3	24	2,5	43,8	0,0	1013,6
11/07/2020 06:12:00	11,1	#+INF	23,3	25	2,9	27,2	0,0	1015,0
11/07/2020 06:13:00	11,1	#+INF	23,3	26	1,8	89,5	0,0	1013,7
11/07/2020 06:14:00	11,1	#+INF	23,3	27	2,3	68,2	0,0	1013,8
11/07/2020 06:15:00	11,1	#+INF	23,3	28	2,1	42,8	0,0	1015,0
11/07/2020 06:16:00	11,1	#+INF	23,3	28	2,7	61,3	0,0	1013,7
11/07/2020 06:17:00	11,1	#+INF	23,4	28	2,6	73,8	0,0	1013,6
11/07/2020 06:18:00	11,1	#+INF	23,4	30	2,7	54,0	0,0	1014,7
11/07/2020 06:19:00	11,1	#+INF	23,4	32	2,8	85,4	0,0	1015,0
11/07/2020 06:20:00	11,1	#+INF	23,4	33	3,5	60,0	0,0	1014,7
11/07/2020 06:21:00	11,1	#+INF	23,4	35	4,0	38,0	0,0	1013,6
11/07/2020 06:22:00	11,1	#+INF	23,4	37	3,2	51,3	0,0	1013,5
11/07/2020 06:23:00	11,1	#+INF	23,4	39	3,2	76,7	0,0	1014,9
11/07/2020 06:24:00	11,1	#+INF	23,4	41	3,2	79,5	0,0	1013,6
11/07/2020 06:25:00	11,1	#+INF	23,5	43	2,6	47,5	0,0	1013,6
11/07/2020 06:26:00	11,1	#+INF	23,5	45	2,6	17,5	0,0	1013,6
11/07/2020 06:27:00	11,1	#+INF	23,5	45	2,2	34,3	0,0	1014,8
11/07/2020 06:28:00	11,1	#+INF	23,5	48	2,2	50,9	0,0	1013,5
11/07/2020 06:29:00	11,1	#+INF	23,5	48	3,4	63,4	0,0	1014,7
11/07/2020 06:30:00	11,1	#+INF	23,5	50	2,4	64,4	0,0	1014,8
11/07/2020 06:31:00	11,1	#+INF	23,5	50	2,8	37,0	0,0	1013,5
11/07/2020 06:32:00	11,1	#+INF	23,5	50	2,4	63,8	0,0	1013,4
11/07/2020 06:33:00	11,1	#+INF	23,5	56	3,0	49,9	0,0	1014,8
11/07/2020 06:34:00	11,1	#+INF	23,5	58	3,5	74,4	0,0	1013,6
11/07/2020 06:35:00	11,1	#+INF	23,5	61	3,9	48,7	0,0	1013,4
11/07/2020 06:36:00	11,1	#+INF	23,5	64	2,8	40,0	0,0	1014,6
11/07/2020 06:37:00	11,1	#+INF	23,6	66	2,7	35,6	0,0	1014,8
11/07/2020 06:38:00	11,1	#+INF	23,6	73	2,9	30,6	0,0	1013,5
11/07/2020 06:39:00	11,1	#+INF	23,6	79	2,0	50,6	0,0	1013,5
11/07/2020 06:40:00	11,1	#+INF	23,6	76	1,7	61,0	0,0	1014,5
11/07/2020 06:41:00	11,1	#+INF	23,7	75	2,3	81,4	0,0	1013,3
11/07/2020 06:42:00	11,1	#+INF	23,7	76	1,9	41,2	0,0	1013,4
11/07/2020 06:43:00	11,1	#+INF	23,7	75	2,2	15,9	0,0	1014,6
11/07/2020 06:44:00	11,1	#+INF	23,7	75	2,4	41,9	0,0	1013,5
11/07/2020 06:45:00	11,1	#+INF	23,7	76	1,9	56,4	0,0	1014,5
11/07/2020 06:46:00	11,1	#+INF	23,7	74	2,6	47,6	0,0	1014,6
11/07/2020 06:47:00	11,1	#+INF	23,7	78	2,6	40,2	0,0	1014,6
11/07/2020 06:48:00	11,1	#+INF	23,7	80	2,7	53,8	0,0	1013,3
11/07/2020 06:49:00	11,1	#+INF	23,7	78	3,0	51,6	0,0	1014,5
11/07/2020 06:50:00	11,1	#+INF	23,7	77	3,5	54,9	0,0	1014,3
11/07/2020 06:51:00	11,1	#+INF	23,8	74	3,5	35,3	0,0	1014,5
11/07/2020 06:52:00	11,1	#+INF	23,8	94	3,1	58,1	0,0	1013,4
11/07/2020 06:53:00	11,1	#+INF	23,8	103	3,4	95,7	0,0	1014,4
11/07/2020 06:54:00	11,1	#+INF	23,8	118	3,8	16,3	0,0	1014,5
11/07/2020 06:55:00	11,1	#+INF	23,9	102	3,8	59,2	0,0	1013,1
11/07/2020 06:56:00	11,1	#+INF	23,9	111	3,1	9,4	0,0	1014,4
11/07/2020 06:57:00	11,1	#+INF	24,0	99	2,4	30,3	0,0	1013,1
11/07/2020 06:58:00	11,1	#+INF	24,0	92	2,4	34,9	0,0	1013,2
11/07/2020 06:59:00	11,1	#+INF	24,0	83	2,6	349,9	0,0	1014,3
12/07/2020 06:01:00	11,0	#+INF	23,5	9	3,7	50,9	0,0	1014,8
12/07/2020 06:02:00	11,1	#+INF	23,4	9	4,6	58,9	0,0	1013,4
12/07/2020 06:03:00	11,1	#+INF	23,4	10	4,9	26,5	0,0	1014,8
12/07/2020 06:04:00	11,0	#+INF	23,4	11	4,8	52,8	0,0	1013,6
12/07/2020 06:05:00	11,0	#+INF	23,4	13	4,6	54,5	0,0	1013,6
12/07/2020 06:06:00	11,0	#+INF	23,4	14	5,3	37,7	0,0	1014,8
12/07/2020 06:07:00	11,0	#+INF	23,4	15	4,8	52,6	0,0	1014,7
12/07/2020 06:08:00	11,0	#+INF	23,5	17	4,2	59,6	0,0	1014,6
12/07/2020 06:09:00	11,1	#+INF	23,5	18	4,1	70,6	0,0	1014,6
12/07/2020 06:10:00	11,1	#+INF	23,5	19	4,9	60,6	0,0	1013,5
12/07/2020 06:11:00	11,0	#+INF	23,5	19	4,6	49,1	0,0	1013,6
12/07/2020 06:12:00	11,0	#+INF	23,5	20	4,7	74,1	0,0	1014,5
12/07/2020 06:13:00	11,0	#+INF	23,5	21	3,8	68,8	0,0	1013,3
12/07/2020 06:14:00	11,0	#+INF	23,5	23	3,8	50,3	0,0	1014,7
12/07/2020 06:15:00	11,0	#+INF	23,5	25	4,5	55,1	0,0	1013,5
