	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
03/07/2020 06:46:00	11,0	#+INF	25,2	81	4,8	51,7	0,0	1013,7
03/07/2020 06:47:00	11,0	#+INF	25,3	83	5,4	43,4	0,0	1013,7
03/07/2020 06:48:00	11,0	#+INF	25,3	85	6,1	47,4	0,0	1013,7
03/07/2020 06:49:00	11,0	#+INF	25,3	87	5,4	30,8	0,0	1013,7
03/07/2020 06:50:00	11,0	#+INF	25,3	89	4,6	77,4	0,0	1013,5
03/07/2020 06:51:00	11,0	#+INF	25,3	91	4,7	45,4	0,0	1012,5
03/07/2020 06:52:00	11,0	#+INF	25,3	94	4,9	40,3	0,0	1012,5
03/07/2020 06:53:00	11,0	#+INF	25,3	96	6,2	48,0	0,0	1013,7
03/07/2020 06:54:00	11,0	#+INF	25,3	98	6,4	62,5	0,0	1012,4
03/07/2020 06:55:00	11,0	#+INF	25,4	101	4,6	64,9	0,0	1012,5
03/07/2020 06:56:00	11,0	#+INF	25,4	103	4,1	53,7	0,0	1013,6
03/07/2020 06:57:00	11,0	#+INF	25,4	105	4,7	57,5	0,0	1013,4
03/07/2020 06:58:00	11,0	#+INF	25,4	107	3,7	48,6	0,0	1012,5
03/07/2020 06:59:00	11,0	#+INF	25,4	110	5,3	58,2	0,0	1012,6
03/07/2020 07:00:00	11,0	#+INF	25,4	112	5,4	38,4	0,0	1013,5
03/07/2020 07:01:00	11,0	#+INF	25,4	114	4,3	39,3	0,0	1013,5
03/07/2020 07:02:00	11,0	#+INF	25,5	117	3,2	72,8	0,0	1013,4
03/07/2020 07:03:00	11,0	#+INF	25,5	119	4,9	36,2	0,0	1012,3
03/07/2020 07:04:00	11,0	#+INF	25,5	121	5,1	74,3	0,0	1013,3
03/07/2020 07:05:00	11,0	#+INF	25,5	124	5,6	34,8	0,0	1013,4
03/07/2020 07:06:00	11,0	#+INF	25,5	126	8,2	53,0	0,0	1012,0
03/07/2020 07:07:00	11,0	#+INF	25,5	128	6,2	54,6	0,0	1013,3
03/07/2020 07:08:00	11,0	#+INF	25,5	131	5,5	30,6	0,0	1012,3
03/07/2020 07:09:00	11,0	#+INF	25,5	133	5,9	55,0	0,0	1012,2
03/07/2020 07:10:00	11,0	#+INF	25,5	135	6,7	54,0	0,0	1013,3
03/07/2020 07:11:00	11,0	#+INF	25,5	138	5,2	59,3	0,0	1013,3
03/07/2020 07:12:00	11,0	#+INF	25,6	140	5,4	54,4	0,0	1012,2
03/07/2020 07:13:00	11,0	#+INF	25,6	142	7,2	55,1	0,0	1012,2
03/07/2020 07:14:00	11,0	#+INF	25,6	145	7,0	43,4	0,0	1012,1
03/07/2020 07:15:00	11,0	#+INF	25,6	148	6,2	25,4	0,0	1012,0
03/07/2020 07:16:00	11,0	#+INF	25,6	150	6,1	21,6	0,0	1012,1
03/07/2020 07:17:00	11,0	#+INF	25,6	153	5,8	47,2	0,0	1012,1
03/07/2020 07:18:00	11,0	#+INF	25,6	156	7,1	56,0	0,0	1012,0
03/07/2020 07:19:00	11,0	#+INF	25,6	159	7,0	68,9	0,0	1012,1
03/07/2020 07:20:00	11,0	#+INF	25,6	162	6,7	47,8	0,0	1012,1
03/07/2020 07:21:00	11,0	#+INF	25,6	164	5,6	27,4	0,0	1013,3
03/07/2020 07:22:00	11,0	#+INF	25,7	167	5,4	16,9	0,0	1012,0
03/07/2020 07:23:00	11,0	#+INF	25,7	170	5,8	53,8	0,0	1012,1
03/07/2020 07:24:00	11,0	#+INF	25,7	173	6,4	53,4	0,0	1012,1
03/07/2020 07:25:00	11,0	#+INF	25,7	176	6,0	66,6	0,0	1013,1
03/07/2020 07:26:00	11,0	#+INF	25,7	179	7,0	36,6	0,0	1012,0
03/07/2020 07:27:00	11,0	#+INF	25,7	183	6,1	83,4	0,0	1012,0
03/07/2020 07:28:00	11,0	#+INF	25,8	186	5,5	23,4	0,0	1013,2
03/07/2020 07:29:00	11,0	#+INF	25,8	189	6,0	80,3	0,0	1013,2
03/07/2020 07:30:00	11,0	#+INF	25,8	192	6,6	62,6	0,0	1013,0
03/07/2020 07:31:00	11,0	#+INF	25,8	195	7,5	55,6	0,0	1013,1
03/07/2020 07:32:00	11,0	#+INF	25,8	198	6,6	45,4	0,0	1011,9
03/07/2020 07:33:00	11,0	#+INF	25,8	201	6,3	58,6	0,0	1011,9
03/07/2020 07:34:00	11,0	#+INF	25,8	205	5,7	53,4	0,0	1011,9
03/07/2020 07:35:00	11,0	#+INF	25,8	207	7,7	49,6	0,0	1011,9
03/07/2020 07:36:00	11,0	#+INF	25,8	211	6,6	34,2	0,0	1011,9
03/07/2020 07:37:00	11,0	#+INF	25,8	213	6,5	26,6	0,0	1012,7
03/07/2020 07:38:00	11,0	#+INF	25,9	215	5,3	51,1	0,0	1012,7
03/07/2020 07:39:00	11,0	#+INF	25,9	219	5,4	4,0	0,0	1011,8
03/07/2020 07:40:00	11,0	#+INF	26,0	221	4,8	45,1	0,0	1013,1
03/07/2020 07:41:00	11,0	#+INF	26,0	224	5,2	34,6	0,0	1011,8
03/07/2020 07:42:00	11,0	#+INF	26,0	227	6,5	48,1	0,0	1013,0
03/07/2020 07:43:00	11,0	#+INF	26,0	229	5,9	74,3	0,0	1011,8
03/07/2020 07:44:00	11,0	#+INF	26,1	233	4,1	21,3	0,0	1012,8
03/07/2020 07:45:00	11,0	#+INF	26,1	235	4,7	46,6	0,0	1012,8
03/07/2020 07:46:00	11,0	#+INF	26,2	238	4,3	27,6	0,0	1011,5
03/07/2020 07:47:00	11,0	#+INF	26,2	241	6,0	47,4	0,0	1011,6
03/07/2020 07:48:00	11,0	#+INF	26,2	243	6,8	38,9	0,0	1011,5
03/07/2020 07:49:00	11,0	#+INF	26,2	246	6,7	58,2	0,0	1012,7
03/07/2020 07:50:00	11,0	#+INF	26,2	249	6,8	45,5	0,0	1011,4
03/07/2020 07:51:00	11,0	#+INF	26,2	252	6,8	72,1	0,0	1012,7
03/07/2020 07:52:00	11,0	#+INF	26,2	255	7,4	52,2	0,0	1011,4
03/07/2020 07:53:00	11,0	#+INF	26,2	259	6,4	44,8	0,0	1012,7
03/07/2020 07:54:00	11,0	#+INF	26,2	262	6,3	43,6	0,0	1011,5
03/07/2020 07:55:00	11,0	#+INF	26,2	265	6,1	55,6	0,0	1012,7
03/07/2020 07:56:00	11,0	#+INF	26,2	269	5,6	65,9	0,0	1012,6
03/07/2020 07:57:00	11,0	#+INF	26,2	272	6,4	66,0	0,0	1011,4
03/07/2020 07:58:00	11,0	#+INF	26,3	276	6,7	52,5	0,0	1011,5
03/07/2020 07:59:00	11,0	#+INF	26,3	279	6,5	71,7	0,0	1012,6
04/07/2020 07:01:00	11,1	#+INF	25,0	103	4,4	58,0	0,0	1013,1
04/07/2020 07:02:00	11,1	#+INF	25,0	101	3,5	41,2	0,0	1014,1
04/07/2020 07:03:00	11,1	#+INF	25,1	102	4,5	51,1	0,0	1012,8
04/07/2020 07:04:00	11,1	#+INF	25,1	101	4,8	45,6	0,0	1012,8
04/07/2020 07:05:00	11,1	#+INF	25,1	104	4,7	50,0	0,0	1013,0
04/07/2020 07:06:00	11,1	#+INF	25,1	101	3,9	68,8	0,0	1012,8
04/07/2020 07:07:00	11,1	#+INF	25,1	103	3,4	50,8	0,0	1014,0
04/07/2020 07:08:00	11,1	#+INF	25,1	111	3,2	59,8	0,0	1012,8
04/07/2020 07:09:00	11,1	#+INF	25,2	117	4,0	82,6	0,0	1014,0
04/07/2020 07:10:00	11,1	#+INF	25,2	119	3,9	67,4	0,0	1012,7
04/07/2020 07:11:00	11,1	#+INF	25,2	119	3,9	18,3	0,0	1012,8
04/07/2020 07:12:00	11,1	#+INF	25,2	123	3,5	42,5	0,0	1014,0
04/07/2020 07:13:00	11,1	#+INF	25,2	127	4,7	45,1	0,0	1012,8
04/07/2020 07:14:00	11,1	#+INF	25,2	127	4,4	45,3	0,0	1012,7
04/07/2020 07:15:00	11,1	#+INF	25,2	124	3,7	50,1	0,0	1013,9
