	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
02/07/2020 02:09:00	11,1	#+INF	24,6	#-INF	3,3	49,3	0,0	1013,1
02/07/2020 02:10:00	11,0	#+INF	24,6	#-INF	3,7	44,2	0,0	1014,3
02/07/2020 02:11:00	11,0	#+INF	24,6	#-INF	3,4	76,7	0,0	1013,1
02/07/2020 02:12:00	11,0	#+INF	24,6	#-INF	3,6	58,1	0,0	1014,2
02/07/2020 02:13:00	11,0	#+INF	24,6	#-INF	4,5	45,1	0,0	1013,2
02/07/2020 02:14:00	11,0	#+INF	24,6	#-INF	4,7	41,3	0,0	1013,1
02/07/2020 02:15:00	11,1	#+INF	24,6	#-INF	3,6	39,2	0,0	1013,0
02/07/2020 02:16:00	11,1	#+INF	24,6	#-INF	2,9	36,4	0,0	1013,0
02/07/2020 02:17:00	11,0	#+INF	24,5	#-INF	3,1	52,1	0,0	1013,2
02/07/2020 02:18:00	11,0	#+INF	24,5	#-INF	3,9	38,9	0,0	1013,1
02/07/2020 02:19:00	11,0	#+INF	24,5	#-INF	4,0	70,4	0,0	1014,2
02/07/2020 02:20:00	11,0	#+INF	24,5	#-INF	3,6	53,6	0,0	1014,4
02/07/2020 02:21:00	11,0	#+INF	24,5	#-INF	4,4	51,1	0,0	1014,4
02/07/2020 02:22:00	11,0	#+INF	24,6	#-INF	4,5	41,2	0,0	1014,1
02/07/2020 02:23:00	11,0	#+INF	24,6	#-INF	4,9	46,7	0,0	1014,2
02/07/2020 02:24:00	11,0	#+INF	24,6	#-INF	3,6	50,8	0,0	1013,1
02/07/2020 02:25:00	11,0	#+INF	24,6	#-INF	4,9	55,9	0,0	1014,3
02/07/2020 02:26:00	11,0	#+INF	24,6	#-INF	5,2	47,5	0,0	1014,2
02/07/2020 02:27:00	11,0	#+INF	24,6	#-INF	4,7	61,9	0,0	1013,1
02/07/2020 02:28:00	11,0	#+INF	24,6	#-INF	4,8	65,1	0,0	1014,3
02/07/2020 02:29:00	11,0	#+INF	24,6	#-INF	3,6	47,7	0,0	1013,0
02/07/2020 02:30:00	11,0	#+INF	24,6	#-INF	4,7	35,3	0,0	1014,3
02/07/2020 02:31:00	11,0	#+INF	24,6	#-INF	4,8	39,7	0,0	1013,3
02/07/2020 02:32:00	11,0	#+INF	24,6	#-INF	4,4	38,5	0,0	1013,0
02/07/2020 02:33:00	11,1	#+INF	24,6	#-INF	5,0	41,4	0,0	1014,2
02/07/2020 02:34:00	11,0	#+INF	24,6	#-INF	3,2	65,3	0,0	1014,2
02/07/2020 02:35:00	11,0	#+INF	24,6	#-INF	3,6	64,4	0,0	1013,0
02/07/2020 02:36:00	11,0	#+INF	24,6	#-INF	2,8	79,4	0,0	1013,0
02/07/2020 02:37:00	11,0	#+INF	24,6	#-INF	3,0	44,7	0,0	1013,0
02/07/2020 02:38:00	11,0	#+INF	24,6	#-INF	3,1	62,8	0,0	1014,3
02/07/2020 02:39:00	11,0	#+INF	24,6	#-INF	3,3	46,1	0,0	1013,1
02/07/2020 02:40:00	11,0	#+INF	24,6	#-INF	3,4	52,1	0,0	1014,3
02/07/2020 02:41:00	11,1	#+INF	24,6	#-INF	4,0	35,2	0,0	1012,9
02/07/2020 02:42:00	11,1	#+INF	24,6	#-INF	4,3	42,4	0,0	1014,2
02/07/2020 02:43:00	11,0	#+INF	24,6	#-INF	4,5	51,8	0,0	1014,2
02/07/2020 02:44:00	11,0	#+INF	24,6	#-INF	5,4	47,3	0,0	1014,2
02/07/2020 02:45:00	11,0	#+INF	24,5	#-INF	3,9	62,8	0,0	1013,0
02/07/2020 02:46:00	11,0	#+INF	24,5	#-INF	4,4	41,6	0,0	1013,0
02/07/2020 02:47:00	11,0	#+INF	24,5	#-INF	3,3	78,4	0,0	1013,0
02/07/2020 02:48:00	11,0	#+INF	24,5	#-INF	3,4	70,7	0,0	1014,3
02/07/2020 02:49:00	11,0	#+INF	24,5	#-INF	3,7	68,8	0,0	1014,2
02/07/2020 02:50:00	11,0	#+INF	24,6	#-INF	3,0	51,4	0,0	1013,1
02/07/2020 02:51:00	11,1	#+INF	24,6	#-INF	4,0	50,2	0,0	1014,3
02/07/2020 02:52:00	11,0	#+INF	24,6	#-INF	3,5	66,6	0,0	1014,1
02/07/2020 02:53:00	11,0	#+INF	24,5	#-INF	3,7	37,3	0,0	1013,0
02/07/2020 02:54:00	11,0	#+INF	24,5	#-INF	3,8	47,6	0,0	1014,1
02/07/2020 02:55:00	11,0	#+INF	24,5	#-INF	4,4	33,1	0,0	1013,1
02/07/2020 02:56:00	11,0	#+INF	24,5	#-INF	3,6	52,9	0,0	1014,4
02/07/2020 02:57:00	11,0	#+INF	24,5	#-INF	3,0	80,9	0,0	1013,2
02/07/2020 02:58:00	11,1	#+INF	24,5	#-INF	2,9	41,6	0,0	1013,0
02/07/2020 02:59:00	11,0	#+INF	24,5	#-INF	2,5	39,7	0,0	1014,4
03/07/2020 01:46:00	11,1	#+INF	24,9	#-INF	4,6	65,5	0,0	1013,3
03/07/2020 01:47:00	11,1	#+INF	24,9	#-INF	3,8	28,6	0,0	1014,6
03/07/2020 01:48:00	11,1	#+INF	24,9	#-INF	4,1	56,2	0,0	1013,5
03/07/2020 01:49:00	11,1	#+INF	24,9	#-INF	4,2	54,1	0,0	1014,7
03/07/2020 01:50:00	11,1	#+INF	24,9	#-INF	4,2	44,9	0,0	1013,4
03/07/2020 01:51:00	11,1	#+INF	24,9	#-INF	4,2	50,4	0,0	1014,6
03/07/2020 01:52:00	11,1	#+INF	24,9	#-INF	3,5	73,3	0,0	1013,5
03/07/2020 01:53:00	11,1	#+INF	24,9	#-INF	4,2	68,5	0,0	1013,3
03/07/2020 01:54:00	11,1	#+INF	24,9	#-INF	3,8	43,7	0,0	1013,3
03/07/2020 01:55:00	11,1	#+INF	24,9	#-INF	4,3	48,6	0,0	1013,4
03/07/2020 01:56:00	11,1	#+INF	24,9	#-INF	4,3	46,3	0,0	1014,5
03/07/2020 01:57:00	11,1	#+INF	24,9	#-INF	4,2	59,8	0,0	1013,4
03/07/2020 01:58:00	11,1	#+INF	24,9	#-INF	5,0	64,8	0,0	1014,6
03/07/2020 01:59:00	11,1	#+INF	24,9	#-INF	4,4	53,3	0,0	1013,3
03/07/2020 02:00:00	11,1	#+INF	24,9	#-INF	3,7	48,4	0,0	1013,4
