	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
13/07/2020 07:54:00	11,0	#+INF	24,6	173	4,1	31,9	0,0	1013,8
13/07/2020 07:55:00	11,0	#+INF	24,6	169	4,7	41,6	0,0	1012,6
13/07/2020 07:56:00	11,0	#+INF	24,6	161	4,5	36,5	0,0	1013,8
13/07/2020 07:57:00	11,0	#+INF	24,6	159	5,4	#+INF	0,0	1012,5
13/07/2020 07:58:00	11,0	#+INF	24,6	158	4,4	26,4	0,0	1012,2
13/07/2020 07:59:00	11,0	#+INF	24,7	194	4,6	52,2	0,0	1013,7
13/07/2020 08:00:00	11,0	#+INF	24,7	174	4,2	43,3	0,0	1012,5
13/07/2020 08:01:00	11,0	#+INF	24,7	182	4,7	26,5	0,0	1013,7
13/07/2020 08:02:00	11,0	#+INF	24,7	180	4,8	47,9	0,0	1013,6
13/07/2020 08:03:00	11,0	#+INF	24,7	183	4,2	24,4	0,0	1013,5
13/07/2020 08:04:00	11,0	#+INF	24,7	198	5,1	41,6	0,0	1013,6
13/07/2020 08:05:00	11,0	#+INF	24,8	185	4,2	26,3	0,0	1012,4
13/07/2020 08:06:00	11,0	#+INF	24,8	174	3,7	24,7	0,0	1012,3
13/07/2020 08:07:00	11,0	#+INF	24,8	176	3,7	33,8	0,0	1013,4
13/07/2020 08:08:00	11,0	#+INF	24,9	186	3,7	57,3	0,0	1013,5
13/07/2020 08:09:00	11,0	#+INF	24,9	189	3,9	47,3	0,0	1013,3
13/07/2020 08:10:00	11,0	#+INF	24,9	193	4,4	41,8	0,0	1012,3
13/07/2020 08:11:00	11,0	#+INF	24,9	200	4,6	34,5	0,0	1012,2
13/07/2020 08:12:00	11,0	#+INF	24,9	212	4,3	58,5	0,0	1012,2
13/07/2020 08:13:00	11,0	#+INF	24,9	224	4,9	36,5	0,0	1013,4
13/07/2020 08:14:00	11,0	#+INF	24,9	233	5,3	50,1	0,0	1013,3
13/07/2020 08:15:00	11,0	#+INF	24,9	207	5,0	26,2	0,0	1013,4
13/07/2020 08:16:00	11,0	#+INF	25,0	227	4,5	21,0	0,0	1012,0
13/07/2020 08:17:00	11,0	#+INF	25,0	250	3,6	23,4	0,0	1013,4
13/07/2020 08:18:00	11,0	#+INF	25,0	238	3,8	52,1	0,0	1013,1
13/07/2020 08:19:00	11,0	#+INF	25,1	228	4,2	24,1	0,0	1012,0
13/07/2020 08:20:00	11,0	#+INF	25,1	273	4,4	41,6	0,0	1012,0
13/07/2020 08:21:00	11,0	#+INF	25,1	217	4,8	52,6	0,0	1012,0
13/07/2020 08:22:00	11,0	#+INF	25,1	224	4,5	34,4	0,0	1012,0
13/07/2020 08:23:00	11,0	#+INF	25,2	245	4,6	53,0	0,0	1013,0
13/07/2020 08:24:00	11,0	#+INF	25,2	309	4,4	43,6	0,0	1011,8
13/07/2020 08:25:00	11,0	#+INF	25,3	300	4,0	50,3	0,0	1012,9
13/07/2020 08:26:00	11,0	#+INF	25,3	324	5,3	42,2	0,0	1011,6
13/07/2020 08:27:00	11,0	#+INF	25,4	327	4,9	39,5	0,0	1012,9
13/07/2020 08:28:00	11,0	#+INF	25,4	328	3,8	58,6	0,0	1011,6
13/07/2020 08:29:00	11,0	#+INF	25,4	340	4,6	31,7	0,0	1011,6
13/07/2020 08:30:00	11,0	#+INF	25,4	323	4,1	46,2	0,0	1012,7
13/07/2020 08:31:00	11,0	#+INF	25,5	323	3,5	14,4	0,0	1012,5
13/07/2020 08:32:00	11,0	#+INF	25,5	352	4,7	53,3	0,0	1012,5
13/07/2020 08:33:00	11,0	#+INF	25,6	340	4,2	24,6	0,0	1011,2
13/07/2020 08:34:00	11,0	#+INF	25,6	338	4,6	74,4	0,0	1011,3
13/07/2020 08:35:00	11,0	#+INF	25,6	343	5,7	55,7	0,0	1011,1
13/07/2020 08:36:00	11,0	#+INF	25,6	356	4,7	49,4	0,0	1011,0
13/07/2020 08:37:00	11,0	#+INF	25,6	366	5,2	51,3	0,0	1011,1
13/07/2020 08:38:00	11,0	#+INF	25,6	366	4,6	42,7	0,0	1012,3
13/07/2020 08:39:00	11,0	#+INF	25,6	369	5,0	43,2	0,0	1012,0
13/07/2020 08:40:00	11,0	#+INF	25,6	380	3,4	10,8	0,0	1011,0
13/07/2020 08:41:00	11,0	#+INF	25,6	368	4,0	49,2	0,0	1012,1
13/07/2020 08:42:00	11,0	#+INF	25,6	365	4,8	56,9	0,0	1012,1
13/07/2020 08:43:00	11,0	#+INF	25,6	380	4,9	38,9	0,0	1012,0
13/07/2020 08:44:00	11,0	#+INF	25,7	377	5,1	70,0	0,0	1010,9
13/07/2020 08:45:00	11,0	#+INF	25,7	390	5,2	28,8	0,0	1010,8
13/07/2020 08:46:00	11,0	#+INF	25,7	388	4,5	89,7	0,0	1010,8
13/07/2020 08:47:00	11,0	#+INF	25,7	370	5,0	84,9	0,0	1010,8
13/07/2020 08:48:00	11,0	#+INF	25,7	365	4,4	48,2	0,0	1012,0
13/07/2020 08:49:00	11,0	#+INF	25,8	384	4,3	40,3	0,0	1010,9
13/07/2020 08:50:00	11,0	#+INF	25,8	369	4,1	16,0	0,0	1010,7
13/07/2020 08:51:00	11,0	#+INF	25,8	402	4,0	28,7	0,0	1010,8
13/07/2020 08:52:00	11,0	#+INF	25,9	373	4,1	69,3	0,0	1010,7
13/07/2020 08:53:00	11,0	#+INF	25,9	394	4,1	57,6	0,0	1010,6
13/07/2020 08:54:00	11,0	#+INF	25,9	406	5,1	43,6	0,0	1010,6
13/07/2020 08:55:00	11,0	#+INF	25,9	413	4,7	54,0	0,0	1011,7
13/07/2020 08:56:00	11,0	#+INF	26,0	409	4,1	38,5	0,0	1011,8
13/07/2020 08:57:00	11,0	#+INF	26,1	424	3,9	38,6	0,0	1011,7
13/07/2020 08:58:00	11,0	#+INF	26,1	427	4,5	50,0	0,0	1010,3
13/07/2020 08:59:00	11,0	#+INF	26,1	430	3,9	50,4	0,0	1010,3
14/07/2020 08:01:00	11,0	#+INF	25,9	270	4,5	47,2	0,0	1012,1
14/07/2020 08:02:00	11,0	#+INF	25,9	273	4,2	53,4	0,0	1010,9
14/07/2020 08:03:00	11,0	#+INF	25,9	277	4,0	30,4	0,0	1011,0
14/07/2020 08:04:00	11,0	#+INF	25,9	279	4,3	56,7	0,0	1011,1
14/07/2020 08:05:00	11,0	#+INF	26,0	280	4,7	51,2	0,0	1012,2
14/07/2020 08:06:00	11,0	#+INF	26,0	283	2,8	8,4	0,0	1012,0
14/07/2020 08:07:00	11,0	#+INF	26,0	284	4,3	55,1	0,0	1011,1
14/07/2020 08:08:00	11,0	#+INF	26,0	286	4,2	48,2	0,0	1011,1
14/07/2020 08:09:00	11,0	#+INF	26,0	289	5,1	62,7	0,0	1010,9
14/07/2020 08:10:00	11,0	#+INF	26,1	293	4,0	48,8	0,0	1011,0
14/07/2020 08:11:00	11,0	#+INF	26,1	295	4,0	22,4	0,0	1012,0
14/07/2020 08:12:00	11,0	#+INF	26,1	298	3,9	46,0	0,0	1012,1
14/07/2020 08:13:00	11,0	#+INF	26,1	302	4,4	46,5	0,0	1011,8
14/07/2020 08:14:00	11,0	#+INF	26,2	305	3,4	46,9	0,0	1010,8
14/07/2020 08:15:00	11,0	#+INF	26,2	306	3,8	52,3	0,0	1010,8
