	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
03/07/2020 01:38:00	11,1	#+INF	24,9	#-INF	4,2	40,2	0,0	1014,5
03/07/2020 01:39:00	11,1	#+INF	24,9	#-INF	3,3	48,8	0,0	1014,6
03/07/2020 01:40:00	11,1	#+INF	24,9	#-INF	4,2	43,9	0,0	1013,4
03/07/2020 01:41:00	11,1	#+INF	24,9	#-INF	3,5	45,5	0,0	1014,6
03/07/2020 01:42:00	11,1	#+INF	24,9	#-INF	3,4	46,0	0,0	1014,6
03/07/2020 01:43:00	11,1	#+INF	24,9	#-INF	4,4	49,1	0,0	1013,4
03/07/2020 01:44:00	11,1	#+INF	24,9	#-INF	3,5	87,2	0,0	1014,5
03/07/2020 01:45:00	11,1	#+INF	24,9	#-INF	4,0	60,9	0,0	1014,7
03/07/2020 01:46:00	11,1	#+INF	24,9	#-INF	4,6	65,5	0,0	1013,3
03/07/2020 01:47:00	11,1	#+INF	24,9	#-INF	3,8	28,6	0,0	1014,6
03/07/2020 01:48:00	11,1	#+INF	24,9	#-INF	4,1	56,2	0,0	1013,5
03/07/2020 01:49:00	11,1	#+INF	24,9	#-INF	4,2	54,1	0,0	1014,7
03/07/2020 01:50:00	11,1	#+INF	24,9	#-INF	4,2	44,9	0,0	1013,4
03/07/2020 01:51:00	11,1	#+INF	24,9	#-INF	4,2	50,4	0,0	1014,6
03/07/2020 01:52:00	11,1	#+INF	24,9	#-INF	3,5	73,3	0,0	1013,5
03/07/2020 01:53:00	11,1	#+INF	24,9	#-INF	4,2	68,5	0,0	1013,3
03/07/2020 01:54:00	11,1	#+INF	24,9	#-INF	3,8	43,7	0,0	1013,3
03/07/2020 01:55:00	11,1	#+INF	24,9	#-INF	4,3	48,6	0,0	1013,4
03/07/2020 01:56:00	11,1	#+INF	24,9	#-INF	4,3	46,3	0,0	1014,5
03/07/2020 01:57:00	11,1	#+INF	24,9	#-INF	4,2	59,8	0,0	1013,4
03/07/2020 01:58:00	11,1	#+INF	24,9	#-INF	5,0	64,8	0,0	1014,6
03/07/2020 01:59:00	11,1	#+INF	24,9	#-INF	4,4	53,3	0,0	1013,3
04/07/2020 00:46:00	11,1	#+INF	24,9	#-INF	4,9	49,6	0,0	1013,6
04/07/2020 00:47:00	11,1	#+INF	24,9	#-INF	5,5	52,6	0,0	1013,5
04/07/2020 00:48:00	11,1	#+INF	24,9	#-INF	4,2	66,4	0,0	1013,6
04/07/2020 00:49:00	11,1	#+INF	24,9	#-INF	4,7	54,8	0,0	1013,7
04/07/2020 00:50:00	11,1	#+INF	24,9	#-INF	5,1	47,2	0,0	1013,6
04/07/2020 00:51:00	11,1	#+INF	24,9	#-INF	5,0	62,3	0,0	1014,8
04/07/2020 00:52:00	11,1	#+INF	24,9	#-INF	5,2	43,6	0,0	1014,8
04/07/2020 00:53:00	11,1	#+INF	24,9	#-INF	4,5	61,6	0,0	1013,7
04/07/2020 00:54:00	11,1	#+INF	24,9	#-INF	5,0	50,5	0,0	1013,7
04/07/2020 00:55:00	11,1	#+INF	24,9	#-INF	4,3	65,7	0,0	1014,8
04/07/2020 00:56:00	11,1	#+INF	24,9	#-INF	4,3	50,8	0,0	1013,6
04/07/2020 00:57:00	11,1	#+INF	24,9	#-INF	2,8	50,4	0,0	1014,8
04/07/2020 00:58:00	11,1	#+INF	24,9	#-INF	4,5	21,0	0,0	1014,9
04/07/2020 00:59:00	11,1	#+INF	24,9	#-INF	4,1	44,5	0,0	1013,6
04/07/2020 01:00:00	11,1	#+INF	24,9	#-INF	3,3	24,0	0,0	1013,7
