	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
05/07/2020 05:37:00	11,1	#+INF	25,9	1	3,5	99,2	0,0	1013,2
05/07/2020 05:38:00	11,1	#+INF	25,9	2	3,4	64,3	0,0	1013,2
05/07/2020 05:39:00	11,1	#+INF	25,9	2	3,4	63,3	0,0	1014,5
05/07/2020 05:40:00	11,1	#+INF	25,9	2	3,6	77,3	0,0	1013,3
05/07/2020 05:41:00	11,1	#+INF	25,9	2	3,3	77,2	0,0	1014,5
05/07/2020 05:42:00	11,1	#+INF	25,9	3	3,8	69,1	0,0	1013,3
05/07/2020 05:43:00	11,1	#+INF	25,9	3	3,2	86,9	0,0	1013,3
05/07/2020 05:44:00	11,1	#+INF	25,9	4	3,4	70,7	0,0	1013,3
05/07/2020 05:45:00	11,1	#+INF	25,9	4	3,6	101,0	0,0	1014,3
05/07/2020 05:46:00	11,1	#+INF	25,9	5	3,5	75,6	0,0	1014,5
05/07/2020 05:47:00	11,1	#+INF	25,9	5	3,6	71,7	0,0	1014,5
05/07/2020 05:48:00	11,1	#+INF	25,9	6	3,8	57,9	0,0	1014,5
05/07/2020 05:49:00	11,1	#+INF	25,9	7	3,6	100,7	0,0	1013,3
05/07/2020 05:50:00	11,1	#+INF	25,9	7	3,8	73,3	0,0	1014,4
05/07/2020 05:51:00	11,1	#+INF	25,9	8	3,9	84,4	0,0	1013,1
05/07/2020 05:52:00	11,1	#+INF	25,9	9	4,1	56,3	0,0	1014,5
05/07/2020 05:53:00	11,1	#+INF	25,9	9	4,2	72,2	0,0	1014,4
05/07/2020 05:54:00	11,1	#+INF	25,9	11	4,2	51,1	0,0	1013,2
05/07/2020 05:55:00	11,1	#+INF	25,9	11	4,6	49,1	0,0	1014,5
05/07/2020 05:56:00	11,1	#+INF	25,9	12	4,5	67,5	0,0	1013,1
05/07/2020 05:57:00	11,1	#+INF	25,9	13	4,4	82,3	0,0	1014,3
05/07/2020 05:58:00	11,1	#+INF	25,9	14	4,6	50,1	0,0	1013,2
05/07/2020 05:59:00	11,1	#+INF	25,9	15	4,3	63,3	0,0	1013,1
05/07/2020 06:00:00	11,1	#+INF	25,9	16	4,5	58,2	0,0	1014,4
05/07/2020 06:01:00	11,1	#+INF	25,9	17	4,3	71,4	0,0	1013,2
05/07/2020 06:02:00	11,0	#+INF	25,9	18	4,2	77,1	0,0	1014,2
05/07/2020 06:03:00	11,1	#+INF	25,9	19	5,3	85,5	0,0	1013,2
05/07/2020 06:04:00	11,1	#+INF	25,9	20	5,0	70,7	0,0	1013,3
05/07/2020 06:05:00	11,1	#+INF	25,9	21	4,5	80,8	0,0	1014,4
05/07/2020 06:06:00	11,1	#+INF	25,9	22	4,6	52,2	0,0	1013,1
05/07/2020 06:07:00	11,1	#+INF	25,9	23	4,1	66,9	0,0	1013,2
05/07/2020 06:08:00	11,1	#+INF	25,9	24	4,6	60,5	0,0	1014,2
05/07/2020 06:09:00	11,1	#+INF	25,9	25	4,6	60,5	0,0	1014,4
05/07/2020 06:10:00	11,1	#+INF	25,9	26	4,1	70,1	0,0	1013,0
05/07/2020 06:11:00	11,1	#+INF	25,9	27	4,5	59,6	0,0	1014,4
05/07/2020 06:12:00	11,1	#+INF	25,9	29	4,1	90,7	0,0	1013,1
05/07/2020 06:13:00	11,1	#+INF	25,9	30	3,8	80,7	0,0	1013,9
05/07/2020 06:14:00	11,1	#+INF	25,9	31	4,1	84,7	0,0	1013,1
05/07/2020 06:15:00	11,1	#+INF	25,9	32	4,8	95,3	0,0	1013,1
05/07/2020 06:16:00	11,1	#+INF	25,9	33	5,0	62,7	0,0	1014,2
05/07/2020 06:17:00	11,1	#+INF	25,9	35	4,6	56,5	0,0	1014,3
05/07/2020 06:18:00	11,1	#+INF	25,9	36	5,0	72,6	0,0	1014,1
05/07/2020 06:19:00	11,1	#+INF	25,9	37	5,1	50,7	0,0	1013,0
05/07/2020 06:20:00	11,1	#+INF	25,9	38	5,0	77,9	0,0	1014,2
05/07/2020 06:21:00	11,1	#+INF	26,0	40	5,1	62,7	0,0	1014,2
05/07/2020 06:22:00	11,1	#+INF	26,0	41	5,7	52,6	0,0	1014,0
05/07/2020 06:23:00	11,1	#+INF	26,0	42	4,8	81,6	0,0	1014,0
05/07/2020 06:24:00	11,0	#+INF	26,0	43	4,7	67,5	0,0	1012,9
05/07/2020 06:25:00	11,1	#+INF	26,0	45	5,5	86,2	0,0	1014,1
05/07/2020 06:26:00	11,1	#+INF	26,0	46	5,4	68,2	0,0	1012,8
05/07/2020 06:27:00	11,1	#+INF	26,0	48	4,3	77,5	0,0	1012,9
05/07/2020 06:28:00	11,1	#+INF	26,0	49	5,3	72,0	0,0	1012,8
05/07/2020 06:29:00	11,0	#+INF	26,0	51	4,5	82,9	0,0	1014,1
05/07/2020 06:30:00	11,1	#+INF	26,0	52	4,3	83,4	0,0	1012,9
05/07/2020 06:31:00	11,1	#+INF	26,0	53	3,9	95,8	0,0	1013,0
05/07/2020 06:32:00	11,1	#+INF	26,0	55	4,0	97,9	0,0	1012,7
05/07/2020 06:33:00	11,0	#+INF	26,0	56	4,5	63,2	0,0	1012,9
05/07/2020 06:34:00	11,1	#+INF	26,0	58	5,6	84,2	0,0	1013,9
05/07/2020 06:35:00	11,0	#+INF	26,0	59	4,7	132,2	0,0	1012,8
05/07/2020 06:36:00	11,0	#+INF	26,0	61	3,6	76,6	0,0	1012,8
05/07/2020 06:37:00	11,1	#+INF	26,0	63	5,6	76,4	0,0	1012,8
05/07/2020 06:38:00	11,1	#+INF	26,0	64	4,3	83,5	0,0	1014,0
05/07/2020 06:39:00	11,0	#+INF	26,1	66	5,0	88,4	0,0	1014,0
05/07/2020 06:40:00	11,0	#+INF	26,1	68	5,2	85,0	0,0	1013,9
05/07/2020 06:41:00	11,0	#+INF	26,1	70	4,7	87,2	0,0	1012,6
05/07/2020 06:42:00	11,0	#+INF	26,1	71	5,6	80,6	0,0	1012,7
05/07/2020 06:43:00	11,0	#+INF	26,1	73	6,1	71,6	0,0	1012,8
05/07/2020 06:44:00	11,0	#+INF	26,1	75	5,6	63,6	0,0	1013,9
05/07/2020 06:45:00	11,0	#+INF	26,1	77	5,4	68,4	0,0	1012,6
05/07/2020 06:46:00	11,0	#+INF	26,1	79	5,4	68,4	0,0	1012,6
05/07/2020 06:47:00	11,0	#+INF	26,1	81	6,1	93,4	0,0	1013,8
05/07/2020 06:48:00	11,0	#+INF	26,2	83	5,2	83,5	0,0	1012,8
05/07/2020 06:49:00	11,0	#+INF	26,2	85	4,9	74,6	0,0	1012,5
05/07/2020 06:50:00	11,0	#+INF	26,2	87	5,9	71,9	0,0	1012,6
05/07/2020 06:51:00	11,0	#+INF	26,2	89	6,8	60,3	0,0	1013,5
05/07/2020 06:52:00	11,0	#+INF	26,2	91	5,9	81,1	0,0	1012,4
05/07/2020 06:53:00	11,0	#+INF	26,2	93	6,7	74,6	0,0	1013,7
05/07/2020 06:54:00	11,0	#+INF	26,3	96	6,3	74,0	0,0	1012,5
05/07/2020 06:55:00	11,0	#+INF	26,3	98	5,8	66,5	0,0	1013,8
05/07/2020 06:56:00	11,0	#+INF	26,3	100	6,4	78,4	0,0	1012,4
05/07/2020 06:57:00	11,0	#+INF	26,3	102	6,5	82,5	0,0	1012,4
05/07/2020 06:58:00	11,0	#+INF	26,3	104	6,4	75,3	0,0	1012,5
05/07/2020 06:59:00	11,0	#+INF	26,4	107	5,8	94,4	0,0	1013,6
06/07/2020 06:16:00	11,0	#+INF	28,5	35	6,6	98,0	0,0	1012,6
06/07/2020 06:17:00	11,0	#+INF	28,5	36	5,8	83,8	0,0	1012,7
06/07/2020 06:18:00	11,0	#+INF	28,5	37	6,1	61,5	0,0	1013,7
06/07/2020 06:19:00	11,0	#+INF	28,5	38	6,5	69,1	0,0	1013,8
06/07/2020 06:20:00	11,0	#+INF	28,5	39	5,9	96,2	0,0	1013,7
06/07/2020 06:21:00	11,0	#+INF	28,5	41	6,5	76,8	0,0	1013,6
06/07/2020 06:22:00	11,0	#+INF	28,5	42	6,8	77,8	0,0	1013,4
06/07/2020 06:23:00	11,0	#+INF	28,6	43	6,7	79,9	0,0	1013,7
06/07/2020 06:24:00	11,0	#+INF	28,6	45	6,4	85,2	0,0	1012,5
06/07/2020 06:25:00	11,0	#+INF	28,6	46	7,1	73,4	0,0	1013,4
06/07/2020 06:26:00	11,0	#+INF	28,6	48	6,7	72,4	0,0	1012,6
06/07/2020 06:27:00	11,0	#+INF	28,7	49	6,3	63,0	0,0	1013,6
06/07/2020 06:28:00	11,0	#+INF	28,7	50	6,9	73,3	0,0	1012,5
06/07/2020 06:29:00	11,0	#+INF	28,7	52	6,6	71,1	0,0	1012,3
06/07/2020 06:30:00	11,0	#+INF	28,7	54	6,3	74,5	0,0	1012,3
