	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
04/07/2020 18:09:00	11,0	#+INF	32,5	182	4,4	21,6	0,0	1009,2
04/07/2020 18:10:00	11,0	#+INF	32,5	179	4,4	12,9	0,0	1009,0
04/07/2020 18:11:00	11,0	#+INF	32,5	176	4,0	12,0	0,0	1008,1
04/07/2020 18:12:00	11,0	#+INF	32,5	173	3,2	36,1	0,0	1008,0
04/07/2020 18:13:00	11,0	#+INF	32,5	170	4,3	40,2	0,0	1009,3
04/07/2020 18:14:00	11,0	#+INF	32,5	166	4,3	5,7	0,0	1009,2
04/07/2020 18:15:00	11,0	#+INF	32,4	163	4,9	27,4	0,0	1008,2
04/07/2020 18:16:00	11,0	#+INF	32,3	161	3,4	39,8	0,0	1008,2
04/07/2020 18:17:00	11,0	#+INF	32,3	157	4,6	10,4	0,0	1008,3
04/07/2020 18:18:00	11,0	#+INF	32,3	154	4,6	329,5	0,0	1008,3
04/07/2020 18:19:00	11,0	#+INF	32,3	152	4,0	63,3	0,0	1008,2
04/07/2020 18:20:00	11,0	#+INF	32,2	149	5,1	43,3	0,0	1008,4
04/07/2020 18:21:00	11,0	#+INF	32,2	146	5,6	39,2	0,0	1008,4
04/07/2020 18:22:00	11,0	#+INF	32,1	143	4,4	18,1	0,0	1009,7
04/07/2020 18:23:00	11,0	#+INF	32,0	141	4,2	31,0	0,0	1009,7
04/07/2020 18:24:00	11,0	#+INF	32,0	138	5,2	41,2	0,0	1008,6
04/07/2020 18:25:00	11,0	#+INF	32,0	135	3,8	35,8	0,0	1009,9
04/07/2020 18:26:00	11,0	#+INF	32,0	132	4,2	19,7	0,0	1008,8
04/07/2020 18:27:00	11,0	#+INF	32,0	130	4,2	8,3	0,0	1008,7
04/07/2020 18:28:00	11,0	#+INF	32,0	127	3,9	22,9	0,0	1008,5
04/07/2020 18:29:00	11,0	#+INF	32,0	124	3,9	2,7	0,0	1010,0
04/07/2020 18:30:00	11,0	#+INF	32,0	122	4,4	40,5	0,0	1008,8
04/07/2020 18:31:00	11,0	#+INF	32,0	119	4,5	32,6	0,0	1010,2
04/07/2020 18:32:00	11,0	#+INF	31,9	116	4,9	31,5	0,0	1010,1
04/07/2020 18:33:00	11,0	#+INF	31,9	113	3,6	23,6	0,0	1010,3
04/07/2020 18:34:00	11,0	#+INF	32,0	110	4,2	26,5	0,0	1008,9
04/07/2020 18:35:00	11,0	#+INF	31,9	108	5,0	54,8	0,0	1008,9
04/07/2020 18:36:00	11,0	#+INF	31,9	106	4,4	26,9	0,0	1009,0
04/07/2020 18:37:00	11,0	#+INF	31,9	103	4,8	57,6	0,0	1010,3
04/07/2020 18:38:00	11,0	#+INF	31,8	101	4,7	29,3	0,0	1010,3
04/07/2020 18:39:00	11,0	#+INF	31,8	98	2,8	22,9	0,0	1009,2
04/07/2020 18:40:00	11,0	#+INF	31,8	96	3,3	4,7	0,0	1009,2
04/07/2020 18:41:00	11,0	#+INF	31,8	94	3,5	52,4	0,0	1010,4
04/07/2020 18:42:00	11,0	#+INF	31,8	91	4,4	30,6	0,0	1010,5
04/07/2020 18:43:00	11,0	#+INF	31,8	89	3,9	30,4	0,0	1009,4
04/07/2020 18:44:00	11,0	#+INF	31,8	86	4,3	23,3	0,0	1009,3
04/07/2020 18:45:00	11,0	#+INF	31,7	84	4,7	44,2	0,0	1010,4
04/07/2020 18:46:00	11,0	#+INF	31,7	82	3,8	35,2	0,0	1009,4
04/07/2020 18:47:00	11,0	#+INF	31,7	80	3,2	41,2	0,0	1009,3
04/07/2020 18:48:00	11,0	#+INF	31,7	78	2,7	28,1	0,0	1009,4
04/07/2020 18:49:00	11,0	#+INF	31,7	76	3,7	61,1	0,0	1010,5
04/07/2020 18:50:00	11,0	#+INF	31,6	74	4,6	47,6	0,0	1009,4
04/07/2020 18:51:00	11,0	#+INF	31,6	72	3,6	45,9	0,0	1009,5
04/07/2020 18:52:00	11,0	#+INF	31,6	70	4,1	9,5	0,0	1010,8
04/07/2020 18:53:00	11,0	#+INF	31,6	68	3,2	31,0	0,0	1009,7
04/07/2020 18:54:00	11,0	#+INF	31,6	66	4,8	24,5	0,0	1010,9
04/07/2020 18:55:00	11,0	#+INF	31,5	65	4,7	25,2	0,0	1010,8
04/07/2020 18:56:00	11,0	#+INF	31,5	63	4,9	41,6	0,0	1010,9
04/07/2020 18:57:00	11,0	#+INF	31,5	61	3,5	81,3	0,0	1010,9
04/07/2020 18:58:00	11,0	#+INF	31,5	60	3,1	48,9	0,0	1009,8
04/07/2020 18:59:00	11,0	#+INF	31,5	58	3,7	37,8	0,0	1009,8
05/07/2020 17:46:00	11,0	#+INF	35,9	246	4,2	349,6	0,0	1006,4
05/07/2020 17:47:00	11,0	#+INF	35,9	245	3,5	34,4	0,0	1005,4
05/07/2020 17:48:00	11,0	#+INF	36,0	242	4,6	344,0	0,0	1005,4
05/07/2020 17:49:00	11,0	#+INF	36,0	238	3,7	75,1	0,0	1006,5
05/07/2020 17:50:00	11,0	#+INF	36,0	236	5,1	1,6	0,0	1006,4
05/07/2020 17:51:00	11,0	#+INF	35,9	233	5,0	27,1	0,0	1006,5
05/07/2020 17:52:00	11,0	#+INF	35,9	231	4,2	19,1	0,0	1006,4
05/07/2020 17:53:00	11,0	#+INF	35,9	227	3,7	8,9	0,0	1005,5
05/07/2020 17:54:00	11,0	#+INF	35,9	224	3,8	35,1	0,0	1005,5
05/07/2020 17:55:00	11,0	#+INF	36,0	222	4,4	25,2	0,0	1006,6
05/07/2020 17:56:00	11,0	#+INF	36,0	219	3,6	41,0	0,0	1005,5
05/07/2020 17:57:00	11,0	#+INF	36,0	216	3,8	53,1	0,0	1005,7
05/07/2020 17:58:00	11,0	#+INF	36,0	213	4,0	23,1	0,0	1006,7
05/07/2020 17:59:00	11,0	#+INF	36,0	210	3,5	52,4	0,0	1006,6
05/07/2020 18:00:00	11,0	#+INF	35,9	208	5,6	41,0	0,0	1005,6
