	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
01/07/2020 12:02:00	11,0	#+INF	27,5	782	8,0	321,6	0,0	1011,0
01/07/2020 12:03:00	11,0	#+INF	27,5	783	6,1	322,9	0,0	1010,8
01/07/2020 12:04:00	11,0	#+INF	27,6	787	7,1	316,5	0,0	1010,7
01/07/2020 12:05:00	11,0	#+INF	27,7	786	6,6	331,2	0,0	1010,8
01/07/2020 12:06:00	11,0	#+INF	27,8	787	5,7	329,0	0,0	1009,8
01/07/2020 12:07:00	11,0	#+INF	27,9	785	6,1	324,9	0,0	1009,6
01/07/2020 12:08:00	11,0	#+INF	27,8	787	7,5	337,2	0,0	1009,3
01/07/2020 12:09:00	11,0	#+INF	27,8	790	7,1	319,5	0,0	1009,6
01/07/2020 12:10:00	11,0	#+INF	27,8	791	7,7	318,0	0,0	1010,7
01/07/2020 12:11:00	11,0	#+INF	27,8	788	6,8	317,6	0,0	1009,8
01/07/2020 12:12:00	11,0	#+INF	27,9	792	6,5	331,3	0,0	1009,6
01/07/2020 12:13:00	11,0	#+INF	27,9	790	6,1	324,7	0,0	1009,8
01/07/2020 12:14:00	11,0	#+INF	27,8	794	5,9	323,0	0,0	1009,6
01/07/2020 12:15:00	11,0	#+INF	27,8	794	5,9	318,3	0,0	1009,6
01/07/2020 12:16:00	11,0	#+INF	28,0	794	4,8	329,7	0,0	1009,5
01/07/2020 12:17:00	11,0	#+INF	28,0	792	7,2	313,3	0,0	1010,7
01/07/2020 12:18:00	11,0	#+INF	28,0	793	6,9	313,0	0,0	1010,4
01/07/2020 12:19:00	11,0	#+INF	27,9	794	6,3	317,3	0,0	1010,6
01/07/2020 12:20:00	11,0	#+INF	27,9	791	6,2	305,1	0,0	1009,5
01/07/2020 12:21:00	11,0	#+INF	27,9	795	6,1	324,0	0,0	1009,4
01/07/2020 12:22:00	11,0	#+INF	28,0	797	6,2	327,2	0,0	1009,3
01/07/2020 12:23:00	11,0	#+INF	28,0	798	5,6	317,3	0,0	1009,3
01/07/2020 12:24:00	11,0	#+INF	28,1	795	5,0	350,6	0,0	1010,6
01/07/2020 12:25:00	11,0	#+INF	28,2	797	5,9	323,1	0,0	1009,3
01/07/2020 12:26:00	11,0	#+INF	28,3	802	6,2	305,2	0,0	1010,4
01/07/2020 12:27:00	11,0	#+INF	28,3	801	5,4	303,6	0,0	1010,2
01/07/2020 12:28:00	11,0	#+INF	28,4	803	5,8	328,8	0,0	1009,0
01/07/2020 12:29:00	11,0	#+INF	28,4	802	5,6	320,5	0,0	1009,2
01/07/2020 12:30:00	11,0	#+INF	28,5	811	5,0	323,8	0,0	1010,0
01/07/2020 12:31:00	11,0	#+INF	28,5	804	7,2	325,6	0,0	1008,9
01/07/2020 12:32:00	11,0	#+INF	28,3	810	6,8	301,4	0,0	1008,9
01/07/2020 12:33:00	11,0	#+INF	28,2	825	6,6	320,1	0,0	1009,0
01/07/2020 12:34:00	11,0	#+INF	28,1	828	6,0	317,6	0,0	1008,9
01/07/2020 12:35:00	11,0	#+INF	28,3	829	5,8	320,6	0,0	1008,9
01/07/2020 12:36:00	11,0	#+INF	28,3	830	6,9	323,3	0,0	1009,0
01/07/2020 12:37:00	11,0	#+INF	28,4	833	6,2	323,9	0,0	1009,0
01/07/2020 12:38:00	11,0	#+INF	28,4	820	6,1	306,0	0,0	1008,6
01/07/2020 12:39:00	11,0	#+INF	28,4	824	5,4	309,1	0,0	1008,8
01/07/2020 12:40:00	11,0	#+INF	28,4	845	6,1	314,8	0,0	1009,0
01/07/2020 12:41:00	11,0	#+INF	28,4	843	6,0	315,8	0,0	1010,1
01/07/2020 12:42:00	11,0	#+INF	28,5	840	5,3	293,3	0,0	1008,8
01/07/2020 12:43:00	11,0	#+INF	28,8	749	5,3	294,6	0,0	1008,7
01/07/2020 12:44:00	11,0	#+INF	28,8	859	5,3	295,6	0,0	1009,8
01/07/2020 12:45:00	11,0	#+INF	28,9	840	4,8	337,5	0,0	1009,7
01/07/2020 12:46:00	11,0	#+INF	28,9	645	6,0	308,6	0,0	1008,4
01/07/2020 12:47:00	11,0	#+INF	28,8	582	5,3	324,0	0,0	1009,6
01/07/2020 12:48:00	11,0	#+INF	28,8	842	5,3	313,8	0,0	1009,6
01/07/2020 12:49:00	11,0	#+INF	28,9	827	5,2	317,9	0,0	1008,1
01/07/2020 12:50:00	11,0	#+INF	29,2	890	4,9	292,2	0,0	1009,5
01/07/2020 12:51:00	11,0	#+INF	29,3	873	5,8	311,5	0,0	1008,3
01/07/2020 12:52:00	11,0	#+INF	29,4	844	6,4	323,4	0,0	1009,2
01/07/2020 12:53:00	11,0	#+INF	29,5	801	5,0	317,1	0,0	1009,2
01/07/2020 12:54:00	11,0	#+INF	29,7	654	3,0	347,0	0,0	1008,9
01/07/2020 12:55:00	11,0	#+INF	29,7	914	3,7	350,8	0,0	1007,8
01/07/2020 12:56:00	11,0	#+INF	29,6	583	5,4	0,3	0,0	1007,6
01/07/2020 12:57:00	11,0	#+INF	29,5	631	5,0	306,0	0,0	1008,4
01/07/2020 12:58:00	11,0	#+INF	29,5	893	4,9	331,1	0,0	1007,6
01/07/2020 12:59:00	11,0	#+INF	29,6	902	4,8	322,4	0,0	1008,8
02/07/2020 11:46:00	11,0	#+INF	30,6	240	4,5	39,0	0,0	1009,3
02/07/2020 11:47:00	11,0	#+INF	30,6	241	5,5	47,5	0,0	1008,1
02/07/2020 11:48:00	11,0	#+INF	30,5	247	5,2	36,3	0,0	1008,2
02/07/2020 11:49:00	11,0	#+INF	30,5	268	4,0	16,5	0,0	1008,2
02/07/2020 11:50:00	11,0	#+INF	30,5	296	5,4	21,8	0,0	1008,3
02/07/2020 11:51:00	11,0	#+INF	30,4	467	5,2	22,6	0,0	1009,5
02/07/2020 11:52:00	11,0	#+INF	30,4	772	3,3	16,9	0,0	1009,6
02/07/2020 11:53:00	11,0	#+INF	30,4	854	4,8	348,3	0,0	1008,3
02/07/2020 11:54:00	11,0	#+INF	30,5	867	5,7	26,5	0,0	1008,3
02/07/2020 11:55:00	11,0	#+INF	30,7	861	5,7	18,9	0,0	1009,4
02/07/2020 11:56:00	11,0	#+INF	30,7	858	4,4	358,0	0,0	1008,0
02/07/2020 11:57:00	11,0	#+INF	30,9	869	5,8	5,8	0,0	1007,9
02/07/2020 11:58:00	11,0	#+INF	31,0	724	6,1	19,8	0,0	1007,5
02/07/2020 11:59:00	11,0	#+INF	31,0	645	4,2	23,2	0,0	1007,3
02/07/2020 12:00:00	11,0	#+INF	31,1	620	4,5	42,5	0,0	1007,6
