	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
12/07/2020 11:22:00	11,0	#+INF	32,4	439	4,5	51,7	0,0	1005,4
12/07/2020 11:23:00	11,0	#+INF	32,5	568	2,9	91,2	0,0	1006,6
12/07/2020 11:24:00	11,0	#+INF	32,6	689	3,4	34,2	0,0	1005,4
12/07/2020 11:25:00	11,0	#+INF	32,7	761	4,0	41,7	0,0	1005,5
12/07/2020 11:26:00	11,0	#+INF	32,7	755	4,5	31,2	0,0	1005,1
12/07/2020 11:27:00	11,0	#+INF	32,6	442	3,8	76,2	0,0	1006,2
12/07/2020 11:28:00	11,0	#+INF	32,7	360	3,7	19,8	0,0	1006,3
12/07/2020 11:29:00	11,0	#+INF	32,8	723	2,4	52,1	0,0	1005,3
12/07/2020 11:30:00	11,0	#+INF	33,0	756	3,3	11,4	0,0	1005,1
12/07/2020 11:31:00	11,0	#+INF	33,2	759	3,4	340,7	0,0	1005,9
12/07/2020 11:32:00	11,0	#+INF	33,4	755	4,5	17,0	0,0	1004,7
12/07/2020 11:33:00	11,0	#+INF	33,5	757	5,1	29,2	0,0	1004,6
12/07/2020 11:34:00	11,0	#+INF	33,4	756	4,4	26,2	0,0	1005,7
12/07/2020 11:35:00	11,0	#+INF	33,4	764	3,6	70,4	0,0	1004,4
12/07/2020 11:36:00	11,0	#+INF	33,4	763	5,1	65,5	0,0	1004,5
12/07/2020 11:37:00	11,0	#+INF	33,5	759	4,0	66,4	0,0	1005,7
12/07/2020 11:38:00	11,0	#+INF	33,5	759	3,7	36,2	0,0	1005,6
12/07/2020 11:39:00	11,0	#+INF	33,4	768	3,1	14,3	0,0	1005,6
12/07/2020 11:40:00	11,0	#+INF	33,5	767	3,1	338,2	0,0	1005,5
12/07/2020 11:41:00	11,0	#+INF	33,5	770	4,8	329,9	0,0	1005,5
12/07/2020 11:42:00	11,0	#+INF	33,6	780	4,9	0,3	0,0	1004,3
12/07/2020 11:43:00	11,0	#+INF	33,7	771	4,4	21,8	0,0	1005,4
12/07/2020 11:44:00	11,0	#+INF	33,8	784	4,1	335,0	0,0	1005,2
12/07/2020 11:45:00	11,0	#+INF	33,9	538	3,7	340,1	0,0	1005,4
12/07/2020 11:46:00	11,0	#+INF	33,6	415	2,5	318,9	0,0	1004,1
12/07/2020 11:47:00	11,0	#+INF	33,3	784	2,8	292,6	0,0	1004,2
12/07/2020 11:48:00	11,0	#+INF	33,0	775	1,7	351,4	0,0	1004,4
12/07/2020 11:49:00	11,0	#+INF	33,0	458	3,7	21,3	0,0	1005,5
12/07/2020 11:50:00	11,0	#+INF	33,2	778	4,0	28,2	0,0	1005,3
12/07/2020 11:51:00	11,0	#+INF	33,4	505	3,7	47,0	0,0	1005,3
12/07/2020 11:52:00	11,0	#+INF	33,4	778	2,9	298,9	0,0	1004,4
12/07/2020 11:53:00	11,0	#+INF	32,8	765	3,4	318,6	0,0	1004,5
12/07/2020 11:54:00	11,0	#+INF	32,2	770	3,7	294,9	0,0	1005,7
12/07/2020 11:55:00	11,0	#+INF	31,8	769	4,2	309,4	0,0	1005,9
12/07/2020 11:56:00	11,0	#+INF	31,5	770	3,5	3,2	0,0	1004,9
12/07/2020 11:57:00	11,0	#+INF	31,3	766	2,4	342,1	0,0	1004,9
12/07/2020 11:58:00	11,0	#+INF	31,4	757	2,6	293,2	0,0	1006,2
12/07/2020 11:59:00	11,0	#+INF	31,5	766	3,1	323,2	0,0	1005,1
13/07/2020 11:16:00	11,0	#+INF	30,9	742	3,8	#+INF	0,0	1006,4
13/07/2020 11:17:00	11,0	#+INF	30,8	742	3,6	308,2	0,0	1006,1
13/07/2020 11:18:00	11,0	#+INF	30,7	743	1,4	19,3	0,0	1007,3
13/07/2020 11:19:00	11,0	#+INF	30,7	746	2,5	307,4	0,0	1007,4
13/07/2020 11:20:00	11,0	#+INF	30,8	745	2,2	350,4	0,0	1006,2
13/07/2020 11:21:00	11,0	#+INF	31,0	746	3,6	6,9	0,0	1006,0
13/07/2020 11:22:00	11,0	#+INF	31,0	749	2,8	83,1	0,0	1005,8
13/07/2020 11:23:00	11,0	#+INF	31,1	749	2,4	333,1	0,0	1006,2
13/07/2020 11:24:00	11,0	#+INF	31,2	757	3,6	#+INF	0,0	1006,7
13/07/2020 11:25:00	11,0	#+INF	31,0	754	3,6	334,0	0,0	1006,9
13/07/2020 11:26:00	11,0	#+INF	30,7	748	3,3	316,5	0,0	1005,8
13/07/2020 11:27:00	11,0	#+INF	30,5	752	3,1	330,1	0,0	1006,0
13/07/2020 11:28:00	11,0	#+INF	30,4	747	2,4	318,2	0,0	1006,5
13/07/2020 11:29:00	11,0	#+INF	30,2	754	4,4	272,5	0,0	1006,1
13/07/2020 11:30:00	11,0	#+INF	30,0	751	3,2	304,9	0,0	1007,3
