	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
10/07/2020 21:55:00	11,0	#+INF	25,0	#-INF	4,7	63,2	0,0	1015,5
10/07/2020 21:56:00	11,0	#+INF	25,0	#-INF	4,6	40,9	0,0	1015,6
10/07/2020 21:57:00	11,0	#+INF	25,0	#-INF	4,0	29,5	0,0	1015,5
10/07/2020 21:58:00	11,0	#+INF	25,0	#-INF	3,4	16,5	0,0	1014,3
10/07/2020 21:59:00	11,0	#+INF	25,0	0	4,0	48,3	0,0	1014,0
11/07/2020 21:16:00	11,0	#+INF	25,9	0	1,4	53,5	0,0	1013,4
11/07/2020 21:17:00	11,0	#+INF	25,9	#-INF	1,6	22,1	0,0	1013,4
11/07/2020 21:18:00	11,0	#+INF	25,9	0	2,5	30,2	0,0	1014,6
11/07/2020 21:19:00	11,0	#+INF	25,9	#-INF	1,9	33,1	0,0	1013,4
11/07/2020 21:20:00	11,0	#+INF	25,9	#-INF	2,8	34,6	0,0	1013,4
11/07/2020 21:21:00	11,0	#+INF	25,9	0	2,9	34,7	0,0	1014,7
11/07/2020 21:22:00	11,0	#+INF	25,9	#-INF	2,7	32,3	0,0	1013,5
11/07/2020 21:23:00	11,0	#+INF	25,9	#-INF	3,4	27,5	0,0	1014,5
11/07/2020 21:24:00	11,0	#+INF	25,9	#-INF	2,8	19,1	0,0	1013,5
11/07/2020 21:25:00	11,0	#+INF	25,9	#-INF	2,5	16,1	0,0	1013,4
11/07/2020 21:26:00	11,0	#+INF	25,9	#-INF	2,3	19,7	0,0	1013,4
11/07/2020 21:27:00	11,0	#+INF	25,9	#-INF	2,3	36,4	0,0	1014,6
11/07/2020 21:28:00	11,0	#+INF	25,8	#-INF	2,4	19,0	0,0	1013,4
11/07/2020 21:29:00	11,0	#+INF	25,8	#-INF	3,0	40,9	0,0	1013,3
11/07/2020 21:30:00	11,0	#+INF	25,8	#-INF	2,3	18,2	0,0	1014,7
