	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
09/07/2020 12:53:00	11,0	#+INF	26,9	844	6,8	322,4	0,0	1011,8
09/07/2020 12:54:00	11,0	#+INF	26,9	848	8,5	327,3	0,0	1011,0
09/07/2020 12:55:00	11,0	#+INF	26,8	840	8,8	314,2	0,0	1012,1
09/07/2020 12:56:00	11,0	#+INF	26,8	836	8,6	331,5	0,0	1011,0
09/07/2020 12:57:00	11,0	#+INF	26,8	848	8,0	321,6	0,0	1010,9
09/07/2020 12:58:00	11,0	#+INF	26,9	844	6,8	296,4	0,0	1010,9
09/07/2020 12:59:00	11,0	#+INF	26,9	843	8,6	335,9	0,0	1012,2
09/07/2020 13:00:00	11,0	#+INF	26,8	846	7,7	324,8	0,0	1010,9
09/07/2020 13:01:00	11,0	#+INF	26,8	841	8,1	308,3	0,0	1012,1
09/07/2020 13:02:00	11,0	#+INF	26,7	845	8,9	321,6	0,0	1011,0
09/07/2020 13:03:00	11,0	#+INF	26,7	844	8,1	313,3	0,0	1011,1
09/07/2020 13:04:00	11,0	#+INF	26,6	847	7,8	309,5	0,0	1011,2
09/07/2020 13:05:00	11,0	#+INF	26,6	846	8,1	332,9	0,0	1011,0
09/07/2020 13:06:00	11,0	#+INF	26,5	839	8,7	338,4	0,0	1012,2
09/07/2020 13:07:00	11,0	#+INF	26,6	840	7,4	318,0	0,0	1011,2
09/07/2020 13:08:00	11,0	#+INF	26,7	846	7,9	311,6	0,0	1012,2
09/07/2020 13:09:00	11,0	#+INF	26,7	848	7,6	312,5	0,0	1011,1
09/07/2020 13:10:00	11,0	#+INF	26,7	837	7,6	334,6	0,0	1011,2
09/07/2020 13:11:00	11,0	#+INF	26,7	845	6,9	317,4	0,0	1012,1
09/07/2020 13:12:00	11,0	#+INF	26,7	842	8,3	326,1	0,0	1012,0
09/07/2020 13:13:00	11,0	#+INF	26,6	842	8,8	308,2	0,0	1012,2
09/07/2020 13:14:00	11,0	#+INF	26,7	842	7,3	337,1	0,0	1012,2
09/07/2020 13:15:00	11,0	#+INF	26,7	842	8,8	317,0	0,0	1012,2
09/07/2020 13:16:00	11,0	#+INF	26,6	836	8,3	331,9	0,0	1012,3
09/07/2020 13:17:00	11,0	#+INF	26,7	842	7,7	319,8	0,0	1011,1
09/07/2020 13:18:00	11,0	#+INF	26,8	839	7,2	336,2	0,0	1012,1
09/07/2020 13:19:00	11,0	#+INF	26,8	836	7,7	330,7	0,0	1011,0
09/07/2020 13:20:00	11,0	#+INF	26,9	837	8,4	333,0	0,0	1012,3
09/07/2020 13:21:00	11,0	#+INF	26,9	841	7,0	336,8	0,0	1012,2
09/07/2020 13:22:00	11,0	#+INF	26,9	841	8,5	320,0	0,0	1011,1
09/07/2020 13:23:00	11,0	#+INF	27,0	840	8,0	338,1	0,0	1012,2
09/07/2020 13:24:00	11,0	#+INF	26,9	836	8,4	310,5	0,0	1012,1
09/07/2020 13:25:00	11,0	#+INF	26,8	835	7,9	327,3	0,0	1012,2
09/07/2020 13:26:00	11,0	#+INF	26,8	837	7,2	330,9	0,0	1012,1
09/07/2020 13:27:00	11,0	#+INF	26,8	838	8,3	324,8	0,0	1012,2
09/07/2020 13:28:00	11,0	#+INF	26,7	837	9,4	306,5	0,0	1011,1
09/07/2020 13:29:00	11,0	#+INF	26,7	835	8,1	323,1	0,0	1012,2
09/07/2020 13:30:00	11,0	#+INF	26,8	829	8,2	330,7	0,0	1012,3
09/07/2020 13:31:00	11,0	#+INF	26,9	831	6,8	320,4	0,0	1012,0
09/07/2020 13:32:00	11,0	#+INF	27,0	831	7,0	314,6	0,0	1012,2
09/07/2020 13:33:00	11,0	#+INF	27,1	834	6,7	321,2	0,0	1011,0
09/07/2020 13:34:00	11,0	#+INF	27,2	823	7,5	318,1	0,0	1012,0
09/07/2020 13:35:00	11,0	#+INF	27,3	836	7,4	305,2	0,0	1012,1
09/07/2020 13:36:00	11,0	#+INF	27,3	831	8,1	314,3	0,0	1010,8
09/07/2020 13:37:00	11,0	#+INF	27,3	831	7,5	326,4	0,0	1010,8
09/07/2020 13:38:00	11,0	#+INF	27,3	831	7,6	316,6	0,0	1010,7
09/07/2020 13:39:00	11,0	#+INF	27,3	827	7,1	298,5	0,0	1010,7
09/07/2020 13:40:00	11,0	#+INF	27,4	830	7,7	336,3	0,0	1010,5
09/07/2020 13:41:00	11,0	#+INF	27,3	825	8,1	325,1	0,0	1011,6
09/07/2020 13:42:00	11,0	#+INF	27,3	827	5,8	299,0	0,0	1010,6
09/07/2020 13:43:00	11,0	#+INF	27,4	823	6,9	329,8	0,0	1010,6
09/07/2020 13:44:00	11,0	#+INF	27,4	823	7,2	295,2	0,0	1010,3
09/07/2020 13:45:00	11,0	#+INF	27,5	820	6,8	313,8	0,0	1010,6
09/07/2020 13:46:00	11,0	#+INF	27,5	822	7,9	324,5	0,0	1010,6
09/07/2020 13:47:00	11,0	#+INF	27,5	821	7,1	315,2	0,0	1010,6
09/07/2020 13:48:00	11,0	#+INF	27,5	820	6,5	330,9	0,0	1011,7
09/07/2020 13:49:00	11,0	#+INF	27,5	823	7,4	315,4	0,0	1010,6
09/07/2020 13:50:00	11,0	#+INF	27,5	820	8,0	317,9	0,0	1011,6
09/07/2020 13:51:00	11,0	#+INF	27,4	822	7,5	321,1	0,0	1010,6
09/07/2020 13:52:00	11,0	#+INF	27,3	817	7,2	318,9	0,0	1010,5
09/07/2020 13:53:00	11,0	#+INF	27,4	817	6,8	328,8	0,0	1010,6
09/07/2020 13:54:00	11,0	#+INF	27,5	817	6,6	309,5	0,0	1010,5
09/07/2020 13:55:00	11,0	#+INF	27,5	815	8,1	339,5	0,0	1011,7
09/07/2020 13:56:00	11,0	#+INF	27,5	815	7,2	308,1	0,0	1011,6
09/07/2020 13:57:00	11,0	#+INF	27,4	812	8,3	346,7	0,0	1011,7
09/07/2020 13:58:00	11,0	#+INF	27,3	811	6,9	332,3	0,0	1010,5
09/07/2020 13:59:00	11,0	#+INF	27,4	813	6,6	311,8	0,0	1010,5
10/07/2020 12:46:00	11,0	#+INF	27,9	820	8,4	307,9	0,0	1011,3
10/07/2020 12:47:00	11,0	#+INF	28,0	818	6,2	336,4	0,0	1011,5
10/07/2020 12:48:00	11,0	#+INF	28,0	820	8,1	325,4	0,0	1010,2
10/07/2020 12:49:00	11,0	#+INF	27,9	823	6,2	52,3	0,0	1010,3
10/07/2020 12:50:00	11,0	#+INF	27,9	825	8,3	332,5	0,0	1011,5
10/07/2020 12:51:00	11,0	#+INF	27,8	829	8,9	319,6	0,0	1011,5
10/07/2020 12:52:00	11,0	#+INF	27,8	820	7,5	345,1	0,0	1011,3
10/07/2020 12:53:00	11,0	#+INF	27,8	819	8,3	337,7	0,0	1011,6
10/07/2020 12:54:00	11,0	#+INF	27,9	821	7,9	312,5	0,0	1011,6
10/07/2020 12:55:00	11,0	#+INF	27,9	819	8,2	343,5	0,0	1011,6
10/07/2020 12:56:00	11,0	#+INF	27,8	822	8,1	344,4	0,0	1011,3
10/07/2020 12:57:00	11,0	#+INF	27,8	824	7,7	298,0	0,0	1011,7
10/07/2020 12:58:00	11,0	#+INF	27,9	819	6,5	336,9	0,0	1010,5
10/07/2020 12:59:00	11,0	#+INF	27,9	818	6,9	326,4	0,0	1010,5
10/07/2020 13:00:00	11,0	#+INF	27,9	818	8,2	313,2	0,0	1010,4
