	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
13/07/2020 16:41:00	11,0	#+INF	27,1	441	5,6	323,3	0,0	1011,9
13/07/2020 16:42:00	11,0	#+INF	27,1	442	5,6	328,7	0,0	1010,9
13/07/2020 16:43:00	11,0	#+INF	27,1	441	6,6	324,2	0,0	1010,9
13/07/2020 16:44:00	11,0	#+INF	27,1	437	6,9	311,6	0,0	1010,9
13/07/2020 16:45:00	11,0	#+INF	27,1	434	6,8	327,3	0,0	1010,8
13/07/2020 16:46:00	11,0	#+INF	27,0	427	6,5	316,1	0,0	1011,8
13/07/2020 16:47:00	11,0	#+INF	27,1	425	5,9	284,9	0,0	1010,8
13/07/2020 16:48:00	11,0	#+INF	27,1	423	5,4	298,3	0,0	1010,8
13/07/2020 16:49:00	11,0	#+INF	27,2	422	6,1	329,2	0,0	1011,7
13/07/2020 16:50:00	11,0	#+INF	27,1	419	6,5	327,1	0,0	1011,9
13/07/2020 16:51:00	11,0	#+INF	27,0	414	7,2	325,1	0,0	1010,8
13/07/2020 16:52:00	11,0	#+INF	27,0	412	5,8	320,6	0,0	1011,9
13/07/2020 16:53:00	11,0	#+INF	26,9	405	6,8	332,4	0,0	1010,7
13/07/2020 16:54:00	11,0	#+INF	26,9	401	6,4	321,2	0,0	1010,8
13/07/2020 16:55:00	11,0	#+INF	26,9	402	6,3	324,3	0,0	1012,0
13/07/2020 16:56:00	11,0	#+INF	26,9	399	5,1	312,8	0,0	1010,9
13/07/2020 16:57:00	11,0	#+INF	26,9	393	6,1	321,1	0,0	1012,1
13/07/2020 16:58:00	11,0	#+INF	26,9	391	6,4	323,2	0,0	1010,9
13/07/2020 16:59:00	11,0	#+INF	26,8	392	7,1	339,7	0,0	1010,9
13/07/2020 17:00:00	11,0	#+INF	26,8	389	6,9	325,7	0,0	1012,0
13/07/2020 17:01:00	11,0	#+INF	26,8	383	6,3	330,7	0,0	1012,1
13/07/2020 17:02:00	11,0	#+INF	26,8	376	4,6	312,7	0,0	1010,9
13/07/2020 17:03:00	11,0	#+INF	26,9	377	5,8	324,7	0,0	1012,1
13/07/2020 17:04:00	11,0	#+INF	26,8	373	6,4	323,7	0,0	1010,9
13/07/2020 17:05:00	11,0	#+INF	26,8	371	5,9	321,4	0,0	1010,9
13/07/2020 17:06:00	11,0	#+INF	26,8	373	6,4	294,1	0,0	1012,1
13/07/2020 17:07:00	11,0	#+INF	26,7	371	5,9	309,8	0,0	1011,0
13/07/2020 17:08:00	11,0	#+INF	26,8	368	6,3	304,1	0,0	1012,2
