	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
12/07/2020 12:18:00	11,0	#+INF	30,4	776	4,9	311,7	0,0	1007,8
12/07/2020 12:19:00	11,0	#+INF	30,4	772	4,8	322,4	0,0	1006,8
12/07/2020 12:20:00	11,0	#+INF	30,3	775	5,1	322,3	0,0	1008,0
12/07/2020 12:21:00	11,0	#+INF	30,1	770	6,1	332,4	0,0	1007,7
12/07/2020 12:22:00	11,0	#+INF	29,9	772	5,7	312,9	0,0	1008,1
12/07/2020 12:23:00	11,0	#+INF	29,8	772	5,5	312,4	0,0	1007,0
12/07/2020 12:24:00	11,0	#+INF	29,7	764	6,3	338,8	0,0	1008,1
12/07/2020 12:25:00	11,0	#+INF	29,7	775	5,7	312,5	0,0	1008,4
12/07/2020 12:26:00	11,0	#+INF	29,7	773	5,8	326,0	0,0	1008,5
12/07/2020 12:27:00	11,0	#+INF	29,6	767	6,3	321,6	0,0	1007,4
12/07/2020 12:28:00	11,0	#+INF	29,6	768	5,8	332,5	0,0	1007,6
12/07/2020 12:29:00	11,0	#+INF	29,6	767	6,4	324,3	0,0	1007,4
12/07/2020 12:30:00	11,0	#+INF	29,6	766	6,3	327,9	0,0	1008,7
