	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
12/07/2020 18:58:00	11,0	#+INF	27,9	61	4,1	14,4	0,0	1011,3
12/07/2020 18:59:00	11,0	#+INF	27,8	59	3,2	27,6	0,0	1011,4
12/07/2020 19:00:00	11,0	#+INF	27,8	58	3,8	20,4	0,0	1011,6
12/07/2020 19:01:00	11,0	#+INF	27,8	56	2,3	8,2	0,0	1012,5
12/07/2020 19:02:00	11,0	#+INF	27,8	55	3,0	27,9	0,0	1012,6
12/07/2020 19:03:00	11,0	#+INF	27,7	53	3,5	30,6	0,0	1011,5
12/07/2020 19:04:00	11,0	#+INF	27,7	51	3,4	71,9	0,0	1012,8
12/07/2020 19:05:00	11,0	#+INF	27,7	50	3,3	341,6	0,0	1011,6
12/07/2020 19:06:00	11,0	#+INF	27,6	48	3,2	6,2	0,0	1011,6
12/07/2020 19:07:00	11,0	#+INF	27,6	47	3,6	17,1	0,0	1011,7
12/07/2020 19:08:00	11,0	#+INF	27,6	45	3,7	52,8	0,0	1011,7
12/07/2020 19:09:00	11,0	#+INF	27,5	44	3,8	66,3	0,0	1011,8
12/07/2020 19:10:00	11,0	#+INF	27,5	43	3,5	53,6	0,0	1013,1
12/07/2020 19:11:00	11,0	#+INF	27,5	41	3,4	26,7	0,0	1012,9
12/07/2020 19:12:00	11,0	#+INF	27,4	40	3,8	42,1	0,0	1013,1
12/07/2020 19:13:00	11,0	#+INF	27,4	39	3,9	22,6	0,0	1013,1
12/07/2020 19:14:00	11,0	#+INF	27,4	37	3,0	13,6	0,0	1012,0
12/07/2020 19:15:00	11,0	#+INF	27,4	36	3,6	31,5	0,0	1013,2
12/07/2020 19:16:00	11,0	#+INF	27,4	35	4,1	44,5	0,0	1013,3
12/07/2020 19:17:00	11,0	#+INF	27,3	34	4,0	27,0	0,0	1012,1
12/07/2020 19:18:00	11,0	#+INF	27,3	32	3,7	86,0	0,0	1012,1
12/07/2020 19:19:00	11,0	#+INF	27,3	31	3,2	32,7	0,0	1012,2
12/07/2020 19:20:00	11,0	#+INF	27,3	30	3,6	22,9	0,0	1012,1
12/07/2020 19:21:00	11,0	#+INF	27,3	29	3,8	61,3	0,0	1013,3
12/07/2020 19:22:00	11,0	#+INF	27,3	27	4,4	31,1	0,0	1013,4
12/07/2020 19:23:00	11,0	#+INF	27,3	26	3,8	34,2	0,0	1012,3
12/07/2020 19:24:00	11,0	#+INF	27,2	25	3,4	43,3	0,0	1012,0
12/07/2020 19:25:00	11,0	#+INF	27,2	24	3,1	340,8	0,0	1013,3
12/07/2020 19:26:00	11,0	#+INF	27,2	23	3,0	11,4	0,0	1013,6
12/07/2020 19:27:00	11,0	#+INF	27,2	22	2,7	27,7	0,0	1013,6
12/07/2020 19:28:00	11,0	#+INF	27,2	21	3,8	41,8	0,0	1013,6
12/07/2020 19:29:00	11,0	#+INF	27,2	20	2,4	30,8	0,0	1012,5
12/07/2020 19:30:00	11,0	#+INF	27,2	19	2,0	2,7	0,0	1013,6
12/07/2020 19:31:00	11,0	#+INF	27,2	17	2,4	30,7	0,0	1013,6
12/07/2020 19:32:00	11,0	#+INF	27,2	17	2,5	10,0	0,0	1013,8
12/07/2020 19:33:00	11,0	#+INF	27,1	16	2,0	26,1	0,0	1012,5
12/07/2020 19:34:00	11,0	#+INF	27,1	14	2,9	22,3	0,0	1013,8
12/07/2020 19:35:00	11,0	#+INF	27,1	13	3,3	39,6	0,0	1012,7
12/07/2020 19:36:00	11,0	#+INF	27,1	13	3,5	41,6	0,0	1013,8
12/07/2020 19:37:00	11,0	#+INF	27,0	11	3,7	31,9	0,0	1013,9
12/07/2020 19:38:00	11,0	#+INF	27,0	10	3,3	325,8	0,0	1012,8
12/07/2020 19:39:00	11,0	#+INF	27,0	9	2,5	41,5	0,0	1012,7
12/07/2020 19:40:00	11,0	#+INF	27,0	9	3,0	344,2	0,0	1012,7
12/07/2020 19:41:00	11,0	#+INF	26,9	8	2,1	17,8	0,0	1014,0
12/07/2020 19:42:00	11,0	#+INF	26,9	7	2,9	8,6	0,0	1013,8
12/07/2020 19:43:00	11,0	#+INF	26,9	6	2,7	31,8	0,0	1012,7
12/07/2020 19:44:00	11,0	#+INF	26,9	6	3,2	29,8	0,0	1014,1
12/07/2020 19:45:00	11,0	#+INF	26,9	5	3,0	25,4	0,0	1014,1
12/07/2020 19:46:00	11,0	#+INF	26,9	5	3,7	26,2	0,0	1012,9
12/07/2020 19:47:00	11,0	#+INF	26,8	4	3,2	32,9	0,0	1012,9
12/07/2020 19:48:00	11,0	#+INF	26,8	3	3,0	26,8	0,0	1014,1
12/07/2020 19:49:00	11,0	#+INF	26,8	3	2,9	26,8	0,0	1012,9
12/07/2020 19:50:00	11,0	#+INF	26,8	3	1,8	352,0	0,0	1013,0
12/07/2020 19:51:00	11,0	#+INF	26,8	2	2,5	16,5	0,0	1013,0
12/07/2020 19:52:00	11,0	#+INF	26,8	2	2,8	21,7	0,0	1014,0
12/07/2020 19:53:00	11,0	#+INF	26,7	2	2,7	36,8	0,0	1014,0
12/07/2020 19:54:00	11,0	#+INF	26,7	2	2,2	3,4	0,0	1013,1
12/07/2020 19:55:00	11,0	#+INF	26,7	1	2,5	27,8	0,0	1014,3
12/07/2020 19:56:00	11,0	#+INF	26,7	1	2,2	1,5	0,0	1013,1
12/07/2020 19:57:00	11,0	#+INF	26,7	1	2,7	15,0	0,0	1014,2
12/07/2020 19:58:00	11,0	#+INF	26,6	1	3,1	11,6	0,0	1014,3
12/07/2020 19:59:00	11,0	#+INF	26,6	1	2,7	10,9	0,0	1013,2
13/07/2020 19:31:00	11,0	#+INF	25,8	17	3,6	0,7	0,0	1013,2
13/07/2020 19:32:00	11,0	#+INF	25,7	16	2,6	51,9	0,0	1013,3
13/07/2020 19:33:00	11,0	#+INF	25,7	15	3,5	54,8	0,0	1013,3
13/07/2020 19:34:00	11,0	#+INF	25,7	14	3,4	42,2	0,0	1014,5
13/07/2020 19:35:00	11,0	#+INF	25,6	13	3,1	21,7	0,0	1013,5
13/07/2020 19:36:00	11,0	#+INF	25,6	12	3,0	349,9	0,0	1014,7
13/07/2020 19:37:00	11,0	#+INF	25,6	12	3,0	16,0	0,0	1013,5
13/07/2020 19:38:00	11,0	#+INF	25,5	11	4,4	36,3	0,0	1014,5
13/07/2020 19:39:00	11,0	#+INF	25,5	10	5,0	53,2	0,0	1014,7
13/07/2020 19:40:00	11,0	#+INF	25,5	9	4,2	41,7	0,0	1013,5
13/07/2020 19:41:00	11,0	#+INF	25,5	8	3,7	14,8	0,0	1013,5
13/07/2020 19:42:00	11,0	#+INF	25,5	7	4,2	26,1	0,0	1014,7
13/07/2020 19:43:00	11,0	#+INF	25,4	7	3,8	25,9	0,0	1013,5
13/07/2020 19:44:00	11,0	#+INF	25,4	6	3,8	37,6	0,0	1013,7
13/07/2020 19:45:00	11,0	#+INF	25,4	5	2,8	21,4	0,0	1014,8
