	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
08/07/2020 12:51:00	11,0	#+INF	28,1	789	5,5	340,9	0,0	1008,8
08/07/2020 12:52:00	11,0	#+INF	28,1	784	6,0	310,2	0,0	1009,0
08/07/2020 12:53:00	11,0	#+INF	28,1	787	6,0	315,6	0,0	1008,9
08/07/2020 12:54:00	11,0	#+INF	28,2	782	5,6	327,3	0,0	1009,0
08/07/2020 12:55:00	11,0	#+INF	28,4	786	5,1	312,4	0,0	1008,8
08/07/2020 12:56:00	11,0	#+INF	28,4	784	5,7	307,0	0,0	1010,1
08/07/2020 12:57:00	11,0	#+INF	28,3	783	6,5	311,3	0,0	1008,8
08/07/2020 12:58:00	11,0	#+INF	28,3	783	5,2	342,8	0,0	1008,8
08/07/2020 12:59:00	11,0	#+INF	28,3	782	6,3	301,1	0,0	1009,9
08/07/2020 13:00:00	11,0	#+INF	28,3	787	6,2	309,9	0,0	1010,0
08/07/2020 13:01:00	11,0	#+INF	28,3	785	4,8	323,4	0,0	1010,0
08/07/2020 13:02:00	11,0	#+INF	28,4	779	5,4	319,2	0,0	1010,1
08/07/2020 13:03:00	11,0	#+INF	28,5	785	5,7	324,0	0,0	1008,8
08/07/2020 13:04:00	11,0	#+INF	28,5	786	6,6	326,8	0,0	1009,9
08/07/2020 13:05:00	11,0	#+INF	28,5	784	6,4	323,9	0,0	1008,8
08/07/2020 13:06:00	11,0	#+INF	28,5	784	6,2	329,3	0,0	1008,8
08/07/2020 13:07:00	11,0	#+INF	28,5	779	6,3	315,4	0,0	1009,0
08/07/2020 13:08:00	11,0	#+INF	28,6	782	5,2	340,5	0,0	1010,0
08/07/2020 13:09:00	11,0	#+INF	28,7	781	5,9	328,1	0,0	1009,9
08/07/2020 13:10:00	11,0	#+INF	28,7	786	6,1	319,7	0,0	1008,7
08/07/2020 13:11:00	11,0	#+INF	28,7	786	5,1	309,3	0,0	1009,6
08/07/2020 13:12:00	11,0	#+INF	28,7	784	5,5	316,5	0,0	1008,8
08/07/2020 13:13:00	11,0	#+INF	28,7	784	5,5	319,0	0,0	1008,6
08/07/2020 13:14:00	11,0	#+INF	28,7	781	5,1	324,0	0,0	1008,6
08/07/2020 13:15:00	11,0	#+INF	28,7	780	5,8	320,9	0,0	1009,8
08/07/2020 13:16:00	11,0	#+INF	28,7	783	5,3	348,6	0,0	1008,8
08/07/2020 13:17:00	11,0	#+INF	28,7	782	6,1	329,3	0,0	1009,6
08/07/2020 13:18:00	11,0	#+INF	28,6	780	6,2	332,0	0,0	1009,7
08/07/2020 13:19:00	11,0	#+INF	28,6	776	5,6	307,9	0,0	1008,6
08/07/2020 13:20:00	11,0	#+INF	28,5	780	5,3	335,9	0,0	1009,9
08/07/2020 13:21:00	11,0	#+INF	28,5	779	5,9	323,5	0,0	1008,8
08/07/2020 13:22:00	11,0	#+INF	28,6	778	4,5	268,7	0,0	1009,6
08/07/2020 13:23:00	11,0	#+INF	28,7	779	5,6	291,7	0,0	1008,6
08/07/2020 13:24:00	11,0	#+INF	28,8	781	5,4	324,3	0,0	1008,7
08/07/2020 13:25:00	11,0	#+INF	28,9	780	6,2	309,2	0,0	1008,5
08/07/2020 13:26:00	11,0	#+INF	28,9	783	6,4	323,9	0,0	1009,7
08/07/2020 13:27:00	11,0	#+INF	28,8	776	6,8	313,7	0,0	1009,8
08/07/2020 13:28:00	11,0	#+INF	28,7	774	6,2	267,0	0,0	1009,8
08/07/2020 13:29:00	11,0	#+INF	28,7	777	4,9	335,1	0,0	1009,7
08/07/2020 13:30:00	11,0	#+INF	28,6	774	8,0	318,6	0,0	1008,6
08/07/2020 13:31:00	11,0	#+INF	28,2	759	7,9	324,5	0,0	1008,7
08/07/2020 13:32:00	11,0	#+INF	27,9	775	8,2	326,7	0,0	1008,8
08/07/2020 13:33:00	11,0	#+INF	27,8	772	7,0	330,6	0,0	1009,0
08/07/2020 13:34:00	11,0	#+INF	27,7	764	7,5	329,7	0,0	1010,4
08/07/2020 13:35:00	11,0	#+INF	27,6	772	7,2	309,7	0,0	1009,2
08/07/2020 13:36:00	11,0	#+INF	27,5	768	7,0	306,0	0,0	1010,3
08/07/2020 13:37:00	11,0	#+INF	27,4	773	7,6	324,3	0,0	1010,6
08/07/2020 13:38:00	11,0	#+INF	27,4	769	8,1	324,3	0,0	1009,6
08/07/2020 13:39:00	11,0	#+INF	27,3	773	7,1	349,2	0,0	1009,6
08/07/2020 13:40:00	11,0	#+INF	27,2	767	8,6	319,0	0,0	1010,8
08/07/2020 13:41:00	11,0	#+INF	27,0	761	8,3	323,9	0,0	1010,8
08/07/2020 13:42:00	11,0	#+INF	27,0	764	7,3	302,8	0,0	1009,9
08/07/2020 13:43:00	11,0	#+INF	27,1	763	6,0	321,3	0,0	1009,6
08/07/2020 13:44:00	11,0	#+INF	27,2	766	6,8	326,7	0,0	1010,9
08/07/2020 13:45:00	11,0	#+INF	27,2	761	7,8	322,3	0,0	1011,2
08/07/2020 13:46:00	11,0	#+INF	27,2	764	7,5	316,7	0,0	1011,2
08/07/2020 13:47:00	11,0	#+INF	27,1	760	7,9	315,2	0,0	1010,1
08/07/2020 13:48:00	11,0	#+INF	27,1	759	6,8	288,0	0,0	1009,7
08/07/2020 13:49:00	11,0	#+INF	27,2	756	6,1	314,1	0,0	1011,1
08/07/2020 13:50:00	11,0	#+INF	27,2	751	6,9	309,0	0,0	1010,0
08/07/2020 13:51:00	11,0	#+INF	27,1	758	8,6	325,1	0,0	1010,1
08/07/2020 13:52:00	11,0	#+INF	27,0	755	8,5	324,7	0,0	1010,2
08/07/2020 13:53:00	11,0	#+INF	27,0	757	7,6	331,6	0,0	1010,3
08/07/2020 13:54:00	11,0	#+INF	27,0	747	8,3	300,2	0,0	1011,4
08/07/2020 13:55:00	11,0	#+INF	26,9	749	8,5	323,4	0,0	1010,2
08/07/2020 13:56:00	11,0	#+INF	26,9	749	7,4	318,5	0,0	1010,3
08/07/2020 13:57:00	11,0	#+INF	27,0	752	6,4	312,8	0,0	1011,6
08/07/2020 13:58:00	11,0	#+INF	27,0	751	7,3	324,7	0,0	1010,1
08/07/2020 13:59:00	11,0	#+INF	27,0	748	8,2	335,1	0,0	1011,6
09/07/2020 13:16:00	11,0	#+INF	26,6	836	8,3	331,9	0,0	1012,3
09/07/2020 13:17:00	11,0	#+INF	26,7	842	7,7	319,8	0,0	1011,1
09/07/2020 13:18:00	11,0	#+INF	26,8	839	7,2	336,2	0,0	1012,1
09/07/2020 13:19:00	11,0	#+INF	26,8	836	7,7	330,7	0,0	1011,0
09/07/2020 13:20:00	11,0	#+INF	26,9	837	8,4	333,0	0,0	1012,3
09/07/2020 13:21:00	11,0	#+INF	26,9	841	7,0	336,8	0,0	1012,2
09/07/2020 13:22:00	11,0	#+INF	26,9	841	8,5	320,0	0,0	1011,1
09/07/2020 13:23:00	11,0	#+INF	27,0	840	8,0	338,1	0,0	1012,2
09/07/2020 13:24:00	11,0	#+INF	26,9	836	8,4	310,5	0,0	1012,1
09/07/2020 13:25:00	11,0	#+INF	26,8	835	7,9	327,3	0,0	1012,2
09/07/2020 13:26:00	11,0	#+INF	26,8	837	7,2	330,9	0,0	1012,1
09/07/2020 13:27:00	11,0	#+INF	26,8	838	8,3	324,8	0,0	1012,2
09/07/2020 13:28:00	11,0	#+INF	26,7	837	9,4	306,5	0,0	1011,1
09/07/2020 13:29:00	11,0	#+INF	26,7	835	8,1	323,1	0,0	1012,2
09/07/2020 13:30:00	11,0	#+INF	26,8	829	8,2	330,7	0,0	1012,3
