	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
06/07/2020 08:28:00	11,0	#+INF	33,6	356	5,1	72,3	0,0	1007,4
06/07/2020 08:29:00	11,0	#+INF	33,7	367	4,7	84,6	0,0	1007,2
06/07/2020 08:30:00	11,0	#+INF	33,8	379	4,2	68,3	0,0	1007,4
06/07/2020 08:31:00	11,0	#+INF	33,8	389	5,4	67,6	0,0	1008,2
06/07/2020 08:32:00	11,0	#+INF	33,9	394	5,9	76,8	0,0	1007,0
06/07/2020 08:33:00	11,0	#+INF	34,0	404	5,9	71,3	0,0	1007,8
06/07/2020 08:34:00	11,0	#+INF	34,0	410	5,6	83,6	0,0	1007,9
06/07/2020 08:35:00	11,0	#+INF	34,1	412	6,1	84,6	0,0	1006,6
06/07/2020 08:36:00	11,0	#+INF	34,2	360	5,4	70,2	0,0	1006,6
06/07/2020 08:37:00	11,0	#+INF	34,3	406	5,8	84,7	0,0	1007,4
06/07/2020 08:38:00	11,0	#+INF	34,4	394	5,0	67,2	0,0	1007,6
06/07/2020 08:39:00	11,0	#+INF	34,5	372	4,3	74,6	0,0	1007,6
06/07/2020 08:40:00	11,0	#+INF	34,6	382	4,4	55,6	0,0	1006,2
06/07/2020 08:41:00	11,0	#+INF	34,7	387	4,0	65,8	0,0	1007,2
06/07/2020 08:42:00	11,0	#+INF	34,8	397	4,1	85,4	0,0	1007,1
06/07/2020 08:43:00	11,0	#+INF	34,8	401	3,6	82,9	0,0	1007,0
06/07/2020 08:44:00	11,0	#+INF	34,9	379	3,5	79,3	0,0	1006,6
06/07/2020 08:45:00	11,0	#+INF	35,0	369	4,3	88,6	0,0	1006,6
06/07/2020 08:46:00	11,0	#+INF	35,1	379	3,2	87,3	0,0	1006,3
06/07/2020 08:47:00	11,0	#+INF	35,2	380	3,3	94,4	0,0	1005,5
06/07/2020 08:48:00	11,0	#+INF	35,3	376	3,5	92,1	0,0	1006,4
06/07/2020 08:49:00	11,0	#+INF	35,4	355	2,7	57,7	0,0	1006,3
06/07/2020 08:50:00	11,0	#+INF	35,5	339	3,6	76,5	0,0	1004,9
06/07/2020 08:51:00	11,0	#+INF	35,5	381	4,1	60,3	0,0	1005,9
06/07/2020 08:52:00	11,0	#+INF	35,6	397	4,3	86,1	0,0	1004,8
06/07/2020 08:53:00	11,0	#+INF	35,7	420	3,6	76,2	0,0	1005,8
06/07/2020 08:54:00	11,0	#+INF	35,7	426	3,1	92,6	0,0	1004,7
06/07/2020 08:55:00	11,0	#+INF	35,8	430	3,8	96,3	0,0	1005,7
06/07/2020 08:56:00	11,0	#+INF	35,8	435	2,7	58,5	0,0	1005,5
06/07/2020 08:57:00	11,0	#+INF	35,9	436	3,1	97,9	0,0	1004,4
06/07/2020 08:58:00	11,0	#+INF	36,0	447	2,6	82,2	0,0	1005,3
06/07/2020 08:59:00	11,0	#+INF	36,0	457	2,7	46,4	0,0	1005,1
07/07/2020 07:46:00	11,0	#+INF	35,8	223	1,8	109,6	0,0	1005,9
07/07/2020 07:47:00	11,0	#+INF	35,9	225	2,3	102,0	0,0	1006,9
07/07/2020 07:48:00	11,0	#+INF	35,9	228	2,0	101,0	0,0	1005,8
07/07/2020 07:49:00	11,0	#+INF	35,9	231	2,1	95,1	0,0	1005,5
07/07/2020 07:50:00	11,0	#+INF	35,9	234	2,5	97,7	0,0	1005,8
07/07/2020 07:51:00	11,0	#+INF	36,0	237	2,5	78,9	0,0	1006,7
07/07/2020 07:52:00	11,0	#+INF	36,0	239	2,7	95,6	0,0	1005,7
07/07/2020 07:53:00	11,0	#+INF	36,0	242	3,0	86,1	0,0	1005,7
07/07/2020 07:54:00	11,0	#+INF	36,0	245	3,5	90,3	0,0	1006,7
07/07/2020 07:55:00	11,0	#+INF	36,0	246	3,5	90,1	0,0	1006,6
07/07/2020 07:56:00	11,0	#+INF	36,0	249	3,6	80,1	0,0	1006,9
07/07/2020 07:57:00	11,0	#+INF	36,0	252	3,7	77,0	0,0	1005,7
07/07/2020 07:58:00	11,0	#+INF	36,1	254	3,5	93,3	0,0	1005,7
07/07/2020 07:59:00	11,0	#+INF	36,1	257	3,3	96,9	0,0	1006,9
07/07/2020 08:00:00	11,0	#+INF	36,2	260	3,5	99,7	0,0	1006,9
