	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
08/07/2020 23:24:00	11,1	#+INF	22,6	0	4,7	27,6	0,0	1014,6
08/07/2020 23:25:00	11,1	#+INF	22,6	#-INF	4,2	49,4	0,0	1015,9
08/07/2020 23:26:00	11,1	#+INF	22,6	#-INF	3,8	74,3	0,0	1015,8
08/07/2020 23:27:00	11,1	#+INF	22,6	#-INF	3,1	62,2	0,0	1015,8
08/07/2020 23:28:00	11,1	#+INF	22,6	#-INF	3,6	50,3	0,0	1015,9
08/07/2020 23:29:00	11,1	#+INF	22,6	#-INF	3,7	55,7	0,0	1014,6
08/07/2020 23:30:00	11,1	#+INF	22,6	#-INF	3,7	58,2	0,0	1014,7
08/07/2020 23:31:00	11,1	#+INF	22,6	#-INF	4,6	50,0	0,0	1016,0
08/07/2020 23:32:00	11,1	#+INF	22,5	0	4,6	0,3	0,0	1014,6
08/07/2020 23:33:00	11,1	#+INF	22,5	0	4,1	17,1	0,0	1014,7
08/07/2020 23:34:00	11,1	#+INF	22,5	#-INF	3,8	54,5	0,0	1014,6
08/07/2020 23:35:00	11,1	#+INF	22,5	#-INF	4,0	31,2	0,0	1015,9
08/07/2020 23:36:00	11,1	#+INF	22,5	#-INF	4,2	45,1	0,0	1015,9
08/07/2020 23:37:00	11,1	#+INF	22,5	#-INF	4,1	50,8	0,0	1014,7
08/07/2020 23:38:00	11,1	#+INF	22,5	#-INF	4,2	39,7	0,0	1015,9
08/07/2020 23:39:00	11,1	#+INF	22,5	#-INF	3,5	73,7	0,0	1015,5
08/07/2020 23:40:00	11,1	#+INF	22,5	#-INF	4,2	37,6	0,0	1015,9
08/07/2020 23:41:00	11,1	#+INF	22,5	#-INF	4,5	44,3	0,0	1014,6
08/07/2020 23:42:00	11,1	#+INF	22,5	#-INF	4,1	56,8	0,0	1014,6
08/07/2020 23:43:00	11,1	#+INF	22,5	#-INF	4,6	27,2	0,0	1014,6
08/07/2020 23:44:00	11,1	#+INF	22,5	0	3,5	42,8	0,0	1014,5
08/07/2020 23:45:00	11,1	#+INF	22,4	#-INF	4,1	56,9	0,0	1014,6
08/07/2020 23:46:00	11,1	#+INF	22,4	0	3,7	65,9	0,0	1015,9
08/07/2020 23:47:00	11,1	#+INF	22,4	#-INF	4,6	39,1	0,0	1015,9
08/07/2020 23:48:00	11,1	#+INF	22,4	#-INF	4,5	21,4	0,0	1015,9
08/07/2020 23:49:00	11,1	#+INF	22,4	#-INF	4,2	45,7	0,0	1015,9
08/07/2020 23:50:00	11,1	#+INF	22,4	#-INF	4,7	48,0	0,0	1014,7
08/07/2020 23:51:00	11,1	#+INF	22,4	0	4,5	38,9	0,0	1014,6
08/07/2020 23:52:00	11,1	#+INF	22,4	#-INF	3,9	29,9	0,0	1015,9
08/07/2020 23:53:00	11,1	#+INF	22,4	#-INF	3,7	50,0	0,0	1015,8
08/07/2020 23:54:00	11,1	#+INF	22,4	#-INF	3,9	47,0	0,0	1015,9
08/07/2020 23:55:00	11,1	#+INF	22,4	#-INF	3,8	37,3	0,0	1015,8
08/07/2020 23:56:00	11,1	#+INF	22,4	0	4,7	61,7	0,0	1014,6
08/07/2020 23:57:00	11,1	#+INF	22,4	#-INF	3,7	44,0	0,0	1015,9
08/07/2020 23:58:00	11,1	#+INF	22,4	#-INF	4,1	28,2	0,0	1015,9
08/07/2020 23:59:00	11,1	#+INF	22,4	#-INF	4,5	43,9	0,0	1015,8
09/07/2020 00:00:00	11,1	#+INF	22,4	#-INF	4,2	46,2	0,0	1015,6
09/07/2020 00:01:00	11,1	#+INF	22,3	#-INF	4,5	45,9	0,0	1014,6
09/07/2020 00:02:00	11,1	#+INF	22,3	#-INF	4,0	53,0	0,0	1015,9
09/07/2020 00:03:00	11,1	#+INF	22,3	#-INF	3,9	85,5	0,0	1015,9
09/07/2020 00:04:00	11,1	#+INF	22,3	0	3,5	43,8	0,0	1015,8
09/07/2020 00:05:00	11,1	#+INF	22,3	#-INF	4,1	31,5	0,0	1014,6
09/07/2020 00:06:00	11,1	#+INF	22,3	#-INF	4,5	27,8	0,0	1015,8
09/07/2020 00:07:00	11,1	#+INF	22,3	#-INF	3,6	30,7	0,0	1014,6
09/07/2020 00:08:00	11,1	#+INF	22,3	#-INF	3,5	41,5	0,0	1014,7
09/07/2020 00:09:00	11,1	#+INF	22,3	#-INF	3,9	64,1	0,0	1015,9
09/07/2020 00:10:00	11,1	#+INF	22,3	#-INF	3,8	73,5	0,0	1015,9
09/07/2020 00:11:00	11,1	#+INF	22,3	#-INF	4,0	35,4	0,0	1014,6
09/07/2020 00:12:00	11,1	#+INF	22,3	#-INF	4,3	45,2	0,0	1014,8
09/07/2020 00:13:00	11,1	#+INF	22,3	#-INF	3,9	55,1	0,0	1014,5
09/07/2020 00:14:00	11,1	#+INF	22,3	#-INF	4,2	44,0	0,0	1015,9
09/07/2020 00:15:00	11,1	#+INF	22,3	#-INF	3,6	50,7	0,0	1014,6
09/07/2020 00:16:00	11,1	#+INF	22,2	#-INF	2,8	37,9	0,0	1014,6
09/07/2020 00:17:00	11,1	#+INF	22,2	#-INF	3,6	27,4	0,0	1015,8
09/07/2020 00:18:00	11,1	#+INF	22,2	#-INF	4,3	47,0	0,0	1016,0
09/07/2020 00:19:00	11,1	#+INF	22,2	#-INF	3,6	62,2	0,0	1014,6
09/07/2020 00:20:00	11,1	#+INF	22,2	#-INF	3,6	58,6	0,0	1015,9
09/07/2020 00:21:00	11,1	#+INF	22,2	#-INF	4,0	29,9	0,0	1015,9
09/07/2020 00:22:00	11,1	#+INF	22,2	#-INF	4,2	60,9	0,0	1015,7
09/07/2020 00:23:00	11,1	#+INF	22,2	#-INF	4,8	51,7	0,0	1015,7
09/07/2020 00:24:00	11,1	#+INF	22,2	#-INF	4,6	24,5	0,0	1014,5
09/07/2020 00:25:00	11,1	#+INF	22,2	#-INF	4,0	53,2	0,0	1014,6
09/07/2020 00:26:00	11,1	#+INF	22,2	#-INF	4,1	36,3	0,0	1014,6
09/07/2020 00:27:00	11,1	#+INF	22,2	#-INF	4,4	61,7	0,0	1014,7
09/07/2020 00:28:00	11,1	#+INF	22,2	#-INF	4,9	30,9	0,0	1015,8
09/07/2020 00:29:00	11,1	#+INF	22,2	#-INF	4,1	49,0	0,0	1014,5
09/07/2020 00:30:00	11,1	#+INF	22,2	#-INF	4,3	44,8	0,0	1014,6
09/07/2020 00:31:00	11,1	#+INF	22,2	#-INF	5,0	42,4	0,0	1015,9
09/07/2020 00:32:00	11,1	#+INF	22,2	#-INF	4,6	56,4	0,0	1014,6
09/07/2020 00:33:00	11,1	#+INF	22,2	#-INF	3,8	72,8	0,0	1015,8
09/07/2020 00:34:00	11,1	#+INF	22,1	#-INF	3,9	112,5	0,0	1014,5
09/07/2020 00:35:00	11,1	#+INF	22,1	0	4,7	62,5	0,0	1014,5
09/07/2020 00:36:00	11,1	#+INF	22,1	#-INF	4,2	60,5	0,0	1014,5
09/07/2020 00:37:00	11,1	#+INF	22,1	0	3,9	56,6	0,0	1014,5
09/07/2020 00:38:00	11,1	#+INF	22,1	0	4,2	31,3	0,0	1014,5
09/07/2020 00:39:00	11,1	#+INF	22,1	0	3,9	45,4	0,0	1014,6
09/07/2020 00:40:00	11,1	#+INF	22,1	#-INF	4,1	40,6	0,0	1015,9
09/07/2020 00:41:00	11,1	#+INF	22,1	#-INF	4,4	51,6	0,0	1015,8
09/07/2020 00:42:00	11,1	#+INF	22,1	#-INF	4,8	39,9	0,0	1014,6
09/07/2020 00:43:00	11,1	#+INF	22,1	#-INF	4,1	55,4	0,0	1014,6
09/07/2020 00:44:00	11,1	#+INF	22,1	#-INF	3,7	36,6	0,0	1014,5
09/07/2020 00:45:00	11,1	#+INF	22,1	#-INF	4,2	34,7	0,0	1015,8
09/07/2020 00:46:00	11,1	#+INF	22,0	#-INF	3,9	42,3	0,0	1015,9
09/07/2020 00:47:00	11,1	#+INF	22,0	#-INF	3,4	37,0	0,0	1014,6
09/07/2020 00:48:00	11,1	#+INF	22,0	#-INF	3,9	54,9	0,0	1015,8
09/07/2020 00:49:00	11,1	#+INF	22,0	#-INF	4,6	27,6	0,0	1015,9
09/07/2020 00:50:00	11,1	#+INF	22,0	#-INF	4,1	52,2	0,0	1015,8
09/07/2020 00:51:00	11,1	#+INF	22,0	#-INF	4,9	25,8	0,0	1015,9
09/07/2020 00:52:00	11,1	#+INF	22,0	#-INF	3,9	44,0	0,0	1014,7
09/07/2020 00:53:00	11,1	#+INF	22,0	#-INF	4,3	50,6	0,0	1014,6
09/07/2020 00:54:00	11,1	#+INF	22,0	#-INF	4,2	46,9	0,0	1014,6
09/07/2020 00:55:00	11,1	#+INF	22,0	#-INF	4,8	52,4	0,0	1014,6
09/07/2020 00:56:00	11,1	#+INF	22,0	#-INF	5,2	46,7	0,0	1015,8
09/07/2020 00:57:00	11,1	#+INF	22,0	0	4,2	74,4	0,0	1015,7
09/07/2020 00:58:00	11,1	#+INF	22,0	0	4,6	70,3	0,0	1014,6
09/07/2020 00:59:00	11,1	#+INF	22,0	0	3,8	52,2	0,0	1015,8
10/07/2020 00:16:00	11,1	#+INF	22,9	#-INF	3,6	51,3	0,0	1015,8
10/07/2020 00:17:00	11,1	#+INF	22,9	#-INF	2,6	30,3	0,0	1015,5
10/07/2020 00:18:00	11,1	#+INF	22,9	#-INF	2,9	34,6	0,0	1015,7
10/07/2020 00:19:00	11,1	#+INF	22,9	#-INF	3,1	41,5	0,0	1014,3
10/07/2020 00:20:00	11,1	#+INF	22,9	#-INF	3,3	49,6	0,0	1014,4
10/07/2020 00:21:00	11,1	#+INF	22,9	#-INF	2,4	46,6	0,0	1015,7
10/07/2020 00:22:00	11,1	#+INF	22,9	#-INF	2,3	43,5	0,0	1015,7
10/07/2020 00:23:00	11,1	#+INF	22,9	0	2,4	28,6	0,0	1015,6
10/07/2020 00:24:00	11,1	#+INF	22,9	#-INF	3,0	49,9	0,0	1015,7
10/07/2020 00:25:00	11,1	#+INF	22,8	#-INF	2,4	44,4	0,0	1014,4
10/07/2020 00:26:00	11,1	#+INF	22,8	0	2,5	39,6	0,0	1014,4
10/07/2020 00:27:00	11,1	#+INF	22,8	#-INF	2,8	57,0	0,0	1015,7
10/07/2020 00:28:00	11,1	#+INF	22,8	#-INF	3,1	44,5	0,0	1014,5
10/07/2020 00:29:00	11,1	#+INF	22,8	#-INF	1,9	74,7	0,0	1014,5
10/07/2020 00:30:00	11,1	#+INF	22,8	#-INF	3,4	13,7	0,0	1014,5
