	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
03/07/2020 15:44:00	11,0	#+INF	31,5	586	7,0	12,1	0,0	1008,9
03/07/2020 15:45:00	11,0	#+INF	31,5	582	6,4	336,2	0,0	1007,9
03/07/2020 15:46:00	11,0	#+INF	31,5	580	2,6	331,5	0,0	1009,2
03/07/2020 15:47:00	11,0	#+INF	31,7	580	4,3	20,1	0,0	1009,1
03/07/2020 15:48:00	11,0	#+INF	31,7	577	4,1	69,9	0,0	1008,0
03/07/2020 15:49:00	11,0	#+INF	31,8	573	3,7	326,5	0,0	1008,1
03/07/2020 15:50:00	11,0	#+INF	31,9	569	6,3	344,7	0,0	1009,1
03/07/2020 15:51:00	11,0	#+INF	31,9	569	4,5	334,4	0,0	1009,0
03/07/2020 15:52:00	11,0	#+INF	31,8	567	6,7	16,1	0,0	1009,0
03/07/2020 15:53:00	11,0	#+INF	31,8	564	4,6	53,1	0,0	1008,8
03/07/2020 15:54:00	11,0	#+INF	31,8	561	4,4	30,4	0,0	1009,0
03/07/2020 15:55:00	11,0	#+INF	31,9	557	3,3	13,8	0,0	1008,6
03/07/2020 15:56:00	11,0	#+INF	31,9	558	5,4	0,7	0,0	1007,8
03/07/2020 15:57:00	11,0	#+INF	31,8	556	5,9	316,5	0,0	1008,9
03/07/2020 15:58:00	11,0	#+INF	31,8	554	7,1	11,5	0,0	1007,9
03/07/2020 15:59:00	11,0	#+INF	31,7	550	5,8	10,4	0,0	1007,9
03/07/2020 16:00:00	11,0	#+INF	31,7	550	5,6	338,4	0,0	1008,8
03/07/2020 16:01:00	11,0	#+INF	31,8	544	6,9	3,7	0,0	1009,0
03/07/2020 16:02:00	11,0	#+INF	31,7	543	5,8	344,4	0,0	1008,0
03/07/2020 16:03:00	11,0	#+INF	31,8	542	5,8	24,0	0,0	1008,9
03/07/2020 16:04:00	11,0	#+INF	31,7	540	5,9	349,2	0,0	1009,1
03/07/2020 16:05:00	11,0	#+INF	31,7	539	5,6	346,9	0,0	1009,2
03/07/2020 16:06:00	11,0	#+INF	31,7	533	6,8	#+INF	0,0	1007,9
03/07/2020 16:07:00	11,0	#+INF	31,6	533	6,4	350,3	0,0	1009,2
03/07/2020 16:08:00	11,0	#+INF	31,6	530	6,4	329,6	0,0	1009,0
03/07/2020 16:09:00	11,0	#+INF	31,6	528	5,6	317,5	0,0	1008,0
03/07/2020 16:10:00	11,0	#+INF	31,5	523	7,2	351,3	0,0	1009,1
03/07/2020 16:11:00	11,0	#+INF	31,4	522	6,2	330,8	0,0	1008,0
03/07/2020 16:12:00	11,0	#+INF	31,4	519	6,4	351,1	0,0	1008,1
03/07/2020 16:13:00	11,0	#+INF	31,4	518	5,1	20,6	0,0	1008,2
03/07/2020 16:14:00	11,0	#+INF	31,5	514	5,3	349,7	0,0	1008,3
03/07/2020 16:15:00	11,0	#+INF	31,5	512	4,3	34,6	0,0	1008,3
03/07/2020 16:16:00	11,0	#+INF	31,5	509	6,2	316,5	0,0	1009,4
03/07/2020 16:17:00	11,0	#+INF	31,5	507	6,6	4,8	0,0	1009,4
03/07/2020 16:18:00	11,0	#+INF	31,3	502	7,2	347,8	0,0	1008,1
03/07/2020 16:19:00	11,0	#+INF	31,2	502	6,0	330,6	0,0	1008,3
03/07/2020 16:20:00	11,0	#+INF	31,3	499	6,5	289,7	0,0	1009,4
03/07/2020 16:21:00	11,0	#+INF	31,3	496	6,2	10,7	0,0	1009,5
03/07/2020 16:22:00	11,0	#+INF	31,3	492	5,1	330,0	0,0	1008,3
03/07/2020 16:23:00	11,0	#+INF	31,4	490	5,1	350,7	0,0	1008,3
03/07/2020 16:24:00	11,0	#+INF	31,4	486	5,8	348,0	0,0	1009,5
03/07/2020 16:25:00	11,0	#+INF	31,4	484	6,3	328,9	0,0	1008,2
03/07/2020 16:26:00	11,0	#+INF	31,3	481	6,2	10,4	0,0	1009,5
03/07/2020 16:27:00	11,0	#+INF	31,2	477	7,9	352,0	0,0	1008,6
03/07/2020 16:28:00	11,0	#+INF	31,1	476	5,4	344,9	0,0	1008,5
03/07/2020 16:29:00	11,0	#+INF	31,1	472	8,1	5,6	0,0	1009,5
03/07/2020 16:30:00	11,0	#+INF	31,1	471	5,7	8,9	0,0	1009,4
03/07/2020 16:31:00	11,0	#+INF	31,1	468	6,6	351,3	0,0	1008,5
03/07/2020 16:32:00	11,0	#+INF	31,1	463	5,4	8,4	0,0	1008,5
03/07/2020 16:33:00	11,0	#+INF	31,1	461	5,3	343,2	0,0	1008,6
03/07/2020 16:34:00	11,0	#+INF	31,2	458	3,6	24,8	0,0	1009,8
03/07/2020 16:35:00	11,0	#+INF	31,3	458	4,4	351,7	0,0	1009,5
03/07/2020 16:36:00	11,0	#+INF	31,3	457	6,3	346,2	0,0	1009,6
03/07/2020 16:37:00	11,0	#+INF	31,2	452	7,9	14,2	0,0	1008,6
03/07/2020 16:38:00	11,0	#+INF	31,0	449	7,3	0,3	0,0	1009,7
03/07/2020 16:39:00	11,0	#+INF	31,0	443	6,9	336,5	0,0	1009,9
03/07/2020 16:40:00	11,0	#+INF	31,0	443	7,5	0,5	0,0	1008,7
03/07/2020 16:41:00	11,0	#+INF	30,9	441	6,9	3,0	0,0	1009,8
03/07/2020 16:42:00	11,0	#+INF	30,9	439	6,2	329,6	0,0	1008,6
03/07/2020 16:43:00	11,0	#+INF	30,9	434	5,2	328,3	0,0	1010,0
03/07/2020 16:44:00	11,0	#+INF	30,9	432	6,2	341,9	0,0	1008,8
03/07/2020 16:45:00	11,0	#+INF	30,9	432	6,7	334,4	0,0	1008,8
03/07/2020 16:46:00	11,0	#+INF	30,9	427	4,2	349,6	0,0	1009,8
03/07/2020 16:47:00	11,0	#+INF	30,9	426	7,5	346,5	0,0	1009,9
03/07/2020 16:48:00	11,0	#+INF	30,7	422	8,0	348,6	0,0	1009,7
03/07/2020 16:49:00	11,0	#+INF	30,7	419	6,5	312,8	0,0	1009,8
03/07/2020 16:50:00	11,0	#+INF	30,6	416	5,2	350,0	0,0	1010,2
03/07/2020 16:51:00	11,0	#+INF	30,7	414	4,7	0,3	0,0	1010,2
03/07/2020 16:52:00	11,0	#+INF	30,8	410	5,0	337,3	0,0	1010,0
03/07/2020 16:53:00	11,0	#+INF	30,8	408	5,9	11,4	0,0	1010,1
03/07/2020 16:54:00	11,0	#+INF	30,9	405	4,3	18,7	0,0	1010,1
03/07/2020 16:55:00	11,0	#+INF	31,0	403	5,2	339,3	0,0	1008,8
03/07/2020 16:56:00	11,0	#+INF	30,9	401	5,1	332,8	0,0	1010,0
03/07/2020 16:57:00	11,0	#+INF	31,0	396	4,7	345,6	0,0	1009,8
03/07/2020 16:58:00	11,0	#+INF	30,9	395	5,5	332,4	0,0	1009,8
03/07/2020 16:59:00	11,0	#+INF	30,9	389	5,2	347,1	0,0	1008,9
04/07/2020 16:16:00	11,0	#+INF	30,5	505	6,9	328,9	0,0	1010,3
04/07/2020 16:17:00	11,0	#+INF	30,4	502	5,8	308,7	0,0	1010,2
04/07/2020 16:18:00	11,0	#+INF	30,3	501	6,1	323,5	0,0	1010,2
04/07/2020 16:19:00	11,0	#+INF	30,3	498	6,2	319,6	0,0	1009,2
04/07/2020 16:20:00	11,0	#+INF	30,3	497	5,6	347,0	0,0	1009,3
04/07/2020 16:21:00	11,0	#+INF	30,3	494	6,4	306,8	0,0	1010,5
04/07/2020 16:22:00	11,0	#+INF	30,3	483	6,5	327,1	0,0	1009,2
04/07/2020 16:23:00	11,0	#+INF	30,3	485	6,7	323,9	0,0	1010,4
04/07/2020 16:24:00	11,0	#+INF	30,2	484	7,1	335,8	0,0	1010,6
04/07/2020 16:25:00	11,0	#+INF	30,1	482	6,3	329,5	0,0	1010,5
04/07/2020 16:26:00	11,0	#+INF	30,1	478	6,0	327,9	0,0	1009,3
04/07/2020 16:27:00	11,0	#+INF	30,2	476	6,0	317,5	0,0	1009,4
04/07/2020 16:28:00	11,0	#+INF	30,2	473	5,8	309,3	0,0	1009,4
04/07/2020 16:29:00	11,0	#+INF	30,3	469	5,8	324,6	0,0	1009,5
04/07/2020 16:30:00	11,0	#+INF	30,3	468	4,8	304,4	0,0	1010,5
