	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
12/07/2020 00:25:00	11,0	#+INF	24,9	#-INF	2,8	57,4	0,0	1014,6
12/07/2020 00:26:00	11,0	#+INF	24,9	#-INF	2,3	49,1	0,0	1013,6
12/07/2020 00:27:00	11,0	#+INF	24,9	#-INF	2,5	44,4	0,0	1013,9
12/07/2020 00:28:00	11,0	#+INF	24,9	0	2,3	49,5	0,0	1013,8
12/07/2020 00:29:00	11,0	#+INF	24,9	#-INF	2,7	36,1	0,0	1013,7
12/07/2020 00:30:00	11,0	#+INF	24,9	#-INF	2,9	40,0	0,0	1015,0
12/07/2020 00:31:00	11,0	#+INF	24,9	#-INF	2,4	46,5	0,0	1015,0
12/07/2020 00:32:00	11,0	#+INF	24,9	#-INF	2,7	30,7	0,0	1013,6
12/07/2020 00:33:00	11,0	#+INF	24,9	#-INF	2,1	38,2	0,0	1013,7
12/07/2020 00:34:00	11,0	#+INF	24,9	#-INF	2,7	40,1	0,0	1013,9
12/07/2020 00:35:00	11,0	#+INF	24,9	#-INF	3,6	43,9	0,0	1013,7
12/07/2020 00:36:00	11,0	#+INF	24,9	#-INF	3,7	42,9	0,0	1014,8
12/07/2020 00:37:00	11,0	#+INF	24,9	#-INF	3,0	60,3	0,0	1013,8
12/07/2020 00:38:00	11,0	#+INF	24,9	#-INF	2,4	37,5	0,0	1013,9
12/07/2020 00:39:00	11,0	#+INF	24,9	#-INF	2,9	62,8	0,0	1014,9
12/07/2020 00:40:00	11,0	#+INF	24,9	#-INF	3,4	28,6	0,0	1013,7
12/07/2020 00:41:00	11,0	#+INF	24,9	#-INF	3,0	31,3	0,0	1015,2
12/07/2020 00:42:00	11,0	#+INF	24,9	#-INF	3,2	49,5	0,0	1013,9
12/07/2020 00:43:00	11,0	#+INF	24,8	0	2,1	343,6	0,0	1013,7
12/07/2020 00:44:00	11,0	#+INF	24,8	#-INF	3,2	40,0	0,0	1013,9
12/07/2020 00:45:00	11,0	#+INF	24,8	#-INF	2,7	44,1	0,0	1014,8
12/07/2020 00:46:00	11,0	#+INF	24,8	#-INF	3,0	89,2	0,0	1015,0
12/07/2020 00:47:00	11,0	#+INF	24,8	#-INF	3,2	29,4	0,0	1013,8
12/07/2020 00:48:00	11,0	#+INF	24,8	#-INF	2,9	67,4	0,0	1014,8
12/07/2020 00:49:00	11,0	#+INF	24,8	#-INF	3,2	50,8	0,0	1015,0
12/07/2020 00:50:00	11,0	#+INF	24,8	#-INF	3,2	37,4	0,0	1013,6
12/07/2020 00:51:00	11,0	#+INF	24,8	#-INF	3,2	47,5	0,0	1014,9
12/07/2020 00:52:00	11,0	#+INF	24,8	0	3,2	47,6	0,0	1013,9
12/07/2020 00:53:00	11,0	#+INF	24,8	#-INF	2,8	33,0	0,0	1015,1
12/07/2020 00:54:00	11,0	#+INF	24,7	#-INF	2,6	42,7	0,0	1015,1
12/07/2020 00:55:00	11,0	#+INF	24,7	#-INF	2,6	39,0	0,0	1013,8
12/07/2020 00:56:00	11,0	#+INF	24,7	#-INF	3,5	60,8	0,0	1013,6
12/07/2020 00:57:00	11,0	#+INF	24,7	#-INF	3,9	40,6	0,0	1013,8
12/07/2020 00:58:00	11,0	#+INF	24,7	#-INF	3,3	63,4	0,0	1015,0
12/07/2020 00:59:00	11,0	#+INF	24,7	#-INF	3,0	30,0	0,0	1014,9
12/07/2020 23:46:00	11,0	#+INF	24,5	#-INF	2,2	65,4	0,0	1013,9
12/07/2020 23:47:00	11,0	#+INF	24,5	#-INF	2,4	63,6	0,0	1015,2
12/07/2020 23:48:00	11,0	#+INF	24,5	#-INF	2,7	60,1	0,0	1015,0
12/07/2020 23:49:00	11,0	#+INF	24,5	0	2,6	74,5	0,0	1015,0
12/07/2020 23:50:00	11,0	#+INF	24,5	#-INF	3,4	50,0	0,0	1013,9
12/07/2020 23:51:00	11,0	#+INF	24,5	#-INF	3,8	58,5	0,0	1014,0
12/07/2020 23:52:00	11,0	#+INF	24,5	#-INF	3,3	44,5	0,0	1014,1
12/07/2020 23:53:00	11,0	#+INF	24,5	#-INF	4,0	61,6	0,0	1013,9
12/07/2020 23:54:00	11,0	#+INF	24,5	#-INF	3,5	42,4	0,0	1013,7
12/07/2020 23:55:00	11,0	#+INF	24,5	#-INF	4,3	41,9	0,0	1013,9
12/07/2020 23:56:00	11,0	#+INF	24,5	#-INF	2,9	66,6	0,0	1014,0
12/07/2020 23:57:00	11,0	#+INF	24,5	#-INF	3,2	19,6	0,0	1013,9
12/07/2020 23:58:00	11,0	#+INF	24,5	#-INF	3,2	51,7	0,0	1015,1
12/07/2020 23:59:00	11,0	#+INF	24,5	#-INF	3,0	37,1	0,0	1015,2
13/07/2020 00:00:00	11,0	#+INF	24,5	#-INF	2,7	54,9	0,0	1015,1
