	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
12/07/2020 07:39:00	11,0	#+INF	24,4	178	5,6	41,2	0,0	1013,7
12/07/2020 07:40:00	11,0	#+INF	24,3	167	6,5	49,3	0,0	1012,5
12/07/2020 07:41:00	11,0	#+INF	24,4	133	5,6	63,6	0,0	1013,5
12/07/2020 07:42:00	11,0	#+INF	24,4	147	6,0	52,9	0,0	1013,6
12/07/2020 07:43:00	11,0	#+INF	24,4	171	3,9	45,5	0,0	1012,4
12/07/2020 07:44:00	11,0	#+INF	24,4	179	4,8	32,2	0,0	1012,4
12/07/2020 07:45:00	11,0	#+INF	24,4	182	4,6	73,8	0,0	1012,4
12/07/2020 07:46:00	11,0	#+INF	24,5	197	2,8	65,7	0,0	1012,5
12/07/2020 07:47:00	11,0	#+INF	24,5	201	3,3	76,7	0,0	1013,7
12/07/2020 07:48:00	11,0	#+INF	24,6	197	3,4	56,3	0,0	1012,3
12/07/2020 07:49:00	11,0	#+INF	24,6	206	4,8	47,9	0,0	1013,4
12/07/2020 07:50:00	11,0	#+INF	24,6	218	4,0	53,8	0,0	1012,2
12/07/2020 07:51:00	11,0	#+INF	24,7	222	3,8	45,0	0,0	1013,3
12/07/2020 07:52:00	11,0	#+INF	24,7	231	5,2	53,0	0,0	1012,1
12/07/2020 07:53:00	11,0	#+INF	24,7	223	6,2	53,1	0,0	1012,0
12/07/2020 07:54:00	11,0	#+INF	24,7	169	5,6	70,6	0,0	1013,2
12/07/2020 07:55:00	11,0	#+INF	24,7	157	5,8	31,4	0,0	1012,3
12/07/2020 07:56:00	11,0	#+INF	24,7	178	5,8	55,9	0,0	1012,1
12/07/2020 07:57:00	11,0	#+INF	24,8	196	5,0	83,8	0,0	1012,1
12/07/2020 07:58:00	11,0	#+INF	24,8	222	5,2	63,9	0,0	1012,1
12/07/2020 07:59:00	11,0	#+INF	24,8	240	6,0	74,8	0,0	1012,0
12/07/2020 08:00:00	11,0	#+INF	24,8	232	5,4	79,3	0,0	1012,1
12/07/2020 08:01:00	11,0	#+INF	24,8	192	5,1	57,5	0,0	1013,3
12/07/2020 08:02:00	11,0	#+INF	24,9	211	5,7	63,6	0,0	1013,2
12/07/2020 08:03:00	11,0	#+INF	24,9	258	6,4	61,5	0,0	1013,2
12/07/2020 08:04:00	11,0	#+INF	24,9	271	7,0	54,9	0,0	1012,0
12/07/2020 08:05:00	11,0	#+INF	24,9	279	6,4	76,9	0,0	1013,2
12/07/2020 08:06:00	11,0	#+INF	24,9	278	5,9	82,2	0,0	1013,2
12/07/2020 08:07:00	11,0	#+INF	25,0	290	6,2	71,8	0,0	1013,1
12/07/2020 08:08:00	11,0	#+INF	25,0	293	5,7	55,4	0,0	1011,8
12/07/2020 08:09:00	11,0	#+INF	25,1	271	5,8	52,0	0,0	1011,8
12/07/2020 08:10:00	11,0	#+INF	25,1	289	5,2	78,0	0,0	1013,0
12/07/2020 08:11:00	11,0	#+INF	25,1	297	6,1	70,8	0,0	1011,8
12/07/2020 08:12:00	11,0	#+INF	25,2	295	5,2	64,8	0,0	1012,7
12/07/2020 08:13:00	11,0	#+INF	25,3	289	5,0	25,5	0,0	1011,5
12/07/2020 08:14:00	11,0	#+INF	25,3	177	6,4	53,5	0,0	1011,4
12/07/2020 08:15:00	11,0	#+INF	25,3	169	5,7	71,4	0,0	1011,4
12/07/2020 08:16:00	11,0	#+INF	25,3	207	4,4	81,6	0,0	1011,5
12/07/2020 08:17:00	11,0	#+INF	25,3	265	5,1	55,3	0,0	1011,5
12/07/2020 08:18:00	11,0	#+INF	25,4	313	5,1	55,7	0,0	1012,7
12/07/2020 08:19:00	11,0	#+INF	25,4	312	5,6	37,8	0,0	1012,6
12/07/2020 08:20:00	11,0	#+INF	25,4	320	5,9	54,1	0,0	1011,4
12/07/2020 08:21:00	11,0	#+INF	25,4	324	5,1	61,2	0,0	1011,4
12/07/2020 08:22:00	11,0	#+INF	25,5	327	4,6	43,6	0,0	1011,2
12/07/2020 08:23:00	11,0	#+INF	25,6	334	4,0	78,3	0,0	1012,5
12/07/2020 08:24:00	11,0	#+INF	25,6	339	5,4	56,5	0,0	1012,3
12/07/2020 08:25:00	11,0	#+INF	25,6	340	6,0	54,5	0,0	1011,2
12/07/2020 08:26:00	11,0	#+INF	25,7	346	5,7	49,4	0,0	1012,3
12/07/2020 08:27:00	11,0	#+INF	25,7	349	4,9	57,8	0,0	1012,2
12/07/2020 08:28:00	11,0	#+INF	25,7	355	5,7	71,1	0,0	1011,0
12/07/2020 08:29:00	11,0	#+INF	25,7	360	5,1	46,4	0,0	1012,1
12/07/2020 08:30:00	11,0	#+INF	25,8	362	5,3	44,3	0,0	1010,8
12/07/2020 08:31:00	11,0	#+INF	25,8	362	5,7	72,2	0,0	1011,9
12/07/2020 08:32:00	11,0	#+INF	25,9	366	4,3	72,2	0,0	1011,9
12/07/2020 08:33:00	11,0	#+INF	26,0	370	4,5	54,7	0,0	1010,6
12/07/2020 08:34:00	11,0	#+INF	26,1	367	4,3	90,4	0,0	1011,7
12/07/2020 08:35:00	11,0	#+INF	26,1	364	5,5	54,4	0,0	1011,7
12/07/2020 08:36:00	11,0	#+INF	26,1	374	5,0	61,3	0,0	1011,6
12/07/2020 08:37:00	11,0	#+INF	26,1	375	4,4	56,2	0,0	1011,4
12/07/2020 08:38:00	11,0	#+INF	26,2	376	4,5	66,7	0,0	1011,5
12/07/2020 08:39:00	11,0	#+INF	26,2	380	4,6	68,0	0,0	1011,3
12/07/2020 08:40:00	11,0	#+INF	26,2	380	5,2	48,0	0,0	1010,3
12/07/2020 08:41:00	11,0	#+INF	26,2	385	4,4	76,7	0,0	1010,3
12/07/2020 08:42:00	11,0	#+INF	26,2	392	5,0	74,2	0,0	1010,1
12/07/2020 08:43:00	11,0	#+INF	26,3	392	5,0	55,2	0,0	1010,3
12/07/2020 08:44:00	11,0	#+INF	26,3	395	5,0	36,2	0,0	1011,4
12/07/2020 08:45:00	11,0	#+INF	26,4	400	4,0	61,4	0,0	1010,1
12/07/2020 08:46:00	11,0	#+INF	26,4	404	4,7	42,0	0,0	1010,0
12/07/2020 08:47:00	11,0	#+INF	26,4	409	4,8	51,2	0,0	1010,2
12/07/2020 08:48:00	11,0	#+INF	26,5	412	4,5	54,8	0,0	1011,1
12/07/2020 08:49:00	11,0	#+INF	26,5	417	3,8	27,7	0,0	1010,0
12/07/2020 08:50:00	11,0	#+INF	26,6	415	5,0	62,3	0,0	1011,1
12/07/2020 08:51:00	11,0	#+INF	26,6	418	4,8	71,2	0,0	1011,0
12/07/2020 08:52:00	11,0	#+INF	26,6	419	4,8	44,7	0,0	1009,7
12/07/2020 08:53:00	11,0	#+INF	26,7	422	3,9	75,4	0,0	1009,7
12/07/2020 08:54:00	11,0	#+INF	26,8	421	3,4	45,3	0,0	1009,7
12/07/2020 08:55:00	11,0	#+INF	26,9	426	3,7	49,5	0,0	1010,8
12/07/2020 08:56:00	11,0	#+INF	26,9	427	3,8	44,5	0,0	1010,5
12/07/2020 08:57:00	11,0	#+INF	26,8	433	4,4	30,7	0,0	1009,5
12/07/2020 08:58:00	11,0	#+INF	26,8	435	3,6	45,4	0,0	1010,7
12/07/2020 08:59:00	11,0	#+INF	26,9	446	4,4	47,3	0,0	1010,6
13/07/2020 08:31:00	11,0	#+INF	25,5	323	3,5	14,4	0,0	1012,5
13/07/2020 08:32:00	11,0	#+INF	25,5	352	4,7	53,3	0,0	1012,5
13/07/2020 08:33:00	11,0	#+INF	25,6	340	4,2	24,6	0,0	1011,2
13/07/2020 08:34:00	11,0	#+INF	25,6	338	4,6	74,4	0,0	1011,3
13/07/2020 08:35:00	11,0	#+INF	25,6	343	5,7	55,7	0,0	1011,1
13/07/2020 08:36:00	11,0	#+INF	25,6	356	4,7	49,4	0,0	1011,0
13/07/2020 08:37:00	11,0	#+INF	25,6	366	5,2	51,3	0,0	1011,1
13/07/2020 08:38:00	11,0	#+INF	25,6	366	4,6	42,7	0,0	1012,3
13/07/2020 08:39:00	11,0	#+INF	25,6	369	5,0	43,2	0,0	1012,0
13/07/2020 08:40:00	11,0	#+INF	25,6	380	3,4	10,8	0,0	1011,0
13/07/2020 08:41:00	11,0	#+INF	25,6	368	4,0	49,2	0,0	1012,1
13/07/2020 08:42:00	11,0	#+INF	25,6	365	4,8	56,9	0,0	1012,1
13/07/2020 08:43:00	11,0	#+INF	25,6	380	4,9	38,9	0,0	1012,0
13/07/2020 08:44:00	11,0	#+INF	25,7	377	5,1	70,0	0,0	1010,9
13/07/2020 08:45:00	11,0	#+INF	25,7	390	5,2	28,8	0,0	1010,8
