	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
10/07/2020 05:16:00	11,1	#+INF	22,5	#-INF	2,3	57,5	0,0	1014,4
10/07/2020 05:17:00	11,1	#+INF	22,5	#-INF	2,3	59,9	0,0	1015,6
10/07/2020 05:18:00	11,1	#+INF	22,5	#-INF	2,4	51,6	0,0	1014,2
10/07/2020 05:19:00	11,1	#+INF	22,5	0	2,1	64,4	0,0	1014,4
10/07/2020 05:20:00	11,1	#+INF	22,5	0	2,2	27,4	0,0	1014,4
10/07/2020 05:21:00	11,1	#+INF	22,4	0	1,8	59,8	0,0	1014,4
10/07/2020 05:22:00	11,1	#+INF	22,4	#-INF	2,4	76,7	0,0	1015,6
10/07/2020 05:23:00	11,1	#+INF	22,4	0	2,3	62,3	0,0	1015,5
10/07/2020 05:24:00	11,1	#+INF	22,4	#-INF	2,3	51,7	0,0	1015,6
10/07/2020 05:25:00	11,1	#+INF	22,4	0	2,3	68,0	0,0	1014,4
10/07/2020 05:26:00	11,1	#+INF	22,4	0	2,1	59,4	0,0	1015,6
10/07/2020 05:27:00	11,1	#+INF	22,4	0	2,4	54,7	0,0	1014,3
10/07/2020 05:28:00	11,1	#+INF	22,4	0	2,6	45,6	0,0	1014,3
10/07/2020 05:29:00	11,1	#+INF	22,4	0	2,2	13,2	0,0	1014,3
10/07/2020 05:30:00	11,1	#+INF	22,4	0	2,6	43,0	0,0	1014,4
10/07/2020 05:31:00	11,1	#+INF	22,4	0	2,4	44,9	0,0	1014,4
10/07/2020 05:32:00	11,1	#+INF	22,4	0	2,2	40,4	0,0	1014,4
10/07/2020 05:33:00	11,1	#+INF	22,4	0	2,4	64,3	0,0	1014,3
10/07/2020 05:34:00	11,1	#+INF	22,4	1	2,1	79,7	0,0	1015,6
10/07/2020 05:35:00	11,1	#+INF	22,4	1	2,5	44,7	0,0	1014,4
10/07/2020 05:36:00	11,1	#+INF	22,4	1	2,2	38,2	0,0	1015,6
10/07/2020 05:37:00	11,1	#+INF	22,4	1	2,1	58,2	0,0	1015,7
10/07/2020 05:38:00	11,1	#+INF	22,4	2	2,2	55,3	0,0	1015,5
10/07/2020 05:39:00	11,1	#+INF	22,4	2	2,6	65,1	0,0	1015,6
10/07/2020 05:40:00	11,1	#+INF	22,4	2	2,8	57,7	0,0	1014,3
10/07/2020 05:41:00	11,1	#+INF	22,4	2	2,6	60,2	0,0	1014,3
10/07/2020 05:42:00	11,1	#+INF	22,4	2	2,7	53,5	0,0	1014,3
10/07/2020 05:43:00	11,1	#+INF	22,4	3	2,5	62,6	0,0	1015,6
10/07/2020 05:44:00	11,1	#+INF	22,4	3	2,7	72,6	0,0	1014,3
10/07/2020 05:45:00	11,1	#+INF	22,4	3	2,8	71,6	0,0	1015,3
10/07/2020 05:46:00	11,1	#+INF	22,4	4	3,0	69,4	0,0	1014,3
10/07/2020 05:47:00	11,1	#+INF	22,4	4	2,9	56,8	0,0	1014,1
10/07/2020 05:48:00	11,1	#+INF	22,4	5	2,8	69,7	0,0	1014,3
10/07/2020 05:49:00	11,1	#+INF	22,4	5	2,9	50,7	0,0	1015,5
10/07/2020 05:50:00	11,1	#+INF	22,4	6	2,5	72,5	0,0	1014,2
10/07/2020 05:51:00	11,1	#+INF	22,4	6	3,0	94,1	0,0	1014,2
10/07/2020 05:52:00	11,1	#+INF	22,4	7	2,5	66,8	0,0	1014,2
10/07/2020 05:53:00	11,1	#+INF	22,4	8	2,2	69,0	0,0	1014,0
10/07/2020 05:54:00	11,1	#+INF	22,4	8	2,3	81,2	0,0	1015,5
10/07/2020 05:55:00	11,1	#+INF	22,3	9	1,8	70,5	0,0	1014,2
10/07/2020 05:56:00	11,1	#+INF	22,3	10	2,5	67,1	0,0	1014,2
10/07/2020 05:57:00	11,1	#+INF	22,3	11	2,5	76,1	0,0	1014,2
10/07/2020 05:58:00	11,1	#+INF	22,3	11	2,6	60,5	0,0	1015,5
10/07/2020 05:59:00	11,1	#+INF	22,3	12	2,7	65,5	0,0	1014,3
11/07/2020 05:01:00	11,1	#+INF	23,5	#-INF	3,6	47,3	0,0	1014,1
11/07/2020 05:02:00	11,1	#+INF	23,5	#-INF	3,4	39,6	0,0	1015,0
11/07/2020 05:03:00	11,1	#+INF	23,5	#-INF	3,8	41,2	0,0	1015,0
11/07/2020 05:04:00	11,1	#+INF	23,5	#-INF	3,1	77,3	0,0	1013,9
11/07/2020 05:05:00	11,1	#+INF	23,5	#-INF	3,2	47,9	0,0	1013,9
11/07/2020 05:06:00	11,1	#+INF	23,4	#-INF	3,1	58,3	0,0	1015,1
11/07/2020 05:07:00	11,1	#+INF	23,4	#-INF	2,5	62,7	0,0	1013,9
11/07/2020 05:08:00	11,1	#+INF	23,4	#-INF	3,6	67,8	0,0	1015,2
11/07/2020 05:09:00	11,1	#+INF	23,5	#-INF	3,6	57,4	0,0	1013,9
11/07/2020 05:10:00	11,1	#+INF	23,4	#-INF	3,3	78,9	0,0	1015,1
11/07/2020 05:11:00	11,1	#+INF	23,5	#-INF	3,7	57,7	0,0	1015,2
11/07/2020 05:12:00	11,1	#+INF	23,5	#-INF	3,8	55,6	0,0	1013,8
11/07/2020 05:13:00	11,1	#+INF	23,4	0	3,6	64,9	0,0	1015,1
11/07/2020 05:14:00	11,1	#+INF	23,4	#-INF	3,5	45,3	0,0	1015,2
11/07/2020 05:15:00	11,1	#+INF	23,4	#-INF	4,0	70,4	0,0	1015,2
