	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
02/07/2020 20:05:00	11,0	#+INF	26,8	0	4,7	338,7	0,0	1013,0
02/07/2020 20:06:00	11,0	#+INF	26,8	0	3,9	35,9	0,0	1013,1
02/07/2020 20:07:00	11,0	#+INF	26,8	0	4,8	57,3	0,0	1013,0
02/07/2020 20:08:00	11,0	#+INF	26,8	0	5,0	25,4	0,0	1013,0
02/07/2020 20:09:00	11,0	#+INF	26,8	0	4,8	52,9	0,0	1013,1
02/07/2020 20:10:00	11,0	#+INF	26,8	0	5,1	30,3	0,0	1013,0
02/07/2020 20:11:00	11,0	#+INF	26,8	#-INF	4,6	40,2	0,0	1012,9
02/07/2020 20:12:00	11,0	#+INF	26,7	0	4,7	43,0	0,0	1014,2
02/07/2020 20:13:00	11,0	#+INF	26,7	#-INF	4,4	36,8	0,0	1013,2
02/07/2020 20:14:00	11,0	#+INF	26,7	0	4,9	39,2	0,0	1014,1
02/07/2020 20:15:00	11,0	#+INF	26,7	#-INF	4,6	49,6	0,0	1013,0
02/07/2020 20:16:00	11,0	#+INF	26,7	#-INF	4,5	36,7	0,0	1013,0
02/07/2020 20:17:00	11,0	#+INF	26,7	#-INF	5,2	31,4	0,0	1013,1
02/07/2020 20:18:00	11,0	#+INF	26,7	#-INF	3,1	51,9	0,0	1014,2
02/07/2020 20:19:00	11,0	#+INF	26,7	#-INF	4,5	41,8	0,0	1014,3
02/07/2020 20:20:00	11,0	#+INF	26,6	#-INF	4,3	18,3	0,0	1013,3
02/07/2020 20:21:00	11,0	#+INF	26,6	#-INF	5,2	30,8	0,0	1013,1
02/07/2020 20:22:00	11,0	#+INF	26,6	#-INF	5,3	65,3	0,0	1013,1
02/07/2020 20:23:00	11,0	#+INF	26,6	#-INF	4,8	21,3	0,0	1014,3
02/07/2020 20:24:00	11,0	#+INF	26,6	0	4,5	26,3	0,0	1013,1
02/07/2020 20:25:00	11,0	#+INF	26,6	#-INF	4,3	22,8	0,0	1014,3
02/07/2020 20:26:00	11,0	#+INF	26,6	#-INF	4,3	16,0	0,0	1014,4
02/07/2020 20:27:00	11,0	#+INF	26,5	#-INF	4,5	348,7	0,0	1014,2
02/07/2020 20:28:00	11,0	#+INF	26,5	#-INF	5,2	22,4	0,0	1014,4
02/07/2020 20:29:00	11,0	#+INF	26,5	#-INF	3,5	2,5	0,0	1013,0
02/07/2020 20:30:00	11,0	#+INF	26,5	#-INF	5,4	352,1	0,0	1014,4
02/07/2020 20:31:00	11,0	#+INF	26,5	#-INF	5,0	54,9	0,0	1014,3
02/07/2020 20:32:00	11,0	#+INF	26,5	#-INF	5,3	344,9	0,0	1014,4
02/07/2020 20:33:00	11,0	#+INF	26,4	#-INF	4,7	55,4	0,0	1013,3
02/07/2020 20:34:00	11,0	#+INF	26,4	#-INF	5,2	28,4	0,0	1014,4
02/07/2020 20:35:00	11,0	#+INF	26,4	#-INF	4,9	52,7	0,0	1013,3
02/07/2020 20:36:00	11,0	#+INF	26,4	#-INF	4,3	48,6	0,0	1014,3
02/07/2020 20:37:00	11,0	#+INF	26,4	0	4,4	66,7	0,0	1014,5
02/07/2020 20:38:00	11,0	#+INF	26,3	#-INF	5,2	30,6	0,0	1014,4
02/07/2020 20:39:00	11,0	#+INF	26,3	#-INF	6,6	28,6	0,0	1013,3
02/07/2020 20:40:00	11,0	#+INF	26,3	#-INF	6,1	57,0	0,0	1014,4
02/07/2020 20:41:00	11,0	#+INF	26,3	#-INF	5,7	26,6	0,0	1014,3
02/07/2020 20:42:00	11,0	#+INF	26,2	#-INF	4,4	26,7	0,0	1013,2
02/07/2020 20:43:00	11,0	#+INF	26,2	#-INF	5,6	47,0	0,0	1013,1
02/07/2020 20:44:00	11,0	#+INF	26,2	#-INF	5,8	42,8	0,0	1014,4
02/07/2020 20:45:00	11,0	#+INF	26,2	#-INF	5,4	42,7	0,0	1014,4
02/07/2020 20:46:00	11,0	#+INF	26,2	#-INF	4,5	26,2	0,0	1013,2
02/07/2020 20:47:00	11,0	#+INF	26,2	#-INF	5,4	70,4	0,0	1013,5
02/07/2020 20:48:00	11,0	#+INF	26,2	#-INF	5,4	37,5	0,0	1014,4
02/07/2020 20:49:00	11,0	#+INF	26,1	#-INF	6,0	40,2	0,0	1014,3
02/07/2020 20:50:00	11,0	#+INF	26,1	#-INF	5,1	34,2	0,0	1014,1
02/07/2020 20:51:00	11,0	#+INF	26,1	#-INF	5,7	57,9	0,0	1013,3
02/07/2020 20:52:00	11,0	#+INF	26,1	#-INF	6,1	43,0	0,0	1014,3
02/07/2020 20:53:00	11,0	#+INF	26,1	#-INF	4,0	30,3	0,0	1014,3
02/07/2020 20:54:00	11,0	#+INF	26,1	#-INF	5,0	9,3	0,0	1013,2
02/07/2020 20:55:00	11,0	#+INF	26,1	#-INF	5,3	30,9	0,0	1014,5
02/07/2020 20:56:00	11,0	#+INF	26,1	#-INF	4,9	37,1	0,0	1014,5
02/07/2020 20:57:00	11,0	#+INF	26,1	#-INF	4,3	86,3	0,0	1014,4
02/07/2020 20:58:00	11,0	#+INF	26,0	#-INF	4,5	55,6	0,0	1013,3
02/07/2020 20:59:00	11,0	#+INF	26,0	#-INF	4,8	32,1	0,0	1014,5
03/07/2020 19:46:00	11,0	#+INF	26,6	6	5,6	45,9	0,0	1014,4
03/07/2020 19:47:00	11,0	#+INF	26,6	5	6,0	5,1	0,0	1014,5
03/07/2020 19:48:00	11,0	#+INF	26,5	4	6,1	5,9	0,0	1014,6
03/07/2020 19:49:00	11,0	#+INF	26,5	4	6,1	27,5	0,0	1013,4
03/07/2020 19:50:00	11,0	#+INF	26,5	3	6,2	38,5	0,0	1013,5
03/07/2020 19:51:00	11,0	#+INF	26,5	3	5,8	29,7	0,0	1014,7
03/07/2020 19:52:00	11,0	#+INF	26,4	3	6,6	63,5	0,0	1013,4
03/07/2020 19:53:00	11,0	#+INF	26,4	2	5,9	17,0	0,0	1014,8
03/07/2020 19:54:00	11,0	#+INF	26,4	3	5,8	18,8	0,0	1014,6
03/07/2020 19:55:00	11,0	#+INF	26,4	2	6,0	21,0	0,0	1014,7
03/07/2020 19:56:00	11,0	#+INF	26,4	2	6,1	0,4	0,0	1013,7
03/07/2020 19:57:00	11,0	#+INF	26,4	1	3,9	30,8	0,0	1013,5
03/07/2020 19:58:00	11,0	#+INF	26,4	1	4,1	38,0	0,0	1013,2
03/07/2020 19:59:00	11,0	#+INF	26,4	1	4,3	351,3	0,0	1014,8
03/07/2020 20:00:00	11,0	#+INF	26,3	1	4,7	35,9	0,0	1013,6
