	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
11/07/2020 12:23:00	11,0	#+INF	26,9	789	7,3	314,4	0,0	1012,0
11/07/2020 12:24:00	11,0	#+INF	26,9	787	7,6	306,4	0,0	1012,0
11/07/2020 12:25:00	11,0	#+INF	27,0	791	7,8	329,2	0,0	1012,0
11/07/2020 12:26:00	11,0	#+INF	26,9	792	7,8	317,3	0,0	1011,7
11/07/2020 12:27:00	11,0	#+INF	26,9	790	7,4	323,2	0,0	1010,6
11/07/2020 12:28:00	11,0	#+INF	26,8	795	8,4	325,3	0,0	1010,7
11/07/2020 12:29:00	11,0	#+INF	26,8	792	7,6	317,0	0,0	1010,7
11/07/2020 12:30:00	11,0	#+INF	26,8	794	7,0	325,7	0,0	1010,7
11/07/2020 12:31:00	11,0	#+INF	26,9	794	7,3	326,7	0,0	1012,0
11/07/2020 12:32:00	11,0	#+INF	27,0	792	6,8	303,0	0,0	1011,9
11/07/2020 12:33:00	11,0	#+INF	27,1	792	8,1	305,5	0,0	1010,7
11/07/2020 12:34:00	11,0	#+INF	27,1	802	7,9	322,7	0,0	1010,6
11/07/2020 12:35:00	11,0	#+INF	27,1	795	7,6	310,7	0,0	1011,8
11/07/2020 12:36:00	11,0	#+INF	27,0	796	7,7	318,6	0,0	1011,6
11/07/2020 12:37:00	11,0	#+INF	27,0	796	8,1	342,7	0,0	1010,6
11/07/2020 12:38:00	11,0	#+INF	26,9	801	7,4	332,7	0,0	1011,7
11/07/2020 12:39:00	11,0	#+INF	27,0	793	6,8	336,7	0,0	1011,9
11/07/2020 12:40:00	11,0	#+INF	27,0	799	7,6	345,3	0,0	1010,8
11/07/2020 12:41:00	11,0	#+INF	27,1	798	6,2	309,4	0,0	1011,8
11/07/2020 12:42:00	11,0	#+INF	27,1	798	7,8	319,4	0,0	1010,6
11/07/2020 12:43:00	11,0	#+INF	27,1	794	7,2	330,0	0,0	1011,8
11/07/2020 12:44:00	11,0	#+INF	27,0	797	8,0	313,4	0,0	1011,6
11/07/2020 12:45:00	11,0	#+INF	26,9	791	7,9	318,6	0,0	1011,8
11/07/2020 12:46:00	11,0	#+INF	26,9	795	7,6	312,5	0,0	1011,8
11/07/2020 12:47:00	11,0	#+INF	26,8	793	8,7	298,0	0,0	1011,9
11/07/2020 12:48:00	11,0	#+INF	26,9	794	7,7	322,9	0,0	1010,7
11/07/2020 12:49:00	11,0	#+INF	26,9	795	8,3	314,0	0,0	1010,8
11/07/2020 12:50:00	11,0	#+INF	26,9	790	7,6	315,0	0,0	1011,9
11/07/2020 12:51:00	11,0	#+INF	27,0	788	8,1	321,0	0,0	1011,9
11/07/2020 12:52:00	11,0	#+INF	27,1	799	7,6	309,6	0,0	1011,8
11/07/2020 12:53:00	11,0	#+INF	26,9	799	8,6	301,4	0,0	1011,8
11/07/2020 12:54:00	11,0	#+INF	26,9	799	7,3	317,6	0,0	1011,9
11/07/2020 12:55:00	11,0	#+INF	27,0	796	6,1	324,9	0,0	1011,9
11/07/2020 12:56:00	11,0	#+INF	27,1	800	8,1	313,4	0,0	1010,6
11/07/2020 12:57:00	11,0	#+INF	27,0	801	8,3	318,8	0,0	1011,9
11/07/2020 12:58:00	11,0	#+INF	27,0	799	7,6	316,5	0,0	1010,7
11/07/2020 12:59:00	11,0	#+INF	27,0	795	7,4	333,8	0,0	1011,8
11/07/2020 13:00:00	11,0	#+INF	27,0	796	9,0	312,1	0,0	1010,7
11/07/2020 13:01:00	11,0	#+INF	26,9	800	8,7	314,9	0,0	1010,3
11/07/2020 13:02:00	11,0	#+INF	26,7	794	9,2	313,9	0,0	1012,0
11/07/2020 13:03:00	11,0	#+INF	26,8	790	6,6	295,3	0,0	1010,8
11/07/2020 13:04:00	11,0	#+INF	26,9	793	6,8	326,4	0,0	1010,7
11/07/2020 13:05:00	11,0	#+INF	27,0	800	6,7	297,3	0,0	1010,9
11/07/2020 13:06:00	11,0	#+INF	27,1	796	5,8	337,1	0,0	1011,9
11/07/2020 13:07:00	11,0	#+INF	27,3	795	5,8	303,6	0,0	1011,8
11/07/2020 13:08:00	11,0	#+INF	27,3	787	6,8	294,9	0,0	1011,7
11/07/2020 13:09:00	11,0	#+INF	27,3	799	7,1	307,9	0,0	1011,6
11/07/2020 13:10:00	11,0	#+INF	27,3	792	6,4	307,7	0,0	1010,4
11/07/2020 13:11:00	11,0	#+INF	27,2	798	6,6	309,6	0,0	1010,4
11/07/2020 13:12:00	11,0	#+INF	27,2	798	6,2	320,0	0,0	1010,4
11/07/2020 13:13:00	11,0	#+INF	27,1	789	6,5	327,7	0,0	1010,3
11/07/2020 13:14:00	11,0	#+INF	27,2	795	5,9	285,9	0,0	1010,4
11/07/2020 13:15:00	11,0	#+INF	27,3	790	5,8	306,3	0,0	1011,5
11/07/2020 13:16:00	11,0	#+INF	27,4	789	6,2	314,5	0,0	1011,2
11/07/2020 13:17:00	11,0	#+INF	27,6	797	5,2	282,9	0,0	1011,3
11/07/2020 13:18:00	11,0	#+INF	27,7	795	5,8	289,6	0,0	1011,2
11/07/2020 13:19:00	11,0	#+INF	27,5	791	8,0	322,0	0,0	1010,0
11/07/2020 13:20:00	11,0	#+INF	27,4	790	7,3	315,8	0,0	1010,1
11/07/2020 13:21:00	11,0	#+INF	27,3	790	7,3	321,3	0,0	1009,8
11/07/2020 13:22:00	11,0	#+INF	27,3	793	5,6	329,5	0,0	1011,3
11/07/2020 13:23:00	11,0	#+INF	27,4	791	6,3	309,6	0,0	1011,1
11/07/2020 13:24:00	11,0	#+INF	27,4	786	6,7	314,1	0,0	1011,1
11/07/2020 13:25:00	11,0	#+INF	27,4	788	5,8	288,2	0,0	1010,0
11/07/2020 13:26:00	11,0	#+INF	27,4	784	6,9	326,1	0,0	1011,0
11/07/2020 13:27:00	11,0	#+INF	27,5	792	5,4	306,5	0,0	1011,1
11/07/2020 13:28:00	11,0	#+INF	27,5	789	7,4	319,9	0,0	1010,0
11/07/2020 13:29:00	11,0	#+INF	27,5	775	6,4	311,3	0,0	1011,2
11/07/2020 13:30:00	11,0	#+INF	27,4	787	6,9	333,6	0,0	1011,1
11/07/2020 13:31:00	11,0	#+INF	27,4	786	6,0	304,5	0,0	1011,1
11/07/2020 13:32:00	11,0	#+INF	27,5	786	6,2	315,1	0,0	1010,0
11/07/2020 13:33:00	11,0	#+INF	27,5	786	6,3	302,2	0,0	1010,1
11/07/2020 13:34:00	11,0	#+INF	27,7	782	5,3	336,4	0,0	1011,2
11/07/2020 13:35:00	11,0	#+INF	27,8	785	6,0	311,9	0,0	1011,2
11/07/2020 13:36:00	11,0	#+INF	27,7	782	6,9	313,3	0,0	1009,9
11/07/2020 13:37:00	11,0	#+INF	27,5	778	6,1	280,2	0,0	1011,0
11/07/2020 13:38:00	11,0	#+INF	27,4	781	6,8	305,9	0,0	1009,9
11/07/2020 13:39:00	11,0	#+INF	27,1	771	6,5	291,7	0,0	1010,1
11/07/2020 13:40:00	11,0	#+INF	27,2	778	5,0	332,0	0,0	1011,0
11/07/2020 13:41:00	11,0	#+INF	27,3	782	5,2	320,6	0,0	1011,3
11/07/2020 13:42:00	11,0	#+INF	27,5	776	5,5	304,3	0,0	1010,1
11/07/2020 13:43:00	11,0	#+INF	27,6	777	5,2	318,3	0,0	1011,1
11/07/2020 13:44:00	11,0	#+INF	27,8	779	4,6	304,7	0,0	1009,9
11/07/2020 13:45:00	11,0	#+INF	27,8	777	4,7	313,2	0,0	1009,9
11/07/2020 13:46:00	11,0	#+INF	28,0	771	4,8	289,2	0,0	1010,8
11/07/2020 13:47:00	11,0	#+INF	28,2	771	4,9	320,2	0,0	1010,7
11/07/2020 13:48:00	11,0	#+INF	28,2	773	4,7	292,2	0,0	1009,4
11/07/2020 13:49:00	11,0	#+INF	28,3	774	4,8	282,1	0,0	1009,3
11/07/2020 13:50:00	11,0	#+INF	28,2	768	7,1	295,1	0,0	1009,2
11/07/2020 13:51:00	11,0	#+INF	28,0	775	7,3	317,6	0,0	1010,5
11/07/2020 13:52:00	11,0	#+INF	27,9	770	5,5	312,5	0,0	1010,6
11/07/2020 13:53:00	11,0	#+INF	27,8	773	5,9	289,9	0,0	1010,6
11/07/2020 13:54:00	11,0	#+INF	27,5	770	6,4	305,5	0,0	1009,5
11/07/2020 13:55:00	11,0	#+INF	27,5	765	4,1	290,3	0,0	1010,6
11/07/2020 13:56:00	11,0	#+INF	27,6	764	5,0	321,9	0,0	1009,8
11/07/2020 13:57:00	11,0	#+INF	27,7	754	5,7	310,3	0,0	1010,8
11/07/2020 13:58:00	11,0	#+INF	27,7	770	6,2	298,9	0,0	1009,6
11/07/2020 13:59:00	11,0	#+INF	27,8	765	5,8	312,4	0,0	1010,6
12/07/2020 13:31:00	11,0	#+INF	30,9	771	6,7	317,3	0,0	1007,8
12/07/2020 13:32:00	11,0	#+INF	30,8	777	6,4	320,4	0,0	1007,9
12/07/2020 13:33:00	11,0	#+INF	30,9	771	5,3	295,2	0,0	1006,7
12/07/2020 13:34:00	11,0	#+INF	31,0	769	4,2	306,7	0,0	1006,8
12/07/2020 13:35:00	11,0	#+INF	30,9	761	5,6	316,0	0,0	1007,9
12/07/2020 13:36:00	11,0	#+INF	30,9	764	6,0	303,2	0,0	1006,8
12/07/2020 13:37:00	11,0	#+INF	30,9	762	5,9	310,5	0,0	1007,8
12/07/2020 13:38:00	11,0	#+INF	31,0	768	4,4	309,9	0,0	1006,7
12/07/2020 13:39:00	11,0	#+INF	31,1	768	4,2	258,3	0,0	1006,8
12/07/2020 13:40:00	11,0	#+INF	31,2	766	5,8	323,6	0,0	1007,7
12/07/2020 13:41:00	11,0	#+INF	31,1	759	6,0	306,9	0,0	1007,6
12/07/2020 13:42:00	11,0	#+INF	31,0	757	3,8	305,0	0,0	1007,7
12/07/2020 13:43:00	11,0	#+INF	31,2	769	4,5	315,9	0,0	1006,4
12/07/2020 13:44:00	11,0	#+INF	31,3	758	4,4	294,5	0,0	1007,4
12/07/2020 13:45:00	11,0	#+INF	31,2	755	4,4	291,9	0,0	1007,5
