	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
07/07/2020 03:59:00	11,0	#+INF	34,2	0	3,9	89,8	0,0	1011,6
07/07/2020 04:00:00	11,0	#+INF	34,2	0	4,2	107,0	0,0	1011,5
07/07/2020 04:01:00	11,0	#+INF	34,2	0	3,9	80,7	0,0	1010,6
07/07/2020 04:02:00	11,0	#+INF	34,2	0	3,8	88,3	0,0	1010,5
07/07/2020 04:03:00	11,0	#+INF	34,2	0	3,8	95,4	0,0	1011,7
07/07/2020 04:04:00	11,0	#+INF	34,2	0	4,2	90,0	0,0	1011,8
07/07/2020 04:05:00	11,0	#+INF	34,2	0	3,7	87,6	0,0	1011,5
07/07/2020 04:06:00	11,0	#+INF	34,1	0	3,8	95,3	0,0	1011,7
07/07/2020 04:07:00	11,0	#+INF	34,1	0	3,9	89,3	0,0	1010,5
07/07/2020 04:08:00	11,0	#+INF	34,1	0	4,3	70,2	0,0	1010,5
07/07/2020 04:09:00	11,0	#+INF	34,1	0	4,3	106,8	0,0	1011,6
07/07/2020 04:10:00	11,0	#+INF	34,1	0	4,3	78,7	0,0	1010,6
07/07/2020 04:11:00	11,0	#+INF	34,1	0	4,1	74,1	0,0	1010,6
07/07/2020 04:12:00	11,0	#+INF	34,1	0	4,0	66,2	0,0	1010,5
07/07/2020 04:13:00	11,0	#+INF	34,1	0	4,0	60,9	0,0	1010,5
07/07/2020 04:14:00	11,0	#+INF	34,1	0	4,1	79,9	0,0	1011,8
07/07/2020 04:15:00	11,0	#+INF	34,0	0	4,1	74,6	0,0	1011,7
07/07/2020 04:16:00	11,0	#+INF	34,0	0	4,0	84,2	0,0	1010,3
07/07/2020 04:17:00	11,0	#+INF	34,0	0	4,1	75,9	0,0	1011,9
07/07/2020 04:18:00	11,0	#+INF	34,0	0	4,1	75,2	0,0	1011,6
07/07/2020 04:19:00	11,0	#+INF	34,0	0	3,6	77,8	0,0	1011,7
07/07/2020 04:20:00	11,0	#+INF	34,0	0	3,6	65,4	0,0	1011,7
07/07/2020 04:21:00	11,0	#+INF	33,9	0	4,1	66,2	0,0	1010,6
07/07/2020 04:22:00	11,0	#+INF	33,9	0	3,7	81,0	0,0	1011,9
07/07/2020 04:23:00	11,0	#+INF	33,9	0	3,6	86,4	0,0	1010,4
07/07/2020 04:24:00	11,0	#+INF	33,9	0	3,7	79,1	0,0	1011,9
07/07/2020 04:25:00	11,0	#+INF	33,9	0	4,0	94,2	0,0	1010,7
07/07/2020 04:26:00	11,0	#+INF	33,9	0	3,8	91,1	0,0	1011,7
07/07/2020 04:27:00	11,0	#+INF	33,9	0	4,1	80,9	0,0	1011,9
07/07/2020 04:28:00	11,0	#+INF	33,9	0	4,2	83,0	0,0	1010,4
07/07/2020 04:29:00	11,0	#+INF	33,9	0	4,1	83,3	0,0	1010,7
07/07/2020 04:30:00	11,0	#+INF	33,9	0	3,9	88,0	0,0	1010,7
07/07/2020 04:31:00	11,0	#+INF	33,9	0	3,7	90,2	0,0	1010,7
07/07/2020 04:32:00	11,0	#+INF	33,9	0	4,0	78,9	0,0	1011,9
07/07/2020 04:33:00	11,0	#+INF	33,9	0	3,4	97,5	0,0	1010,9
07/07/2020 04:34:00	11,0	#+INF	33,9	0	3,6	83,3	0,0	1010,7
07/07/2020 04:35:00	11,0	#+INF	33,8	0	3,7	80,7	0,0	1011,9
07/07/2020 04:36:00	11,0	#+INF	33,8	0	3,5	96,5	0,0	1011,9
07/07/2020 04:37:00	11,0	#+INF	33,8	0	4,1	69,4	0,0	1011,9
07/07/2020 04:38:00	11,0	#+INF	33,8	0	3,3	93,2	0,0	1011,9
07/07/2020 04:39:00	11,0	#+INF	33,8	0	3,4	83,8	0,0	1010,8
07/07/2020 04:40:00	11,0	#+INF	33,7	0	4,0	73,0	0,0	1010,8
07/07/2020 04:41:00	11,0	#+INF	33,7	0	3,8	95,6	0,0	1012,0
07/07/2020 04:42:00	11,0	#+INF	33,7	0	3,9	80,9	0,0	1011,8
07/07/2020 04:43:00	11,0	#+INF	33,7	0	3,7	96,0	0,0	1012,0
07/07/2020 04:44:00	11,0	#+INF	33,7	0	3,5	95,9	0,0	1011,8
07/07/2020 04:45:00	11,0	#+INF	33,7	0	3,6	92,1	0,0	1011,0
07/07/2020 04:46:00	11,0	#+INF	33,7	0	4,0	99,6	0,0	1010,8
07/07/2020 04:47:00	11,0	#+INF	33,7	0	4,5	80,2	0,0	1011,0
07/07/2020 04:48:00	11,0	#+INF	33,7	0	4,0	77,5	0,0	1011,0
07/07/2020 04:49:00	11,0	#+INF	33,7	0	4,3	90,3	0,0	1010,9
07/07/2020 04:50:00	11,0	#+INF	33,7	0	4,8	86,0	0,0	1010,8
07/07/2020 04:51:00	11,0	#+INF	33,7	0	4,4	95,6	0,0	1010,9
07/07/2020 04:52:00	11,0	#+INF	33,7	0	4,8	84,4	0,0	1010,9
07/07/2020 04:53:00	11,0	#+INF	33,7	0	4,6	76,1	0,0	1010,9
07/07/2020 04:54:00	11,0	#+INF	33,7	0	4,4	105,2	0,0	1010,9
07/07/2020 04:55:00	11,0	#+INF	33,6	0	4,5	75,5	0,0	1012,0
07/07/2020 04:56:00	11,0	#+INF	33,6	0	4,3	79,4	0,0	1010,8
07/07/2020 04:57:00	11,0	#+INF	33,6	0	4,5	77,9	0,0	1012,2
07/07/2020 04:58:00	11,0	#+INF	33,6	0	4,6	65,2	0,0	1010,7
07/07/2020 04:59:00	11,0	#+INF	33,6	0	4,4	76,3	0,0	1012,2
08/07/2020 04:31:00	11,1	#+INF	24,6	0	0,4	329,4	0,0	1013,7
08/07/2020 04:32:00	11,1	#+INF	24,6	0	1,1	309,5	0,0	1015,0
08/07/2020 04:33:00	11,1	#+INF	24,6	0	1,1	275,2	0,0	1015,0
08/07/2020 04:34:00	11,1	#+INF	24,6	0	1,0	304,3	0,0	1014,9
08/07/2020 04:35:00	11,1	#+INF	24,6	0	0,7	321,1	0,0	1013,8
08/07/2020 04:36:00	11,1	#+INF	24,6	0	0,6	20,7	0,0	1013,6
08/07/2020 04:37:00	11,1	#+INF	24,6	0	1,2	30,7	0,0	1013,7
08/07/2020 04:38:00	11,1	#+INF	24,6	0	1,2	84,1	0,0	1013,8
08/07/2020 04:39:00	11,1	#+INF	24,6	0	1,4	60,0	0,0	1015,0
08/07/2020 04:40:00	11,1	#+INF	24,6	0	1,4	78,9	0,0	1013,8
08/07/2020 04:41:00	11,1	#+INF	24,6	0	1,7	68,3	0,0	1014,9
08/07/2020 04:42:00	11,1	#+INF	24,6	0	1,8	68,1	0,0	1015,0
08/07/2020 04:43:00	11,1	#+INF	24,6	0	2,0	56,2	0,0	1013,8
08/07/2020 04:44:00	11,1	#+INF	24,6	0	1,9	53,1	0,0	1013,8
08/07/2020 04:45:00	11,1	#+INF	24,6	0	1,9	36,7	0,0	1013,6
