	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
07/07/2020 13:20:00	11,0	#+INF	29,7	571	4,9	235,0	0,0	1011,4
07/07/2020 13:21:00	11,0	#+INF	29,6	397	5,2	215,5	0,0	1011,6
07/07/2020 13:22:00	11,0	#+INF	29,6	375	5,2	240,1	0,0	1012,8
07/07/2020 13:23:00	11,0	#+INF	29,5	310	4,7	243,0	0,0	1012,7
07/07/2020 13:24:00	11,0	#+INF	29,5	289	5,4	229,6	0,0	1012,9
07/07/2020 13:25:00	11,0	#+INF	29,4	295	5,1	239,7	0,0	1013,0
07/07/2020 13:26:00	11,0	#+INF	29,4	317	4,9	238,2	0,0	1013,0
07/07/2020 13:27:00	11,0	#+INF	29,4	407	4,2	227,2	0,0	1012,0
07/07/2020 13:28:00	11,0	#+INF	29,4	538	5,2	186,1	0,0	1013,2
07/07/2020 13:29:00	11,0	#+INF	29,4	678	4,3	237,8	0,0	1013,1
07/07/2020 13:30:00	11,0	#+INF	29,4	781	3,7	217,2	0,0	1013,2
07/07/2020 13:31:00	11,0	#+INF	29,6	783	4,4	247,4	0,0	1013,2
07/07/2020 13:32:00	11,0	#+INF	29,7	714	2,8	247,6	0,0	1013,0
07/07/2020 13:33:00	11,0	#+INF	29,7	678	5,1	231,8	0,0	1011,8
07/07/2020 13:34:00	11,0	#+INF	29,8	541	3,3	233,8	0,0	1012,5
07/07/2020 13:35:00	11,0	#+INF	29,9	600	4,5	213,0	0,0	1011,6
07/07/2020 13:36:00	11,0	#+INF	30,0	655	4,0	218,2	0,0	1011,2
07/07/2020 13:37:00	11,0	#+INF	30,0	700	4,4	163,6	0,0	1012,6
07/07/2020 13:38:00	11,0	#+INF	30,2	706	3,8	222,9	0,0	1012,5
07/07/2020 13:39:00	11,0	#+INF	30,2	757	4,3	231,1	0,0	1011,9
07/07/2020 13:40:00	11,0	#+INF	30,2	770	3,6	263,9	0,0	1011,0
07/07/2020 13:41:00	11,0	#+INF	30,4	718	3,3	227,2	0,0	1011,0
07/07/2020 13:42:00	11,0	#+INF	30,5	733	3,8	242,2	0,0	1012,0
07/07/2020 13:43:00	11,0	#+INF	30,5	707	4,5	224,1	0,0	1010,6
07/07/2020 13:44:00	11,0	#+INF	30,5	754	4,7	225,1	0,0	1011,5
07/07/2020 13:45:00	11,0	#+INF	30,5	764	3,9	254,0	0,0	1010,5
07/07/2020 13:46:00	11,0	#+INF	30,5	764	4,4	225,9	0,0	1011,5
07/07/2020 13:47:00	11,0	#+INF	30,5	761	4,6	223,8	0,0	1010,5
07/07/2020 13:48:00	11,0	#+INF	30,6	758	4,0	222,3	0,0	1011,6
07/07/2020 13:49:00	11,0	#+INF	30,5	756	4,5	260,2	0,0	1010,3
07/07/2020 13:50:00	11,0	#+INF	30,5	756	4,9	238,7	0,0	1010,2
07/07/2020 13:51:00	11,0	#+INF	30,4	752	4,0	224,5	0,0	1010,3
07/07/2020 13:52:00	11,0	#+INF	30,4	749	4,1	224,2	0,0	1010,3
07/07/2020 13:53:00	11,0	#+INF	30,3	748	4,2	259,0	0,0	1011,4
07/07/2020 13:54:00	11,0	#+INF	30,3	742	3,6	237,8	0,0	1010,4
07/07/2020 13:55:00	11,0	#+INF	30,3	737	4,8	228,1	0,0	1010,3
07/07/2020 13:56:00	11,0	#+INF	30,2	731	4,2	228,3	0,0	1010,4
07/07/2020 13:57:00	11,0	#+INF	30,2	728	3,4	226,8	0,0	1011,5
07/07/2020 13:58:00	11,0	#+INF	30,2	729	4,0	234,5	0,0	1011,3
07/07/2020 13:59:00	11,0	#+INF	30,3	730	3,3	236,0	0,0	1010,4
08/07/2020 13:01:00	11,0	#+INF	28,3	785	4,8	323,4	0,0	1010,0
08/07/2020 13:02:00	11,0	#+INF	28,4	779	5,4	319,2	0,0	1010,1
08/07/2020 13:03:00	11,0	#+INF	28,5	785	5,7	324,0	0,0	1008,8
08/07/2020 13:04:00	11,0	#+INF	28,5	786	6,6	326,8	0,0	1009,9
08/07/2020 13:05:00	11,0	#+INF	28,5	784	6,4	323,9	0,0	1008,8
08/07/2020 13:06:00	11,0	#+INF	28,5	784	6,2	329,3	0,0	1008,8
08/07/2020 13:07:00	11,0	#+INF	28,5	779	6,3	315,4	0,0	1009,0
08/07/2020 13:08:00	11,0	#+INF	28,6	782	5,2	340,5	0,0	1010,0
08/07/2020 13:09:00	11,0	#+INF	28,7	781	5,9	328,1	0,0	1009,9
08/07/2020 13:10:00	11,0	#+INF	28,7	786	6,1	319,7	0,0	1008,7
08/07/2020 13:11:00	11,0	#+INF	28,7	786	5,1	309,3	0,0	1009,6
08/07/2020 13:12:00	11,0	#+INF	28,7	784	5,5	316,5	0,0	1008,8
08/07/2020 13:13:00	11,0	#+INF	28,7	784	5,5	319,0	0,0	1008,6
08/07/2020 13:14:00	11,0	#+INF	28,7	781	5,1	324,0	0,0	1008,6
08/07/2020 13:15:00	11,0	#+INF	28,7	780	5,8	320,9	0,0	1009,8
