	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
08/07/2020 20:17:00	11,0	#+INF	24,8	#-INF	3,6	51,5	0,0	1014,3
08/07/2020 20:18:00	11,0	#+INF	24,8	0	2,9	27,0	0,0	1015,5
08/07/2020 20:19:00	11,0	#+INF	24,8	#-INF	2,9	31,6	0,0	1014,2
08/07/2020 20:20:00	11,0	#+INF	24,8	#-INF	3,1	43,7	0,0	1015,4
08/07/2020 20:21:00	11,0	#+INF	24,8	#-INF	3,9	39,0	0,0	1014,3
08/07/2020 20:22:00	11,0	#+INF	24,8	#-INF	3,6	13,2	0,0	1014,3
08/07/2020 20:23:00	11,0	#+INF	24,7	#-INF	4,0	20,3	0,0	1014,2
08/07/2020 20:24:00	11,0	#+INF	24,7	0	3,0	67,3	0,0	1014,1
08/07/2020 20:25:00	11,0	#+INF	24,7	0	2,8	36,9	0,0	1015,6
08/07/2020 20:26:00	11,0	#+INF	24,7	#-INF	2,1	32,4	0,0	1015,3
08/07/2020 20:27:00	11,0	#+INF	24,7	#-INF	3,6	47,4	0,0	1014,3
08/07/2020 20:28:00	11,0	#+INF	24,7	#-INF	4,7	61,2	0,0	1015,4
08/07/2020 20:29:00	11,0	#+INF	24,7	#-INF	3,7	24,5	0,0	1014,3
08/07/2020 20:30:00	11,0	#+INF	24,6	#-INF	3,7	26,4	0,0	1014,2
08/07/2020 20:31:00	11,0	#+INF	24,6	0	4,0	58,1	0,0	1014,2
08/07/2020 20:32:00	11,0	#+INF	24,6	#-INF	4,0	63,5	0,0	1015,6
08/07/2020 20:33:00	11,0	#+INF	24,6	#-INF	3,4	66,8	0,0	1015,6
08/07/2020 20:34:00	11,0	#+INF	24,6	#-INF	3,7	52,8	0,0	1015,5
08/07/2020 20:35:00	11,0	#+INF	24,6	0	4,1	50,0	0,0	1015,5
08/07/2020 20:36:00	11,0	#+INF	24,6	#-INF	2,9	20,0	0,0	1014,3
08/07/2020 20:37:00	11,0	#+INF	24,6	#-INF	3,0	25,7	0,0	1014,2
08/07/2020 20:38:00	11,0	#+INF	24,5	#-INF	2,6	52,4	0,0	1014,4
08/07/2020 20:39:00	11,0	#+INF	24,5	#-INF	3,1	39,3	0,0	1014,3
08/07/2020 20:40:00	11,0	#+INF	24,5	#-INF	2,7	68,4	0,0	1014,4
08/07/2020 20:41:00	11,0	#+INF	24,5	#-INF	3,9	46,6	0,0	1015,5
08/07/2020 20:42:00	11,0	#+INF	24,5	#-INF	3,9	3,7	0,0	1014,3
08/07/2020 20:43:00	11,0	#+INF	24,4	#-INF	3,8	39,0	0,0	1014,4
08/07/2020 20:44:00	11,0	#+INF	24,4	#-INF	4,8	60,2	0,0	1014,3
08/07/2020 20:45:00	11,0	#+INF	24,4	#-INF	5,5	34,5	0,0	1014,3
08/07/2020 20:46:00	11,0	#+INF	24,4	#-INF	4,7	46,6	0,0	1014,5
08/07/2020 20:47:00	11,0	#+INF	24,4	#-INF	4,8	38,2	0,0	1014,4
08/07/2020 20:48:00	11,0	#+INF	24,3	#-INF	3,9	11,8	0,0	1015,6
08/07/2020 20:49:00	11,0	#+INF	24,3	#-INF	3,6	47,9	0,0	1015,6
08/07/2020 20:50:00	11,0	#+INF	24,3	#-INF	3,9	71,0	0,0	1015,6
08/07/2020 20:51:00	11,0	#+INF	24,3	#-INF	4,4	29,7	0,0	1015,6
08/07/2020 20:52:00	11,0	#+INF	24,3	#-INF	3,9	31,1	0,0	1014,3
08/07/2020 20:53:00	11,0	#+INF	24,3	#-INF	3,0	60,7	0,0	1014,3
08/07/2020 20:54:00	11,0	#+INF	24,2	#-INF	3,3	39,9	0,0	1015,5
08/07/2020 20:55:00	11,0	#+INF	24,2	#-INF	2,7	32,3	0,0	1015,4
08/07/2020 20:56:00	11,0	#+INF	24,2	#-INF	3,4	38,3	0,0	1014,3
08/07/2020 20:57:00	11,0	#+INF	24,2	#-INF	3,6	47,8	0,0	1014,3
08/07/2020 20:58:00	11,0	#+INF	24,2	#-INF	4,7	28,8	0,0	1015,6
08/07/2020 20:59:00	11,0	#+INF	24,2	0	4,0	46,5	0,0	1014,3
09/07/2020 20:31:00	11,0	#+INF	24,6	0	4,5	26,9	0,0	1015,4
09/07/2020 20:32:00	11,0	#+INF	24,6	0	4,7	46,1	0,0	1014,3
09/07/2020 20:33:00	11,0	#+INF	24,6	#-INF	5,0	37,7	0,0	1014,0
09/07/2020 20:34:00	11,0	#+INF	24,6	0	4,9	22,8	0,0	1014,1
09/07/2020 20:35:00	11,0	#+INF	24,6	0	5,4	44,7	0,0	1014,3
09/07/2020 20:36:00	11,0	#+INF	24,6	#-INF	6,0	15,9	0,0	1014,2
09/07/2020 20:37:00	11,0	#+INF	24,6	0	5,4	56,6	0,0	1014,3
09/07/2020 20:38:00	11,0	#+INF	24,6	0	4,5	38,2	0,0	1015,5
09/07/2020 20:39:00	11,0	#+INF	24,5	0	3,5	30,2	0,0	1014,2
09/07/2020 20:40:00	11,0	#+INF	24,5	0	4,1	64,8	0,0	1014,4
09/07/2020 20:41:00	11,0	#+INF	24,5	0	5,0	20,9	0,0	1015,6
09/07/2020 20:42:00	11,0	#+INF	24,5	0	4,9	16,5	0,0	1015,5
09/07/2020 20:43:00	11,0	#+INF	24,5	0	4,7	21,8	0,0	1014,3
09/07/2020 20:44:00	11,0	#+INF	24,5	#-INF	5,0	30,6	0,0	1015,6
09/07/2020 20:45:00	11,0	#+INF	24,5	#-INF	4,4	37,7	0,0	1015,6
