	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
13/07/2020 22:20:00	11,0	#+INF	24,8	#-INF	4,2	61,2	0,0	1013,8
13/07/2020 22:21:00	11,0	#+INF	24,8	#-INF	3,9	32,5	0,0	1014,7
13/07/2020 22:22:00	11,0	#+INF	24,8	#-INF	4,3	54,7	0,0	1015,0
13/07/2020 22:23:00	11,0	#+INF	24,8	#-INF	4,4	38,3	0,0	1013,8
13/07/2020 22:24:00	11,0	#+INF	24,8	#-INF	3,7	14,3	0,0	1014,9
13/07/2020 22:25:00	11,0	#+INF	24,8	#-INF	3,6	37,5	0,0	1013,8
13/07/2020 22:26:00	11,0	#+INF	24,8	#-INF	2,7	43,8	0,0	1014,9
13/07/2020 22:27:00	11,0	#+INF	24,8	#-INF	3,2	#+INF	0,0	1013,6
13/07/2020 22:28:00	11,0	#+INF	24,7	#-INF	2,4	82,1	0,0	1013,8
13/07/2020 22:29:00	11,0	#+INF	24,7	#-INF	2,7	26,9	0,0	1013,8
13/07/2020 22:30:00	11,0	#+INF	24,7	#-INF	3,5	18,5	0,0	1013,6
13/07/2020 22:31:00	11,0	#+INF	24,7	#-INF	3,7	50,8	0,0	1013,7
13/07/2020 22:32:00	11,0	#+INF	24,7	#-INF	4,2	61,0	0,0	1013,8
13/07/2020 22:33:00	11,0	#+INF	24,7	#-INF	3,6	45,4	0,0	1013,8
13/07/2020 22:34:00	11,0	#+INF	24,7	#-INF	2,6	44,4	0,0	1015,0
13/07/2020 22:35:00	11,0	#+INF	24,7	#-INF	3,6	51,3	0,0	1014,9
13/07/2020 22:36:00	11,0	#+INF	24,7	#-INF	2,9	59,2	0,0	1014,8
13/07/2020 22:37:00	11,0	#+INF	24,7	#-INF	3,0	33,8	0,0	1014,7
13/07/2020 22:38:00	11,0	#+INF	24,8	#-INF	3,5	41,8	0,0	1015,0
13/07/2020 22:39:00	11,0	#+INF	24,8	#-INF	3,2	45,0	0,0	1014,9
13/07/2020 22:40:00	11,0	#+INF	24,8	#-INF	2,9	53,1	0,0	1015,0
13/07/2020 22:41:00	11,0	#+INF	24,7	#-INF	2,6	27,8	0,0	1014,8
13/07/2020 22:42:00	11,0	#+INF	24,7	#-INF	2,5	65,8	0,0	1013,6
13/07/2020 22:43:00	11,0	#+INF	24,8	#-INF	3,4	72,2	0,0	1014,9
13/07/2020 22:44:00	11,0	#+INF	24,8	#-INF	3,5	52,9	0,0	1015,0
13/07/2020 22:45:00	11,0	#+INF	24,8	#-INF	3,2	30,1	0,0	1013,6
13/07/2020 22:46:00	11,0	#+INF	24,8	#-INF	3,1	46,3	0,0	1013,8
13/07/2020 22:47:00	11,0	#+INF	24,8	#-INF	3,1	48,4	0,0	1015,0
13/07/2020 22:48:00	11,0	#+INF	24,8	#-INF	3,4	41,1	0,0	1014,9
13/07/2020 22:49:00	11,0	#+INF	24,8	#-INF	4,0	34,8	0,0	1013,7
13/07/2020 22:50:00	11,0	#+INF	24,8	#-INF	4,2	23,5	0,0	1013,7
13/07/2020 22:51:00	11,0	#+INF	24,8	#-INF	3,6	58,5	0,0	1013,6
13/07/2020 22:52:00	11,0	#+INF	24,8	#-INF	4,0	59,1	0,0	1013,7
13/07/2020 22:53:00	11,0	#+INF	24,8	#-INF	3,6	45,4	0,0	1013,8
13/07/2020 22:54:00	11,0	#+INF	24,7	#-INF	4,1	34,4	0,0	1013,6
13/07/2020 22:55:00	11,0	#+INF	24,7	#-INF	3,5	21,9	0,0	1014,9
13/07/2020 22:56:00	11,0	#+INF	24,7	#-INF	2,8	30,2	0,0	1013,7
13/07/2020 22:57:00	11,0	#+INF	24,7	#-INF	2,8	47,4	0,0	1014,8
13/07/2020 22:58:00	11,0	#+INF	24,7	#-INF	3,7	24,0	0,0	1014,9
13/07/2020 22:59:00	11,0	#+INF	24,7	#-INF	3,9	51,0	0,0	1013,7
13/07/2020 23:00:00	11,0	#+INF	24,7	#-INF	3,6	81,3	0,0	1013,6
13/07/2020 23:01:00	11,0	#+INF	24,7	#-INF	3,2	47,4	0,0	1013,8
13/07/2020 23:02:00	11,0	#+INF	24,7	#-INF	3,2	36,3	0,0	1014,9
13/07/2020 23:03:00	11,0	#+INF	24,7	#-INF	3,6	82,7	0,0	1014,8
13/07/2020 23:04:00	11,0	#+INF	24,7	#-INF	3,6	49,5	0,0	1014,9
13/07/2020 23:05:00	11,0	#+INF	24,7	#-INF	4,0	60,8	0,0	1014,7
13/07/2020 23:06:00	11,0	#+INF	24,7	#-INF	3,7	19,7	0,0	1014,9
13/07/2020 23:07:00	11,0	#+INF	24,7	#-INF	3,8	27,4	0,0	1013,6
13/07/2020 23:08:00	11,0	#+INF	24,7	#-INF	3,3	62,0	0,0	1013,6
13/07/2020 23:09:00	11,0	#+INF	24,7	#-INF	4,0	42,7	0,0	1014,9
13/07/2020 23:10:00	11,0	#+INF	24,7	#-INF	3,4	41,7	0,0	1013,7
13/07/2020 23:11:00	11,0	#+INF	24,7	#-INF	3,6	60,2	0,0	1013,7
13/07/2020 23:12:00	11,0	#+INF	24,7	#-INF	3,5	68,1	0,0	1013,7
13/07/2020 23:13:00	11,0	#+INF	24,7	#-INF	4,2	31,9	0,0	1014,8
13/07/2020 23:14:00	11,0	#+INF	24,7	#-INF	2,8	26,2	0,0	1015,0
13/07/2020 23:15:00	11,0	#+INF	24,7	#-INF	3,3	17,7	0,0	1014,8
13/07/2020 23:16:00	11,0	#+INF	24,7	#-INF	3,0	41,5	0,0	1014,9
13/07/2020 23:17:00	11,0	#+INF	24,7	#-INF	3,4	30,7	0,0	1014,8
13/07/2020 23:18:00	11,0	#+INF	24,7	#-INF	4,2	63,2	0,0	1013,7
13/07/2020 23:19:00	11,0	#+INF	24,7	#-INF	3,6	34,0	0,0	1014,9
13/07/2020 23:20:00	11,0	#+INF	24,7	#-INF	4,4	44,6	0,0	1013,6
13/07/2020 23:21:00	11,0	#+INF	24,7	#-INF	4,0	38,3	0,0	1013,7
13/07/2020 23:22:00	11,0	#+INF	24,7	#-INF	3,1	40,1	0,0	1014,9
13/07/2020 23:23:00	11,0	#+INF	24,7	#-INF	3,7	16,7	0,0	1014,8
13/07/2020 23:24:00	11,0	#+INF	24,7	#-INF	3,5	42,8	0,0	1013,5
13/07/2020 23:25:00	11,0	#+INF	24,7	#-INF	3,5	20,1	0,0	1013,6
13/07/2020 23:26:00	11,0	#+INF	24,8	#-INF	4,2	15,4	0,0	1013,6
13/07/2020 23:27:00	11,0	#+INF	24,8	#-INF	3,9	47,8	0,0	1014,8
13/07/2020 23:28:00	11,0	#+INF	24,8	#-INF	2,8	46,2	0,0	1013,5
13/07/2020 23:29:00	11,0	#+INF	24,8	#-INF	3,4	11,9	0,0	1013,8
13/07/2020 23:30:00	11,0	#+INF	24,8	#-INF	3,2	23,3	0,0	1014,7
13/07/2020 23:31:00	11,0	#+INF	24,8	#-INF	3,3	19,6	0,0	1013,6
13/07/2020 23:32:00	11,0	#+INF	24,8	#-INF	4,1	26,4	0,0	1014,9
13/07/2020 23:33:00	11,0	#+INF	24,8	#-INF	4,2	27,0	0,0	1014,8
13/07/2020 23:34:00	11,0	#+INF	24,8	#-INF	4,0	30,9	0,0	1014,8
13/07/2020 23:35:00	11,0	#+INF	24,8	#-INF	3,3	1,9	0,0	1013,4
13/07/2020 23:36:00	11,0	#+INF	24,8	#-INF	4,2	13,0	0,0	1013,6
13/07/2020 23:37:00	11,0	#+INF	24,8	#-INF	4,1	38,4	0,0	1014,7
13/07/2020 23:38:00	11,0	#+INF	24,8	#-INF	3,7	49,6	0,0	1014,9
13/07/2020 23:39:00	11,0	#+INF	24,8	#-INF	2,6	30,4	0,0	1013,7
13/07/2020 23:40:00	11,0	#+INF	24,8	#-INF	2,6	15,3	0,0	1014,9
13/07/2020 23:41:00	11,0	#+INF	24,8	#-INF	2,2	23,3	0,0	1014,9
13/07/2020 23:42:00	11,0	#+INF	24,8	#-INF	2,5	26,2	0,0	1014,8
13/07/2020 23:43:00	11,0	#+INF	24,7	#-INF	2,6	16,3	0,0	1014,8
13/07/2020 23:44:00	11,0	#+INF	24,7	#-INF	2,8	27,2	0,0	1013,5
13/07/2020 23:45:00	11,0	#+INF	24,7	#-INF	3,0	42,1	0,0	1014,6
13/07/2020 23:46:00	11,0	#+INF	24,7	#-INF	2,8	8,5	0,0	1013,6
13/07/2020 23:47:00	11,0	#+INF	24,7	#-INF	3,6	28,0	0,0	1013,6
13/07/2020 23:48:00	11,0	#+INF	24,7	#-INF	3,5	19,3	0,0	1014,8
13/07/2020 23:49:00	11,0	#+INF	24,7	#-INF	2,9	25,0	0,0	1014,9
13/07/2020 23:50:00	11,0	#+INF	24,7	#-INF	2,6	22,9	0,0	1014,9
13/07/2020 23:51:00	11,0	#+INF	24,7	#-INF	4,0	20,8	0,0	1013,6
13/07/2020 23:52:00	11,0	#+INF	24,7	#-INF	3,4	41,4	0,0	1014,6
13/07/2020 23:53:00	11,0	#+INF	24,7	#-INF	3,4	41,3	0,0	1013,6
