	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
13/07/2020 09:57:00	11,0	#+INF	27,9	571	4,8	53,0	0,0	1008,7
13/07/2020 09:58:00	11,0	#+INF	27,9	580	4,4	38,4	0,0	1008,7
13/07/2020 09:59:00	11,0	#+INF	27,9	579	3,9	39,7	0,0	1008,8
14/07/2020 09:16:00	11,0	#+INF	27,9	470	3,7	36,5	0,0	1009,0
14/07/2020 09:17:00	11,0	#+INF	27,9	474	3,2	48,4	0,0	1009,0
14/07/2020 09:18:00	11,0	#+INF	28,0	478	4,1	53,3	0,0	1010,1
14/07/2020 09:19:00	11,0	#+INF	28,1	481	3,3	18,2	0,0	1010,2
14/07/2020 09:20:00	11,0	#+INF	28,1	479	2,9	5,9	0,0	1008,7
14/07/2020 09:21:00	11,0	#+INF	28,2	483	2,6	29,3	0,0	1009,8
14/07/2020 09:22:00	11,0	#+INF	28,2	486	3,7	29,0	0,0	1008,7
14/07/2020 09:23:00	11,0	#+INF	28,2	489	3,6	73,9	0,0	1009,9
14/07/2020 09:24:00	11,0	#+INF	28,3	492	3,0	46,0	0,0	1009,7
14/07/2020 09:25:00	11,0	#+INF	28,3	496	3,2	73,5	0,0	1009,7
14/07/2020 09:26:00	11,0	#+INF	28,4	497	3,1	16,8	0,0	1008,6
14/07/2020 09:27:00	11,0	#+INF	28,4	500	2,8	13,5	0,0	1008,5
14/07/2020 09:28:00	11,0	#+INF	28,4	502	2,9	25,1	0,0	1008,4
14/07/2020 09:29:00	11,0	#+INF	28,4	502	3,5	47,6	0,0	1008,5
14/07/2020 09:30:00	11,0	#+INF	28,4	509	4,5	54,0	0,0	1009,3
