	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
04/07/2020 11:44:00	11,0	#+INF	30,7	775	4,7	318,6	0,0	1007,2
04/07/2020 11:45:00	11,0	#+INF	30,5	779	5,1	296,2	0,0	1007,6
04/07/2020 11:46:00	11,0	#+INF	30,4	780	5,0	329,8	0,0	1008,5
04/07/2020 11:47:00	11,0	#+INF	30,4	776	4,3	305,1	0,0	1007,8
04/07/2020 11:48:00	11,0	#+INF	30,5	786	2,8	342,0	0,0	1008,0
04/07/2020 11:49:00	11,0	#+INF	30,6	780	3,7	309,9	0,0	1008,0
04/07/2020 11:50:00	11,0	#+INF	30,5	784	5,0	325,3	0,0	1008,2
04/07/2020 11:51:00	11,0	#+INF	30,4	780	4,6	304,0	0,0	1009,3
04/07/2020 11:52:00	11,0	#+INF	30,4	779	4,7	314,9	0,0	1009,4
04/07/2020 11:53:00	11,0	#+INF	30,4	787	6,1	335,2	0,0	1008,2
04/07/2020 11:54:00	11,0	#+INF	30,4	791	4,8	313,6	0,0	1009,4
04/07/2020 11:55:00	11,0	#+INF	30,4	790	5,5	320,3	0,0	1009,6
04/07/2020 11:56:00	11,0	#+INF	30,3	788	6,3	335,0	0,0	1009,5
04/07/2020 11:57:00	11,0	#+INF	30,3	790	6,8	316,0	0,0	1008,4
04/07/2020 11:58:00	11,0	#+INF	30,2	789	5,2	317,6	0,0	1008,5
04/07/2020 11:59:00	11,0	#+INF	30,3	788	4,4	307,4	0,0	1008,7
05/07/2020 10:46:00	11,0	#+INF	35,8	704	6,2	40,5	0,0	1003,7
05/07/2020 10:47:00	11,0	#+INF	35,9	699	4,5	61,6	0,0	1004,9
05/07/2020 10:48:00	11,0	#+INF	36,0	692	3,8	12,0	0,0	1004,8
05/07/2020 10:49:00	11,0	#+INF	36,1	709	3,0	350,5	0,0	1003,9
05/07/2020 10:50:00	11,0	#+INF	36,3	323	2,9	53,7	0,0	1004,5
05/07/2020 10:51:00	11,0	#+INF	36,4	708	3,7	42,3	0,0	1004,6
05/07/2020 10:52:00	11,0	#+INF	36,5	708	3,3	41,2	0,0	1004,4
05/07/2020 10:53:00	11,0	#+INF	36,5	710	2,6	39,7	0,0	1004,4
05/07/2020 10:54:00	11,0	#+INF	36,6	710	3,8	36,3	0,0	1003,2
05/07/2020 10:55:00	11,0	#+INF	36,6	709	3,6	30,5	0,0	1003,2
05/07/2020 10:56:00	11,0	#+INF	36,7	713	3,9	59,2	0,0	1004,0
05/07/2020 10:57:00	11,0	#+INF	36,7	716	3,5	89,2	0,0	1003,0
05/07/2020 10:58:00	11,0	#+INF	36,9	714	3,5	33,5	0,0	1003,8
05/07/2020 10:59:00	11,0	#+INF	36,9	713	2,8	81,0	0,0	1003,8
05/07/2020 11:00:00	11,0	#+INF	36,9	716	2,7	6,7	0,0	1002,6
