	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
11/07/2020 03:47:00	11,1	#+INF	23,7	0	3,9	46,1	0,0	1015,3
11/07/2020 03:48:00	11,1	#+INF	23,7	0	3,7	58,1	0,0	1014,0
11/07/2020 03:49:00	11,1	#+INF	23,7	0	2,9	46,6	0,0	1015,1
11/07/2020 03:50:00	11,1	#+INF	23,6	#-INF	3,0	65,3	0,0	1014,0
11/07/2020 03:51:00	11,1	#+INF	23,6	#-INF	3,1	61,5	0,0	1014,0
11/07/2020 03:52:00	11,1	#+INF	23,6	0	3,2	34,9	0,0	1015,3
11/07/2020 03:53:00	11,1	#+INF	23,6	#-INF	4,0	40,1	0,0	1013,9
11/07/2020 03:54:00	11,1	#+INF	23,6	#-INF	2,5	79,9	0,0	1014,0
11/07/2020 03:55:00	11,1	#+INF	23,6	#-INF	2,7	54,6	0,0	1015,2
11/07/2020 03:56:00	11,1	#+INF	23,6	#-INF	3,8	63,9	0,0	1015,2
11/07/2020 03:57:00	11,1	#+INF	23,6	0	3,2	62,4	0,0	1015,1
11/07/2020 03:58:00	11,1	#+INF	23,6	#-INF	3,2	44,4	0,0	1014,0
11/07/2020 03:59:00	11,1	#+INF	23,5	0	2,7	37,0	0,0	1015,3
11/07/2020 04:00:00	11,1	#+INF	23,5	0	2,7	79,8	0,0	1014,0
11/07/2020 04:01:00	11,1	#+INF	23,5	#-INF	3,6	62,4	0,0	1015,3
11/07/2020 04:02:00	11,1	#+INF	23,5	#-INF	3,5	69,6	0,0	1015,0
11/07/2020 04:03:00	11,1	#+INF	23,5	#-INF	3,8	48,3	0,0	1015,3
11/07/2020 04:04:00	11,1	#+INF	23,5	#-INF	3,4	51,3	0,0	1015,3
11/07/2020 04:05:00	11,1	#+INF	23,5	#-INF	3,2	54,9	0,0	1015,3
11/07/2020 04:06:00	11,1	#+INF	23,5	#-INF	2,6	69,2	0,0	1014,0
11/07/2020 04:07:00	11,1	#+INF	23,5	#-INF	3,0	42,0	0,0	1015,4
11/07/2020 04:08:00	11,1	#+INF	23,5	#-INF	3,4	40,6	0,0	1014,0
11/07/2020 04:09:00	11,1	#+INF	23,5	#-INF	3,8	35,2	0,0	1015,1
11/07/2020 04:10:00	11,1	#+INF	23,5	#-INF	3,2	38,1	0,0	1015,3
11/07/2020 04:11:00	11,1	#+INF	23,5	0	3,9	26,4	0,0	1014,1
11/07/2020 04:12:00	11,1	#+INF	23,5	#-INF	4,0	38,8	0,0	1015,3
11/07/2020 04:13:00	11,1	#+INF	23,5	#-INF	3,4	46,4	0,0	1014,1
11/07/2020 04:14:00	11,1	#+INF	23,5	#-INF	3,2	12,5	0,0	1015,3
11/07/2020 04:15:00	11,1	#+INF	23,5	#-INF	3,2	71,3	0,0	1014,1
11/07/2020 04:16:00	11,1	#+INF	23,4	0	2,9	82,5	0,0	1015,3
11/07/2020 04:17:00	11,1	#+INF	23,4	#-INF	3,2	52,9	0,0	1014,1
11/07/2020 04:18:00	11,1	#+INF	23,4	#-INF	3,4	51,8	0,0	1014,0
11/07/2020 04:19:00	11,1	#+INF	23,4	#-INF	3,5	56,2	0,0	1015,1
11/07/2020 04:20:00	11,1	#+INF	23,4	#-INF	3,1	45,6	0,0	1014,0
11/07/2020 04:21:00	11,1	#+INF	23,4	#-INF	3,1	70,7	0,0	1015,3
11/07/2020 04:22:00	11,1	#+INF	23,4	#-INF	3,5	42,5	0,0	1014,1
11/07/2020 04:23:00	11,1	#+INF	23,4	#-INF	3,5	61,1	0,0	1014,0
11/07/2020 04:24:00	11,1	#+INF	23,4	#-INF	4,0	60,9	0,0	1014,0
11/07/2020 04:25:00	11,1	#+INF	23,4	#-INF	3,3	46,0	0,0	1014,1
11/07/2020 04:26:00	11,1	#+INF	23,4	#-INF	3,8	57,8	0,0	1014,1
11/07/2020 04:27:00	11,1	#+INF	23,4	0	3,3	61,7	0,0	1015,2
11/07/2020 04:28:00	11,1	#+INF	23,4	#-INF	4,0	65,3	0,0	1014,0
11/07/2020 04:29:00	11,1	#+INF	23,4	#-INF	3,6	54,0	0,0	1014,0
11/07/2020 04:30:00	11,1	#+INF	23,4	#-INF	3,4	53,5	0,0	1014,0
11/07/2020 04:31:00	11,1	#+INF	23,4	0	4,1	58,4	0,0	1014,0
11/07/2020 04:32:00	11,1	#+INF	23,4	#-INF	4,0	58,2	0,0	1014,0
11/07/2020 04:33:00	11,1	#+INF	23,4	#-INF	4,0	74,0	0,0	1014,0
11/07/2020 04:34:00	11,1	#+INF	23,4	#-INF	3,4	63,2	0,0	1013,8
11/07/2020 04:35:00	11,1	#+INF	23,4	#-INF	3,5	83,4	0,0	1015,3
11/07/2020 04:36:00	11,1	#+INF	23,4	#-INF	4,1	33,5	0,0	1014,0
11/07/2020 04:37:00	11,1	#+INF	23,4	#-INF	3,7	69,7	0,0	1014,0
11/07/2020 04:38:00	11,1	#+INF	23,5	0	4,0	67,3	0,0	1014,1
11/07/2020 04:39:00	11,1	#+INF	23,5	#-INF	4,3	66,6	0,0	1014,0
11/07/2020 04:40:00	11,1	#+INF	23,5	#-INF	3,7	52,5	0,0	1015,1
11/07/2020 04:41:00	11,1	#+INF	23,5	#-INF	4,5	68,9	0,0	1014,0
11/07/2020 04:42:00	11,1	#+INF	23,5	#-INF	4,3	70,9	0,0	1013,9
11/07/2020 04:43:00	11,1	#+INF	23,5	#-INF	3,6	72,5	0,0	1013,9
11/07/2020 04:44:00	11,1	#+INF	23,5	#-INF	3,7	83,6	0,0	1013,8
11/07/2020 04:45:00	11,1	#+INF	23,5	#-INF	3,1	79,7	0,0	1013,9
11/07/2020 04:46:00	11,1	#+INF	23,5	#-INF	3,3	53,8	0,0	1014,0
11/07/2020 04:47:00	11,1	#+INF	23,5	#-INF	3,0	54,3	0,0	1013,9
11/07/2020 04:48:00	11,1	#+INF	23,5	#-INF	3,4	49,8	0,0	1013,9
11/07/2020 04:49:00	11,1	#+INF	23,5	#-INF	3,3	55,9	0,0	1014,0
11/07/2020 04:50:00	11,1	#+INF	23,5	#-INF	3,7	71,3	0,0	1014,0
11/07/2020 04:51:00	11,1	#+INF	23,5	#-INF	3,6	65,7	0,0	1013,9
11/07/2020 04:52:00	11,1	#+INF	23,5	#-INF	3,4	62,0	0,0	1014,0
11/07/2020 04:53:00	11,1	#+INF	23,5	0	3,2	64,6	0,0	1013,9
11/07/2020 04:54:00	11,1	#+INF	23,5	#-INF	3,1	74,0	0,0	1013,8
11/07/2020 04:55:00	11,1	#+INF	23,5	#-INF	3,0	51,1	0,0	1013,9
11/07/2020 04:56:00	11,1	#+INF	23,5	#-INF	3,3	56,1	0,0	1015,2
11/07/2020 04:57:00	11,1	#+INF	23,5	#-INF	3,5	67,9	0,0	1013,9
11/07/2020 04:58:00	11,1	#+INF	23,5	#-INF	3,5	55,4	0,0	1015,1
11/07/2020 04:59:00	11,1	#+INF	23,5	#-INF	3,8	66,8	0,0	1013,9
12/07/2020 03:46:00	11,1	#+INF	23,8	#-INF	3,4	41,0	0,0	1015,0
12/07/2020 03:47:00	11,0	#+INF	23,8	#-INF	3,0	51,6	0,0	1013,9
12/07/2020 03:48:00	11,1	#+INF	23,8	0	2,5	30,9	0,0	1014,0
12/07/2020 03:49:00	11,0	#+INF	23,8	#-INF	2,6	53,0	0,0	1015,1
12/07/2020 03:50:00	11,1	#+INF	23,8	#-INF	2,8	68,0	0,0	1015,0
12/07/2020 03:51:00	11,0	#+INF	23,8	#-INF	2,9	41,9	0,0	1013,9
12/07/2020 03:52:00	11,0	#+INF	23,8	#-INF	3,1	74,4	0,0	1013,8
12/07/2020 03:53:00	11,0	#+INF	23,8	#-INF	2,3	39,3	0,0	1014,9
12/07/2020 03:54:00	11,0	#+INF	23,8	#-INF	3,4	70,1	0,0	1013,8
12/07/2020 03:55:00	11,1	#+INF	23,8	#-INF	3,5	73,5	0,0	1013,9
12/07/2020 03:56:00	11,0	#+INF	23,8	#-INF	3,6	37,4	0,0	1013,7
12/07/2020 03:57:00	11,0	#+INF	23,8	#-INF	3,6	45,1	0,0	1013,8
12/07/2020 03:58:00	11,0	#+INF	23,8	#-INF	3,7	42,9	0,0	1013,8
12/07/2020 03:59:00	11,1	#+INF	23,8	#-INF	3,8	71,4	0,0	1014,9
12/07/2020 04:00:00	11,1	#+INF	23,8	#-INF	3,5	48,4	0,0	1015,1
