	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
03/07/2020 12:21:00	11,0	#+INF	32,3	799	7,3	12,7	0,0	1007,1
03/07/2020 12:22:00	11,0	#+INF	32,1	802	6,9	12,3	0,0	1007,9
03/07/2020 12:23:00	11,0	#+INF	32,2	801	5,1	8,1	0,0	1007,0
03/07/2020 12:24:00	11,0	#+INF	32,3	800	6,1	303,7	0,0	1007,2
03/07/2020 12:25:00	11,0	#+INF	32,4	801	7,1	324,8	0,0	1008,2
03/07/2020 12:26:00	11,0	#+INF	32,4	797	4,9	334,4	0,0	1008,4
03/07/2020 12:27:00	11,0	#+INF	32,5	800	5,2	0,4	0,0	1008,1
03/07/2020 12:28:00	11,0	#+INF	32,5	803	6,4	348,4	0,0	1008,2
03/07/2020 12:29:00	11,0	#+INF	32,5	801	5,7	337,5	0,0	1008,2
03/07/2020 12:30:00	11,0	#+INF	32,5	801	5,2	338,9	0,0	1008,1
03/07/2020 12:31:00	11,0	#+INF	32,6	805	4,6	59,5	0,0	1008,0
03/07/2020 12:32:00	11,0	#+INF	32,6	809	5,1	39,4	0,0	1006,8
03/07/2020 12:33:00	11,0	#+INF	32,6	804	5,6	2,8	0,0	1008,0
03/07/2020 12:34:00	11,0	#+INF	32,7	805	4,5	298,1	0,0	1006,7
03/07/2020 12:35:00	11,0	#+INF	32,8	806	4,9	12,9	0,0	1006,7
03/07/2020 12:36:00	11,0	#+INF	32,8	807	6,4	8,5	0,0	1007,6
03/07/2020 12:37:00	11,0	#+INF	32,8	806	6,8	333,1	0,0	1007,7
03/07/2020 12:38:00	11,0	#+INF	32,7	806	6,6	339,5	0,0	1006,5
03/07/2020 12:39:00	11,0	#+INF	32,6	804	7,2	333,2	0,0	1006,6
03/07/2020 12:40:00	11,0	#+INF	32,4	806	6,9	3,6	0,0	1006,6
03/07/2020 12:41:00	11,0	#+INF	32,4	807	5,1	34,0	0,0	1006,8
03/07/2020 12:42:00	11,0	#+INF	32,5	807	5,0	42,3	0,0	1007,9
03/07/2020 12:43:00	11,0	#+INF	32,6	805	4,2	350,9	0,0	1006,8
03/07/2020 12:44:00	11,0	#+INF	32,7	806	6,5	6,5	0,0	1007,7
03/07/2020 12:45:00	11,0	#+INF	32,7	802	6,9	9,1	0,0	1007,9
03/07/2020 12:46:00	11,0	#+INF	32,5	801	6,5	13,9	0,0	1007,9
03/07/2020 12:47:00	11,0	#+INF	32,5	798	5,1	340,7	0,0	1006,6
03/07/2020 12:48:00	11,0	#+INF	32,6	806	5,3	11,2	0,0	1006,9
03/07/2020 12:49:00	11,0	#+INF	32,7	804	6,8	14,1	0,0	1007,9
03/07/2020 12:50:00	11,0	#+INF	32,6	802	6,8	339,6	0,0	1006,6
03/07/2020 12:51:00	11,0	#+INF	32,6	803	6,3	7,9	0,0	1008,0
03/07/2020 12:52:00	11,0	#+INF	32,5	806	8,2	11,6	0,0	1007,8
03/07/2020 12:53:00	11,0	#+INF	32,3	804	5,5	13,1	0,0	1008,0
03/07/2020 12:54:00	11,0	#+INF	32,4	803	5,3	2,1	0,0	1008,0
03/07/2020 12:55:00	11,0	#+INF	32,5	804	5,5	31,0	0,0	1007,8
03/07/2020 12:56:00	11,0	#+INF	32,7	805	5,8	9,3	0,0	1008,0
03/07/2020 12:57:00	11,0	#+INF	32,7	804	6,7	0,4	0,0	1006,8
03/07/2020 12:58:00	11,0	#+INF	32,7	805	6,4	7,7	0,0	1006,8
03/07/2020 12:59:00	11,0	#+INF	32,6	804	6,3	45,1	0,0	1007,8
03/07/2020 13:00:00	11,0	#+INF	32,6	800	4,8	325,2	0,0	1008,0
03/07/2020 13:01:00	11,0	#+INF	32,7	801	4,5	349,3	0,0	1008,1
03/07/2020 13:02:00	11,0	#+INF	32,7	802	8,3	337,5	0,0	1007,9
03/07/2020 13:03:00	11,0	#+INF	32,6	799	6,0	28,6	0,0	1007,9
03/07/2020 13:04:00	11,0	#+INF	32,6	804	7,8	1,2	0,0	1006,9
03/07/2020 13:05:00	11,0	#+INF	32,6	801	5,2	345,2	0,0	1006,9
03/07/2020 13:06:00	11,0	#+INF	32,6	804	6,4	3,2	0,0	1006,9
03/07/2020 13:07:00	11,0	#+INF	32,5	801	7,0	14,4	0,0	1007,9
03/07/2020 13:08:00	11,0	#+INF	32,6	799	4,6	35,3	0,0	1006,9
03/07/2020 13:09:00	11,0	#+INF	32,7	802	5,7	4,9	0,0	1007,9
03/07/2020 13:10:00	11,0	#+INF	32,6	800	7,0	3,4	0,0	1006,7
03/07/2020 13:11:00	11,0	#+INF	32,5	801	6,7	350,1	0,0	1006,9
03/07/2020 13:12:00	11,0	#+INF	32,5	805	7,1	10,3	0,0	1007,9
03/07/2020 13:13:00	11,0	#+INF	32,7	802	4,4	#+INF	0,0	1006,7
03/07/2020 13:14:00	11,0	#+INF	32,8	795	6,0	23,2	0,0	1006,9
03/07/2020 13:15:00	11,0	#+INF	32,9	796	5,9	324,0	0,0	1007,8
03/07/2020 13:16:00	11,0	#+INF	32,8	796	7,2	348,1	0,0	1006,6
03/07/2020 13:17:00	11,0	#+INF	32,8	796	7,7	299,9	0,0	1007,9
03/07/2020 13:18:00	11,0	#+INF	32,8	797	6,7	18,7	0,0	1007,9
03/07/2020 13:19:00	11,0	#+INF	32,6	800	7,2	314,4	0,0	1007,9
03/07/2020 13:20:00	11,0	#+INF	32,5	799	6,5	26,5	0,0	1008,0
03/07/2020 13:21:00	11,0	#+INF	32,4	797	6,8	21,6	0,0	1008,1
03/07/2020 13:22:00	11,0	#+INF	32,5	798	5,0	24,0	0,0	1006,9
03/07/2020 13:23:00	11,0	#+INF	32,4	795	7,2	347,4	0,0	1007,1
03/07/2020 13:24:00	11,0	#+INF	32,4	795	5,8	349,9	0,0	1007,0
03/07/2020 13:25:00	11,0	#+INF	32,4	793	5,7	6,4	0,0	1007,0
03/07/2020 13:26:00	11,0	#+INF	32,4	792	7,2	2,3	0,0	1007,1
03/07/2020 13:27:00	11,0	#+INF	32,4	789	7,0	358,0	0,0	1007,9
03/07/2020 13:28:00	11,0	#+INF	32,3	792	6,0	350,6	0,0	1007,0
03/07/2020 13:29:00	11,0	#+INF	32,4	790	4,7	351,4	0,0	1008,1
03/07/2020 13:30:00	11,0	#+INF	32,4	782	6,3	352,2	0,0	1007,1
03/07/2020 13:31:00	11,0	#+INF	32,5	790	5,8	344,2	0,0	1007,0
03/07/2020 13:32:00	11,0	#+INF	32,5	787	6,4	349,7	0,0	1007,0
03/07/2020 13:33:00	11,0	#+INF	32,5	785	6,4	40,0	0,0	1007,0
03/07/2020 13:34:00	11,0	#+INF	32,6	783	5,0	358,0	0,0	1006,9
03/07/2020 13:35:00	11,0	#+INF	32,6	785	6,7	70,5	0,0	1007,1
03/07/2020 13:36:00	11,0	#+INF	32,5	783	6,1	8,8	0,0	1007,0
03/07/2020 13:37:00	11,0	#+INF	32,2	783	7,0	23,5	0,0	1008,3
03/07/2020 13:38:00	11,0	#+INF	32,2	782	5,6	349,3	0,0	1007,2
03/07/2020 13:39:00	11,0	#+INF	32,2	778	6,2	352,2	0,0	1007,2
03/07/2020 13:40:00	11,0	#+INF	32,3	781	6,4	4,2	0,0	1008,4
03/07/2020 13:41:00	11,0	#+INF	32,4	781	4,6	7,1	0,0	1008,4
03/07/2020 13:42:00	11,0	#+INF	32,4	780	7,2	342,7	0,0	1008,4
03/07/2020 13:43:00	11,0	#+INF	32,4	781	6,2	319,0	0,0	1007,1
03/07/2020 13:44:00	11,0	#+INF	32,4	781	5,0	341,5	0,0	1008,4
03/07/2020 13:45:00	11,0	#+INF	32,5	776	5,4	21,3	0,0	1007,1
03/07/2020 13:46:00	11,0	#+INF	32,5	776	5,8	0,3	0,0	1007,0
03/07/2020 13:47:00	11,0	#+INF	32,6	779	5,8	6,7	0,0	1008,3
03/07/2020 13:48:00	11,0	#+INF	32,5	776	7,0	351,0	0,0	1006,9
03/07/2020 13:49:00	11,0	#+INF	32,4	775	6,8	340,1	0,0	1008,2
03/07/2020 13:50:00	11,0	#+INF	32,3	778	6,8	20,2	0,0	1007,2
03/07/2020 13:51:00	11,0	#+INF	32,2	779	6,6	5,5	0,0	1007,1
03/07/2020 13:52:00	11,0	#+INF	32,1	776	7,5	345,2	0,0	1007,3
03/07/2020 13:53:00	11,0	#+INF	32,0	773	6,3	11,3	0,0	1007,2
03/07/2020 13:54:00	11,0	#+INF	32,1	773	6,9	3,0	0,0	1007,3
03/07/2020 13:55:00	11,0	#+INF	32,1	773	7,6	358,0	0,0	1007,3
03/07/2020 13:56:00	11,0	#+INF	32,1	773	6,2	351,4	0,0	1008,7
03/07/2020 13:57:00	11,0	#+INF	32,1	769	7,4	337,8	0,0	1007,3
03/07/2020 13:58:00	11,0	#+INF	31,9	767	6,2	336,7	0,0	1007,4
03/07/2020 13:59:00	11,0	#+INF	31,8	762	5,4	358,0	0,0	1008,7
04/07/2020 12:46:00	11,0	#+INF	30,9	804	6,7	324,0	0,0	1008,3
04/07/2020 12:47:00	11,0	#+INF	30,8	804	5,5	287,1	0,0	1008,3
04/07/2020 12:48:00	11,0	#+INF	30,9	804	4,5	335,3	0,0	1009,7
04/07/2020 12:49:00	11,0	#+INF	31,0	802	4,7	327,6	0,0	1008,5
04/07/2020 12:50:00	11,0	#+INF	31,0	806	5,5	314,3	0,0	1008,4
04/07/2020 12:51:00	11,0	#+INF	30,8	805	4,8	304,1	0,0	1009,5
04/07/2020 12:52:00	11,0	#+INF	30,8	805	5,0	307,0	0,0	1008,3
04/07/2020 12:53:00	11,0	#+INF	30,8	804	5,4	318,7	0,0	1008,4
04/07/2020 12:54:00	11,0	#+INF	30,7	798	5,9	328,4	0,0	1009,3
04/07/2020 12:55:00	11,0	#+INF	30,5	800	4,2	325,6	0,0	1008,1
04/07/2020 12:56:00	11,0	#+INF	30,6	804	3,6	324,7	0,0	1009,5
04/07/2020 12:57:00	11,0	#+INF	30,6	804	5,7	330,5	0,0	1008,4
04/07/2020 12:58:00	11,0	#+INF	30,5	801	5,7	309,0	0,0	1009,6
04/07/2020 12:59:00	11,0	#+INF	30,5	801	4,1	350,5	0,0	1008,5
04/07/2020 13:00:00	11,0	#+INF	30,5	803	5,4	315,6	0,0	1009,6
